detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,197,0.21,987,0.5454545454545455,0.422008035348196,0,2,4446,593,336,0.469,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6021609634029823,0.6466537884430589,1,1.0,2.0,1.0,0.6021609634029823,0.6244073759230206,1.0,1,1.0,0.007142857142857143,True
DAWIDD,SensorStream,420,0.16,875,0.393939393939394,0.4508990588161703,0,7,5000,785,324,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6007208046069581,0.6904506884845207,1,1.0,7.0,6.0,0.6007208046069581,0.6455857465457394,1.0,2,1.0,0.04285714285714286,True
DAWIDD,SensorStream,248,0.17,673,0.4242424242424243,0.5138444572227509,1,1,5000,499,74,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5848734570543256,0.6912055442498409,1,1.0,1.0,0.0,0.5848734570543256,0.6380395006520833,1.0,3,1.0,0.0,True
DAWIDD,SensorStream,254,0.2,1037,0.5151515151515152,0.4101534571827743,0,3,5000,769,444,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5836644209686878,0.6957043635274398,1,1.0,3.0,2.0,0.5836644209686878,0.6396843922480637,1.0,4,1.0,0.014285714285714285,True
DAWIDD,SensorStream,292,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,614,623,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5760023898909056,0.7313068600858862,1,1.0,12.0,11.0,0.5760023898909056,0.6536546249883959,1.0,5,1.0,0.07857142857142857,True
DAWIDD,SensorStream,315,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,173,185,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5401700535656775,0.7520765387363144,1,1.0,8.0,7.0,0.5401700535656775,0.646123296150996,1.0,6,1.0,0.05,True
DAWIDD,SensorStream,223,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3150,265,488,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5380648094451935,0.7958720647197923,1,1.0,8.0,7.0,0.5380648094451935,0.6669684370824929,1.0,7,1.0,0.05,True
DAWIDD,SensorStream,217,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4862,394,635,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5174721422323509,0.8073407660388624,1,1.0,15.0,14.0,0.5174721422323509,0.6624064541356067,1.0,8,1.0,0.1,True
DAWIDD,SensorStream,138,0.06,98,0.0909090909090909,0.974430655810638,0,11,3416,697,1000,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5054878384603059,0.8327046163043781,1,1.0,11.0,10.0,0.5054878384603059,0.669096227382342,1.0,9,1.0,0.07142857142857142,True
DAWIDD,SensorStream,344,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,427,1113,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.492604746803479,0.8923398122374573,1,1.0,10.0,9.0,0.492604746803479,0.6924722795204681,1.0,10,1.0,0.06428571428571428,True
DAWIDD,SensorStream,594,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,482,1993,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4600362197158925,0.9020399841914712,1,1.0,9.0,8.0,0.4600362197158925,0.6810381019536819,1.0,11,1.0,0.05714285714285714,True
DAWIDD,SensorStream,530,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2826,466,1117,0.199,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4504302027085334,0.9298998574032532,1,1.0,6.0,5.0,0.4504302027085334,0.6901650300558932,1.0,12,1.0,0.03571428571428571,True
DAWIDD,SensorStream,664,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3723,382,2386,0.811,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4499464312527837,0.934685955959744,1,1.0,4.0,3.0,0.4499464312527837,0.6923161936062638,1.0,13,1.0,0.02142857142857143,True
DAWIDD,SensorStream,324,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,248,2194,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4484767960010898,0.9618780270778658,1,1.0,10.0,9.0,0.4484767960010898,0.7051774115394778,1.0,14,1.0,0.06428571428571428,True
DAWIDD,SensorStream,357,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,269,3093,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43885853190290436,0.9626179721239566,1,1.0,13.0,12.0,0.43885853190290436,0.7007382520134304,1.0,15,1.0,0.08571428571428572,True
