detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,883,0.76,2740,0.7906976744186047,0.2670061727670045,0,14,4164,406,6.271,1,0.544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6851552466630594,0.6763125578623763,1,1.0,14.0,13.0,0.6763125578623763,0.6807339022627179,1.0,1,1.0,0.09090909090909091,False
BNDM,ForestCovertype,840,0.76,1838,0.7906976744186047,0.3318004594576038,0,7,4157,429,8.337,1,0.557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6762557757635886,0.6797084208682768,1,1.0,7.0,6.0,0.6762557757635886,0.6779820983159327,1.0,2,1.0,0.04195804195804196,True
BNDM,ForestCovertype,90,0.76,1317,0.7906976744186047,0.3858805184309344,0,6,4872,346,7.151,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7033294552669555,0.6550553879644447,1,1.0,6.0,5.0,0.6550553879644447,0.6791924216157001,1.0,3,1.0,0.03496503496503497,True
BNDM,ForestCovertype,391,0.75,2115,0.7674418604651163,0.3090217589681383,0,8,4695,527,9.481,1,0.812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.653641248797499,0.6967041402504616,1,1.0,8.0,7.0,0.653641248797499,0.6751726945239802,1.0,4,1.0,0.04895104895104895,True
BNDM,ForestCovertype,924,0.75,851,0.7674418604651163,0.4567115408004152,0,3,5000,590,10.0,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.634672183140933,0.7086887307666959,1,1.0,3.0,2.0,0.634672183140933,0.6716804569538144,1.0,5,1.0,0.013986013986013986,True
BNDM,ForestCovertype,92,0.74,821,0.7441860465116279,0.4625311836615623,0,7,5000,767,7.319,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.627988636363636,0.7347464238550239,1,1.0,7.0,6.0,0.627988636363636,0.6813675301093299,1.0,6,1.0,0.04195804195804196,True
BNDM,ForestCovertype,547,0.73,1068,0.7209302325581396,0.4198754143170857,0,11,4358,826,1.123,1,0.587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6231257741101492,0.7386189360750665,1,1.0,11.0,10.0,0.6231257741101492,0.6808723550926079,1.0,7,1.0,0.06993006993006994,True
BNDM,ForestCovertype,761,0.74,2287,0.7441860465116279,0.2963339646841596,0,11,4807,831,0.164,2,0.197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6099306006493507,0.7408885263541553,1,1.0,11.0,10.0,0.6099306006493507,0.675409563501753,1.0,8,1.0,0.06993006993006994,True
BNDM,ForestCovertype,16,0.74,938,0.7441860465116279,0.4409263569989928,0,8,3964,864,10.0,1,0.692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6056063311688311,0.7428644763005191,1,1.0,8.0,7.0,0.6056063311688311,0.6742354037346752,1.0,9,1.0,0.04895104895104895,True
BNDM,ForestCovertype,892,0.73,526,0.7209302325581396,0.534702517534865,0,5,5000,1120,0.001,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5969608661014915,0.7725495503098546,1,1.0,5.0,4.0,0.5969608661014915,0.684755208205673,1.0,10,1.0,0.027972027972027972,True
BNDM,ForestCovertype,86,0.8,1535,0.8837209302325583,0.3610301212983812,0,3,1308,121,0.001,1,0.685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7087211249398753,0.5871664421672975,1,1.0,3.0,2.0,0.5871664421672975,0.6479437835535864,1.0,11,1.0,0.013986013986013986,True
BNDM,ForestCovertype,57,0.78,1423,0.8372093023255816,0.3733219849130432,0,5,4691,185,4.99,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7300202471139978,0.5845626447621133,1,1.0,5.0,4.0,0.5845626447621133,0.6572914459380556,1.0,12,1.0,0.027972027972027972,True
BNDM,ForestCovertype,56,0.79,1616,0.8604651162790699,0.3526867677351634,0,4,1559,179,6.558,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7300787863756611,0.5773159295906228,1,1.0,4.0,3.0,0.5773159295906228,0.653697357983142,1.0,13,1.0,0.02097902097902098,True
BNDM,ForestCovertype,905,0.72,738,0.6976744186046512,0.4798121887219067,0,9,5000,1256,5.205,1,0.096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5684897937710438,0.7783846830677016,1,1.0,9.0,8.0,0.5684897937710438,0.6734372384193728,1.0,14,1.0,0.055944055944055944,True
BNDM,ForestCovertype,122,0.71,329,0.6744186046511628,0.6107001392943141,0,16,3749,1430,0.001,3,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5676835167147666,0.799429322145041,1,1.0,16.0,15.0,0.5676835167147666,0.6835564194299037,1.0,15,1.0,0.1048951048951049,False
BNDM,ForestCovertype,74,0.71,345,0.6744186046511628,0.6030134657508386,0,17,5000,1630,0.001,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5531955492424245,0.8091875209447146,1,1.0,17.0,16.0,0.5531955492424245,0.6811915350935696,1.0,16,1.0,0.11188811188811189,False
BNDM,ForestCovertype,640,0.8,2273,0.8837209302325583,0.2973304207392758,0,9,4404,81,1.908,2,0.979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7341765271765273,0.5333938702109574,1,1.0,9.0,8.0,0.5333938702109574,0.6337851986937424,1.0,17,1.0,0.055944055944055944,True
BNDM,ForestCovertype,0,0.71,1793,0.6744186046511628,0.3358225640530342,0,26,5000,1760,0.001,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5278938341750845,0.8147797573781825,1,1.0,26.0,25.0,0.5278938341750845,0.6713367957766335,1.0,18,1.0,0.17482517482517482,False
BNDM,ForestCovertype,264,0.71,360,0.6744186046511628,0.5961234366803863,0,18,3930,1711,6.996,1,0.564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5278749210858587,0.8185363828859228,1,1.0,18.0,17.0,0.5278749210858587,0.6732056519858907,1.0,19,1.0,0.11888111888111888,False
