detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,415,0.92,258,0.9857142857142857,0.6269109724284774,0,5,963,379,3.51,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6563227808609349,0.6464621094741505,1,1.0,5.0,4.0,0.6464621094741505,0.6513924451675427,1.0,1,1.0,0.0392156862745098,True
BNDM,PokerHand,48,0.92,329,0.9857142857142857,0.5889139821563693,0,12,3416,430,1.031,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6619958494482483,0.6320348269193261,1,1.0,12.0,11.0,0.6320348269193261,0.6470153381837872,1.0,2,1.0,0.10784313725490197,True
BNDM,PokerHand,360,0.91,328,0.9714285714285714,0.5893899791019703,0,37,966,445,0.437,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6316731715340002,0.6576080876889451,1,1.0,37.0,36.0,0.6316731715340002,0.6446406296114726,1.0,3,1.0,0.35294117647058826,False
BNDM,PokerHand,322,0.91,573,0.9714285714285714,0.50209679621941,0,44,3221,380,2.146,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6748969603286464,0.623783602270252,1,1.0,44.0,43.0,0.623783602270252,0.6493402812994492,1.0,4,1.0,0.4215686274509804,False
BNDM,PokerHand,49,0.91,236,0.9714285714285714,0.6408334106012261,0,18,4366,765,6.63,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6205733120238938,0.6775549762546077,1,1.0,18.0,17.0,0.6205733120238938,0.6490641441392507,1.0,5,1.0,0.16666666666666666,False
BNDM,PokerHand,336,0.92,389,0.9857142857142857,0.5627130736475283,0,20,2995,324,0.001,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6815950139546079,0.6057247168556508,1,1.0,20.0,19.0,0.6057247168556508,0.6436598654051293,1.0,6,1.0,0.18627450980392157,False
BNDM,PokerHand,113,0.91,273,0.9714285714285714,0.6180808242587861,0,32,4812,847,0.001,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6018073103683568,0.6888586749693495,1,1.0,32.0,31.0,0.6018073103683568,0.6453329926688531,1.0,7,1.0,0.30392156862745096,False
BNDM,PokerHand,456,0.9,213,0.9571428571428572,0.6568443740798628,0,22,4423,984,4.675,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5950480519830088,0.6961779554975676,1,1.0,22.0,21.0,0.5950480519830088,0.6456130037402882,1.0,8,1.0,0.20588235294117646,False
BNDM,PokerHand,166,0.9,184,0.9571428571428572,0.6796835718249727,0,17,1706,946,7.35,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5876530081406537,0.7095835263159771,1,1.0,17.0,16.0,0.5876530081406537,0.6486182672283154,1.0,9,1.0,0.1568627450980392,True
BNDM,PokerHand,1207,0.92,422,0.9857142857142857,0.5499736047246755,0,21,3084,220,3.311,1,0.697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6871623682492153,0.5694343412220553,1,1.0,21.0,20.0,0.5694343412220553,0.6282983547356353,1.0,10,1.0,0.19607843137254902,False
