detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,509,0.68,119,0.5500000000000002,0.5717555587844081,0,9,4566,183,7.234,3,0.951,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6057299432237664,0.6437182288247059,1,1.0,9.0,8.0,0.6057299432237664,0.6247240860242361,1.0,1,1.0,0.19047619047619047,True
BNDM,GasSensor,1036,0.75,442,0.725,0.3957608510711005,0,13,3186,29,2.581,4,0.75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6471189642479611,0.6034637934064219,1,1.0,13.0,12.0,0.6034637934064219,0.6252913788271914,1.0,2,1.0,0.2857142857142857,False
BNDM,GasSensor,163,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3172,303,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5903754629979194,0.6592450595897791,1,1.0,11.0,10.0,0.5903754629979194,0.6248102612938493,1.0,3,1.0,0.23809523809523808,False
BNDM,GasSensor,968,0.71,238,0.6249999999999999,0.4789162416510651,0,14,4090,122,0.848,2,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5810939387647238,0.6870477246115938,1,1.0,14.0,13.0,0.5810939387647238,0.6340708316881588,1.0,4,1.0,0.30952380952380953,False
BNDM,GasSensor,447,0.63,44,0.425,0.7039228214572137,0,10,5000,455,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5669450806514762,0.7349662161709306,1,1.0,10.0,9.0,0.5669450806514762,0.6509556484112033,1.0,5,1.0,0.21428571428571427,True
BNDM,GasSensor,355,0.59,29,0.3249999999999999,0.7585594600805405,0,19,3991,837,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5643198275669212,0.753950964612102,1,1.0,19.0,18.0,0.5643198275669212,0.6591353960895117,1.0,6,1.0,0.42857142857142855,False
BNDM,GasSensor,409,0.62,54,0.3999999999999999,0.6768823386856792,0,14,3367,372,10.0,1,0.384,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5500238722706027,0.7596028815019595,1,1.0,14.0,13.0,0.5500238722706027,0.6548133768862812,1.0,7,1.0,0.30952380952380953,False
BNDM,GasSensor,441,0.59,29,0.3249999999999999,0.7585594600805405,0,19,5000,707,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5269350547977004,0.7783445225965018,1,1.0,19.0,18.0,0.5269350547977004,0.6526397886971012,1.0,8,1.0,0.42857142857142855,False
BNDM,GasSensor,535,0.59,25,0.3249999999999999,0.7778423747490031,0,17,4982,930,7.99,1,0.981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5240505651755653,0.7806390585586583,1,1.0,17.0,16.0,0.5240505651755653,0.6523448118671118,1.0,9,1.0,0.38095238095238093,False
BNDM,GasSensor,46,0.75,132,0.725,0.5578954714781771,0,9,2859,46,6.339,1,0.594,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6728586463332102,0.5238363651806767,1,1.0,9.0,8.0,0.5238363651806767,0.5983475057569434,1.0,10,1.0,0.19047619047619047,True
BNDM,GasSensor,43,0.75,186,0.725,0.5119779494384382,0,11,3377,38,1.854,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6738098482051975,0.5216866084551794,1,1.0,11.0,10.0,0.5216866084551794,0.5977482283301885,1.0,11,1.0,0.23809523809523808,False
BNDM,GasSensor,415,0.61,25,0.3749999999999999,0.7778423747490031,0,12,5000,858,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5187120679035654,0.7891051939249888,1,1.0,12.0,11.0,0.5187120679035654,0.6539086309142771,1.0,12,1.0,0.2619047619047619,False
BNDM,GasSensor,480,0.6,37,0.3499999999999999,0.7267059467117412,0,18,5000,507,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.515041178849682,0.810104532069601,1,1.0,18.0,17.0,0.515041178849682,0.6625728554596415,1.0,13,1.0,0.40476190476190477,False
BNDM,GasSensor,212,0.56,33,0.2500000000000001,0.7416936601046927,0,30,5000,656,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49457615974948815,0.8238172877090786,1,1.0,30.0,29.0,0.49457615974948815,0.6591967237292834,1.0,14,1.0,0.6904761904761905,False
BNDM,GasSensor,38,0.72,4172,0.6499999999999999,0.0935395693662685,0,34,5000,116,10.0,13,0.813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7075624819974384,0.4940275606071099,1,1.0,34.0,33.0,0.4940275606071099,0.6007950213022741,1.0,15,1.0,0.7857142857142857,False
BNDM,GasSensor,158,0.59,15,0.3249999999999999,0.8432648107347629,0,11,3436,1277,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4882311230032888,0.8251712982784754,1,1.0,11.0,10.0,0.4882311230032888,0.656701210640882,1.0,16,1.0,0.23809523809523808,False
BNDM,GasSensor,458,0.57,29,0.2749999999999998,0.7585594600805405,0,26,5000,805,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4874336142432072,0.833628526867222,1,1.0,26.0,25.0,0.4874336142432072,0.6605310705552145,1.0,17,1.0,0.5952380952380952,False
BNDM,GasSensor,294,0.58,16,0.2999999999999999,0.835095610752759,0,13,4306,1513,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.479713019417598,0.8439581677405329,1,1.0,13.0,12.0,0.479713019417598,0.6618355935790654,1.0,18,1.0,0.2857142857142857,False
BNDM,GasSensor,50,0.72,171,0.6499999999999999,0.5232449992088688,0,12,3791,61,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7403063413761088,0.47319221497307534,1,1.0,12.0,11.0,0.47319221497307534,0.6067492781745921,1.0,19,1.0,0.2619047619047619,False
BNDM,GasSensor,293,0.61,20,0.3749999999999999,0.8066215981740046,0,8,4289,1522,10.0,1,0.555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4705904170791522,0.8519327425663833,1,1.0,8.0,7.0,0.4705904170791522,0.6612615798227678,1.0,20,1.0,0.16666666666666666,True
BNDM,GasSensor,1048,0.6,17,0.3499999999999999,0.8273934841361754,0,7,3887,1522,9.94,1,0.541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4583598629917666,0.8593606374040323,1,1.0,7.0,6.0,0.4583598629917666,0.6588602501978995,1.0,21,1.0,0.14285714285714285,True
BNDM,GasSensor,275,0.58,22,0.2999999999999999,0.7943631027539207,0,17,5000,1447,10.0,1,0.419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4579506350534688,0.8618283419054535,1,1.0,17.0,16.0,0.4579506350534688,0.6598894884794612,1.0,22,1.0,0.38095238095238093,False
BNDM,GasSensor,300,0.61,19,0.3749999999999999,0.8131960987038674,0,7,4271,1582,0.001,1,0.54,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4501567844838188,0.8627205779044453,1,1.0,7.0,6.0,0.4501567844838188,0.6564386811941321,1.0,23,1.0,0.14285714285714285,True
