detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,234,0.45,2346,0.7636363636363638,0.3847886672516981,0,7,3581,146,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.701417754475821,0.689623757509264,1,1.0,7.0,6.0,0.689623757509264,0.6955207559925425,1.0,1,1.0,0.06593406593406594,True
BNDM,SensorStream,211,0.46,3510,0.781818181818182,0.2733527405084146,0,10,3562,127,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7101085536637131,0.682011153340857,1,1.0,10.0,9.0,0.682011153340857,0.696059853502285,1.0,2,1.0,0.0989010989010989,True
BNDM,SensorStream,169,0.4,1298,0.6727272727272728,0.548456048818617,0,5,3803,250,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.675299309016242,0.731448797424906,1,1.0,5.0,4.0,0.675299309016242,0.703374053220574,1.0,3,1.0,0.04395604395604396,True
BNDM,SensorStream,218,0.5,5824,0.8545454545454546,0.1332819208099682,0,3,3499,77,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.736468988402854,0.6491580315824433,1,1.0,3.0,2.0,0.6491580315824433,0.6928135099926487,1.0,4,1.0,0.02197802197802198,True
BNDM,SensorStream,161,0.38,896,0.6363636363636364,0.650908543966676,0,6,3859,332,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6319107623508067,0.731928199820482,1,1.0,6.0,5.0,0.6319107623508067,0.6819194810856444,1.0,5,1.0,0.054945054945054944,True
BNDM,SensorStream,491,0.36,1074,0.6,0.600824148943025,0,16,4011,401,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6197548872585216,0.7461537069275893,1,1.0,16.0,15.0,0.6197548872585216,0.6829542970930554,1.0,6,1.0,0.16483516483516483,False
BNDM,SensorStream,349,0.37,953,0.6181818181818182,0.6338629770465706,0,11,4604,368,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6172911840931466,0.7493586775967717,1,1.0,11.0,10.0,0.6172911840931466,0.6833249308449592,1.0,7,1.0,0.10989010989010989,False
BNDM,SensorStream,197,0.35,573,0.5818181818181818,0.7744252258950262,0,2,2876,264,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.608642676418113,0.7515609648651926,1,1.0,2.0,1.0,0.608642676418113,0.6801018206416528,1.0,8,1.0,0.01098901098901099,True
BNDM,SensorStream,1070,0.33,693,0.5454545454545456,0.7218998372437302,0,9,3832,533,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5933768687707641,0.7728066689074371,1,1.0,9.0,8.0,0.5933768687707641,0.6830917688391006,1.0,9,1.0,0.08791208791208792,True
BNDM,SensorStream,171,0.3,570,0.490909090909091,0.7758750737849712,0,8,4201,677,0.001,1,0.393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.557894045311923,0.7861816736866483,1,1.0,8.0,7.0,0.557894045311923,0.6720378594992856,1.0,10,1.0,0.07692307692307693,True
BNDM,SensorStream,504,0.3,715,0.490909090909091,0.7132651921096645,0,13,1274,496,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5542939045773347,0.7922048322637133,1,1.0,13.0,12.0,0.5542939045773347,0.6732493684205241,1.0,11,1.0,0.13186813186813187,False
BNDM,SensorStream,196,0.46,3295,0.781818181818182,0.2908364213969158,0,9,3579,125,10.0,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7535050583702468,0.5456108196340662,1,1.0,9.0,8.0,0.5456108196340662,0.6495579390021565,1.0,12,1.0,0.08791208791208792,True
BNDM,SensorStream,348,0.25,492,0.4000000000000001,0.8165136470613876,0,7,4733,982,5.855,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5305024186354129,0.7980945707934304,1,1.0,7.0,6.0,0.5305024186354129,0.6642984947144217,1.0,13,1.0,0.06593406593406594,True
BNDM,SensorStream,114,0.24,473,0.3818181818181818,0.8273876313973672,0,6,4731,1088,0.001,1,0.554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5264208637104714,0.8321358175467625,1,1.0,6.0,5.0,0.5264208637104714,0.6792783406286169,1.0,14,1.0,0.054945054945054944,True
BNDM,SensorStream,381,0.21,443,0.3272727272727273,0.8454776464373468,0,12,4730,1412,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5057924357081331,0.8338882561082375,1,1.0,12.0,11.0,0.5057924357081331,0.6698403459081853,1.0,15,1.0,0.12087912087912088,False
BNDM,SensorStream,359,0.2,417,0.3090909090909091,0.8621733035171751,0,7,4391,1483,5.432,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5009970603389933,0.8559361154788288,1,1.0,7.0,6.0,0.5009970603389933,0.678466587908911,1.0,16,1.0,0.06593406593406594,True
BNDM,SensorStream,1064,0.19,395,0.2909090909090909,0.87713255052627,0,4,3934,1493,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4739112949120215,0.861651778961551,1,1.0,4.0,3.0,0.4739112949120215,0.6677815369367862,1.0,17,1.0,0.03296703296703297,True
BNDM,SensorStream,499,0.17,447,0.2545454545454546,0.8429962067320493,0,18,4918,1956,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46499094838193683,0.8726909091934948,1,1.0,18.0,17.0,0.46499094838193683,0.6688409287877158,1.0,18,1.0,0.18681318681318682,False
BNDM,SensorStream,1071,0.19,400,0.2909090909090909,0.8736610034448804,0,7,4098,1790,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45464554109757604,0.8742729319526463,1,1.0,7.0,6.0,0.45464554109757604,0.6644592365251112,1.0,19,1.0,0.06593406593406594,True
BNDM,SensorStream,358,0.17,383,0.2545454545454546,0.8856464121981033,0,2,4175,1905,4.942,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45284071036360257,0.8914513497353769,1,1.0,2.0,1.0,0.45284071036360257,0.6721460300494897,1.0,20,1.0,0.01098901098901099,True
BNDM,SensorStream,45,0.14,377,0.2,0.8900036466987656,0,6,4786,2323,0.001,1,0.236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4433864914021162,0.8991543864695435,1,1.0,6.0,5.0,0.4433864914021162,0.6712704389358298,1.0,21,1.0,0.054945054945054944,True
BNDM,SensorStream,433,0.17,446,0.2545454545454546,0.8436144833525573,0,17,4004,2086,5.558,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4401830818567733,0.9008190832323114,1,1.0,17.0,16.0,0.4401830818567733,0.6705010825445423,1.0,22,1.0,0.17582417582417584,False
BNDM,SensorStream,505,0.16,532,0.2363636363636364,0.7949293212552981,0,23,1509,1771,2.423,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4279238302879289,0.9052646943609346,1,1.0,23.0,22.0,0.4279238302879289,0.6665942623244318,1.0,23,1.0,0.24175824175824176,False
BNDM,SensorStream,521,0.14,389,0.2,0.8813567344484887,0,9,4603,2834,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42162883943952245,0.9061289889484203,1,1.0,9.0,8.0,0.42162883943952245,0.6638789141939714,1.0,24,1.0,0.08791208791208792,True
BNDM,SensorStream,256,0.13,379,0.1818181818181818,0.8885435975451759,0,7,3972,2856,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4187541547465235,0.9190799861609528,1,1.0,7.0,6.0,0.4187541547465235,0.6689170704537382,1.0,25,1.0,0.06593406593406594,True
BNDM,SensorStream,335,0.13,365,0.1818181818181818,0.898929539232364,0,6,4567,3248,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4177309854497352,0.9271749620835048,1,1.0,6.0,5.0,0.4177309854497352,0.67245297376662,1.0,26,1.0,0.054945054945054944,True
BNDM,SensorStream,150,0.11,444,0.1454545454545454,0.8448551969677479,0,38,3567,3102,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40690558477913097,0.9277167000497614,1,1.0,38.0,37.0,0.40690558477913097,0.6673111424144462,1.0,27,1.0,0.4065934065934066,False
BNDM,SensorStream,509,0.12,421,0.1636363636363636,0.8595382486231935,0,30,1804,3375,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4045642687953731,0.9413307652805248,1,1.0,30.0,29.0,0.4045642687953731,0.672947517037949,1.0,28,1.0,0.31868131868131866,False
BNDM,SensorStream,133,0.1,507,0.1272727272727273,0.8082209582064388,0,47,3975,4807,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.379733207979574,0.9424407353999872,1,1.0,47.0,46.0,0.379733207979574,0.6610869716897806,1.0,29,1.0,0.5054945054945055,False
BNDM,SensorStream,245,0.11,462,0.1454545454545454,0.8338841206703129,0,42,1701,3861,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37893815176264317,0.9437075821054223,1,1.0,42.0,41.0,0.37893815176264317,0.6613228669340327,1.0,30,1.0,0.45054945054945056,False
BNDM,SensorStream,252,0.09,374,0.1090909090909091,0.8922082692998895,0,18,1610,4784,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3780787652270206,0.9494610174565999,1,1.0,18.0,17.0,0.3780787652270206,0.6637698913418103,1.0,31,1.0,0.18681318681318682,False
BNDM,SensorStream,250,0.1,342,0.1272727272727273,0.9168867836401268,0,6,1710,4517,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37445670296542377,0.9529006039419661,1,1.0,6.0,5.0,0.37445670296542377,0.6636786534536949,1.0,32,1.0,0.054945054945054944,True
BNDM,SensorStream,985,0.07,578,0.0727272727272727,0.7720255692869785,0,58,784,4021,6.466,1,0.339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3465832476900788,0.95435508309269,1,1.0,58.0,57.0,0.3465832476900788,0.6504691653913844,1.0,33,1.0,0.6263736263736264,False
BNDM,SensorStream,945,0.05,423,0.0363636363636363,0.8582300727935082,0,36,5,4365,6.035,1,0.022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32052729712686084,0.9554417704239442,1,1.0,36.0,35.0,0.32052729712686084,0.6379845337754025,1.0,34,1.0,0.38461538461538464,False
BNDM,SensorStream,72,0.48,2807,0.8181818181818182,0.3351706166783539,1,1,3322,105,0.001,1,0.388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6805193125538329,0.6874121794256552,0,2.0,1.0,1.0,0.6805193125538329,0.6839657459897441,2.0,35,2.0,0.0,False
BNDM,SensorStream,390,0.39,1240,0.6545454545454547,0.5610939645860219,0,10,4652,284,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6408562546142489,0.7016795140057884,0,2.0,10.0,8.0,0.6408562546142489,0.6712678843100186,2.0,36,2.0,0.0989010989010989,False
BNDM,SensorStream,42,0.37,559,0.6181818181818182,0.7812571451681244,1,1,2470,138,0.001,1,0.736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6349243224744682,0.7051103609746417,0,2.0,1.0,1.0,0.6349243224744682,0.670017341724555,2.0,37,2.0,0.0,False
BNDM,SensorStream,1068,0.41,1066,0.690909090909091,0.6028908526517858,0,2,1376,216,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6206572036114189,0.7161474306237827,0,2.0,2.0,0.0,0.6206572036114189,0.6684023171176008,2.0,38,2.0,0.01098901098901099,False
BNDM,SensorStream,332,0.38,1181,0.6363636363636364,0.5745708685232567,0,10,4560,292,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6182312010075347,0.7187884362738085,0,2.0,10.0,8.0,0.6182312010075347,0.6685098186406716,2.0,39,2.0,0.0989010989010989,False
