detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,72,0.48,2807,0.8181818181818182,0.3351706166783539,1,1,3322,105,0.001,1,0.388,0.4535161165351989,0.5918582728330456,0.5847346140696603,0.46055472476216835,0.08646387704406,0.034331576379329,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5918582728330456,0.2634239955966857,0.3284342772363599,0.5847346140696603,0.2912453221465161,0.2934892919231442,0.46055472476216835,0.3242858281198234,0.13626889664234493,0.08646387704406,0.25066666623716555,0.16420278919310555,0.034331576379329,0.254503541480089,0.22017196510076004,600.0,0.558768656716418,50.0,0.0457089552238806,1.0,0.0,29.0,0.026119402985074626,38.0,0.03451492537313433,0.0,WACC_0p5_WRT_0p5,0.1330223880597015,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,1.0,0.0
BNDM,SensorStream,390,0.39,1240,0.6545454545454547,0.5610939645860219,0,10,4652,284,10.0,1,0.001,0.0846143028159454,0.29848731586630833,0.25961019315416944,0.0832196212283619,0.11381169168924611,0.16673667648522134,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29848731586630833,0.2673021330695156,0.03118518279679272,0.25961019315416944,0.268887804968812,0.009277611814642539,0.0832196212283619,0.35132748406121583,0.2681078628328539,0.11381169168924611,0.2751111903979195,0.16129949870867338,0.16673667648522134,0.2559910281426014,0.08925435165738005,614.0,0.5718283582089553,1.0,0.0,12.0,0.010261194029850746,62.0,0.05690298507462686,42.0,0.03824626865671642,0.0,WACC_0p3_WRT_0p7,0.13544776119402985,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,218,0.5,5824,0.8545454545454546,0.1332819208099682,0,3,3499,77,10.0,1,0.999,0.7349478543961714,0.8440676420917259,0.8437207603772394,0.7266874960213074,0.20828600757760807,0.012017812501579125,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8440676420917259,0.3280075903994972,0.5160600516922287,0.8437207603772394,0.3404474897833416,0.5032732705938978,0.7266874960213074,0.3514013320334192,0.3752861639878882,0.20828600757760807,0.2089339889239074,0.0006479813462993422,0.012017812501579125,0.18774801109450134,0.17573019859292222,822.0,0.7658582089552238,338.0,0.314365671641791,13.0,0.011194029850746268,1.0,0.0,3.0,0.0018656716417910447,0.0,WACC_0p7_WRT_0p3,0.21865671641791043,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,3.0,0.02197802197802198
BNDM,SensorStream,196,0.46,3295,0.781818181818182,0.2908364213969158,0,9,3579,125,10.0,20,0.999,0.4800782286627774,0.6266663971225506,0.6134218087458537,0.4772520193094874,0.07932273158766952,0.06271866447791169,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6266663971225506,0.46879148257714176,0.1578749145454088,0.6134218087458537,0.45462935367930724,0.1587924550665465,0.4772520193094874,0.422877206212825,0.05437481309666242,0.07932273158766952,0.22201877051425853,0.142696038926589,0.06271866447791169,0.17586433185122186,0.11314566737331017,1055.0,0.9832089552238806,837.0,0.7798507462686567,165.0,0.15298507462686567,4.0,0.002798507462686567,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3837686567164179,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,9.0,0.08791208791208792
BNDM,SensorStream,250,0.1,342,0.1272727272727273,0.9168867836401268,0,6,1710,4517,0.001,1,0.001,0.79995489825351,0.016875629154532917,0.29550888398964575,0.7992715398868043,0.8312602569434793,0.8392534284131729,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.016875629154532917,0.07611987653047539,0.05924424737594247,0.29550888398964575,0.2963236198477447,0.0008147358580989361,0.7992715398868043,0.5324908951542241,0.26678064473258023,0.8312602569434793,0.5422452766707864,0.2890149802726929,0.8392534284131729,0.5384998858946596,0.3007535425185133,1.0,0.0,74.0,0.06809701492537314,722.0,0.6725746268656716,1025.0,0.9552238805970149,977.0,0.9104477611940298,0.0,WACC_0p1_WRT_0p9,0.5212686567164179,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,350,0.39,1036,0.6545454545454547,0.6107814636311775,0,3,4658,327,10.0,1,0.001,0.030481455240181646,0.24944842704506118,0.20959151835571244,0.03243271558755353,0.12676057955799558,0.16956858785937443,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24944842704506118,0.260627052696943,0.011178625651881796,0.20959151835571244,0.2696541538297208,0.06006263547400836,0.03243271558755353,0.3546570015161023,0.3222242859285488,0.12676057955799558,0.28432745849858726,0.15756687894059168,0.16956858785937443,0.26350548722434747,0.09393689936497304,591.0,0.5503731343283582,2.0,0.0009328358208955224,15.0,0.013059701492537313,81.0,0.07462686567164178,53.0,0.048507462686567165,0.0009328358208955224,WACC_0p3_WRT_0p7,0.1375,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,234,0.45,2346,0.7636363636363638,0.3847886672516981,0,7,3581,146,0.001,1,0.999,0.35298206414281186,0.5136230866946324,0.49679225153752105,0.35641000251778915,0.022857480417255934,0.07516735670337452,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5136230866946324,0.28918902119529877,0.22443406549933365,0.49679225153752105,0.30106670914947975,0.1957255423880413,0.35641000251778915,0.32620305496120966,0.03020694755657949,0.022857480417255934,0.2204509650940785,0.19759348467682256,0.07516735670337452,0.189449026997427,0.11428167029405248,703.0,0.6548507462686567,103.0,0.09514925373134328,2.0,0.0009328358208955224,3.0,0.0018656716417910447,4.0,0.002798507462686567,0.0009328358208955224,WACC_0p5_WRT_0p5,0.15111940298507465,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,7.0,0.06593406593406594
BNDM,SensorStream,211,0.46,3510,0.781818181818182,0.2733527405084146,0,10,3562,127,0.001,1,0.999,0.5014694211922996,0.6465685349568999,0.6333892660020027,0.4969201273871998,0.08734220833007758,0.06305131131943306,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6465685349568999,0.2999089377695788,0.34665959718732114,0.6333892660020027,0.3030193396635986,0.3303699263384041,0.4969201273871998,0.33156182292693287,0.16535830446026695,0.08734220833007758,0.21392435621534167,0.1265821478852641,0.06305131131943306,0.18740606094940335,0.12435474962997028,739.0,0.6884328358208955,122.0,0.11287313432835822,3.0,0.0018656716417910447,2.0,0.0009328358208955224,2.0,0.0009328358208955224,0.0009328358208955224,WACC_0p7_WRT_0p3,0.16100746268656718,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,10.0,0.0989010989010989
BNDM,SensorStream,165,0.11,442,0.1454545454545454,0.8461014994018645,0,37,5000,4602,0.001,1,0.999,0.7123102325842338,0.04899275327128767,0.2267872783786058,0.7041429766058804,0.7607582613340469,0.7780190845602023,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04899275327128767,0.07677456265331123,0.027781809382023556,0.2267872783786058,0.3041103699165609,0.07732309153795508,0.7041429766058804,0.52132864260438,0.18281433400150038,0.7607582613340469,0.5562376353401435,0.20452062599390342,0.7780190845602023,0.542491250009985,0.2355278345502173,2.0,0.0009328358208955224,131.0,0.12126865671641791,667.0,0.621268656716418,1051.0,0.9794776119402985,994.0,0.9263059701492538,0.0009328358208955224,WACC_0p1_WRT_0p9,0.5298507462686567,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,37.0,0.3956043956043956
BNDM,SensorStream,464,0.27,517,0.4363636363636364,0.802827440971293,0,10,5000,795,4.142,1,0.999,0.3183464702544772,0.07574597220149049,0.04988142604179779,0.33298757480681307,0.41692489293330426,0.43054327602695136,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07574597220149049,0.19696024568247122,0.12121427348098074,0.04988142604179779,0.2721121093988232,0.2222306833570254,0.33298757480681307,0.3748043871096301,0.04181681230281703,0.41692489293330426,0.3301119757815072,0.08681291715179706,0.43054327602695136,0.34079521316471384,0.08974806286223752,366.0,0.34048507462686567,3.0,0.0018656716417910447,37.0,0.033582089552238806,201.0,0.1865671641791045,240.0,0.22294776119402984,0.0018656716417910447,WACC_0p3_WRT_0p7,0.15708955223880597,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,10.0,0.0989010989010989
