detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,213,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1548,0.001,1,0.999,0.40039050250175956,0.07005009012109012,0.12161277249802613,0.41267923840564985,0.4467407556073491,0.4880789927816714,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07005009012109012,0.15721510067032793,0.08716501054923781,0.12161277249802613,0.2141849821038372,0.09257220960581108,0.41267923840564985,0.2647670544187811,0.14791218398686873,0.4467407556073491,0.2915065658873259,0.15523418972002323,0.4880789927816714,0.26678037638555596,0.22129861639611542,135.0,0.09689081706435286,101.0,0.07230657989877079,1.0,0.0,490.0,0.35357917570498915,595.0,0.42950108459869846,0.0,WACC_0p5_WRT_0p5,0.19045553145336225,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,8.0,0.058333333333333334
BNDM,Electricity,720,0.73,46,0.6190476190476188,0.6088436104048267,0,45,4409,129,10.0,1,0.999,0.052896912608562816,0.2905845359938837,0.2248344909333633,0.024243467198254914,0.13693877441965305,0.23953407611509955,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2905845359938837,0.3627645249578446,0.07217998896396094,0.2248344909333633,0.38194382619860046,0.15710933526523715,0.024243467198254914,0.3576030152128924,0.33335954801463746,0.13693877441965305,0.1779913112880842,0.04105253686843116,0.23953407611509955,0.12742778457493345,0.1121062915401661,621.0,0.4483007953723789,543.0,0.39190166305133767,223.0,0.16052060737527116,1.0,0.0,6.0,0.0036153289949385392,0.0,WACC_0p7_WRT_0p3,0.20086767895878524,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,45.0,0.36666666666666664
BNDM,Electricity,402,0.73,58,0.6190476190476188,0.580669718153185,0,56,4145,106,10.0,1,0.999,0.08210446216418334,0.3178943519994783,0.2541230947820538,0.05276380030976823,0.1289510117290966,0.23744911695177723,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3178943519994783,0.388544292779647,0.07064994078016873,0.2541230947820538,0.39409173717845675,0.13996864239640294,0.05276380030976823,0.3650271604433046,0.31226336013353634,0.1289510117290966,0.18174786732463025,0.052796855595533654,0.23744911695177723,0.12454126858586875,0.11290784836590848,725.0,0.5234996384671005,585.0,0.4222704266088214,258.0,0.18582791033984092,4.0,0.0021691973969631237,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.22675343456254518,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,56.0,0.4583333333333333
BNDM,Electricity,460,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4798,0.001,1,0.001,0.6161750051858341,0.035566092907135805,0.23982184290224595,0.6281395235232099,0.6438417864001987,0.667365397004432,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.035566092907135805,0.08633803193527625,0.05077193902814045,0.23982184290224595,0.1598005514097608,0.08002129149248516,0.6281395235232099,0.341700431804103,0.2864390917191069,0.6438417864001987,0.44269136031383377,0.20115042608636496,0.667365397004432,0.41424563135737225,0.25311976564705974,7.0,0.004338394793926247,1.0,0.0,165.0,0.11858279103398409,1278.0,0.923355025307303,1192.0,0.8611713665943601,0.0,WACC_0p3_WRT_0p7,0.3814895155459147,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,553,0.65,2,0.2380952380952382,0.9497623545654684,0,9,938,4019,0.001,1,0.999,0.7077888644610871,0.060971756202477155,0.29711370041840646,0.722502658474632,0.7261122447151936,0.7400027851852092,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.060971756202477155,0.07891208599320992,0.01794032979073277,0.29711370041840646,0.1774574660551031,0.11965623436330336,0.722502658474632,0.393224661857367,0.32927799661726503,0.7261122447151936,0.46601892090513386,0.2600933238100598,0.7400027851852092,0.44703765785151156,0.2929651273336977,1.0,0.0,15.0,0.01012292118582791,397.0,0.28633405639913234,1326.0,0.958062183658713,1290.0,0.9320318148951554,0.0,WACC_0p1_WRT_0p9,0.43731019522776576,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,345,0.73,51,0.6190476190476188,0.5963176722349832,0,50,5000,125,10.0,1,0.999,0.06584586259864797,0.3026739314485765,0.23781203107756427,0.036901593357058886,0.13335128737735005,0.23856247063843283,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3026739314485765,0.334694364008392,0.03202043255981546,0.23781203107756427,0.3450785456096158,0.10726651453205155,0.036901593357058886,0.31776235429465005,0.28086076093759116,0.13335128737735005,0.18112893001344907,0.047777642636099016,0.23856247063843283,0.12484002929725074,0.11372244134118209,516.0,0.37237888647866957,419.0,0.3022415039768619,63.0,0.04483007953723789,3.0,0.0014461315979754157,2.0,0.0007230657989877079,0.0007230657989877079,WACC_0p9_WRT_0p1,0.1443239334779465,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,50.0,0.4083333333333333
BNDM,Electricity,425,0.71,7,0.5238095238095235,0.828236355757515,0,8,5000,994,0.001,1,0.999,0.2610609738513545,0.09596028510478581,0.04287634110025731,0.272579698453367,0.31995362895311047,0.37349666922232316,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09596028510478581,0.19115071628625332,0.09519043118146751,0.04287634110025731,0.24755133436099777,0.20467499326074046,0.272579698453367,0.2731860806297879,0.0006063821764208943,0.31995362895311047,0.26871195990761704,0.05124166904549343,0.37349666922232316,0.23546206680738868,0.13803460241493448,191.0,0.1373825018076645,170.0,0.12219812002892264,2.0,0.0007230657989877079,358.0,0.25813449023861174,473.0,0.34128705712219815,0.0007230657989877079,WACC_0p5_WRT_0p5,0.17194504699927698,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,8.0,0.058333333333333334
BNDM,Electricity,645,0.73,46,0.6190476190476188,0.6088436104048267,0,45,3835,151,10.0,1,0.999,0.052896912608562816,0.2905845359938837,0.2248344909333633,0.024243467198254914,0.13693877441965305,0.23953407611509955,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2905845359938837,0.3814307649030499,0.09084622890916622,0.2248344909333633,0.39552120042417444,0.17068670949081113,0.024243467198254914,0.3535005257147207,0.32925705851646575,0.13693877441965305,0.17930373930915078,0.04236496488949773,0.23953407611509955,0.1383296749133549,0.10120440120174465,700.0,0.5054229934924078,589.0,0.42516268980477223,201.0,0.14461315979754158,2.0,0.0007230657989877079,12.0,0.007953723788864787,0.0007230657989877079,WACC_0p7_WRT_0p3,0.21677512653651482,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,45.0,0.36666666666666664
BNDM,Electricity,573,0.66,5,0.2857142857142858,0.8638805324442259,0,11,5000,4055,0.001,1,0.001,0.572604653856467,0.07350348610677346,0.19546792233778643,0.5763106238277186,0.608112655741785,0.6412008755878094,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07350348610677346,0.09010844786271709,0.01660496175594363,0.19546792233778643,0.16161014298383583,0.033857779353950596,0.5763106238277186,0.33107365973420183,0.24523696409351675,0.608112655741785,0.42591440344046955,0.18219825230131542,0.6412008755878094,0.3989054338590995,0.24229544172870987,19.0,0.013015184381778741,2.0,0.0007230657989877079,119.0,0.08532176428054954,1231.0,0.8893709327548807,1122.0,0.8105567606652205,0.0007230657989877079,WACC_0p3_WRT_0p7,0.3597975415762834,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,320,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4726,0.001,1,0.999,0.7662095432688613,0.07006557858955573,0.32209421769308294,0.7779818889470702,0.7808694884855688,0.7919827835616751,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07006557858955573,0.08285434436085355,0.012788765771297825,0.32209421769308294,0.2113909359868153,0.11070328170626764,0.7779818889470702,0.4988861653050393,0.2790957236420309,0.7808694884855688,0.5771705299477827,0.20369895853778608,0.7919827835616751,0.5470574594755457,0.24492532408612933,2.0,0.0007230657989877079,95.0,0.06796818510484454,934.0,0.6746203904555315,1381.0,0.9978308026030369,1381.0,0.9978308026030369,0.0007230657989877079,WACC_0p1_WRT_0p9,0.5477946493130875,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,10.0,0.075
