detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,115,0.91,275,0.9714285714285714,0.616940158335099,0,33,3791,709,0.001,1,0.999,0.30839541287573974,0.34908549061753696,0.34970666318923543,0.32522291842823586,0.11445827328908448,0.018411029249992626,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.34908549061753696,0.21426787746582424,0.13481761315171273,0.34970666318923543,0.1850695753358389,0.16463708785339654,0.32522291842823586,0.25765889057022723,0.06756402785800864,0.11445827328908448,0.22449772490226333,0.11003945161317885,0.018411029249992626,0.2630782637554034,0.24466723450541075,483.0,0.35943325876211785,31.0,0.02237136465324385,1.0,0.0,22.0,0.015659955257270694,115.0,0.08501118568232663,0.0,WACC_0p5_WRT_0p5,0.09649515287099181,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,33.0,0.3137254901960784
BNDM,PokerHand,292,0.82,112,0.8428571428571427,0.757001104399073,0,26,4700,2721,1.475,1,0.001,0.07992686103466928,0.15890849369849108,0.14085638088366725,0.07872145416656917,0.04239646031416825,0.08627257861848202,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15890849369849108,0.12082425257206594,0.03808424112642514,0.14085638088366725,0.1639071182527706,0.023050737369103347,0.07872145416656917,0.3468635112853532,0.268142057118784,0.04239646031416825,0.38013160956054554,0.33773514924637726,0.08627257861848202,0.44311197685685527,0.35683939823837324,111.0,0.08202833706189411,1.0,0.0,55.0,0.040268456375838924,637.0,0.4742729306487696,584.0,0.43475018642803875,0.0,WACC_0p3_WRT_0p7,0.20626398210290828,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,1273,0.87,7078,0.9142857142857144,0.1080719735212758,0,84,2033,1,10.0,1,0.999,0.8089558978335942,0.8514651772692118,0.8400281640287575,0.7992459914480733,0.2911096337476318,0.0661291526389084,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8514651772692118,0.540584940221831,0.31088023704738077,0.8400281640287575,0.5771911309900282,0.2628370330387293,0.7992459914480733,0.45575495386255077,0.3434910375855225,0.2911096337476318,0.18259087855710798,0.10851875519052384,0.0661291526389084,0.1602881066659173,0.09415895402700891,1328.0,0.9895600298284862,1342.0,1.0,886.0,0.6599552572706935,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.529903057419836,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,84.0,0.8137254901960784
BNDM,PokerHand,641,0.66,38,0.6142857142857143,0.9238525302313164,0,9,412,4718,0.05,1,0.473,0.2741069995188681,0.02238899506346135,0.08228514675156702,0.2831817410073481,0.3152707260329986,0.32809206348731945,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.02238899506346135,0.06552049512556608,0.043131500062104734,0.08228514675156702,0.20873770707649247,0.12645256032492547,0.2831817410073481,0.5156734921651529,0.2324917511578048,0.3152707260329986,0.5646322737647513,0.24936154773175273,0.32809206348731945,0.6017137614171343,0.27362169792981483,1.0,0.0,169.0,0.12527964205816555,1333.0,0.9932885906040269,1340.0,0.9985085756897838,1337.0,0.9962714392244594,0.0,WACC_0p1_WRT_0p9,0.6226696495152872,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,113,0.91,273,0.9714285714285714,0.6180808242587861,0,32,4812,847,0.001,1,0.999,0.30716634219130073,0.3478855944011471,0.3485155844995994,0.3240330851866486,0.11396589665146596,0.018223648372650173,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3478855944011471,0.20957693056221083,0.13830866383893625,0.3485155844995994,0.19135176425093264,0.15716382024866676,0.3240330851866486,0.26076251239310627,0.06327057279354231,0.11396589665146596,0.2193905758217073,0.10542467917024133,0.018223648372650173,0.2735243141356018,0.25530066576295163,460.0,0.3422818791946309,59.0,0.04325130499627144,2.0,0.0007457121551081282,12.0,0.00820283370618941,134.0,0.09917971662938106,0.0007457121551081282,WACC_0p5_WRT_0p5,0.09873228933631618,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,32.0,0.30392156862745096
BNDM,PokerHand,31,0.83,88,0.857142857142857,0.7944470901329539,0,14,3971,3123,0.618,1,0.11,0.05063993486320146,0.1269490202380909,0.11118824161133418,0.052964494298009694,0.03924945263022065,0.0763676203683623,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1269490202380909,0.09611756878245754,0.03083145145563336,0.11118824161133418,0.16398272120045027,0.05279447958911608,0.052964494298009694,0.37398501664233563,0.32102052234432593,0.03924945263022065,0.4085861191684813,0.36933666653826064,0.0763676203683623,0.47446540829280603,0.3980977879244437,37.0,0.026845637583892617,2.0,0.0007457121551081282,130.0,0.09619686800894854,815.0,0.6070096942580164,739.0,0.5503355704697986,0.0007457121551081282,WACC_0p3_WRT_0p7,0.25622669649515284,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,439,0.92,770,0.9857142857142857,0.4558194885853956,0,37,3982,167,3.326,1,0.999,0.4946430448558253,0.5274967916803683,0.5288924621520452,0.5081563943664176,0.19502290693195093,0.05393422327221322,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5274967916803683,0.3553485090693689,0.17214828261099946,0.5288924621520452,0.3208258471339086,0.2080666150181366,0.5081563943664176,0.3304757634376717,0.17768063092874586,0.19502290693195093,0.19682390100927277,0.0018009940773218436,0.05393422327221322,0.20593702543464715,0.15200280216243392,1128.0,0.8404175988068605,1138.0,0.8478747203579419,27.0,0.019388516032811335,2.0,0.0007457121551081282,13.0,0.008948545861297539,0.0007457121551081282,WACC_0p7_WRT_0p3,0.34347501864280383,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,37.0,0.35294117647058826
BNDM,PokerHand,64,0.91,2535,0.9714285714285714,0.2690761278128649,0,62,2515,40,8.313,20,0.999,0.683691023935236,0.7154796266363443,0.7134040976535059,0.6885320783136715,0.26479296628883153,0.07561316155110624,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7154796266363443,0.5539721659393215,0.16150746069702282,0.7134040976535059,0.5202482330742875,0.1931558645792184,0.6885320783136715,0.48955619824947444,0.19897588006419703,0.26479296628883153,0.22151808268324424,0.04327488360558729,0.07561316155110624,0.18023195977935133,0.10461879822824509,1336.0,0.9955257270693513,1340.0,0.9985085756897838,1248.0,0.9299030574198359,16.0,0.011185682326621925,2.0,0.0007457121551081282,0.0007457121551081282,WACC_0p9_WRT_0p1,0.5871737509321402,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,62.0,0.5980392156862745
BNDM,PokerHand,54,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1344,4879,2.068,1,0.999,0.11354233913976619,0.049501822378771966,0.009412912274674614,0.11939661329550069,0.16635938455292223,0.1860717823623455,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049501822378771966,0.07652470043965275,0.02702287806088078,0.009412912274674614,0.2026899033215108,0.19327699104683618,0.11939661329550069,0.48965907579990914,0.3702624625044084,0.16635938455292223,0.526737829111692,0.3603784445587698,0.1860717823623455,0.5816045863944642,0.3955328040321187,2.0,0.0007457121551081282,132.0,0.0976882923191648,1249.0,0.930648769574944,1326.0,0.9880686055182699,1321.0,0.9843400447427293,0.0007457121551081282,WACC_0p1_WRT_0p9,0.6002982848620432,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,227,0.91,155,0.9714285714285714,0.7064249121322959,0,3,4213,1391,7.096,1,0.999,0.21205009486807502,0.25502858374106385,0.25634004837302404,0.23195224888198512,0.07585893665624414,0.003719426756772067,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25502858374106385,0.18077182090931027,0.07425676283175359,0.25634004837302404,0.1669306718604283,0.08940937651259576,0.23195224888198512,0.28758385201509934,0.055631603133114216,0.07585893665624414,0.28860005686824974,0.21274112021200559,0.003719426756772067,0.3297762736067325,0.32605684684996045,342.0,0.25428784489187173,3.0,0.0014914243102162564,3.0,0.0014914243102162564,228.0,0.16927665920954513,254.0,0.18866517524235646,0.0014914243102162564,WACC_0p3_WRT_0p7,0.12304250559284118,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,3.0,0.0196078431372549
