detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,447,0.63,44,0.425,0.7039228214572137,0,10,5000,455,10.0,1,0.999,0.45730412799689674,0.23900235518139054,0.12048456086627894,0.45730412799689674,0.5098181616437935,0.546711304914144,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23900235518139054,0.17361640842512502,0.06538594675626552,0.12048456086627894,0.20865078918324131,0.08816622831696237,0.45730412799689674,0.37861974852638447,0.07868437947051227,0.5098181616437935,0.3345140259350312,0.17530413570876224,0.546711304914144,0.4632497939167901,0.08346151099735388,739.0,0.6871508379888268,348.0,0.3230912476722533,1.0,0.0,61.0,0.055865921787709494,94.0,0.08659217877094973,0.0,WACC_0p5_WRT_0p5,0.2305400372439479,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,10.0,0.21428571428571427
BNDM,GasSensor,266,0.53,6,0.175,0.9546601874453976,0,8,2834,5000,0.001,1,0.001,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018018018018018018,0.021460745702199344,0.0034427276841813258,0.1923206755939201,0.13976120785113372,0.05255946774278639,0.7765369938810751,0.5003798048622639,0.27615718901881126,0.7981604195003855,0.506838975951095,0.29132144354929057,0.8133517137881768,0.6341333253568652,0.17921838843131166,1.0,0.0,10.0,0.008379888268156424,155.0,0.14338919925512103,664.0,0.61731843575419,866.0,0.8054003724394786,0.0,WACC_0p1_WRT_0p9,0.3148975791433892,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,746,0.53,6,0.175,0.9546601874453976,0,8,2567,3911,1.836,1,0.726,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018018018018018018,0.02926043157893498,0.011242413560916962,0.1923206755939201,0.1357962123038518,0.0565244632900683,0.7765369938810751,0.5148097610399281,0.26172723284114696,0.7981604195003855,0.5183636475442894,0.2797967719560961,0.8133517137881768,0.6386356169056554,0.17471609688252143,24.0,0.021415270018621976,1.0,0.0,216.0,0.20018621973929238,828.0,0.7700186219739292,929.0,0.8640595903165735,0.0,WACC_0p3_WRT_0p7,0.3711359404096834,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,319,0.84,2742,0.95,0.1500786000246164,0,21,2826,1,7.155,1,0.999,0.8083599136250256,0.8377528648382526,0.8124844915072161,0.8083599136250256,0.2667479779499821,0.03415987099285799,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8377528648382526,0.6296222295454914,0.2081306352927612,0.8124844915072161,0.6052209235700943,0.20726356793712186,0.8083599136250256,0.569026914575381,0.23933299904964456,0.2667479779499821,0.15379212433633535,0.11295585361364677,0.03415987099285799,0.20363096264014266,0.16947109164728466,1073.0,0.9981378026070763,1071.0,0.9962756052141527,547.0,0.5083798882681564,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.5005586592178771,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,21.0,0.47619047619047616
BNDM,GasSensor,490,0.59,33,0.3249999999999999,0.7416936601046927,0,21,5000,581,10.0,1,0.999,0.5849972743505681,0.19816901610303486,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19816901610303486,0.15762906594346013,0.040539950159574734,0.11199897482425478,0.19839672519222093,0.08639775036796615,0.5849972743505681,0.3847682099571248,0.20022906439344335,0.6251550647864302,0.3581423161187757,0.2670127486676545,0.6533674684637573,0.47406186738270045,0.1793056010810568,662.0,0.6154562383612663,287.0,0.26629422718808193,2.0,0.000931098696461825,73.0,0.0670391061452514,101.0,0.0931098696461825,0.000931098696461825,WACC_0p5_WRT_0p5,0.2085661080074488,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,21.0,0.47619047619047616
BNDM,GasSensor,402,0.53,8,0.175,0.9207954347842416,0,10,1352,5000,0.001,1,0.001,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018018018018018018,0.02303788987620035,0.005019871858182333,0.1923206755939201,0.13882315819941868,0.053497517394501426,0.7765369938810751,0.49851631177420813,0.278020682106867,0.7981604195003855,0.5142884974752854,0.28387192202510014,0.8133517137881768,0.6345217555364467,0.1788299582517301,2.0,0.000931098696461825,6.0,0.004655493482309125,145.0,0.1340782122905028,776.0,0.7216014897579144,876.0,0.8147113594040968,0.000931098696461825,WACC_0p1_WRT_0p9,0.33519553072625696,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,284,0.54,6,0.2,0.9546601874453976,0,7,2583,5000,10.0,1,0.999,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.015015015015015029,0.03402873004673184,0.01901371503171681,0.17893372546564257,0.13671429680525,0.04221942866039258,0.7446137072926574,0.5151009975981171,0.2295127096945403,0.7693261937147263,0.5233400749832696,0.2459861187314567,0.7866876729007738,0.6317678749912778,0.15491979790949595,46.0,0.04189944134078212,2.0,0.000931098696461825,219.0,0.20297951582867785,888.0,0.8258845437616388,842.0,0.7830540037243948,0.000931098696461825,WACC_0p3_WRT_0p7,0.37094972067039106,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,316,0.84,1882,0.95,0.2007698582001595,0,17,2762,1,3.774,1,0.999,0.743630651134412,0.7829515046484763,0.7491483659612231,0.743630651134412,0.24169123765982065,0.028152609745628686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7829515046484763,0.6078175068426881,0.1751339978057882,0.7491483659612231,0.6039401521877888,0.1452082137734343,0.743630651134412,0.5573295995209925,0.18630105161341948,0.24169123765982065,0.1652038570622191,0.07648738059760155,0.028152609745628686,0.24327496418428946,0.21512235443866076,1072.0,0.9972067039106145,1070.0,0.9953445065176909,456.0,0.4236499068901304,2.0,0.000931098696461825,4.0,0.002793296089385475,0.000931098696461825,WACC_0p7_WRT_0p3,0.4839851024208566,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,17.0,0.38095238095238093
BNDM,GasSensor,167,0.83,3288,0.925,0.1256171535096414,0,28,3344,1,10.0,1,0.999,0.8395955043236176,0.8641976718814688,0.843047813532956,0.8395955043236176,0.27883929575323846,0.03705871992637054,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8641976718814688,0.633942111775166,0.23025556010630277,0.843047813532956,0.6561086387002073,0.1869391748327487,0.8395955043236176,0.6422495146002792,0.1973459897233384,0.27883929575323846,0.19124397457609232,0.08759532117714613,0.03705871992637054,0.22122664779210457,0.18416792786573405,1074.0,0.9990689013035382,1075.0,1.0,1068.0,0.9934823091247672,5.0,0.0037243947858473,2.0,0.000931098696461825,0.000931098696461825,WACC_0p9_WRT_0p1,0.5994413407821229,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,28.0,0.6428571428571429
BNDM,GasSensor,441,0.59,29,0.3249999999999999,0.7585594600805405,0,19,5000,707,10.0,1,0.999,0.5849972743505681,0.17993571883184806,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17993571883184806,0.13722155970362096,0.0427141591282271,0.11199897482425478,0.19263004990675844,0.08063107508250367,0.5849972743505681,0.3893826323745293,0.19561464197603884,0.6251550647864302,0.3707165823056978,0.2544384824807324,0.6533674684637573,0.49031141305879156,0.1630560554049657,557.0,0.5176908752327747,257.0,0.2383612662942272,3.0,0.00186219739292365,84.0,0.07728119180633147,113.0,0.1042830540037244,0.00186219739292365,WACC_0p5_WRT_0p5,0.1878957169459963,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,19.0,0.42857142857142855
