detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,169,0.4,1298,0.6727272727272728,0.548456048818617,0,5,3803,250,10.0,1,0.999,0.1620810365271131,0.39711594294126173,0.32231848575339495,0.1620810365271131,0.12556433643511583,0.2663175304343327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39711594294126173,0.24916135225568495,0.1479545906855768,0.32231848575339495,0.22663759604489783,0.09568088970849711,0.1620810365271131,0.3266276899706667,0.16454665344355363,0.12556433643511583,0.2886435690322316,0.16307923259711576,0.2663175304343327,0.32893811369573595,0.06262058326140324,693.0,0.6455223880597015,374.0,0.34794776119402987,1.0,0.0,6.0,0.0046641791044776115,9.0,0.007462686567164179,0.0,WACC_0p5_WRT_0p5,0.20111940298507464,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,5.0,0.04395604395604396
BNDM,SensorStream,234,0.45,2346,0.7636363636363638,0.3847886672516981,0,7,3581,146,0.001,1,0.999,0.4121284250321281,0.5770254456621938,0.5245486538989699,0.4121284250321281,0.042880772104036194,0.16717125076329656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5770254456621938,0.2833908482393417,0.29363459742285214,0.5245486538989699,0.24668848373238872,0.27786017016658116,0.4121284250321281,0.3320857079735577,0.08004271705857041,0.042880772104036194,0.2447054994555479,0.2018247273515117,0.16717125076329656,0.30543630234477565,0.1382650515814791,776.0,0.7229477611940298,438.0,0.4076492537313433,4.0,0.002798507462686567,1.0,0.0,4.0,0.002798507462686567,0.0,WACC_0p7_WRT_0p3,0.22723880597014928,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,7.0,0.06593406593406594
BNDM,SensorStream,150,0.11,444,0.1454545454545454,0.8448551969677479,0,38,3567,3102,0.001,1,0.001,0.7777777777777779,0.07130255948088707,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07130255948088707,0.05317029858839207,0.018132260892495,0.21690778704656274,0.1393709896555027,0.07753679739106004,0.7777777777777779,0.48450053895742123,0.29327723882035667,0.8109328294994845,0.5508547300597058,0.2600780994397788,0.8413659525263423,0.6012573046313469,0.24010864789499542,57.0,0.05223880597014925,1.0,0.0,215.0,0.19962686567164178,510.0,0.4748134328358209,621.0,0.5783582089552238,0.0,WACC_0p3_WRT_0p7,0.26100746268656716,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,38.0,0.4065934065934066
BNDM,SensorStream,196,0.46,3295,0.781818181818182,0.2908364213969158,0,9,3579,125,10.0,20,0.999,0.5556665784213787,0.6803013804845367,0.6406376283480322,0.5556665784213787,0.09521902339294432,0.14734199482908936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6803013804845367,0.3984091615355641,0.2818922189489726,0.6406376283480322,0.4047057924870818,0.2359318358609504,0.5556665784213787,0.4167308015111257,0.138935776910253,0.09521902339294432,0.2531132529872445,0.15789422959430022,0.14734199482908936,0.2740603499632274,0.12671835513413807,966.0,0.9001865671641791,969.0,0.9029850746268657,56.0,0.051305970149253734,4.0,0.002798507462686567,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.37145522388059704,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,9.0,0.08791208791208792
BNDM,SensorStream,24,0.1,426,0.1272727272727273,0.8562793337663098,0,32,1400,4228,9.761,1,0.274,0.8055555555555555,0.05874470738618108,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05874470738618108,0.036805091319256036,0.021939616066925044,0.22653596999271153,0.15169687982579433,0.0748390901669172,0.8055555555555555,0.5153206870969386,0.2902348684586169,0.834566225812049,0.5924904133047291,0.2420758125073199,0.8611952084605492,0.644648554481143,0.2165466539794062,1.0,0.0,13.0,0.011194029850746268,372.0,0.3460820895522388,777.0,0.7238805970149254,956.0,0.8908582089552238,0.0,WACC_0p1_WRT_0p9,0.39440298507462684,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,308,0.44,2176,0.7454545454545456,0.4055921738856396,0,5,3550,151,0.001,1,0.001,0.38034528989693955,0.5541574282384915,0.4988434913655335,0.38034528989693955,0.031291702061148195,0.18700050669750382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5541574282384915,0.262387116268322,0.29177031197016945,0.4988434913655335,0.23740038860763243,0.26144310275790106,0.38034528989693955,0.32947324585204896,0.050872044044890596,0.031291702061148195,0.3242421646054444,0.29295046254429624,0.18700050669750382,0.350464048909605,0.16346354221210116,728.0,0.6781716417910447,403.0,0.375,2.0,0.0009328358208955224,21.0,0.018656716417910446,19.0,0.016791044776119403,0.0009328358208955224,WACC_0p5_WRT_0p5,0.21791044776119403,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,5.0,0.04395604395604396
BNDM,SensorStream,256,0.13,379,0.1818181818181818,0.8885435975451759,0,7,3972,2856,0.001,1,0.001,0.7222222222222223,0.023278583369652987,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.023278583369652987,0.06049526320824214,0.03721667983858915,0.19765142115426515,0.14119373190541906,0.05645768924884609,0.7222222222222223,0.48090150740231813,0.2413207148199042,0.7636660368743559,0.5430193965276541,0.22064664034670178,0.8017074406579279,0.5953854661098313,0.20632197454809653,92.0,0.08488805970149253,2.0,0.0009328358208955224,204.0,0.18936567164179105,491.0,0.457089552238806,580.0,0.5401119402985075,0.0009328358208955224,WACC_0p3_WRT_0p7,0.2544776119402985,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,218,0.5,5824,0.8545454545454546,0.1332819208099682,0,3,3499,77,10.0,1,0.999,0.7963748432069929,0.8534913684996674,0.8353146179885299,0.7963748432069929,0.18298836800407528,0.06802497109226058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8534913684996674,0.3563778068858233,0.4971135616138441,0.8353146179885299,0.3131857824181003,0.5221288355704297,0.7963748432069929,0.3348340599673528,0.4615407832396401,0.18298836800407528,0.2476516954050053,0.06466332740093003,0.06802497109226058,0.27954861214691606,0.2115236410546555,903.0,0.8414179104477612,633.0,0.5895522388059702,7.0,0.005597014925373134,2.0,0.0009328358208955224,2.0,0.0009328358208955224,0.0009328358208955224,WACC_0p7_WRT_0p3,0.2876865671641792,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,3.0,0.02197802197802198
BNDM,SensorStream,1015,0.04,595,0.0181818181818181,0.7640189894324648,0,60,251,4242,8.751,1,0.738,0.9722222222222224,0.16016083875611664,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16016083875611664,0.0376870794838772,0.12247375927223944,0.2843050676696045,0.17057825887318784,0.11372680879641667,0.9722222222222224,0.568030273761644,0.4041919484605785,0.9763666036874357,0.6241551772585384,0.35221142642889725,0.9801707440657927,0.6703475492729438,0.3098231947928489,2.0,0.0009328358208955224,122.0,0.11287313432835822,639.0,0.5951492537313433,1013.0,0.9440298507462687,1061.0,0.9888059701492538,0.0009328358208955224,WACC_0p1_WRT_0p9,0.5283582089552239,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,60.0,0.6483516483516484
BNDM,SensorStream,211,0.46,3510,0.781818181818182,0.2733527405084146,0,10,3562,127,0.001,1,0.999,0.5823777575565888,0.6995201173169312,0.6622407583794093,0.5823777575565888,0.1049587084368956,0.14734199482908936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6995201173169312,0.29796688668194216,0.40155323063498904,0.6622407583794093,0.2576295555343535,0.4046112028450558,0.5823777575565888,0.3334930414484014,0.2488847161081874,0.1049587084368956,0.2484485488221595,0.1434898403852639,0.14734199482908936,0.3020154426803225,0.15467344785123313,808.0,0.7527985074626866,466.0,0.4337686567164179,6.0,0.0046641791044776115,3.0,0.0018656716417910447,3.0,0.0018656716417910447,0.0018656716417910447,WACC_0p7_WRT_0p3,0.23899253731343287,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,10.0,0.0989010989010989
BNDM,SensorStream,142,0.48,3257,0.8181818181818182,0.2940448154682422,0,2,3522,103,0.001,1,0.001,0.5507648652568522,0.6767745898902292,0.6366732826958332,0.5507648652568522,0.09343171396131589,0.10768348296067504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6767745898902292,0.2916881130143283,0.3850864768759009,0.6366732826958332,0.2675821342474592,0.36909114844837404,0.5507648652568522,0.3310657016359267,0.2196991636209255,0.09343171396131589,0.30976968194999943,0.21633796798868354,0.10768348296067504,0.3344032483878664,0.22671976542719136,797.0,0.7425373134328358,496.0,0.46175373134328357,3.0,0.0018656716417910447,11.0,0.009328358208955223,11.0,0.009328358208955223,0.0018656716417910447,WACC_0p5_WRT_0p5,0.24496268656716413,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,2.0,0.01098901098901099
BNDM,SensorStream,335,0.13,365,0.1818181818181818,0.898929539232364,0,6,4567,3248,0.001,1,0.001,0.7222222222222223,0.01186195541152426,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01186195541152426,0.0495716906861256,0.03770973527460134,0.19765142115426515,0.14144938303302246,0.05620203812124269,0.7222222222222223,0.4797724910506054,0.24244973117161694,0.7636660368743559,0.5462298024957725,0.2174362343785834,0.8017074406579279,0.5948536896335684,0.20685375102435943,44.0,0.04011194029850746,3.0,0.0018656716417910447,198.0,0.1837686567164179,497.0,0.4626865671641791,578.0,0.5382462686567164,0.0018656716417910447,WACC_0p3_WRT_0p7,0.2453358208955224,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,972,0.1,532,0.1272727272727273,0.7949293212552981,0,52,1763,4824,3.38,3,0.92,0.8055555555555555,0.126183009001987,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.126183009001987,0.03785598484163166,0.08832702416035534,0.22653596999271153,0.17423859158606278,0.05229737840664875,0.8055555555555555,0.5640720421065895,0.24148351344896601,0.834566225812049,0.6184892119667291,0.21607701384531985,0.8611952084605492,0.6609046483236543,0.20029056013689495,3.0,0.0018656716417910447,158.0,0.146455223880597,624.0,0.5811567164179104,977.0,0.9104477611940298,1046.0,0.9748134328358209,0.0018656716417910447,WACC_0p1_WRT_0p9,0.5229477611940299,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,52.0,0.5604395604395604
