detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,927,0.67,206,0.5813953488372094,0.6864162396843723,0,45,3842,3327,3.529,1,0.001,0.1666666666666665,0.2722107266908162,0.16457744073002517,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2722107266908162,0.08015780256442834,0.19205292412638786,0.16457744073002517,0.1474013389140541,0.017176101815971068,0.1666666666666665,0.44766704111247596,0.2810003744458095,0.26470588235294107,0.5000580379149842,0.23535215556204309,0.3749999999999998,0.5506176871455669,0.17561768714556714,27.0,0.02798708288482239,1.0,0.0,144.0,0.15392895586652314,293.0,0.3143164693218515,310.0,0.3326157158234661,0.0,WACC_0p3_WRT_0p7,0.1657696447793326,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,45.0,0.3076923076923077
BNDM,ForestCovertype,883,0.76,2740,0.7906976744186047,0.2670061727670045,0,14,4164,406,6.271,1,0.544,0.6172911523672935,0.7169003044908747,0.6750324842307626,0.6172911523672935,0.13258909123132961,0.1499999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7169003044908747,0.2633200835915219,0.4535802208993528,0.6750324842307626,0.22015199514836112,0.4548804890824014,0.6172911523672935,0.3314667941807235,0.28582435818657,0.13258909123132961,0.32074988378288805,0.18816079255155843,0.1499999999999998,0.31612761854544913,0.16612761854544933,758.0,0.8148546824542519,388.0,0.41657696447793324,1.0,0.0,40.0,0.04198062432723358,55.0,0.0581270182992465,0.0,WACC_0p5_WRT_0p5,0.26630785791173306,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,57,0.78,1423,0.8372093023255816,0.3733219849130432,0,5,4691,185,4.99,1,0.999,0.4649051549579715,0.6041764159963077,0.5456377777262224,0.4649051549579715,0.07496413422780447,0.09999999999999971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6041764159963077,0.3531748225513468,0.25100159344496087,0.5456377777262224,0.29626099010496915,0.2493767876212532,0.4649051549579715,0.36286581076186974,0.10203934419610178,0.07496413422780447,0.2558128660366036,0.18084873180879912,0.09999999999999971,0.25175668988820155,0.15175668988820185,848.0,0.9117330462863293,639.0,0.6867599569429494,7.0,0.006458557588805167,1.0,0.0,7.0,0.006458557588805167,0.0,WACC_0p7_WRT_0p3,0.3222820236813778,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,5.0,0.027972027972027972
BNDM,ForestCovertype,675,0.81,4613,0.9069767441860468,0.1824584434864291,0,13,3863,40,6.017,10,0.672,0.7384762310027849,0.8065440612897313,0.7779337215449056,0.7384762310027849,0.17841538147164152,0.02499999999999956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8065440612897313,0.6359359440137753,0.17060811727595604,0.7779337215449056,0.6017651974638364,0.1761685240810692,0.7384762310027849,0.6418374966991521,0.09663873430363279,0.17841538147164152,0.31608167286984773,0.13766629139820621,0.02499999999999956,0.24033738704194452,0.21533738704194497,924.0,0.9935414424111948,918.0,0.9870828848223897,799.0,0.8589881593110872,32.0,0.03336921420882669,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5745963401506996,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,13.0,0.08391608391608392
BNDM,ForestCovertype,903,0.58,29,0.3720930232558139,1.0,1,1,1,5000,0.001,1,0.43,0.4666666666666667,0.0136986301369863,0.11044084430463504,0.4666666666666667,0.5294117647058824,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0136986301369863,0.06058781014170376,0.04688918000471746,0.11044084430463504,0.2157404124235317,0.10529956811889667,0.4666666666666667,0.6612938784397494,0.19462721177308273,0.5294117647058824,0.7043883197183736,0.1749765550124912,0.6,0.705166250488379,0.10516625048837902,1.0,0.0,371.0,0.3982777179763186,853.0,0.9171151776103337,929.0,0.9989235737351991,930.0,1.0,0.0,WACC_0p1_WRT_0p9,0.6628632938643703,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,26,0.67,218,0.5813953488372094,0.6772673036993115,0,47,5000,2938,0.122,1,0.589,0.1666666666666665,0.28191110539278474,0.17571241550677452,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28191110539278474,0.10040813979427729,0.18150296559850745,0.17571241550677452,0.14835046393056564,0.02736195157620888,0.1666666666666665,0.4291081909362606,0.2624415242695941,0.26470588235294107,0.4629176626706677,0.19821178031772663,0.3749999999999998,0.5125396381202524,0.1375396381202526,136.0,0.14531754574811626,2.0,0.001076426264800861,99.0,0.1054897739504844,207.0,0.2217438105489774,220.0,0.2357373519913886,0.001076426264800861,WACC_0p3_WRT_0p7,0.14187298170075352,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,47.0,0.32167832167832167
BNDM,ForestCovertype,90,0.76,1317,0.7906976744186047,0.3858805184309344,0,6,4872,346,7.151,1,0.999,0.44690459024899404,0.5908609297732285,0.5303530545427808,0.44690459024899404,0.06815719799331718,0.1499999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5908609297732285,0.2933168043273042,0.29754412544592423,0.5303530545427808,0.2469828559577012,0.2833701985850796,0.44690459024899404,0.3352146132884718,0.11168997696052224,0.06815719799331718,0.28310292632169604,0.21494572832837885,0.1499999999999998,0.29058048554342025,0.14058048554342045,814.0,0.8751345532831001,488.0,0.5242195909580194,2.0,0.001076426264800861,7.0,0.006458557588805167,33.0,0.03444564047362755,0.001076426264800861,WACC_0p5_WRT_0p5,0.2882669537136706,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,273,0.8,1964,0.8837209302325583,0.3210414331004382,0,6,3110,112,0.579,2,0.192,0.5398406125560385,0.6596081243565217,0.6092673218282327,0.5398406125560385,0.10330107197497271,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6596081243565217,0.3870116781532102,0.2725964462033115,0.6092673218282327,0.3410889233662368,0.2681783984619959,0.5398406125560385,0.4244850132948452,0.11535559926119332,0.10330107197497271,0.2717448379391777,0.168443765964205,0.04999999999999974,0.2878858348599203,0.23788583485992057,856.0,0.9203444564047363,746.0,0.8019375672766416,88.0,0.09364908503767493,2.0,0.001076426264800861,30.0,0.031216361679224973,0.001076426264800861,WACC_0p7_WRT_0p3,0.36964477933261575,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,6.0,0.03496503496503497
BNDM,ForestCovertype,421,0.81,11259,0.9069767441860468,0.0376154483826532,0,16,3757,10,4.743,3,0.941,0.9460845239848638,0.960117319112091,0.954219040373559,0.9460845239848638,0.25692271915394027,0.03995148810984959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.960117319112091,0.513433549014087,0.446683770098004,0.954219040373559,0.39594649963728085,0.5582725407362781,0.9460845239848638,0.4775386510326438,0.46854587295221994,0.25692271915394027,0.2763444671695931,0.01942174801565283,0.03995148810984959,0.24372474436968167,0.2037732562598321,884.0,0.9504843918191603,844.0,0.907427341227126,211.0,0.22604951560818085,5.0,0.004305705059203444,2.0,0.001076426264800861,0.001076426264800861,WACC_0p9_WRT_0p1,0.41786867599569427,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,16.0,0.1048951048951049
BNDM,ForestCovertype,452,0.64,66,0.5116279069767442,0.8695520243632383,0,10,575,3759,1.795,1,0.518,0.26666666666666666,0.07803662074363499,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07803662074363499,0.06686495988062985,0.01117166086300514,0.03765873156592332,0.1894603389820495,0.1518016074161262,0.26666666666666666,0.5850248902595822,0.3183582235929155,0.35294117647058826,0.6162589082871881,0.26331773181659984,0.4499999999999999,0.6306164169240106,0.1806164169240107,2.0,0.001076426264800861,184.0,0.1969860064585576,579.0,0.6221743810548978,792.0,0.8514531754574811,712.0,0.7653390742734123,0.001076426264800861,WACC_0p1_WRT_0p9,0.48740581270183,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,10.0,0.06293706293706294
