detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,645,0.73,46,0.6190476190476188,0.6088436104048267,0,45,3835,151,10.0,1,0.999,0.14761894543324236,0.3589516288173135,0.2896824545277021,0.14761894543324236,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3589516288173135,0.3967177919582465,0.03776616314093301,0.2896824545277021,0.37135203272280826,0.08166957819510617,0.14761894543324236,0.36501669890872457,0.2173977534754822,0.2726841656994985,0.16063709506498333,0.11204707063451516,0.35610222400481384,0.15656491630630137,0.19953730769851247,479.0,0.34562545191612437,506.0,0.36514822848879247,169.0,0.12147505422993492,1.0,0.0,11.0,0.0072306579898770785,0.0,WACC_0p7_WRT_0p3,0.16789587852494575,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,45.0,0.36666666666666664
BNDM,Electricity,213,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1548,0.001,1,0.999,0.4000000000000004,0.09042453799986085,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09042453799986085,0.17830701179836492,0.08788247379850407,0.11904761904761918,0.20096580950052392,0.08191819045290474,0.4000000000000004,0.27381171723212194,0.12618828276787847,0.49647365317657616,0.26620327843605485,0.2302703747405213,0.5542246166187176,0.33117925538974574,0.22304536122897184,160.0,0.11496746203904555,130.0,0.09327548806941431,1.0,0.0,373.0,0.26898047722342733,695.0,0.5018076644974693,0.0,WACC_0p5_WRT_0p5,0.19580621836587128,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,8.0,0.058333333333333334
BNDM,Electricity,168,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2690,5000,10.0,1,0.001,0.33333333333333365,0.00838463719713344,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.00838463719713344,0.07936483134041157,0.07098019414327814,0.09523809523809536,0.1298977135053886,0.03465961826729323,0.33333333333333365,0.36731043100095273,0.03397709766761908,0.4405262813073068,0.42121247461357264,0.01931380669373417,0.5046940184652416,0.46169601264433074,0.0429980058209109,27.0,0.018799710773680405,1.0,0.0,177.0,0.1272595806218366,1094.0,0.7903109182935647,1231.0,0.8893709327548807,0.0,WACC_0p3_WRT_0p7,0.36514822848879247,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,4.0,0.025
BNDM,Electricity,767,0.73,48,0.6190476190476188,0.6036803100265508,0,47,2883,69,10.0,20,0.999,0.1548475659628287,0.3643880417825739,0.2957063049690241,0.1548475659628287,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3643880417825739,0.6029356928325468,0.2385476510499729,0.2957063049690241,0.5564323288292968,0.2607260238602727,0.1548475659628287,0.590703763359607,0.4358561973967783,0.2726841656994985,0.21844549939633054,0.054238666303167954,0.35610222400481384,0.14718901811760213,0.2089132058872117,1138.0,0.8221258134490239,1068.0,0.7715112075198843,738.0,0.5328994938539408,151.0,0.10845986984815618,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.446999276934201,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,47.0,0.38333333333333336
BNDM,Electricity,230,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4568,0.001,1,0.001,0.7333333333333333,0.041809874145544636,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.041809874145544636,0.053075169679799084,0.011265295534254448,0.23809523809523805,0.14548344934719842,0.09261178874803963,0.7333333333333333,0.43664930547783937,0.2966840278554939,0.7762105125229225,0.5134758154203086,0.2627346971026139,0.8018776073860966,0.5214480187100976,0.280429588675999,1.0,0.0,22.0,0.015184381778741865,378.0,0.2725958062183659,1376.0,0.9942154736080984,1372.0,0.9913232104121475,0.0,WACC_0p1_WRT_0p9,0.4546637744034707,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,10.0,0.075
BNDM,Electricity,345,0.73,51,0.6190476190476188,0.5963176722349832,0,50,5000,125,10.0,1,0.999,0.16515525887102325,0.37214012603415075,0.3042960490591862,0.16515525887102325,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37214012603415075,0.3982635269543413,0.026123400920190554,0.3042960490591862,0.3327656730236234,0.028469623964437196,0.16515525887102325,0.3586428764885268,0.19348761761750352,0.2726841656994985,0.1620238414907573,0.1106603242087412,0.35610222400481384,0.1654999900707996,0.19060223393401424,484.0,0.3492407809110629,376.0,0.27114967462039047,145.0,0.10412147505422993,2.0,0.0007230657989877079,43.0,0.03036876355748373,0.0007230657989877079,WACC_0p7_WRT_0p3,0.15112075198843097,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,50.0,0.4083333333333333
BNDM,Electricity,453,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2391,0.001,1,0.999,0.46666666666666623,0.06663977337427214,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.1309145994988817,0.06427482612460957,0.14285714285714268,0.17721265976683334,0.03435551690969066,0.46666666666666623,0.28423991159777845,0.18242675506888778,0.5524210250458449,0.32065736878792495,0.23176365625791995,0.6037552147721927,0.3670065221425068,0.23674869262968595,112.0,0.08026030368763558,87.0,0.06218365871294288,2.0,0.0007230657989877079,596.0,0.4302241503976862,774.0,0.5589298626174982,0.0007230657989877079,WACC_0p5_WRT_0p5,0.22646420824295008,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,8.0,0.058333333333333334
BNDM,Electricity,1192,0.6,3,0.0,0.9141181778787576,0,15,3080,4788,6.147,1,0.787,1.0,0.06409336544448546,0.3333333333333333,1.0,1.0,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06409336544448546,0.07154476509831058,0.0074513996538251165,0.3333333333333333,0.13185868718336566,0.20147464614996766,1.0,0.3639449766118542,0.6360550233881458,1.0,0.4248038125617199,0.57519618743828,1.0,0.46275144320548267,0.5372485567945173,18.0,0.012292118582791034,2.0,0.0007230657989877079,165.0,0.11858279103398409,1117.0,0.806941431670282,1236.0,0.8929862617498192,0.0007230657989877079,WACC_0p3_WRT_0p7,0.36630513376717283,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,743,0.73,39,0.6190476190476188,0.6288249401340829,0,38,3157,106,0.001,20,0.999,0.13333333333333336,0.3379133873738548,0.2663709031769034,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3379133873738548,0.5714548225009415,0.2335414351270867,0.2663709031769034,0.5279021524957682,0.26153124931886484,0.13333333333333336,0.5533392924476275,0.4200059591142941,0.2726841656994985,0.22549942429206196,0.04718474140743653,0.35610222400481384,0.14775901851937628,0.20834320548543755,1008.0,0.7281272595806219,974.0,0.7035430224150397,623.0,0.4497469269703543,173.0,0.12436731742588576,2.0,0.0007230657989877079,0.0007230657989877079,WACC_0p9_WRT_0p1,0.40130151843817785,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,38.0,0.30833333333333335
BNDM,Electricity,773,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,3929,0.001,1,0.001,0.4000000000000004,0.013955510021868657,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013955510021868657,0.06095111949568751,0.04699560947381885,0.11904761904761918,0.15134904833026028,0.0323014292826411,0.4000000000000004,0.4264685565182813,0.026468556518280895,0.49647365317657616,0.4988516390169959,0.0023779858404197607,0.5542246166187176,0.518564918433412,0.035659698185305566,2.0,0.0007230657989877079,36.0,0.025307302964569775,355.0,0.2559652928416486,1367.0,0.987707881417209,1367.0,0.987707881417209,0.0007230657989877079,WACC_0p1_WRT_0p9,0.45148228488792486,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,5.0,0.03333333333333333
