detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,115,0.91,275,0.9714285714285714,0.616940158335099,0,33,3791,709,0.001,1,0.999,0.2730213505443005,0.3539079706634821,0.3155820257083407,0.2730213505443005,0.0811782102549408,0.012849089263258087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3539079706634821,0.2828145988384157,0.07109337182506642,0.3155820257083407,0.2541060916212695,0.06147593408707119,0.2730213505443005,0.3087045763610627,0.0356832258167622,0.0811782102549408,0.2666139831401292,0.18543577288518837,0.012849089263258087,0.3455381924419401,0.33268910317868206,445.0,0.33109619686800895,305.0,0.226696495152871,1.0,0.0,43.0,0.03131991051454139,165.0,0.12229679343773303,0.0,WACC_0p5_WRT_0p5,0.1422818791946309,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,33.0,0.3137254901960784
BNDM,PokerHand,434,0.72,42,0.7,0.9085388274077932,0,9,2929,5000,8.594,1,0.001,0.17514681489970024,0.04853057982961609,0.033258948150586366,0.17514681489970024,0.23049651087667086,0.2782762067082671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04853057982961609,0.08723972558566824,0.03870914575605215,0.033258948150586366,0.13749740290864593,0.10423845475805957,0.17514681489970024,0.4239415636286515,0.24879474872895124,0.23049651087667086,0.48615909856327383,0.255662587686603,0.2782762067082671,0.5606126142514257,0.28233640754315864,16.0,0.011185682326621925,1.0,0.0,155.0,0.11483967188665176,1102.0,0.8210290827740492,1110.0,0.8269947800149142,0.0,WACC_0p3_WRT_0p7,0.3548098434004474,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,641,0.66,38,0.6142857142857143,0.9238525302313164,0,9,412,4718,0.05,1,0.473,0.2761492457283083,0.032493268592482506,0.07401149834564359,0.2761492457283083,0.32472142791218045,0.3666505487439894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.032493268592482506,0.05290194319553203,0.02040867460304952,0.07401149834564359,0.14700451654714292,0.07299301820149932,0.2761492457283083,0.4538275475635027,0.1776783018351944,0.32472142791218045,0.5265630590020567,0.20184163108987624,0.3666505487439894,0.5810658607683553,0.21441531202436592,1.0,0.0,9.0,0.005965697240865026,256.0,0.19015659955257272,1315.0,0.9798657718120806,1267.0,0.9440715883668904,0.0,WACC_0p1_WRT_0p9,0.4240119313944818,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1273,0.87,7078,0.9142857142857144,0.1080719735212758,0,84,2033,1,10.0,1,0.999,0.872652126315572,0.8868213719865558,0.8801076568029833,0.872652126315572,0.3209185227354054,0.07114468872822809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8868213719865558,0.6298273843541989,0.2569939876323568,0.8801076568029833,0.5952496075044443,0.284858049298539,0.872652126315572,0.5628612795495047,0.3097908467660673,0.3209185227354054,0.20273328513039734,0.11818523760500804,0.07114468872822809,0.19706397265998188,0.12591928393175378,1340.0,0.9985085756897838,1342.0,1.0,762.0,0.5674869500372856,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.5131991051454139,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,84.0,0.8137254901960784
BNDM,PokerHand,227,0.91,155,0.9714285714285714,0.7064249121322959,0,3,4213,1391,7.096,1,0.999,0.16757594456210906,0.2601948521472023,0.21630987897510867,0.16757594456210906,0.03901974274252133,0.002597775620037494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2601948521472023,0.22538840360231271,0.03480644854488957,0.21630987897510867,0.22071395886345332,0.004404079888344653,0.16757594456210906,0.3261713822198912,0.15859543765778217,0.03901974274252133,0.3258570168632564,0.28683727412073506,0.002597775620037494,0.4146544077813945,0.412056632161357,310.0,0.23042505592841164,219.0,0.16256524981357195,2.0,0.0007457121551081282,199.0,0.1476510067114094,286.0,0.21252796420581654,0.0007457121551081282,WACC_0p5_WRT_0p5,0.15078299776286352,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,3.0,0.0196078431372549
BNDM,PokerHand,439,0.92,770,0.9857142857142857,0.4558194885853956,0,37,3982,167,3.326,1,0.999,0.46287977572792377,0.5226419703557215,0.494325265091877,0.46287977572792377,0.15708611895429855,0.03130696560444228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5226419703557215,0.4356679851200988,0.08697398523562266,0.494325265091877,0.3620633904753934,0.13226187461648364,0.46287977572792377,0.35968286046128517,0.1031969152666386,0.15708611895429855,0.21876232189562936,0.061676202941330804,0.03130696560444228,0.25944143702015854,0.22813447141571624,1142.0,0.8508575689783744,797.0,0.5935868754660701,27.0,0.019388516032811335,2.0,0.0007457121551081282,24.0,0.01715137956748695,0.0007457121551081282,WACC_0p7_WRT_0p3,0.2963460104399702,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,37.0,0.35294117647058826
BNDM,PokerHand,319,0.79,76,0.8,0.8171625024634183,0,23,1854,5000,0.001,2,0.999,0.0573106455996573,0.14422465067101736,0.09346036718955927,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14422465067101736,0.08188269500392088,0.06234195566709648,0.09346036718955927,0.14159338163796534,0.048133014448406064,0.0573106455996573,0.4148109071843017,0.3575002615846444,0.12056744100190943,0.48581149243347294,0.3652440514315635,0.17517280766659082,0.5557144517535846,0.38054164408699376,11.0,0.007457121551081283,2.0,0.0007457121551081282,126.0,0.09321401938851603,1096.0,0.8165548098434005,1047.0,0.7800149142431022,0.0007457121551081282,WACC_0p3_WRT_0p7,0.3395973154362416,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,759,0.23,23,0.0,1.0,1,1,1,5000,10.0,1,0.999,1.0,0.06910902407982958,0.36607144141022063,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06910902407982958,0.06579166109203975,0.0033173629877898264,0.36607144141022063,0.15785605957407423,0.2082153818361464,1.0,0.512186570249407,0.48781342975059305,1.0,0.5635296302368407,0.43647036976315934,1.0,0.6362020810929998,0.3637979189070002,2.0,0.0007457121551081282,35.0,0.02535421327367636,490.0,0.36465324384787473,1339.0,0.9977628635346756,1340.0,0.9985085756897838,0.0007457121551081282,WACC_0p1_WRT_0p9,0.47740492170022375,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,1.0,0.0
BNDM,PokerHand,64,0.91,2535,0.9714285714285714,0.2690761278128649,0,62,2515,40,8.313,20,0.999,0.682930998484433,0.7182093933813946,0.701493676753175,0.682930998484433,0.24506550733291846,0.05270016032012443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7182093933813946,0.5982046771086402,0.12000471627275433,0.701493676753175,0.5471817064368222,0.1543119703163528,0.682930998484433,0.5629998533710613,0.11993114511337166,0.24506550733291846,0.23594346365552785,0.009122043677390612,0.05270016032012443,0.2007119971821915,0.14801183686206706,1331.0,0.9917971662938105,1326.0,0.9880686055182699,763.0,0.5682326621923938,5.0,0.002982848620432513,2.0,0.0007457121551081282,0.0007457121551081282,WACC_0p9_WRT_0p1,0.5103653989560029,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,62.0,0.5980392156862745
BNDM,PokerHand,49,0.91,236,0.9714285714285714,0.6408334106012261,0,18,4366,765,6.63,1,0.999,0.24486645735270057,0.32888570612857,0.28907544951243686,0.24486645735270057,0.06992151169251912,0.010111894237927044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32888570612857,0.30665400200769205,0.022231704120877938,0.28907544951243686,0.2594802384875054,0.029595211024931456,0.24486645735270057,0.326871985774446,0.08200552842174541,0.06992151169251912,0.2651360915918523,0.1952145798993332,0.010111894237927044,0.35316925040973873,0.3430573561718117,541.0,0.40268456375838924,319.0,0.2371364653243848,3.0,0.0014914243102162564,38.0,0.027591349739000747,180.0,0.13348247576435496,0.0014914243102162564,WACC_0p5_WRT_0p5,0.16047725577926922,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,18.0,0.16666666666666666
