detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,100,0.64,916,0.6533333333333333,0.8624128616277802,0,7,801,235,0.575,0.183,str('intersection'),0.03,True,0.19247063083674465,0.12384359035915862,0.049341103516595035,0.19247063083674465,0.2916974131199705,0.3219147467732796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12384359035915862,0.17109251999993835,0.04724892964077973,0.049341103516595035,0.17706460224718126,0.12772349873058622,0.19247063083674465,0.3464578197243381,0.15398718888759344,0.2916974131199705,0.4256004884883064,0.1339030753683359,0.3219147467732796,0.41490267460072816,0.09298792782744858,413.0,0.4182741116751269,1.0,0.0,23.0,0.02233502538071066,51.0,0.050761421319796954,10.0,0.009137055837563452,0.0,WACC_0p3_WRT_0p7,0.10010152284263958,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,7.0,0.0096
PCACD,PokerHand,726,0.9,2288,1.0,0.571438992738414,0,2,4397,53,0.089,0.064,str('intersection'),0.042,True,0.38662721811633677,0.37371266250775065,0.5058007126168098,0.38662721811633677,0.21868319157730143,0.09266997835901564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37371266250775065,0.17378579356675786,0.1999268689409928,0.5058007126168098,0.24591816957128373,0.25988254304552605,0.38662721811633677,0.32896497780898065,0.057662240307356116,0.21868319157730143,0.3777393235399689,0.1590561319626675,0.09266997835901564,0.35561474893123046,0.2629447705722148,417.0,0.42233502538071066,393.0,0.3979695431472081,3.0,0.0020304568527918783,12.0,0.01116751269035533,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.1667005076142132,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,2.0,0.0016
PCACD,PokerHand,583,0.37,626,0.2933333333333333,0.9833369867752816,0,5,2447,2260,0.083,0.046,str('intersection'),0.035,False,0.6852074051959486,0.15392596714012513,0.46135259791619554,0.6852074051959486,0.6961410834054689,0.6730009529463195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15392596714012513,0.059742761066693115,0.09418320607343202,0.46135259791619554,0.220082670953984,0.24126992696221153,0.6852074051959486,0.4592961913416178,0.22591121385433077,0.6961410834054689,0.46714604394505593,0.22899503946041294,0.6730009529463195,0.4309021902914692,0.24209876265485025,1.0,0.0,115.0,0.11573604060913706,561.0,0.5685279187817259,227.0,0.22944162436548224,21.0,0.02030456852791878,0.0,WACC_0p1_WRT_0p9,0.18680203045685279,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,5.0,0.0064
PCACD,PokerHand,271,0.19,2253,0.0533333333333333,0.5763402710800916,0,402,3759,1935,0.832,0.208,str('kl'),0.044,False,0.6501700851524832,0.44787718713455166,0.23462573378719379,0.6501700851524832,0.8580585187396329,0.9496538195499572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44787718713455166,0.3553630567997849,0.09251413033476674,0.23462573378719379,0.30747401032060606,0.07284827653341228,0.6501700851524832,0.3215606202347628,0.3286094649177204,0.8580585187396329,0.44327529456455683,0.41478322417507607,0.9496538195499572,0.48027971650116874,0.46937410304878846,641.0,0.649746192893401,657.0,0.665989847715736,1.0,0.0,96.0,0.09644670050761421,197.0,0.19898477157360406,0.0,WACC_0p5_WRT_0p5,0.32223350253807104,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,402.0,0.6416
PCACD,PokerHand,89,0.19,8119,0.0533333333333333,0.168672842732605,0,594,1824,4515,0.846,0.302,str('kl'),0.064,False,0.3462430139315328,0.838414684767715,0.7760041077911153,0.3462430139315328,0.7680064468310722,0.9852655908265389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.838414684767715,0.4886498580454104,0.3497648267223046,0.7760041077911153,0.4750542698368195,0.3009498379542958,0.3462430139315328,0.366161128772643,0.019918114841110224,0.7680064468310722,0.34229462324340243,0.4257118235876698,0.9852655908265389,0.44925351726676593,0.5360120735597729,805.0,0.8162436548223351,874.0,0.8862944162436548,73.0,0.07309644670050762,1.0,0.0,50.0,0.049746192893401014,0.0,WACC_0p7_WRT_0p3,0.3650761421319797,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,594.0,0.9488
PCACD,PokerHand,635,0.59,1175,0.5866666666666666,0.7832835041247902,0,11,2759,274,0.814,0.018,str('intersection'),0.015,True,0.20803025813959386,0.20520149255041953,0.10891481428423606,0.20803025813959386,0.34416843571906985,0.3957992233465848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20520149255041953,0.20934342027632757,0.004141927725908046,0.10891481428423606,0.18199928585612019,0.07308447157188412,0.20803025813959386,0.3412148590752008,0.13318460093560697,0.34416843571906985,0.422809453824185,0.07864101810511515,0.3957992233465848,0.4335194007083306,0.03772017736174582,493.0,0.49949238578680205,2.0,0.0010152284263959391,9.0,0.008121827411167513,44.0,0.04365482233502538,25.0,0.024365482233502538,0.0010152284263959391,WACC_0p3_WRT_0p7,0.11532994923857869,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,11.0,0.016
PCACD,PokerHand,21,0.9,1129,1.0,0.7959755493264706,1,1,3730,99,0.123,0.078,str('intersection'),0.083,True,0.13553012298256822,0.158610991784325,0.2076183525424915,0.13553012298256822,0.0822853657558354,0.024019642836618404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.158610991784325,0.14207862953317388,0.016532362251151123,0.2076183525424915,0.22935664033288575,0.021738287790394245,0.13553012298256822,0.34460754512404174,0.2090774221414735,0.0822853657558354,0.38433083971112086,0.30204547395528547,0.024019642836618404,0.3715858834804066,0.3475662406437882,353.0,0.35736040609137054,218.0,0.22030456852791877,15.0,0.014213197969543147,16.0,0.015228426395939087,2.0,0.0010152284263959391,0.0010152284263959391,WACC_0p9_WRT_0p1,0.1216243654822335,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,1.0,0.0
PCACD,PokerHand,970,0.19,4083,0.0533333333333333,0.3872789423237128,0,510,4703,1326,0.713,0.041,str('kl'),0.014,False,0.509219761593425,0.6289942769423279,0.4856973368437547,0.509219761593425,0.8162956424624892,0.9661692640734766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6289942769423279,0.39771144543014925,0.23128283151217865,0.4856973368437547,0.3335939698720036,0.15210336697175109,0.509219761593425,0.3238243021820073,0.18539545941141766,0.8162956424624892,0.41939087523291746,0.39690476722957174,0.9661692640734766,0.4617673845581758,0.5044018795153008,685.0,0.6944162436548224,691.0,0.700507614213198,2.0,0.0010152284263959391,43.0,0.04263959390862944,87.0,0.08730964467005076,0.0010152284263959391,WACC_0p5_WRT_0p5,0.3051776649746193,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,510.0,0.8144
PCACD,PokerHand,861,0.41,628,0.3466666666666667,0.9823239710435931,0,5,1430,2443,0.014,0.224,str('intersection'),0.034,False,0.6248100153384804,0.13744788072271183,0.4192151232130099,0.6248100153384804,0.6399570124619071,0.6195117370261777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13744788072271183,0.06320426062474682,0.07424362009796501,0.4192151232130099,0.2535250792836316,0.1656900439293783,0.6248100153384804,0.4916261184301657,0.13318389690831467,0.6399570124619071,0.49929632924356865,0.1406606832183384,0.6195117370261777,0.464511374079972,0.15500036294620567,2.0,0.0010152284263959391,454.0,0.45989847715736043,737.0,0.7472081218274111,519.0,0.5258883248730964,98.0,0.09847715736040609,0.0010152284263959391,WACC_0p1_WRT_0p9,0.366497461928934,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,5.0,0.0064
PCACD,PokerHand,740,0.19,11954,0.0533333333333333,0.045630732679602,0,616,4155,3714,0.984,0.412,str('kl'),0.02,False,0.2688680415687971,0.9562866422071136,0.9394028314628221,0.2688680415687971,0.7408269466507698,0.9960139292414018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9562866422071136,0.5382741924933773,0.4180124497137363,0.9394028314628221,0.49240580884971913,0.446997022613103,0.2688680415687971,0.3829408128088737,0.11407277124007659,0.7408269466507698,0.34380748832534974,0.39701945832542,0.9960139292414018,0.4496986808176874,0.5463152484237144,859.0,0.8710659898477158,885.0,0.8974619289340101,132.0,0.132994923857868,2.0,0.0010152284263959391,52.0,0.05177664974619289,0.0010152284263959391,WACC_0p7_WRT_0p3,0.3908629441624366,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,616.0,0.984
