detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,883,0.05,2337,0.1176470588235294,0.8411917020520208,0,309,2856,390,0.76,0.155,str('intersection'),0.011,False,0.8454297013961689,0.1016176046028357,0.36985244505084997,0.8454297013961689,0.8768663424400219,0.8644306436488934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1016176046028357,0.11234458491408243,0.010726980311246734,0.36985244505084997,0.18581263536462617,0.1840398096862238,0.8454297013961689,0.4633069359491095,0.3821227654470594,0.8768663424400219,0.483900708687607,0.39296563375241494,0.8644306436488934,0.4853369357733742,0.3790937078755192,635.0,0.36457734330074754,1.0,0.0,139.0,0.07935595169637723,23.0,0.012650948821161587,11.0,0.005750431282346176,0.0,WACC_0p3_WRT_0p7,0.09246693502012651,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,309.0,0.27873303167420815
PCACD,SensorStream,292,0.04,2444,0.0588235294117647,0.8200332855786983,0,344,982,52,0.086,0.28,str('intersection'),0.074,False,0.8996216101110269,0.12967738596639605,0.3926152685431932,0.8996216101110269,0.9391222420425903,0.9259460664248441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12967738596639605,0.14625496242523003,0.01657757645883398,0.3926152685431932,0.23606571165307755,0.15654955689011563,0.8996216101110269,0.47166028242626046,0.42796132768476647,0.9391222420425903,0.4330845388223001,0.5060377032202903,0.9259460664248441,0.4689711027822032,0.4569749636426409,892.0,0.5123634272570443,127.0,0.07245543415756182,203.0,0.11615871190339276,1.0,0.0,3.0,0.0011500862564692352,0.0,WACC_0p7_WRT_0p3,0.14042553191489365,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,344.0,0.31040723981900453
PCACD,SensorStream,414,0.2,2302,1.0,0.848323384706723,0,2,4483,205,0.273,0.052,str('intersection'),0.072,True,0.08825384398209367,0.012058264541151515,0.05384701341324653,0.08825384398209367,0.005353510993607706,0.0024922923339555005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012058264541151515,0.18670126707006027,0.17464300252890874,0.05384701341324653,0.24111814576418156,0.187271132350935,0.08825384398209367,0.45286954529050455,0.36461570130841087,0.005353510993607706,0.4459459177439421,0.4405924067503344,0.0024922923339555005,0.45157366561181495,0.44908137327785946,1064.0,0.6112708453133985,174.0,0.09948246118458884,74.0,0.041978148361127086,2.0,0.0005750431282346176,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.15066129959746982,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,2.0,0.0009049773755656109
PCACD,SensorStream,1108,0.05,3294,0.1176470588235294,0.6789617400946405,0,576,4827,176,0.802,0.523,str('kl'),0.023,False,0.7143629076221157,0.27487720936704085,0.17834396858102858,0.7143629076221157,0.837758341350077,0.8787357322122323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27487720936704085,0.2769708907110815,0.002093681344040643,0.17834396858102858,0.2666442930727368,0.08830032449170822,0.7143629076221157,0.3970943705494238,0.3172685370726919,0.837758341350077,0.5226250116454723,0.3151333297046047,0.8787357322122323,0.6098310772030551,0.26890465500917726,1382.0,0.7941345600920069,517.0,0.29672225416906267,1.0,0.0,108.0,0.06152961472110408,717.0,0.4117308798159862,0.0,WACC_0p5_WRT_0p5,0.312823461759632,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,576.0,0.5203619909502263
PCACD,SensorStream,1333,0.05,1967,0.1176470588235294,0.9226484914209356,0,158,2265,4833,0.774,0.151,str('intersection'),0.098,False,0.9112392478258033,0.0578505706122717,0.46601017967611136,0.9112392478258033,0.8965027410989814,0.8572479594397107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0578505706122717,0.06712061905374563,0.009270048441473923,0.46601017967611136,0.28233293515969804,0.18367724451641332,0.9112392478258033,0.6056804272201638,0.30555882060563955,0.8965027410989814,0.5904202770210261,0.30608246407795536,0.8572479594397107,0.5942891007925697,0.26295885864714097,1.0,0.0,913.0,0.5244393329499712,1527.0,0.8775158136860265,1427.0,0.8200115008625647,454.0,0.26049453709028175,0.0,WACC_0p1_WRT_0p9,0.4964922369177688,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,158.0,0.1420814479638009
PCACD,SensorStream,1001,0.05,2270,0.1176470588235294,0.8549392736129169,0,283,3779,235,0.739,0.158,str('intersection'),0.031,False,0.8565364667860257,0.08693536720124989,0.38608111485401936,0.8565364667860257,0.8801804037706216,0.8632184124042042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08693536720124989,0.1360314694751459,0.04909610227389602,0.38608111485401936,0.19019748697247776,0.1958836278815416,0.8565364667860257,0.45727121011280353,0.39926525667322216,0.8801804037706216,0.4765631867070713,0.40361721706355025,0.8632184124042042,0.49196731574642383,0.37125109665778033,835.0,0.4795859689476711,2.0,0.0005750431282346176,98.0,0.05577918343875791,17.0,0.009200690051753882,13.0,0.006900517538815411,0.0005750431282346176,WACC_0p3_WRT_0p7,0.11040828062104657,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,283.0,0.25520361990950224
PCACD,SensorStream,514,0.07,3742,0.2352941176470588,0.6186858468280728,0,33,779,67,0.603,0.156,str('intersection'),0.016,True,0.5230936630674299,0.32832541686508526,0.15007713038993667,0.5230936630674299,0.6885150042701993,0.7647512922485908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32832541686508526,0.19395316887008546,0.1343722479949998,0.15007713038993667,0.22700228926774482,0.07692515887780815,0.5230936630674299,0.40583439239013636,0.11725927067729353,0.6885150042701993,0.456309215535879,0.2322057887343203,0.7647512922485908,0.5005447920481747,0.26420650020041614,1089.0,0.625646923519264,70.0,0.039677975848188614,2.0,0.0005750431282346176,6.0,0.002875215641173088,17.0,0.009200690051753882,0.0005750431282346176,WACC_0p5_WRT_0p5,0.13559516963772283,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,33.0,0.02895927601809955
PCACD,SensorStream,1355,0.11,2899,0.4705882352941176,0.7393388975596826,0,5,4306,58,0.104,0.227,str('intersection'),0.023,True,0.33542635731805753,0.1776180312593889,0.050383660731266315,0.33542635731805753,0.4481744267058912,0.5155134893840978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1776180312593889,0.1925690789054796,0.014951047646090704,0.050383660731266315,0.2246431941588961,0.1742595334276298,0.33542635731805753,0.4360368262851167,0.10061046896705916,0.4481744267058912,0.45467958328977187,0.006505156583880678,0.5155134893840978,0.46101980531434567,0.054493684069752135,1086.0,0.6239217941345601,63.0,0.03565267395054629,33.0,0.018401380103507763,5.0,0.0023001725129384704,2.0,0.0005750431282346176,0.0005750431282346176,WACC_0p9_WRT_0p1,0.13617021276595745,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,5.0,0.0036199095022624436
PCACD,SensorStream,1582,0.05,1912,0.1176470588235294,0.9360506707046248,0,135,2015,4302,0.042,0.095,str('intersection'),0.011,False,0.9220669682240837,0.0715416131911536,0.4818311223985723,0.9220669682240837,0.8997335403650987,0.8560661841419683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0715416131911536,0.06712670749696803,0.004414905694185567,0.4818311223985723,0.27258645128278286,0.20924467111578943,0.9220669682240837,0.5939105911251336,0.3281563770989502,0.8997335403650987,0.5660012339977855,0.3337323063673132,0.8560661841419683,0.5467597510310267,0.30930643311094164,2.0,0.0005750431282346176,668.0,0.38355376653248996,1430.0,0.8217366302472685,697.0,0.40023001725129387,105.0,0.05980448533640023,0.0005750431282346176,WACC_0p1_WRT_0p9,0.33317998849913744,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,135.0,0.12126696832579185
PCACD,SensorStream,1207,0.03,2587,0.0,0.7931579861035625,0,387,2046,179,0.576,0.101,str('intersection'),0.079,False,0.9491948064968648,0.16384272808720796,0.40862945238461224,0.9491948064968648,1.0,0.987965591628364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16384272808720796,0.12441730496549304,0.03942542312171492,0.40862945238461224,0.20009702656801304,0.2085324258165992,0.9491948064968648,0.4538450715909113,0.4953497349059535,1.0,0.48300661025970126,0.5169933897402987,0.987965591628364,0.5071266224507031,0.4808389691776609,731.0,0.4197814836112708,3.0,0.0011500862564692352,82.0,0.046578493387004025,21.0,0.011500862564692352,23.0,0.012650948821161587,0.0011500862564692352,WACC_0p3_WRT_0p7,0.09833237492811961,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,387.0,0.34932126696832577
