detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1911,0.83,4890,1.0,0.2962074505174628,1,1,3004,25,0.051,0.028,str('intersection'),0.043,True,0.6715854681092027,0.6274969010931023,0.7382480840239425,0.6715854681092027,0.3746415867867722,0.09779484115504336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6274969010931023,0.18947106407741957,0.43802583701568276,0.7382480840239425,0.2875809348732514,0.45066714915069106,0.6715854681092027,0.47965196332144716,0.19193350478775556,0.3746415867867722,0.5294192826424277,0.15477769585565548,0.09779484115504336,0.5002269571264513,0.40243211597140793,1136.0,0.5862603305785123,24.0,0.011880165289256199,2.0,0.0005165289256198347,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.11973140495867766,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,1.0,0.0
PCACD,ForestCovertype,243,0.57,1137,0.6749999999999999,0.7263240502259158,0,275,1057,530,0.844,0.213,str('intersection'),0.017,True,0.048399079286208006,0.23682211006208598,0.1719155978190459,0.048399079286208006,0.22677445833818172,0.23693634836418154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23682211006208598,0.15491227284779135,0.08190983721429462,0.1719155978190459,0.2656068944089625,0.09369129658991662,0.048399079286208006,0.5703691640740122,0.5219700847878042,0.22677445833818172,0.6629272654593117,0.43615280712112997,0.23693634836418154,0.6603861861295653,0.4234498377653838,1017.0,0.5247933884297521,1.0,0.0,341.0,0.1756198347107438,79.0,0.040289256198347105,108.0,0.05526859504132232,0.0,WACC_0p3_WRT_0p7,0.15919421487603308,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,275.0,0.3490445859872611
PCACD,ForestCovertype,446,0.2,1174,0.2125,0.716885946465273,0,286,1999,3182,0.603,0.062,str('intersection'),0.017,False,0.5549577008339063,0.2850960270499072,0.18583635186518543,0.5549577008339063,0.7129056040806553,0.7158892218132146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2850960270499072,0.09986736146484625,0.18522866558506096,0.18583635186518543,0.36425475598507384,0.1784184041198884,0.5549577008339063,0.6683458848219004,0.1133881839879941,0.7129056040806553,0.7035240413244209,0.009381562756234363,0.7158892218132146,0.6670307284042735,0.048858493408941106,1.0,0.0,1051.0,0.5423553719008265,1221.0,0.6301652892561983,595.0,0.3068181818181818,141.0,0.07231404958677685,0.0,WACC_0p1_WRT_0p9,0.3103305785123967,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,286.0,0.3630573248407643
PCACD,ForestCovertype,1765,0.58,6963,0.6875,0.1919743618168373,0,547,2860,326,0.737,0.559,str('kl'),0.014,True,0.5559959027799005,0.7552477307952364,0.7819195458858644,0.5559959027799005,0.16054680846925715,0.27204750425583546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7552477307952364,0.47658139971324737,0.27866633108198907,0.7819195458858644,0.42128010520923587,0.36063944067662856,0.5559959027799005,0.4731205265212237,0.0828753762586768,0.16054680846925715,0.6466103857531281,0.48606357728387095,0.27204750425583546,0.7322514777660675,0.460203973510232,1892.0,0.9767561983471075,1723.0,0.8894628099173554,1.0,0.0,47.0,0.023760330578512397,701.0,0.3615702479338843,0.0,WACC_0p5_WRT_0p5,0.45030991735537196,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,547.0,0.6955414012738853
PCACD,ForestCovertype,672,0.58,703,0.6875,0.867987663834574,0,145,1935,227,0.447,0.128,str('intersection'),0.025,True,0.13938529627477378,0.09804332710094052,0.017986889629826877,0.13938529627477378,0.2450620981251837,0.21128040910357432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09804332710094052,0.15568004052378645,0.05763671342284593,0.017986889629826877,0.26655389108555944,0.24856700145573257,0.13938529627477378,0.5235655712215271,0.38418027494675333,0.2450620981251837,0.6126645498946752,0.3676024517694915,0.21128040910357432,0.5981720341080102,0.3868916250044359,1024.0,0.5284090909090909,2.0,0.0005165289256198347,43.0,0.02169421487603306,17.0,0.008264462809917356,21.0,0.010330578512396695,0.0005165289256198347,WACC_0p3_WRT_0p7,0.11384297520661157,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,145.0,0.18343949044585986
PCACD,ForestCovertype,233,0.63,680,0.75,0.8777857126403852,0,4,3957,215,0.294,0.043,str('intersection'),0.071,True,0.07724026429904658,0.08323432281588104,0.017793702327716685,0.07724026429904658,0.18126275038618905,0.1457909454010941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08323432281588104,0.15365705839491056,0.07042273557902952,0.017793702327716685,0.30260943749200475,0.28481573516428804,0.07724026429904658,0.5082672144296371,0.4310269501305905,0.18126275038618905,0.5314874428941879,0.35022469250799887,0.1457909454010941,0.5221142655760054,0.37632332017491127,1011.0,0.5216942148760331,100.0,0.05113636363636364,20.0,0.00981404958677686,2.0,0.0005165289256198347,2.0,0.0005165289256198347,0.0005165289256198347,WACC_0p7_WRT_0p3,0.11673553719008264,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,4.0,0.003821656050955414
PCACD,ForestCovertype,774,0.27,566,0.3,0.9318268150182591,0,75,3135,937,0.626,0.312,str('intersection'),0.033,False,0.6169094676282193,0.08700726975475181,0.33390656218185727,0.6169094676282193,0.6683060058384098,0.6061159059818716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08700726975475181,0.10019051284212391,0.013183243087372093,0.33390656218185727,0.3564649257758377,0.022558363593980446,0.6169094676282193,0.6420812198183797,0.025171752190160435,0.6683060058384098,0.6941563675220742,0.02585036168366439,0.6061159059818716,0.6577649423153822,0.05164903633351059,2.0,0.0005165289256198347,930.0,0.47985537190082644,948.0,0.48915289256198347,358.0,0.184400826446281,103.0,0.05268595041322314,0.0005165289256198347,WACC_0p1_WRT_0p9,0.24132231404958676,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,75.0,0.09426751592356689
PCACD,ForestCovertype,1212,0.45,706,0.5250000000000001,0.8667333202764191,0,147,1809,206,0.573,0.022,str('intersection'),0.057,False,0.3188915508548048,0.11300005065239856,0.12365945611122274,0.3188915508548048,0.4163231312059295,0.37937581719872127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11300005065239856,0.1150333047766777,0.0020332541242791408,0.12365945611122274,0.2784061396302704,0.15474668351904763,0.3188915508548048,0.521234650954801,0.20234310009999623,0.4163231312059295,0.5753551280149531,0.15903199680902363,0.37937581719872127,0.5632496682038781,0.18387385100515685,247.0,0.12706611570247933,14.0,0.006714876033057851,40.0,0.020144628099173553,3.0,0.0010330578512396695,4.0,0.0015495867768595042,0.0010330578512396695,WACC_0p7_WRT_0p3,0.03130165289256198,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,147.0,0.1859872611464968
PCACD,ForestCovertype,1710,0.63,562,0.75,0.9339151731139184,0,3,2223,209,0.521,0.042,str('intersection'),0.093,False,0.11878983004817215,0.028666567284906186,0.03994971996068019,0.11878983004817215,0.1937368377424234,0.14074544665830338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.028666567284906186,0.1165287860837231,0.08786221879881691,0.03994971996068019,0.28911577315354486,0.24916605319286467,0.11878983004817215,0.518991306556286,0.4002014765081139,0.1937368377424234,0.5878179838857388,0.3940811461433154,0.14074544665830338,0.5536045651390251,0.41285911848072177,301.0,0.15495867768595042,29.0,0.014462809917355372,33.0,0.01652892561983471,8.0,0.003615702479338843,3.0,0.0010330578512396695,0.0010330578512396695,WACC_0p9_WRT_0p1,0.0381198347107438,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,3.0,0.0025477707006369425
PCACD,ForestCovertype,182,0.58,1087,0.6875,0.7395778225939504,0,261,4747,390,0.734,0.514,str('intersection'),0.016,True,0.044330522962319374,0.22288038709537386,0.15984892004528928,0.044330522962319374,0.21652457854950527,0.22282321901258842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22288038709537386,0.1641334515722425,0.05874693552313137,0.15984892004528928,0.26863077171383437,0.1087818516685451,0.044330522962319374,0.5424356856788957,0.4981051627165763,0.21652457854950527,0.6533913098261538,0.43686673127664855,0.22282321901258842,0.6560803334354729,0.4332571144228845,1080.0,0.5573347107438017,3.0,0.0010330578512396695,118.0,0.06043388429752066,61.0,0.030991735537190084,98.0,0.05010330578512397,0.0010330578512396695,WACC_0p3_WRT_0p7,0.1399793388429752,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,261.0,0.33121019108280253
PCACD,ForestCovertype,1114,0.03,852,0.0,0.8113571770066191,0,221,3962,3658,0.19,0.111,str('intersection'),0.049,True,0.8608427484088823,0.21121743003256485,0.4159658543736684,0.8608427484088823,0.9582219529541627,0.9270667919840169,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21121743003256485,0.10023353067817571,0.11098389935438914,0.4159658543736684,0.338418929035559,0.07754692533810942,0.8608427484088823,0.6615295655987211,0.1993131828101612,0.9582219529541627,0.7244233152636204,0.23379863769054232,0.9270667919840169,0.6915159736295112,0.23555081835450564,3.0,0.0010330578512396695,650.0,0.3352272727272727,1138.0,0.5872933884297521,1079.0,0.5568181818181818,292.0,0.1503099173553719,0.0010330578512396695,WACC_0p1_WRT_0p9,0.3261363636363636,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,221.0,0.2802547770700637
PCACD,ForestCovertype,1233,0.21,14296,0.225,0.0,0,582,1888,571,0.869,0.713,str('kl'),0.016,True,0.4267946411765661,0.9809791508681992,0.8893907015572196,0.4267946411765661,0.5403910853992231,0.7674086319935506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9809791508681992,0.5040819323563372,0.47689721851186195,0.8893907015572196,0.42940219954643066,0.4599885020107889,0.4267946411765661,0.48797913939688214,0.06118449822031602,0.5403910853992231,0.6641990612583353,0.12380797585911218,0.7674086319935506,0.754979078422119,0.012429553571431606,1919.0,0.9907024793388429,1785.0,0.9214876033057852,3.0,0.0010330578512396695,83.0,0.042355371900826444,1228.0,0.6337809917355371,0.0010330578512396695,WACC_0p5_WRT_0p5,0.5178719008264463,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,582.0,0.7401273885350318
PCACD,ForestCovertype,1428,0.64,629,0.7625000000000001,0.9007476387057322,0,3,2215,118,0.131,0.206,str('intersection'),0.023,True,0.08035812250588902,0.0598545587003169,0.0,0.08035812250588902,0.17317038923863912,0.13080514638794774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0598545587003169,0.16396982911770577,0.10411527041738888,0.0,0.26924741504398414,0.26924741504398414,0.08035812250588902,0.5248465582439236,0.44448843573803454,0.17317038923863912,0.5834662538221125,0.41029586458347334,0.13080514638794774,0.5653058270664427,0.434500680678495,1079.0,0.5568181818181818,4.0,0.0015495867768595042,45.0,0.022727272727272728,5.0,0.002066115702479339,5.0,0.002066115702479339,0.0015495867768595042,WACC_0p3_WRT_0p7,0.11704545454545454,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,989,0.52,500,0.6125,0.9683314541628614,0,36,2736,1142,0.404,0.036,str('intersection'),0.045,False,0.29694189820764894,0.028490771237678833,0.1633036308383617,0.29694189820764894,0.3465344938833666,0.2797909232841391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.028490771237678833,0.10055671551511419,0.07206594427743536,0.1633036308383617,0.31349416522324947,0.15019053438488777,0.29694189820764894,0.6196321385630131,0.3226902403553642,0.3465344938833666,0.6656486559022886,0.319114162018922,0.2797909232841391,0.6192900960296497,0.33949917274551056,4.0,0.0015495867768595042,227.0,0.11673553719008264,788.0,0.4065082644628099,88.0,0.04493801652892562,39.0,0.01962809917355372,0.0015495867768595042,WACC_0p1_WRT_0p9,0.11787190082644627,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,36.0,0.044585987261146494
PCACD,ForestCovertype,436,0.27,720,0.3,0.8609492261526047,0,152,3165,179,0.361,0.099,str('intersection'),0.087,True,0.5644426700878862,0.13764406151519937,0.2661035751138546,0.5644426700878862,0.6525543269936376,0.612487119645725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13764406151519937,0.16167717302868143,0.02403311151348206,0.2661035751138546,0.30913717293545745,0.043033597821602876,0.5644426700878862,0.5316869658929423,0.03275570419494389,0.6525543269936376,0.5766945138267656,0.07585981316687196,0.612487119645725,0.5668444951804701,0.04564262446525491,1068.0,0.5511363636363636,167.0,0.08574380165289257,65.0,0.03305785123966942,4.0,0.0015495867768595042,8.0,0.003615702479338843,0.0015495867768595042,WACC_0p7_WRT_0p3,0.13502066115702477,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,152.0,0.19235668789808918
PCACD,ForestCovertype,1144,0.27,2155,0.3,0.5378374622732414,0,420,990,151,0.727,0.723,str('kl'),0.028,True,0.3252607259829372,0.4517658006483408,0.2963507698527698,0.3252607259829372,0.5807466820518395,0.6415317601015676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4517658006483408,0.4091169562363578,0.04264884441198302,0.2963507698527698,0.3447791220459368,0.04842835219316699,0.3252607259829372,0.4899644511407303,0.16470372515779308,0.5807466820518395,0.6322617361792481,0.05151505412740853,0.6415317601015676,0.7295609968239964,0.0880292367224288,1755.0,0.90599173553719,749.0,0.38636363636363635,4.0,0.0015495867768595042,30.0,0.014979338842975207,657.0,0.33884297520661155,0.0015495867768595042,WACC_0p5_WRT_0p5,0.32954545454545453,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,420.0,0.5337579617834395
PCACD,ForestCovertype,1705,0.58,927,0.6875,0.7864986226548513,0,222,3210,84,0.861,0.38,str('intersection'),0.066,True,0.07906342170541776,0.17726507696339291,0.10654748287503503,0.07906342170541776,0.22695215354926973,0.21860549028830054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17726507696339291,0.2075513991479642,0.03028632218457128,0.10654748287503503,0.26961761954830066,0.16307013667326564,0.07906342170541776,0.5373288869518266,0.4582654652464088,0.22695215354926973,0.6386719246509432,0.4117197711016735,0.21860549028830054,0.6518261873163156,0.433220697028015,1189.0,0.6136363636363636,5.0,0.002066115702479339,85.0,0.04338842975206612,38.0,0.019111570247933883,86.0,0.04390495867768595,0.002066115702479339,WACC_0p3_WRT_0p7,0.1444214876033058,17,False,,,False,False,False,False,False,222.0,0.28152866242038216
