detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,1009,0.63,154,0.3478260869565216,0.6804738818342496,0,7,4673,932,56,0.699,0.33333333333333354,0.24674816288935997,0.0555491812472914,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24674816288935997,0.3520831067171283,0.10533494382776831,0.0555491812472914,0.2566053742361179,0.2010561929888265,0.33333333333333354,0.46846882377535254,0.135135490442019,0.49999999999999994,0.45453623318847897,0.04546376681152098,0.6100140851031527,0.5155424849689001,0.0944716001342526,1086.0,0.9863636363636363,896.0,0.8136363636363636,1.0,0.0,1.0,0.0,3.0,0.0018181818181818182,0.0,WACC_0p5_WRT_0p5,0.36036363636363633,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,7.0,0.08
DAWIDD,ForestCovertype,700,0.67,208,0.5217391304347826,0.621130632326138,1,1,3190,356,40,0.193,0.0,0.3124382840026173,0.13791351892665324,0.0,0.2499999999999998,0.4150211276547288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3124382840026173,0.3329432867959195,0.020505002793302196,0.13791351892665324,0.29226294770347055,0.15434942877681732,0.0,0.5318029692889891,0.5318029692889891,0.2499999999999998,0.48334484535967476,0.23334484535967495,0.4150211276547288,0.5096194854364241,0.09459835778169529,1053.0,0.9563636363636364,1017.0,0.9236363636363636,4.0,0.0027272727272727275,3.0,0.0018181818181818182,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.37690909090909086,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,1.0,0.0
DAWIDD,ForestCovertype,1098,0.58,110,0.1304347826086953,0.7467629542084697,0,35,2470,4627,391,0.106,0.7500000000000006,0.17336935015426075,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17336935015426075,0.18058852140916906,0.007219171254908313,0.12931034482758635,0.1463738578876936,0.017063513060107255,0.7500000000000006,0.7261240109718798,0.023875989028120714,0.8125000000000003,0.7301144011888984,0.08238559881110197,0.8537552819136824,0.7651308769143402,0.08862440499934221,508.0,0.46090909090909093,1.0,0.0,516.0,0.4681818181818182,585.0,0.5309090909090909,572.0,0.519090909090909,0.0,WACC_0p3_WRT_0p7,0.3958181818181818,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,626,0.58,31,0.1304347826086953,0.9936968439410436,0,2,231,149,4963,0.208,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.022814214796153472,0.022814214796153472,0.12931034482758635,0.1646702736950517,0.035359928867465334,0.7500000000000006,0.819471770310081,0.06947177031008045,0.8125000000000003,0.8144475341381152,0.0019475341381148814,0.8537552819136824,0.8432471647253502,0.010508117188332222,1.0,0.0,98.0,0.08818181818181818,990.0,0.899090909090909,1000.0,0.9081818181818182,991.0,0.9,0.0,WACC_0p1_WRT_0p9,0.5590909090909091,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,20,0.64,149,0.3913043478260868,0.6869837351942512,1,1,3073,700,68,0.654,0.2500000000000003,0.23954206852828877,0.04651395373901336,0.2500000000000003,0.43750000000000006,0.5612658457410468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23954206852828877,0.334861915519536,0.09531984699124721,0.04651395373901336,0.23045908684957253,0.18394513311055916,0.2500000000000003,0.4784490919338728,0.22844909193387253,0.43750000000000006,0.4655155148657542,0.028015514865754154,0.5612658457410468,0.551914645922359,0.009351199818687816,1056.0,0.9590909090909091,758.0,0.6881818181818182,2.0,0.0009090909090909091,2.0,0.0009090909090909091,10.0,0.008181818181818182,0.0009090909090909091,WACC_0p5_WRT_0p5,0.33145454545454556,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,1.0,0.0
DAWIDD,ForestCovertype,484,0.65,267,0.4347826086956521,0.5717649248888881,0,4,4032,679,305,0.467,0.16666666666666677,0.36708374624599016,0.20642971631800872,0.16666666666666677,0.37499999999999994,0.5125176063789407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36708374624599016,0.3721303713888653,0.005046625142875127,0.20642971631800872,0.29302259583883433,0.08659287952082562,0.16666666666666677,0.5634555319989726,0.39678886533230584,0.37499999999999994,0.4842786657317953,0.10927866573179534,0.5125176063789407,0.5140653826374507,0.001547776258509992,1100.0,0.9990909090909091,1019.0,0.9254545454545454,11.0,0.00909090909090909,4.0,0.0027272727272727275,2.0,0.0009090909090909091,0.0009090909090909091,WACC_0p9_WRT_0p1,0.38745454545454544,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,4.0,0.04
DAWIDD,ForestCovertype,878,0.59,100,0.1739130434782605,0.7655063675226697,0,7,649,4507,195,0.401,0.6666666666666673,0.15262129370485228,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15262129370485228,0.17260714433023672,0.019985850625384438,0.10344827586206909,0.14717021727892365,0.043721941416854565,0.6666666666666673,0.7213769010849671,0.05471023441829981,0.7500000000000004,0.7275913664097288,0.022408633590271676,0.8050070425515767,0.790709152935681,0.014297889615895731,496.0,0.45,2.0,0.0009090909090909091,495.0,0.4490909090909091,579.0,0.5254545454545455,661.0,0.6,0.0009090909090909091,WACC_0p3_WRT_0p7,0.40509090909090906,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,738,0.58,30,0.1304347826086953,1.0,1,1,2125,167,3848,0.834,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.027167278245933252,0.027167278245933252,0.12931034482758635,0.16762119197586162,0.03831084714827526,0.7500000000000006,0.8119262499753483,0.06192624997534779,0.8125000000000003,0.8075929347107506,0.004907065289249779,0.8537552819136824,0.850547156089634,0.003208125824048391,2.0,0.0009090909090909091,166.0,0.15,936.0,0.85,954.0,0.8663636363636363,1040.0,0.9445454545454546,0.0009090909090909091,WACC_0p1_WRT_0p9,0.5623636363636363,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,733,0.62,158,0.3043478260869563,0.6754154492238702,0,14,4721,1072,97,0.28,0.416666666666667,0.25234760433507414,0.06256993685307659,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25234760433507414,0.32588795552384425,0.07354035118877011,0.06256993685307659,0.24153526556220684,0.17896532870913023,0.416666666666667,0.50985581902917,0.09318915236250297,0.5625000000000002,0.522408183101967,0.040091816898033206,0.6587623244652586,0.5541672794017748,0.10459504506348383,1039.0,0.9436363636363636,813.0,0.7381818181818182,3.0,0.0018181818181818182,13.0,0.01090909090909091,11.0,0.00909090909090909,0.0018181818181818182,WACC_0p5_WRT_0p5,0.34072727272727266,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,713,0.58,94,0.1304347826086953,0.7776652322321316,0,26,3106,4844,533,0.562,0.7500000000000006,0.13916201565748,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13916201565748,0.1881202866257594,0.0489582709682794,0.12931034482758635,0.14727761096244735,0.017967266134860993,0.7500000000000006,0.6709204803822145,0.07907951961778603,0.8125000000000003,0.7183759920672144,0.09412400793278597,0.8537552819136824,0.7478838452383078,0.10587143667537469,527.0,0.4781818181818182,3.0,0.0018181818181818182,318.0,0.2881818181818182,543.0,0.49272727272727274,520.0,0.4718181818181818,0.0018181818181818182,WACC_0p3_WRT_0p7,0.3465454545454546,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,26.0,0.3333333333333333
