detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,172,0.55,131,0.5068493150684932,0.6368632773779983,0,19,5000,643,1,0.0,0.2602706958789007,0.2847535500216327,0.16170113552043908,0.2602706958789007,0.38333333333333347,0.46043203123323806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2847535500216327,0.26068155492028683,0.02407199510134589,0.16170113552043908,0.20626410199237574,0.044562966471936666,0.2602706958789007,0.41420041857900475,0.15392972270010402,0.38333333333333347,0.47799063237637635,0.09465729904304288,0.46043203123323806,0.504493267396733,0.04406123616349489,2001.0,0.8090614886731392,1996.0,0.8070388349514563,1.0,0.0,20.0,0.007686084142394822,9.0,0.003236245954692557,0.0,WACC_0p5_WRT_0p5,0.3254045307443366,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,1252,0.9,1395,0.9863013698630136,0.1588519445177303,0,4,1575,493,439,0.362,0.768160999960107,0.8215970469262414,0.7909042498763109,0.768160999960107,0.2219319622633742,0.03494105857186498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8215970469262414,0.31318792165128684,0.5084091252749545,0.7909042498763109,0.31319206336752115,0.47771218650878977,0.768160999960107,0.5187853828931496,0.24937561706695743,0.2219319622633742,0.43917482885210585,0.21724286658873165,0.03494105857186498,0.4604784966105528,0.4255374380386878,2332.0,0.9429611650485437,2425.0,0.9805825242718447,415.0,0.16747572815533981,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.4182038834951456,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,4.0,0.022388059701492536
DAWIDD,PokerHand,7,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3425,67,4815,0.638,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.012735112512280088,0.012735112512280088,0.24010465118271188,0.10843572684584285,0.13166892433686903,0.980007316104835,0.5783825946339295,0.40162472147090555,0.9833333333333333,0.6312429325347835,0.3520904007985498,0.9854170819252226,0.6521452579485627,0.3332718239766599,1.0,0.0,23.0,0.00889967637540453,1712.0,0.6921521035598706,1934.0,0.781957928802589,1858.0,0.7512135922330098,0.0,WACC_0p1_WRT_0p9,0.44684466019417474,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,721,0.19,23,0.0136986301369863,0.9823653638708244,0,3,287,141,4459,0.454,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.014805723596952258,0.014805723596952258,0.24010465118271188,0.10367199187641504,0.13643265930629683,0.980007316104835,0.5820122015519172,0.3979951145529178,0.9833333333333333,0.637626542616124,0.34570679071720933,0.9854170819252226,0.6526142793630874,0.33280280256213524,4.0,0.0012135922330097086,1.0,0.0,1794.0,0.7253236245954693,2132.0,0.8620550161812298,1876.0,0.758495145631068,0.0,WACC_0p3_WRT_0p7,0.46941747572815534,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2005,0.61,112,0.589041095890411,0.668361125889085,0,9,3174,755,122,0.186,0.1403145925079117,0.24937904323225837,0.12024072858803983,0.1403145925079117,0.2833333333333335,0.37293452278457395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24937904323225837,0.2590237426368742,0.009644699404615847,0.12024072858803983,0.16264111348220328,0.04240038489416345,0.1403145925079117,0.41427162318785643,0.2739570306799447,0.2833333333333335,0.4630737133975414,0.1797403800642079,0.37293452278457395,0.5128010384764732,0.13986651569189923,1986.0,0.8029935275080906,1464.0,0.5918284789644013,2.0,0.0004045307443365696,7.0,0.0024271844660194173,23.0,0.00889967637540453,0.0004045307443365696,WACC_0p5_WRT_0p5,0.2813106796116505,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,2445,0.71,130,0.726027397260274,0.63840450506231,0,2,3297,428,1,0.354,0.06827037891192533,0.28302263277617506,0.1596724278471341,0.06827037891192533,0.11666666666666688,0.22710534203680047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28302263277617506,0.29445620230063657,0.011433569524461507,0.1596724278471341,0.20661497274433938,0.046942544897205285,0.06827037891192533,0.42549270943829365,0.3572223305263683,0.11666666666666688,0.44895041331757607,0.3322837466509092,0.22710534203680047,0.48893819560937374,0.26183285357257324,2267.0,0.9166666666666666,2000.0,0.8086569579288025,6.0,0.0020226537216828477,2.0,0.0004045307443365696,3.0,0.0008090614886731392,0.0004045307443365696,WACC_0p7_WRT_0p3,0.3457119741100323,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1588,0.76,291,0.7945205479452055,0.4759526816988353,0,3,1561,464,268,0.55,0.30536327945895986,0.4654685267074619,0.37350667437318397,0.30536327945895986,0.05658657787608376,0.15419075166291368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4654685267074619,0.2903061849257774,0.1751623417816845,0.37350667437318397,0.25867350882811163,0.11483316554507234,0.30536327945895986,0.4830980176453743,0.17773473818641444,0.05658657787608376,0.4584139604627739,0.40182738258669015,0.15419075166291368,0.4734618294453452,0.3192710777824315,2245.0,0.9077669902912622,2331.0,0.9425566343042071,81.0,0.032362459546925564,5.0,0.0016181229773462784,2.0,0.0004045307443365696,0.0004045307443365696,WACC_0p9_WRT_0p1,0.3769417475728155,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,3.0,0.014925373134328358
DAWIDD,PokerHand,1089,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1047,241,4266,0.709,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.02451218583763301,0.02451218583763301,0.24010465118271188,0.10520287704076668,0.1349017741419452,0.980007316104835,0.5633828428958794,0.4166244732089557,0.9833333333333333,0.6305008163253742,0.35283251700795903,0.9854170819252226,0.6465053130119809,0.3389117689132417,124.0,0.04975728155339806,2.0,0.0004045307443365696,1349.0,0.5453074433656958,1914.0,0.7738673139158576,1674.0,0.676779935275081,0.0004045307443365696,WACC_0p3_WRT_0p7,0.4092233009708738,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,248,0.19,21,0.0136986301369863,1.0,1,1,1,842,5000,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.013122388412218937,0.013122388412218937,0.24010465118271188,0.10799304091157917,0.13211161027113272,0.980007316104835,0.5845514505756639,0.3954558655291711,0.9833333333333333,0.6267565587170526,0.3565767746162807,0.9854170819252226,0.6462638520568731,0.3391532298683495,2.0,0.0004045307443365696,16.0,0.006067961165048544,1862.0,0.752831715210356,1810.0,0.7317961165048543,1667.0,0.6739482200647249,0.0004045307443365696,WACC_0p1_WRT_0p9,0.43300970873786404,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1414,0.6,135,0.5753424657534246,0.630812963491056,0,14,2856,726,202,0.542,0.1603072764030766,0.29154851792542946,0.16966512314750123,0.1603072764030766,0.30000000000000016,0.38751744085935136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29154851792542946,0.2704695587293148,0.02107895919611469,0.16966512314750123,0.2057596213006611,0.036094498153159876,0.1603072764030766,0.42465681689865686,0.26434954049558024,0.30000000000000016,0.4549838376869396,0.15498383768693946,0.38751744085935136,0.5056990177171928,0.11818157685784147,2091.0,0.8454692556634305,1988.0,0.8038025889967637,4.0,0.0012135922330097086,3.0,0.0008090614886731392,11.0,0.0040453074433656954,0.0008090614886731392,WACC_0p7_WRT_0p3,0.33106796116504855,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,14.0,0.09701492537313433
