detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,733,0.06,96,0.0909090909090909,0.9793313358154854,0,9,160,241,4967,0.784,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.030172726539352594,0.030172726539352594,0.0,0.11639520541553675,0.11639520541553675,0.8124999999999999,0.4701106667991191,0.3423893332008808,0.8723621949454922,0.5037413305419619,0.36862086440353026,0.9003370498929157,0.5669200859485412,0.3334169639443746,4.0,0.0033482142857142855,1.0,0.0,125.0,0.13839285714285715,291.0,0.3236607142857143,318.0,0.35379464285714285,0.0,WACC_0p3_WRT_0p7,0.16383928571428572,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,202,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,244,4655,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.026028765501149884,0.026028765501149884,0.0,0.13083992686958812,0.13083992686958812,0.8124999999999999,0.5094576070704256,0.30304239292957424,0.8723621949454922,0.5204406811759346,0.3519215137695576,0.9003370498929157,0.5826510402666565,0.31768600962625926,1.0,0.0,15.0,0.015625,164.0,0.18191964285714285,400.0,0.4453125,413.0,0.45982142857142855,0.0,WACC_0p1_WRT_0p9,0.22053571428571428,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,233,0.22,1080,0.5757575757575758,0.4004066029872302,0,2,5000,422,241,0.999,0.17416138133883777,0.5546038910591484,0.3440147142549634,0.17416138133883777,0.1916272346547835,0.3688013159884669,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5546038910591484,0.30366038870094686,0.25094350235820156,0.3440147142549634,0.2573717078243111,0.08664300643065226,0.17416138133883777,0.336585720541098,0.1624243392022602,0.1916272346547835,0.2943895704660867,0.1027623358113032,0.3688013159884669,0.36153283014971677,0.007268485838750116,885.0,0.9866071428571429,797.0,0.8883928571428571,2.0,0.0011160714285714285,1.0,0.0,5.0,0.004464285714285714,0.0,WACC_0p7_WRT_0p3,0.37611607142857145,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,2.0,0.007142857142857143
DAWIDD,SensorStream,243,0.16,772,0.393939393939394,0.4809355830484915,0,5,5000,535,149,0.999,0.18749999999999983,0.4650267109910039,0.21208425755885443,0.18749999999999983,0.4469028447637991,0.5681272162026352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4650267109910039,0.29019558592991224,0.17483112506109166,0.21208425755885443,0.2620952544647985,0.050010996905944044,0.18749999999999983,0.3353265540588249,0.14782655405882505,0.4469028447637991,0.2956356950252117,0.1512671497385874,0.5681272162026352,0.359118934000851,0.2090082822017842,879.0,0.9799107142857143,812.0,0.9051339285714286,1.0,0.0,2.0,0.0011160714285714285,2.0,0.0011160714285714285,0.0,WACC_0p5_WRT_0p5,0.3774553571428571,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,197,0.21,987,0.5454545454545455,0.422008035348196,0,2,4446,593,336,0.469,0.12960842709434583,0.5305753314666134,0.3086251335784875,0.12960842709434583,0.23417316967295274,0.40202229935749495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5305753314666134,0.3609750410851181,0.16960029038149532,0.3086251335784875,0.3254860437058799,0.016860910127392437,0.12960842709434583,0.4812640255563796,0.35165559846203376,0.23417316967295274,0.36307549974541414,0.1289023300724614,0.40202229935749495,0.3538737753756427,0.048148523981852265,897.0,1.0,892.0,0.9944196428571429,138.0,0.15290178571428573,30.0,0.03236607142857143,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4359375,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,2.0,0.007142857142857143
DAWIDD,SensorStream,515,0.06,93,0.0909090909090909,0.9868751494810022,0,6,788,400,3252,0.88,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.04410973076215187,0.04410973076215187,0.0,0.11823950315627237,0.11823950315627237,0.8124999999999999,0.42290670674196945,0.38959329325803044,0.8723621949454922,0.4796828451711743,0.39267934977431784,0.9003370498929157,0.5655151958279174,0.3348218540649983,32.0,0.03459821428571429,2.0,0.0011160714285714285,72.0,0.07924107142857142,159.0,0.17633928571428573,310.0,0.34486607142857145,0.0011160714285714285,WACC_0p3_WRT_0p7,0.12723214285714288,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,473,0.06,91,0.0909090909090909,0.9920393266981964,0,4,50,294,4561,0.218,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.027555234380127018,0.027555234380127018,0.0,0.13185849619098816,0.13185849619098816,0.8124999999999999,0.5130875256995615,0.2994124743004384,0.8723621949454922,0.5187886965857892,0.353573498359703,0.9003370498929157,0.5827026831403902,0.31763436675252554,2.0,0.0011160714285714285,19.0,0.020089285714285716,175.0,0.19419642857142858,388.0,0.43191964285714285,414.0,0.4609375,0.0011160714285714285,WACC_0p1_WRT_0p9,0.22165178571428573,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,324,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,248,2194,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.049557573343534216,0.049557573343534216,0.0,0.12315636932729145,0.12315636932729145,0.8124999999999999,0.36591637640836616,0.4465836235916337,0.8723621949454922,0.4387587552795529,0.4336034396659393,0.9003370498929157,0.5056740178253802,0.3946630320675355,60.0,0.06584821428571429,3.0,0.002232142857142857,15.0,0.015625,81.0,0.08928571428571429,80.0,0.08816964285714286,0.002232142857142857,WACC_0p3_WRT_0p7,0.05223214285714286,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,6,0.06,91,0.0909090909090909,0.9920393266981964,0,4,241,7,4765,0.069,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.030020979975806023,0.030020979975806023,0.0,0.1432254596518276,0.1432254596518276,0.8124999999999999,0.5419933437806518,0.2705066562193481,0.8723621949454922,0.5279920687005061,0.3443701262449861,0.9003370498929157,0.6055974164325372,0.29473963346037857,3.0,0.002232142857142857,54.0,0.05915178571428571,250.0,0.2779017857142857,457.0,0.5089285714285714,585.0,0.6517857142857143,0.002232142857142857,WACC_0p1_WRT_0p9,0.3,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,431,0.19,674,0.4848484848484849,0.5134884527312755,1,1,5000,548,1,0.999,0.0,0.42881621550116544,0.1587529604189741,0.0,0.31926503970929143,0.4684642660955511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42881621550116544,0.2802305164307439,0.14858569907042152,0.1587529604189741,0.2471428732564345,0.0883899128374604,0.0,0.33778922511571624,0.33778922511571624,0.31926503970929143,0.3085603989970268,0.010704640712264624,0.4684642660955511,0.37646291896565115,0.09200134712989994,863.0,0.9620535714285714,754.0,0.8404017857142857,3.0,0.002232142857142857,6.0,0.005580357142857143,14.0,0.014508928571428572,0.002232142857142857,WACC_0p5_WRT_0p5,0.36495535714285715,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,1.0,0.0
