detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,1242,0.71,44,0.8124999999999999,0.8641259398818646,0,18,4683,99,0.139,0.102,str('intersection'),0.068,True,0.0860592712667626,0.08804824419419863,0.06449184823389183,0.07133822476253403,0.1194074394400093,0.1420397775921736,0.08804824419419863,0.20972820701322453,0.1216799628190259,0.06449184823389183,0.21082042641890805,0.1463285781850162,0.07133822476253403,0.30865464947406496,0.23731642471153092,0.1194074394400093,0.37590531609321604,0.2564978766532067,0.1420397775921736,0.38974472735997756,0.24770494976780397,3516.0,0.6668563839878581,3743.0,0.7099222158983115,19.0,0.003414911781445646,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.276038702333523,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,18.0,0.035269709543568464
PCACD,Electricity,4203,0.71,71,0.8124999999999999,0.7295275051998855,0,45,3141,160,0.739,0.128,str('kl'),0.012,False,0.14858769886441808,0.2120483090025054,0.19410708164282683,0.12354112826296366,0.08020308776428135,0.13118876075717642,0.2120483090025054,0.299367648274297,0.08731933927179161,0.19410708164282683,0.2159353035345154,0.021828221891688565,0.12354112826296366,0.26191306814675214,0.1383719398837885,0.08020308776428135,0.44844071815446984,0.3682376303901885,0.13118876075717642,0.48719736685669496,0.35600860609951857,4634.0,0.878960349079871,3894.0,0.7385695313982167,1.0,0.0,12.0,0.0020868905331056726,13.0,0.0022766078542970974,0.0,WACC_0p5_WRT_0p5,0.3243786757730981,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,45.0,0.0912863070539419
PCACD,Electricity,3415,0.71,61,0.8124999999999999,0.7723500199112577,0,35,3133,3406,0.985,0.891,str('intersection'),0.013,True,0.10324068657743354,0.17068774827689803,0.1512996632087203,0.07623150296398601,0.09131120898132186,0.13291310245858454,0.17068774827689803,0.0925085967030868,0.07817915157381124,0.1512996632087203,0.08113864962157458,0.07016101358714572,0.07623150296398601,0.4720511905865059,0.3958196876225199,0.09131120898132186,0.6568624990335049,0.5655512900521831,0.13291310245858454,0.6112446410933623,0.47833153863477773,2118.0,0.4016315689622463,1.0,0.0,2716.0,0.5150825270347182,2788.0,0.5287421741605008,2229.0,0.4226901916144944,0.0,WACC_0p3_WRT_0p7,0.3736292923543919,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,35.0,0.07053941908713693
PCACD,Electricity,841,0.71,34,0.8124999999999999,0.9360967217115528,0,8,698,4606,0.052,0.472,str('intersection'),0.078,False,0.12804306459074893,0.030667909525377436,0.028161271497753566,0.13196883392335368,0.15153375563678925,0.16052323482892766,0.030667909525377436,0.0227771993488396,0.007890710176537835,0.028161271497753566,0.17511281253766542,0.14695154103991184,0.13196883392335368,0.6218311931078396,0.48986235918448595,0.15153375563678925,0.7752515492984197,0.6237177936616304,0.16052323482892766,0.6901051976594246,0.529581962830497,1.0,0.0,2271.0,0.4306583191045342,5068.0,0.9612976664769494,5197.0,0.9857712009106432,4862.0,0.9222158983115158,0.0,WACC_0p1_WRT_0p9,0.6599886169607285,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,8.0,0.014522821576763486
PCACD,Electricity,4429,0.58,52,0.0,0.8172661648961066,0,28,3312,127,0.23,0.085,str('intersection'),0.026,True,1.0,0.1354065245689871,0.3216715203459505,1.0,1.0,1.0,0.1354065245689871,0.18268122405335976,0.047274699484372656,0.3216715203459505,0.15236638352506213,0.16930513682088835,1.0,0.28163250151124825,0.7183674984887518,1.0,0.3956695062129731,0.6043304937870269,1.0,0.41414974199376514,0.5858502580062348,3198.0,0.606526275848985,1133.0,0.21476000758869285,2.0,0.00018971732119142478,2.0,0.00018971732119142478,2.0,0.00018971732119142478,0.00018971732119142478,WACC_0p5_WRT_0p5,0.16437108708025044,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,28.0,0.056016597510373446
PCACD,Electricity,4748,0.71,35,0.8124999999999999,0.928029218170312,0,9,1809,374,0.414,0.31,str('intersection'),0.01,False,0.12257410899603173,0.03676205645669325,0.021972944000882427,0.12448741018062227,0.14715589535398074,0.15763041766358332,0.03676205645669325,0.06631093889881524,0.029548882442121997,0.021972944000882427,0.09188777179627435,0.06991482779539192,0.12448741018062227,0.4239608755119159,0.29947346533129365,0.14715589535398074,0.6364017272309435,0.4892458318769627,0.15763041766358332,0.5655221856675063,0.407891768003923,1343.0,0.25460064503889207,2.0,0.00018971732119142478,2075.0,0.393473724151015,2375.0,0.4503889205084424,554.0,0.1049136786188579,0.00018971732119142478,WACC_0p3_WRT_0p7,0.24071333712767973,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,9.0,0.016597510373443983
PCACD,Electricity,3968,0.71,29,0.8124999999999999,0.9802419982984782,0,3,433,4718,0.078,0.869,str('intersection'),0.08,False,0.16312365570980902,0.0,0.06340301854189052,0.17787171065048582,0.18058225653239715,0.181509373720651,0.0,0.02683999181956038,0.02683999181956038,0.06340301854189052,0.13411865513312352,0.07071563659123299,0.17787171065048582,0.5499297652062857,0.3720580545557999,0.18058225653239715,0.7416230166013786,0.5610407600689815,0.181509373720651,0.6495434354828553,0.4680340617622043,2.0,0.00018971732119142478,395.0,0.07474862454942136,3932.0,0.7457787896034908,4768.0,0.9043824701195219,3599.0,0.6826029216467463,0.00018971732119142478,WACC_0p1_WRT_0p9,0.4815405046480743,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,1485,0.71,42,0.8124999999999999,0.8771453380458281,0,16,2300,154,0.014,0.144,str('intersection'),0.052,True,0.09273466365032,0.07715107628911627,0.05279498574184944,0.08151366033959805,0.12426754213076871,0.14435531787665806,0.07715107628911627,0.15748879127171903,0.08033771498260275,0.05279498574184944,0.13912140307582668,0.08632641733397725,0.08151366033959805,0.31391954271838357,0.2324058823787855,0.12426754213076871,0.460838687616598,0.33657114548582934,0.14435531787665806,0.4314326861982282,0.28707736832157016,2965.0,0.562322140011383,570.0,0.1079491557579207,24.0,0.00436349838740277,26.0,0.00474293302978562,3.0,0.00037943464238284955,0.00037943464238284955,WACC_0p9_WRT_0p1,0.135951432365775,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,16.0,0.03112033195020747
PCACD,Electricity,238,0.71,61,0.8124999999999999,0.7723500199112577,0,35,1387,230,0.591,0.573,str('kl'),0.014,False,0.10324068657743354,0.17068774827689803,0.1512996632087203,0.07623150296398601,0.09131120898132186,0.13291310245858454,0.17068774827689803,0.2504330209956153,0.07974527271871729,0.1512996632087203,0.20432284214656854,0.05302317893784825,0.07623150296398601,0.28405907840741257,0.20782757544342656,0.09131120898132186,0.5109594329456033,0.4196482239642815,0.13291310245858454,0.5433257215382551,0.4104126190796705,4053.0,0.7687345854676532,3547.0,0.6727376209447923,3.0,0.00037943464238284955,148.0,0.027888446215139442,158.0,0.02978561942705369,0.00037943464238284955,WACC_0p5_WRT_0p5,0.29990514133940427,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,35.0,0.07053941908713693
PCACD,Electricity,4654,0.71,45,0.8124999999999999,0.8578316769096489,0,19,256,1994,0.413,0.775,str('intersection'),0.066,True,0.08293306682936025,0.09339741692361278,0.07020240268027145,0.06649870874925481,0.11716573375328615,0.14104175931258606,0.09339741692361278,0.07110684371502722,0.02229057320858556,0.07020240268027145,0.09403936152183219,0.023836958841560743,0.06649870874925481,0.47961841241907316,0.4131197036698183,0.11716573375328615,0.6553264748018749,0.5381607410485887,0.14104175931258606,0.5919466172339884,0.4509048579214024,1524.0,0.2889394801745399,3.0,0.00037943464238284955,2818.0,0.5344336937962436,2756.0,0.5226712198823753,1465.0,0.27774615822424586,0.00037943464238284955,WACC_0p3_WRT_0p7,0.32483399734395746,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,19.0,0.03734439834024896
