detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,233,0.63,680,0.75,0.8777857126403852,0,4,3957,215,0.294,0.043,str('intersection'),0.071,True,0.05079021126840585,0.07008549478245069,0.014340426959043074,0.07179164550788143,0.15666940071015642,0.14224984303292348,0.07008549478245069,0.18099420891915718,0.1109087141367065,0.014340426959043074,0.16050796860993233,0.14616754165088924,0.07179164550788143,0.27721560943265355,0.20542396392477213,0.15666940071015642,0.3390479262076148,0.1823785254974584,0.14224984303292348,0.3655653041412337,0.22331546110831024,1357.0,0.7004132231404959,1002.0,0.5170454545454546,4.0,0.0015495867768595042,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.24380165289256203,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,4.0,0.003821656050955414
PCACD,ForestCovertype,1151,0.45,1438,0.5250000000000001,0.657099449337103,0,341,366,165,0.299,0.357,str('kl'),0.012,False,0.16997150931356936,0.2598570750993235,0.17198050544503668,0.13922134573308426,0.2855514728103284,0.31205316737556305,0.2598570750993235,0.28214150762933454,0.022284432530011056,0.17198050544503668,0.1981322615514419,0.026151756106405216,0.13922134573308426,0.25462605320716436,0.1154047074740801,0.2855514728103284,0.42788588485991397,0.14233441204958558,0.31205316737556305,0.4680359663832213,0.15598279900765827,1792.0,0.925103305785124,1481.0,0.7644628099173554,1.0,0.0,21.0,0.010330578512396695,67.0,0.03409090909090909,0.0,WACC_0p5_WRT_0p5,0.346797520661157,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,341.0,0.43312101910828027
PCACD,ForestCovertype,331,0.16,521,0.1625,0.956219163520824,0,47,1740,771,0.403,0.685,str('intersection'),0.025,False,0.7731945615228042,0.0970815655551136,0.3721988135376609,0.7757011677089265,0.7996693252043319,0.7982238450531933,0.0970815655551136,0.044805895823915094,0.05227566973119851,0.3721988135376609,0.09201491212667547,0.2801839014109854,0.7757011677089265,0.4152784244899957,0.3604227432189308,0.7996693252043319,0.6049604065067757,0.19470891869755613,0.7982238450531933,0.541233015236134,0.25699082981705934,250.0,0.12861570247933884,1.0,0.0,952.0,0.4912190082644628,1314.0,0.6782024793388429,885.0,0.45661157024793386,0.0,WACC_0p3_WRT_0p7,0.3509297520661157,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,47.0,0.05859872611464968
PCACD,ForestCovertype,1702,0.58,485,0.6875,0.9772980821920676,0,24,2824,4729,0.532,0.322,str('intersection'),0.082,False,0.1918868165420165,0.010634131720277513,0.10808055912494598,0.22611931387934495,0.27437127504074893,0.24907311566162432,0.010634131720277513,0.02080543511660927,0.010171303396331759,0.10808055912494598,0.1652113346072364,0.05713077548229041,0.22611931387934495,0.5308414992820166,0.3047221854026717,0.27437127504074893,0.6652023155753856,0.39083104053463663,0.24907311566162432,0.5948583106279229,0.3457851949662986,1.0,0.0,1098.0,0.5666322314049587,1822.0,0.940599173553719,1831.0,0.9452479338842975,1671.0,0.862603305785124,0.0,WACC_0p1_WRT_0p9,0.6630165289256198,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,24.0,0.02929936305732484
PCACD,ForestCovertype,1911,0.83,4890,1.0,0.2962074505174628,1,1,3004,25,0.051,0.028,str('intersection'),0.043,True,0.6613020480893015,0.8220145964668074,0.8681716135184068,0.6775527845611045,0.27423072028345247,0.04932338655369795,0.8220145964668074,0.23907751643235292,0.5829370800344544,0.8681716135184068,0.23656006213613737,0.6316115513822694,0.6775527845611045,0.3153906614871774,0.36216212307392703,0.27423072028345247,0.3522323582342757,0.07800163795082321,0.04932338655369795,0.3728979976946051,0.32357461114090713,1595.0,0.8233471074380165,1717.0,0.8863636363636364,46.0,0.02324380165289256,2.0,0.0005165289256198347,2.0,0.0005165289256198347,0.0005165289256198347,WACC_0p7_WRT_0p3,0.3467975206611571,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,1.0,0.0
PCACD,ForestCovertype,1338,0.29,1918,0.325,0.5721879360743277,0,395,4347,187,0.594,0.898,str('kl'),0.02,True,0.33156059316420716,0.3301069989744848,0.20159130733439157,0.27675723521864315,0.4387036850204626,0.4839670387611289,0.3301069989744848,0.3080993431290495,0.022007655845435292,0.20159130733439157,0.22107002880126372,0.019478721466872156,0.27675723521864315,0.26129173181989224,0.015465503398750913,0.4387036850204626,0.3792364097185796,0.059467275301883005,0.4839670387611289,0.43323816422384664,0.050728874537282254,1873.0,0.9669421487603306,1630.0,0.8414256198347108,2.0,0.0005165289256198347,4.0,0.0015495867768595042,11.0,0.005165289256198347,0.0005165289256198347,WACC_0p5_WRT_0p5,0.3631198347107439,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,395.0,0.5019108280254777
PCACD,ForestCovertype,1721,0.58,1049,0.6875,0.7500646287863473,0,250,210,2907,0.557,0.599,str('intersection'),0.058,True,0.050952271965256944,0.18188429986926277,0.1243509360181733,0.04438507843025556,0.16971894514842137,0.17725230045545046,0.18188429986926277,0.07057093860325457,0.1113133612660082,0.1243509360181733,0.0941980448927542,0.030152891125419107,0.04438507843025556,0.389708960054794,0.3453238816245384,0.16971894514842137,0.6308704713091183,0.461151526160697,0.17725230045545046,0.5562023247056908,0.37895002425024027,695.0,0.3584710743801653,2.0,0.0005165289256198347,705.0,0.36363636363636365,1582.0,0.8166322314049587,1145.0,0.5909090909090909,0.0005165289256198347,WACC_0p3_WRT_0p7,0.4260330578512397,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,250.0,0.31719745222929935
PCACD,ForestCovertype,142,0.58,484,0.6875,0.9779056608804826,0,23,85,3675,0.083,0.569,str('intersection'),0.023,False,0.19242938422403014,0.011086223286455102,0.1086553031159319,0.22675310629068401,0.2748049918356523,0.24943287177771659,0.011086223286455102,0.02231047146760992,0.01122424818115482,0.1086553031159319,0.12040801753938633,0.011752714423454436,0.22675310629068401,0.4910884820679489,0.2643353757772649,0.2748049918356523,0.655648443137538,0.3808434513018857,0.24943287177771659,0.5951464590239169,0.3457135872462004,2.0,0.0005165289256198347,163.0,0.08367768595041322,1565.0,0.8078512396694215,1778.0,0.9178719008264463,1675.0,0.8646694214876033,0.0005165289256198347,WACC_0p1_WRT_0p9,0.5349173553719008,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,23.0,0.02802547770700637
PCACD,ForestCovertype,545,0.44,611,0.5125000000000001,0.909298363459923,0,100,4688,384,0.221,0.089,str('intersection'),0.099,True,0.3344030668921869,0.04938325469325471,0.13977810082796502,0.34868835729100733,0.4088533292992714,0.3990934696013915,0.04938325469325471,0.11427516399073544,0.06489190929748073,0.13977810082796502,0.11976686356729441,0.02001123726067061,0.34868835729100733,0.3332448155760676,0.015443541714939724,0.4088533292992714,0.45558726966857155,0.046733940369300175,0.3990934696013915,0.41645582412316967,0.017362354521778145,1067.0,0.5506198347107438,154.0,0.07902892561983471,142.0,0.07283057851239669,75.0,0.038223140495867766,3.0,0.0010330578512396695,0.0010330578512396695,WACC_0p9_WRT_0p1,0.14834710743801652,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,100.0,0.12611464968152866
PCACD,ForestCovertype,1245,0.29,738,0.325,0.8536753942020134,0,163,848,748,0.522,0.253,str('intersection'),0.051,True,0.5029034393281132,0.09726596486469827,0.19017640290306712,0.4983617116115362,0.5656275001233353,0.5704508410230233,0.09726596486469827,0.08354134350044302,0.013724621364255243,0.19017640290306712,0.09682539430645196,0.09335100859661516,0.4983617116115362,0.3939947862460301,0.10436692536550607,0.5656275001233353,0.565008695362346,0.0006188047609892999,0.5704508410230233,0.5208065651403481,0.04964427588267528,830.0,0.428202479338843,3.0,0.0010330578512396695,746.0,0.38481404958677684,900.0,0.4643595041322314,574.0,0.2959710743801653,0.0010330578512396695,WACC_0p3_WRT_0p7,0.3148760330578513,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,163.0,0.20636942675159237
