detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,492,0.4,2005,0.3333333333333333,0.6134176386562367,0,18,319,295,0.29,0.364,str('kl'),0.014,False,0.3849687485537576,0.354222691766921,0.22994530338772814,0.3173338780978289,0.4611367349142036,0.5205978067242677,0.354222691766921,0.21601358463828163,0.13820910712863937,0.22994530338772814,0.16582796510898787,0.06411733827874028,0.3173338780978289,0.25733077001572724,0.060003108082101686,0.4611367349142036,0.42206328851029984,0.039073446403903755,0.5205978067242677,0.44436978667862,0.07622802004564772,666.0,0.6751269035532995,499.0,0.5055837563451777,1.0,0.0,28.0,0.027411167512690356,26.0,0.025380710659898477,0.0,WACC_0p5_WRT_0p5,0.2467005076142132,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,18.0,0.0272
PCACD,PokerHand,726,0.9,2288,1.0,0.571438992738414,0,2,4397,53,0.089,0.064,str('intersection'),0.042,True,0.3868469095246319,0.5785051654302779,0.7218258122751041,0.399053502255278,0.1643764157324237,0.05216817792495821,0.5785051654302779,0.25059376344200235,0.3279114019882755,0.7218258122751041,0.22904753883027273,0.4927782734448314,0.399053502255278,0.30163816223330725,0.09741534002197078,0.1643764157324237,0.33947787771780064,0.17510146198537693,0.05216817792495821,0.33843386952199744,0.28626569159703924,748.0,0.7583756345177665,758.0,0.7685279187817259,14.0,0.013197969543147208,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.3080203045685279,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,2.0,0.0016
PCACD,PokerHand,124,0.19,1010,0.0533333333333333,0.831371500138696,0,198,289,919,0.48,0.678,str('kl'),0.088,False,0.8264027523403643,0.1538351777554089,0.44383604483436856,0.8012996943608631,0.8506999500675859,0.8718794646175512,0.1538351777554089,0.0923019346140132,0.06153324314139569,0.44383604483436856,0.09095208648046835,0.3528839583539002,0.8012996943608631,0.40967363801426226,0.39162605634660086,0.8506999500675859,0.5531790937525236,0.2975208563150623,0.8718794646175512,0.5354067630140678,0.3364727016034834,401.0,0.40609137055837563,1.0,0.0,461.0,0.467005076142132,505.0,0.5116751269035533,501.0,0.5076142131979695,0.0,WACC_0p3_WRT_0p7,0.3784771573604061,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,198.0,0.3152
PCACD,PokerHand,820,0.3,613,0.1999999999999999,0.990001415440932,0,4,808,4005,0.188,0.344,str('intersection'),0.015,False,0.7969060303116852,0.14653260740715135,0.5409342050832607,0.8035178378230741,0.8085868345558342,0.8070577376570196,0.14653260740715135,0.02417243055070779,0.12236017685644356,0.5409342050832607,0.13703783005473805,0.4038963750285227,0.8035178378230741,0.5018827774073295,0.3016350604157446,0.8085868345558342,0.6814264767708129,0.12716035778502133,0.8070577376570196,0.6053992984899526,0.20165843916706705,1.0,0.0,240.0,0.24263959390862944,823.0,0.8345177664974619,966.0,0.9796954314720813,908.0,0.9208121827411168,0.0,WACC_0p1_WRT_0p9,0.5955329949238578,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.0048
PCACD,PokerHand,50,0.84,1095,0.92,0.8056932384161543,0,2,3993,27,0.284,0.127,str('kl'),0.074,False,0.061417736568477356,0.19864877137848086,0.21272626146875917,0.06031547105259641,0.0019910652041468207,0.03873421433369089,0.19864877137848086,0.20852411507621327,0.009875343697732408,0.21272626146875917,0.19074886477707756,0.02197739669168161,0.06031547105259641,0.2673113436628553,0.2069958726102589,0.0019910652041468207,0.3610592227191741,0.3590681575150273,0.03873421433369089,0.383216495780579,0.3444822814468881,649.0,0.6578680203045685,646.0,0.6548223350253807,2.0,0.0010152284263959391,4.0,0.003045685279187817,2.0,0.0010152284263959391,0.0010152284263959391,WACC_0p5_WRT_0p5,0.2635532994923858,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,2.0,0.0016
PCACD,PokerHand,185,0.56,1333,0.5466666666666667,0.74318451295285,0,14,4984,133,0.503,0.455,str('kl'),0.026,True,0.23379881082148768,0.22660830075273514,0.1304786122478113,0.194400361524987,0.3078106508123356,0.34908654647081067,0.22660830075273514,0.3120332554325362,0.08542495467980105,0.1304786122478113,0.24123825360448034,0.11075964135666905,0.194400361524987,0.32468709491808595,0.13028673339309896,0.3078106508123356,0.3528818797616248,0.045071228949289166,0.34908654647081067,0.43013949585176664,0.08105294938095597,858.0,0.8700507614213198,793.0,0.8040609137055837,67.0,0.06700507614213198,2.0,0.0010152284263959391,11.0,0.01015228426395939,0.0010152284263959391,WACC_0p7_WRT_0p3,0.3504568527918782,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,14.0,0.0208
PCACD,PokerHand,380,0.34,771,0.2533333333333333,0.9171628689465472,0,16,2415,1173,0.46,0.304,str('intersection'),0.097,False,0.6717636870185058,0.07147199307197773,0.40298413711498327,0.6650843499935053,0.6987235555495186,0.708949007051876,0.07147199307197773,0.044980736593677746,0.02649125647829998,0.40298413711498327,0.0925217344001635,0.3104624027148198,0.6650843499935053,0.44103672266229105,0.22404762733121425,0.6987235555495186,0.6445279308535695,0.054195624695949074,0.708949007051876,0.5594060840021597,0.14954292304971628,110.0,0.11065989847715736,2.0,0.0010152284263959391,584.0,0.5918781725888325,896.0,0.9086294416243654,668.0,0.6771573604060914,0.0010152284263959391,WACC_0p3_WRT_0p7,0.4578680203045685,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,16.0,0.024
PCACD,PokerHand,11,0.27,1048,0.16,0.8196349323871294,0,23,1489,4760,0.042,0.136,str('intersection'),0.033,False,0.6989978161437638,0.16126980942121383,0.34895109221977766,0.672612272718542,0.7331497806379424,0.7573404119706335,0.16126980942121383,0.024885676986972114,0.13638413243424172,0.34895109221977766,0.19565299441995082,0.15329809779982684,0.672612272718542,0.571319520106972,0.10129275261157,0.7331497806379424,0.7077759982709212,0.025373782367021258,0.7573404119706335,0.621151726341913,0.13618868562872055,2.0,0.0010152284263959391,661.0,0.6700507614213198,974.0,0.9878172588832488,983.0,0.9969543147208122,953.0,0.966497461928934,0.0010152284263959391,WACC_0p1_WRT_0p9,0.7244670050761421,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,23.0,0.0352
PCACD,PokerHand,159,0.36,1170,0.2799999999999999,0.7846387966348799,0,20,2213,81,0.395,0.829,str('kl'),0.046,True,0.5422275087894329,0.19001917212234823,0.21629483242299258,0.5099886619443487,0.5904952947424065,0.6215169411886001,0.19001917212234823,0.22770354089873257,0.03768436877638434,0.21629483242299258,0.15274783954490065,0.06354699287809193,0.5099886619443487,0.27255775098793517,0.2374309109564135,0.5904952947424065,0.41426807928840786,0.1762272154539986,0.6215169411886001,0.4318659225525596,0.1896510186360405,695.0,0.7045685279187818,392.0,0.39695431472081216,3.0,0.0020304568527918783,20.0,0.019289340101522844,13.0,0.012182741116751269,0.0020304568527918783,WACC_0p5_WRT_0p5,0.22700507614213197,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,20.0,0.0304
PCACD,PokerHand,737,0.74,772,0.7866666666666666,0.9167511062082666,0,2,4013,764,0.117,0.171,str('intersection'),0.027,True,0.07973165323182874,0.056479027499651724,0.0020795471429637348,0.07785029280591801,0.1474787444593674,0.16383095910896642,0.056479027499651724,0.0813131139564327,0.02483408645678098,0.0020795471429637348,0.09302828943241949,0.09094874228945575,0.07785029280591801,0.35728892486988345,0.27943863206396546,0.1474787444593674,0.5334618179961679,0.3859830735368005,0.16383095910896642,0.49867984360027007,0.3348488844913037,352.0,0.35634517766497464,3.0,0.0020304568527918783,207.0,0.20913705583756345,396.0,0.4010152284263959,244.0,0.2467005076142132,0.0020304568527918783,WACC_0p3_WRT_0p7,0.2430456852791878,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,2.0,0.0016
