detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1169,0.32,102,0.09375,0.9058839132549016,0,41,4303,481,0.253,0.873,str('intersection'),0.1,True,0.8780681539389817,0.061800920947632065,0.4795989848280859,0.8693481390145354,0.8847827530520143,0.8988803132461392,0.061800920947632065,0.10182191859278508,0.04002099764515302,0.4795989848280859,0.10101383766892519,0.3785851471591607,0.8693481390145354,0.27388013359523306,0.5954680054193024,0.8847827530520143,0.41743985043473125,0.467342902617283,0.8988803132461392,0.388554019903675,0.5103262933424642,541.0,0.4268774703557312,39.0,0.030039525691699605,12.0,0.008695652173913044,47.0,0.03636363636363636,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.10039525691699605,1,True,WACC_0p9_WRT_0p1,1.0,False,False,False,False,True,41.0,0.07604562737642585
PCACD,RialtoBridgeTimelapse,817,0.29,121,0.0,0.8734728232320521,0,61,4753,113,0.795,0.111,str('intersection'),0.064,True,0.957815479762507,0.08268155620142882,0.5089950357616831,0.9410460029791342,0.9670199846719498,0.9820212369841059,0.08268155620142882,0.2252627123717075,0.14258115617027867,0.5089950357616831,0.15788441958864777,0.3511106161730354,0.9410460029791342,0.2536021109968692,0.687443891982265,0.9670199846719498,0.32975655335292525,0.6372634313190246,0.9820212369841059,0.3939143331487147,0.5881069038353912,862.0,0.6806324110671936,669.0,0.5280632411067193,4.0,0.0023715415019762848,1.0,0.0,3.0,0.0015810276679841897,0.0,WACC_0p7_WRT_0p3,0.24252964426877469,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,61.0,0.11406844106463879
PCACD,RialtoBridgeTimelapse,790,0.32,288,0.09375,0.7083646219315506,0,191,373,3241,0.577,0.826,str('kl'),0.056,False,0.7274770629191226,0.23453254014148983,0.22687624206668225,0.6814942295234314,0.7557410205225477,0.8067525630078041,0.23453254014148983,0.25549089996501334,0.02095835982352351,0.22687624206668225,0.20979109556023906,0.01708514650644319,0.6814942295234314,0.23081875051979855,0.45067547900363286,0.7557410205225477,0.4269478313054132,0.32879318921713446,0.8067525630078041,0.4201380965845166,0.38661446642328745,959.0,0.7573122529644268,906.0,0.7154150197628458,1.0,0.0,65.0,0.05059288537549407,23.0,0.017391304347826087,0.0,WACC_0p5_WRT_0p5,0.30814229249011854,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,191.0,0.3612167300380228
PCACD,RialtoBridgeTimelapse,310,0.32,73,0.09375,0.9691897616822736,0,12,1319,403,0.194,0.07,str('kl'),0.091,False,0.935142564779857,0.1183231556697131,0.5655562148844715,0.9379314901803683,0.9349977628305168,0.9370289411325462,0.1183231556697131,0.0869681346228605,0.0313550210468526,0.5655562148844715,0.07371548143126731,0.49184073345320417,0.9379314901803683,0.38657801182177964,0.5513534783585886,0.9349977628305168,0.5246870053441757,0.41031075748634116,0.9370289411325462,0.5094827966088737,0.42754614452367246,458.0,0.3612648221343874,1.0,0.0,556.0,0.43873517786561267,568.0,0.4482213438735178,574.0,0.45296442687747035,0.0,WACC_0p3_WRT_0p7,0.3402371541501977,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,12.0,0.02091254752851711
PCACD,RialtoBridgeTimelapse,1020,0.32,62,0.09375,1.0,1,1,4781,4947,0.018,0.799,str('intersection'),0.032,False,0.9646853013727391,0.14613811241442864,0.6085261380144086,0.9730262869907893,0.961192689122123,0.9572763589804483,0.14613811241442864,0.02341538872642044,0.12272272368800821,0.6085261380144086,0.14538002018441873,0.4631461178299898,0.9730262869907893,0.5136351132067014,0.4593911737840879,0.961192689122123,0.6598655083827916,0.3013271807393314,0.9572763589804483,0.5746405876076596,0.3826357713727887,1.0,0.0,542.0,0.4276679841897233,1169.0,0.9233201581027668,1241.0,0.9802371541501976,1111.0,0.8774703557312253,0.0,WACC_0p1_WRT_0p9,0.6417391304347826,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,696,0.32,106,0.09375,0.898589669380769,0,45,1261,62,0.479,0.849,str('kl'),0.087,True,0.8717930286611865,0.05662292366519806,0.46988036815981993,0.861736371917215,0.8792974585513965,0.8947741429669412,0.05662292366519806,0.22435486770647894,0.1677319440412809,0.46988036815981993,0.16192751526268692,0.30795285289713303,0.861736371917215,0.24385095034175128,0.6178854215754637,0.8792974585513965,0.4297349723934954,0.4495624861579011,0.8947741429669412,0.45865518254025384,0.4361189604266874,861.0,0.6798418972332015,707.0,0.558102766798419,2.0,0.0007905138339920949,73.0,0.05691699604743083,138.0,0.108300395256917,0.0007905138339920949,WACC_0p5_WRT_0p5,0.28079051383399206,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,45.0,0.08365019011406843
PCACD,RialtoBridgeTimelapse,835,0.33,523,0.1250000000000001,0.5944389861994854,0,9,4725,190,0.528,0.93,str('kl'),0.012,True,0.622245885096328,0.3457072316090875,0.14362287672723997,0.5540167148319977,0.6636706166833395,0.7376853875110566,0.3457072316090875,0.36159366267783494,0.01588643106874743,0.14362287672723997,0.30235508785508974,0.15873221112784977,0.5540167148319977,0.30319340031699427,0.2508233145150034,0.6636706166833395,0.35828643901127694,0.30538417767206255,0.7376853875110566,0.41077292301710905,0.32691246449394756,1164.0,0.9193675889328063,1125.0,0.8885375494071146,59.0,0.0458498023715415,2.0,0.0007905138339920949,8.0,0.005533596837944664,0.0007905138339920949,WACC_0p7_WRT_0p3,0.37201581027667985,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,9.0,0.015209125475285171
PCACD,RialtoBridgeTimelapse,1214,0.32,98,0.09375,0.9134671121777556,0,37,1081,953,0.426,0.086,str('kl'),0.082,False,0.8846562608227575,0.06853379822505645,0.4897412767582508,0.8773233125657919,0.890549762327475,0.9032113690015742,0.06853379822505645,0.07131088205785693,0.002777083832800481,0.4897412767582508,0.07745236778120165,0.4122889089770492,0.8773233125657919,0.3736110348255178,0.503712277740274,0.890549762327475,0.5842760797165624,0.3062736826109126,0.9032113690015742,0.5248230922986526,0.3783882767029215,381.0,0.30039525691699603,2.0,0.0007905138339920949,482.0,0.38023715415019765,907.0,0.7162055335968379,724.0,0.5715415019762846,0.0007905138339920949,WACC_0p3_WRT_0p7,0.39383399209486164,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,37.0,0.06844106463878327
PCACD,RialtoBridgeTimelapse,679,0.32,67,0.09375,0.9853783364569912,0,6,4203,2524,0.036,0.323,str('intersection'),0.024,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,0.13290939706194652,0.024035143982295386,0.10887425307965112,0.5880354795197668,0.09439149855178197,0.4936439809679848,0.9562263392215843,0.4528275171648024,0.5033988220567819,0.9486142048157502,0.6526816465511015,0.2959325582646487,0.9475272680889568,0.5634338915542699,0.3840933765346869,2.0,0.0007905138339920949,18.0,0.013438735177865613,918.0,0.724901185770751,1224.0,0.966798418972332,1033.0,0.8158102766798419,0.0007905138339920949,WACC_0p1_WRT_0p9,0.5043478260869565,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,1064,0.32,2765,0.09375,0.2759289271349576,0,458,3177,3224,0.686,0.832,str('kl'),0.057,True,0.49214873408113,0.6816092786819218,0.5841630602228899,0.3541617618609455,0.5709872881577828,0.7045465465323548,0.6816092786819218,0.435922258306338,0.24568702037558376,0.5841630602228899,0.4109785312103819,0.17318452901250797,0.3541617618609455,0.42823587735490926,0.07407411549396375,0.5709872881577828,0.40690205221605047,0.1640852359417323,0.7045465465323548,0.3931843903051707,0.3113621562271841,1219.0,0.9628458498023715,1217.0,0.9612648221343874,788.0,0.6221343873517786,28.0,0.021343873517786563,2.0,0.0007905138339920949,0.0007905138339920949,WACC_0p9_WRT_0p1,0.5136758893280632,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,458.0,0.8688212927756654
