detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,85,0.35,1164,0.6274509803921567,0.4968570131266291,0,3,2383,212,1000,250,10,0.07267241334047592,0.44511589044982297,0.2609251929741392,0.07267241334047592,0.1587385401546015,0.31191457559487384,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.44511589044982297,0.35649977048824927,0.0886161199615737,0.2609251929741392,0.28673814872076514,0.025812955746625954,0.07267241334047592,0.2836324236860496,0.21096001034557366,0.1587385401546015,0.2521588771357363,0.0934203369811348,0.31191457559487384,0.29914383002891165,0.012770745565962194,90.0,0.07876106194690266,74.0,0.06460176991150443,1.0,0.0,76.0,0.06637168141592921,201.0,0.17699115044247787,0.0,WACC_0p5_WRT_0p5,0.07734513274336283,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,3.0,0.027777777777777776
IBDD,SensorStream,216,0.5,6004,0.9215686274509804,0.1704606655413539,0,5,3021,325,756,221,1,0.6818543898532967,0.8096315195049114,0.7464397600072361,0.6818543898532967,0.1359024909624529,0.004441945741822571,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8096315195049114,0.47900334992385835,0.33062816958105307,0.7464397600072361,0.419109878295536,0.32732988171170013,0.6818543898532967,0.3833000724852852,0.2985543173680115,0.1359024909624529,0.20321258425688232,0.06731009329442941,0.004441945741822571,0.21657845445607013,0.21213650871424755,670.0,0.5920353982300885,515.0,0.45486725663716815,162.0,0.1424778761061947,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.23787610619469027,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,5.0,0.05555555555555555
IBDD,SensorStream,937,0.08,814,0.0980392156862745,0.5679708717954934,0,12,2325,151,656,233,185,0.8170208593650765,0.3656967636152519,0.1551433282042034,0.8170208593650765,0.8685528968991565,0.8924866524366991,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3656967636152519,0.21152153229449225,0.15417523132075964,0.1551433282042034,0.17562112693248183,0.02047779872827843,0.8170208593650765,0.3616456715429841,0.4553751878220924,0.8685528968991565,0.4295721029431786,0.4389807939559779,0.8924866524366991,0.4701190796950051,0.422367572741694,3.0,0.0017699115044247787,1.0,0.0,94.0,0.08230088495575222,1098.0,0.9707964601769912,1106.0,0.9778761061946902,0.0,WACC_0p3_WRT_0p7,0.40654867256637167,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,64,0.05,320,0.0392156862745098,0.7534237190644132,0,17,1,1,1000,250,8,0.9268083437460306,0.15858518965799112,0.12499999999999993,0.9268083437460306,0.9474211587596626,0.9569946609746798,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15858518965799112,0.1792733190422328,0.020688129384241666,0.12499999999999993,0.1885861485205054,0.06358614852050547,0.9268083437460306,0.37893143288889053,0.5478769108571401,0.9474211587596626,0.4109803787085361,0.5364407800511265,0.9569946609746798,0.4799385701133617,0.47705609086131806,1.0,0.0,5.0,0.0035398230088495575,150.0,0.13185840707964602,1075.0,0.9504424778761061,1116.0,0.9867256637168141,0.0,WACC_0p1_WRT_0p9,0.4145132743362832,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,96,0.3,876,0.5294117647058824,0.5533776452674941,1,1,372,56,795,187,10,0.011912640571413103,0.3819943085698788,0.17685075266460243,0.011912640571413103,0.29018564325544494,0.4194279231581747,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3819943085698788,0.33745247943062656,0.044541829139252254,0.17685075266460243,0.27851747175063124,0.10166671908602881,0.011912640571413103,0.2936798371536297,0.2817671965822166,0.29018564325544494,0.23671953502056498,0.05346610823487996,0.4194279231581747,0.2875218793279492,0.13190604383022547,61.0,0.05309734513274336,60.0,0.05221238938053097,2.0,0.0008849557522123894,27.0,0.023008849557522124,127.0,0.11150442477876106,0.0008849557522123894,WACC_0p5_WRT_0p5,0.048141592920353984,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,1.0,0.0
IBDD,SensorStream,139,0.4,4890,0.7254901960784313,0.2113023558175424,0,29,3157,54,634,190,5,0.6056279804873869,0.764019996787708,0.6856877457214056,0.6056279804873869,0.11243438106246226,0.2044012280315727,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.764019996787708,0.47564241612433505,0.288377580663373,0.6856877457214056,0.401365698709685,0.28432204701172054,0.6056279804873869,0.40592088935641374,0.19970709113097312,0.11243438106246226,0.2105936097118647,0.09815922864940244,0.2044012280315727,0.24459661747911493,0.040195389447542224,649.0,0.5734513274336284,423.0,0.3734513274336283,246.0,0.2168141592920354,2.0,0.0008849557522123894,14.0,0.011504424778761062,0.0008849557522123894,WACC_0p7_WRT_0p3,0.23522123893805308,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,29.0,0.3888888888888889
IBDD,SensorStream,586,0.44,3737,0.803921568627451,0.2648128797642664,0,5,3123,97,738,227,3,0.5057566216830872,0.7042600685844325,0.6060908413506537,0.5057566216830872,0.08168661209659386,0.11839054998093185,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7042600685844325,0.4842121154013562,0.22004795318307624,0.6060908413506537,0.4138709547225541,0.19221988662809963,0.5057566216830872,0.3949577117790071,0.11079890990408009,0.08168661209659386,0.21664444152248502,0.13495782942589116,0.11839054998093185,0.23040242220527002,0.11201187222433817,706.0,0.6238938053097345,484.0,0.42743362831858406,205.0,0.18053097345132743,6.0,0.004424778761061947,2.0,0.0008849557522123894,0.0008849557522123894,WACC_0p9_WRT_0p1,0.247433628318584,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,5.0,0.05555555555555555
IBDD,SensorStream,811,0.1,609,0.1372549019607843,0.625637918215746,0,10,1165,98,532,201,170,0.7438292031111072,0.3012948796568676,0.06936359665407774,0.7438292031111072,0.8159740556588191,0.8494813134113786,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3012948796568676,0.21778928465026634,0.08350559500660124,0.06936359665407774,0.18331540180270886,0.11395180514863112,0.7438292031111072,0.34751735049051946,0.39631185262058777,0.8159740556588191,0.40142470209626757,0.4145493535625515,0.8494813134113786,0.4523367988217487,0.39714451458962985,5.0,0.0035398230088495575,2.0,0.0008849557522123894,58.0,0.050442477876106194,1064.0,0.9407079646017699,1082.0,0.9566371681415929,0.0008849557522123894,WACC_0p3_WRT_0p7,0.3904424778761062,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,10.0,0.125
IBDD,SensorStream,1047,0.07,572,0.0784313725490196,0.6380923567360144,0,9,2782,43,815,192,164,0.8536166874920613,0.28738590817072845,0.1,0.8536166874920613,0.8948423175193253,0.9139893219493592,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.28738590817072845,0.20934239775713992,0.07804351041358853,0.1,0.1841905940527014,0.0841905940527014,0.8536166874920613,0.36092681354058775,0.49268987395147357,0.8948423175193253,0.412660891926439,0.4821814255928863,0.9139893219493592,0.4551827383375349,0.4588065836118243,2.0,0.0008849557522123894,4.0,0.002654867256637168,91.0,0.07964601769911504,1083.0,0.9575221238938053,1088.0,0.9619469026548673,0.0008849557522123894,WACC_0p1_WRT_0p9,0.4005309734513274,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,108,0.1,363,0.1372549019607843,0.7284021341768797,0,5,405,1,1000,250,9,0.7438292031111072,0.1865290034374993,0.06250000000000003,0.7438292031111072,0.8159740556588191,0.8494813134113786,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1865290034374993,0.27334934561331903,0.08682034217581971,0.06250000000000003,0.2403174790370225,0.17781747903702247,0.7438292031111072,0.29485810708832055,0.4489710960227867,0.8159740556588191,0.30495766538407804,0.5110163902747411,0.8494813134113786,0.3634124109208949,0.4860689024904837,16.0,0.01327433628318584,29.0,0.024778761061946902,3.0,0.0017699115044247787,333.0,0.2938053097345133,820.0,0.7247787610619469,0.0017699115044247787,WACC_0p5_WRT_0p5,0.21168141592920353,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,5.0,0.05555555555555555
