detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,161,0.92,769,0.9545454545454548,0.5338380830718112,0,23,2526,289,1000,250,10,0.32888926699543736,0.4291714960488938,0.38187169328527126,0.32888926699543736,0.0956018371107574,0.01257362848205178,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4291714960488938,0.4219584464247495,0.007213049624144319,0.38187169328527126,0.3294066367855485,0.05246505649972277,0.32888926699543736,0.28077559249495765,0.04811367450047971,0.0956018371107574,0.2085843850328193,0.11298254792206192,0.01257362848205178,0.2883900915798207,0.2758164630977689,112.0,0.05339105339105339,95.0,0.04521404521404521,1.0,0.0,79.0,0.03751803751803752,1344.0,0.645983645983646,0.0,WACC_0p5_WRT_0p5,0.15642135642135643,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,23.0,0.02412280701754386
IBDD,PokerHand,1994,0.9,3330,0.9090909090909092,0.262822312115244,0,392,3463,555,575,205,1,0.6695948076265504,0.7189663458132604,0.6956794280770859,0.6695948076265504,0.2268732154178615,0.05330485989438466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7189663458132604,0.5576324585305272,0.16133388728273312,0.6956794280770859,0.4994012847635999,0.19627814331348603,0.6695948076265504,0.44848353856926804,0.2211112690572824,0.2268732154178615,0.18610898163446674,0.04076423378339478,0.05330485989438466,0.23854937437935406,0.1852445144849694,625.0,0.30014430014430016,628.0,0.30158730158730157,456.0,0.21885521885521886,1.0,0.0,49.0,0.023088023088023088,0.0,WACC_0p7_WRT_0p3,0.1687349687349687,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,392.0,0.42872807017543857
IBDD,PokerHand,71,0.82,173,0.7272727272727273,0.8090538608691609,0,3,227,1,1000,250,10,0.08571428571428577,0.13488561483223266,0.06320079267781381,0.08571428571428577,0.17804211068476583,0.24264388791550778,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13488561483223266,0.2719777343790868,0.13709211954685413,0.06320079267781381,0.21604258132789098,0.15284178865007716,0.08571428571428577,0.3536463273131356,0.26793204159884987,0.17804211068476583,0.3525922509261256,0.17455014024135979,0.24264388791550778,0.412680952505903,0.1700370645903952,1.0,0.0,3.0,0.000962000962000962,61.0,0.02886002886002886,1935.0,0.9302549302549302,1918.0,0.922077922077922,0.0,WACC_0p1_WRT_0p9,0.37643097643097645,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,586,0.57,105,0.159090909090909,0.9007624400398456,0,4,95,66,941,246,179,0.8000000000000002,0.036822414196092355,0.2593984962406017,0.8000000000000002,0.8201967117122928,0.8343283504815174,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.036822414196092355,0.2827497625464638,0.24592734835037142,0.2593984962406017,0.20992670706438704,0.04947178917621464,0.8000000000000002,0.46344563505242375,0.3365543649475764,0.8201967117122928,0.45001066614938473,0.3701860455629081,0.8343283504815174,0.540811696166841,0.29351665431467644,3.0,0.000962000962000962,1.0,0.0,551.0,0.26455026455026454,2059.0,0.98989898989899,2069.0,0.9947089947089947,0.0,WACC_0p3_WRT_0p7,0.45002405002404994,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,1426,0.88,6316,0.8636363636363638,0.1444022348123345,0,711,2952,1274,839,74,1,0.818465761950208,0.8455919233210025,0.8327974123225602,0.818465761950208,0.2842321163848388,0.10063961689966537,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8455919233210025,0.6715852470043315,0.174006676316671,0.8327974123225602,0.6261098948595893,0.20668751746297087,0.818465761950208,0.6003839906570078,0.21808177129320028,0.2842321163848388,0.2522679600286377,0.03196415635620109,0.10063961689966537,0.22680169098369235,0.12616207408402696,1648.0,0.7922077922077922,1576.0,0.7575757575757576,1568.0,0.7537277537277537,990.0,0.4757094757094757,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5558441558441558,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,711.0,0.7785087719298246
IBDD,PokerHand,407,0.9,3594,0.9090909090909092,0.2487090838057425,0,421,3345,376,577,203,3,0.6873371517870666,0.7340575003361373,0.7120210608565087,0.6873371517870666,0.23370921217927515,0.05330485989438466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7340575003361373,0.5509602358924538,0.18309726444368346,0.7120210608565087,0.4739628123918424,0.23805824846466633,0.6873371517870666,0.4273624539303948,0.25997469785667177,0.23370921217927515,0.1908705550589434,0.04283865712033175,0.05330485989438466,0.2401725645257231,0.18686770463133845,577.0,0.27705627705627706,505.0,0.24242424242424243,357.0,0.17123617123617124,2.0,0.000481000481000481,69.0,0.03270803270803271,0.000481000481000481,WACC_0p7_WRT_0p3,0.14478114478114476,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,421.0,0.4605263157894737
IBDD,PokerHand,48,0.92,830,0.9545454545454548,0.5197308041440399,0,26,2365,338,1000,250,2,0.346624131933207,0.44425628894868663,0.3982064373069012,0.346624131933207,0.10243495218179172,0.01420594199773389,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.44425628894868663,0.44549500312070883,0.001238714172022204,0.3982064373069012,0.3609576146054739,0.03724882270142732,0.346624131933207,0.2995143020672476,0.04710982986595941,0.10243495218179172,0.23280403129458235,0.13036907911279064,0.01420594199773389,0.29400223428883576,0.27979629229110187,165.0,0.07888407888407889,146.0,0.06974506974506975,2.0,0.000481000481000481,526.0,0.25252525252525254,1415.0,0.6801346801346801,0.000481000481000481,WACC_0p5_WRT_0p5,0.21635401635401638,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,26.0,0.027412280701754384
IBDD,PokerHand,122,0.8,99,0.681818181818182,0.9115444901803816,1,1,83,1,1000,211,5,0.1428571428571427,0.025293260045394433,0.0,0.1428571428571427,0.2294144787669678,0.2899786449207884,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.025293260045394433,0.2747428334170783,0.24944957337168386,0.0,0.21734011473784023,0.21734011473784023,0.1428571428571427,0.3719409274808435,0.2290837846237008,0.2294144787669678,0.3662470633841981,0.1368325846172303,0.2899786449207884,0.4387105575622426,0.1487319126414542,2.0,0.000481000481000481,4.0,0.001443001443001443,116.0,0.05531505531505532,1958.0,0.9413179413179413,1963.0,0.9437229437229437,0.000481000481000481,WACC_0p1_WRT_0p9,0.38845598845598844,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,1.0,0.0
IBDD,PokerHand,961,0.77,229,0.6136363636363638,0.7574233951550726,0,5,202,226,207,238,137,0.22857142857142848,0.19009363096379686,0.12298343718886337,0.22857142857142848,0.306473030890271,0.36098078042870957,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19009363096379686,0.2951294033647726,0.10503577240097575,0.12298343718886337,0.21359221819099658,0.09060878100213321,0.22857142857142848,0.403818864634471,0.1752474360630425,0.306473030890271,0.4154469746895635,0.10897394379929248,0.36098078042870957,0.4921160624997082,0.13113528207099862,6.0,0.002405002405002405,2.0,0.000481000481000481,248.0,0.1188071188071188,2029.0,0.9754689754689755,2030.0,0.9759499759499759,0.000481000481000481,WACC_0p3_WRT_0p7,0.41462241462241456,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,1001,0.87,8454,0.840909090909091,0.0904607069158711,0,827,4308,474,401,92,2,0.8862779684486192,0.9032711385107383,0.8952560235710967,0.8862779684486192,0.31035966863010883,0.12430699540230573,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9032711385107383,0.6930622493330135,0.21020888917772473,0.8952560235710967,0.651986883647258,0.2432691399238387,0.8862779684486192,0.6272220069006438,0.2590559615479754,0.31035966863010883,0.2495921594948236,0.060767509135285225,0.12430699540230573,0.22681742152631576,0.10251042612401003,1807.0,0.8686868686868687,1751.0,0.8417508417508418,1713.0,0.8234728234728235,937.0,0.45021645021645024,2.0,0.000481000481000481,0.000481000481000481,WACC_0p9_WRT_0p1,0.5969215969215969,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,827.0,0.9057017543859649
