detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,445,0.72,39,0.6785714285714283,0.6035451845450552,0,32,2843,311,503,242,10,0.2691604210121032,0.3741012901014241,0.32402939330953806,0.2691604210121032,0.2615657011313083,0.2962962962962967,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3741012901014241,0.45099725310334693,0.0768959630019228,0.32402939330953806,0.387833349338374,0.06380395602883593,0.2691604210121032,0.37096643640604887,0.10180601539394568,0.2615657011313083,0.1761777237393537,0.08538797739195458,0.2962962962962967,0.18604922243026908,0.11024707386602764,704.0,0.23170731707317074,594.0,0.1954515491100857,164.0,0.05372445616348055,1.0,0.0,134.0,0.04383651944627554,0.0,WACC_0p7_WRT_0p3,0.10494396835860251,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,32.0,0.08115183246073299
IBDD,Electricity,298,0.73,28,0.7142857142857141,0.6589148543760217,0,20,2410,1,1000,250,10,0.20211267177280573,0.31668089175819963,0.2620153630988556,0.20211267177280573,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.31668089175819963,0.3162151249467828,0.0004657668114168567,0.2620153630988556,0.26810369710075843,0.00608833400190284,0.20211267177280573,0.28561062336591087,0.08349795159310514,0.22270073803295595,0.2243259333421572,0.0016251953092012439,0.2592592592592596,0.262976233311513,0.003716974052253408,63.0,0.02043506921555702,85.0,0.027686222808174028,1.0,0.0,244.0,0.08009228740936059,1782.0,0.587013843111404,0.0,WACC_0p5_WRT_0p5,0.14304548450889915,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,20.0,0.049738219895287955
IBDD,Electricity,422,0.73,70,0.7142857142857141,0.5047492957538864,0,62,3340,1026,444,227,1,0.3887934619488797,0.4765562858848585,0.4346807887556472,0.3887934619488797,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4765562858848585,0.531965106399484,0.055408820514625534,0.4346807887556472,0.4754801084318237,0.040799319676176504,0.3887934619488797,0.4696178936452002,0.08082443169632048,0.22270073803295595,0.19437607863696485,0.028324659395991103,0.2592592592592596,0.15173833418008142,0.10752092507917815,1761.0,0.5800922874093606,1432.0,0.47165458141067895,1016.0,0.3345418589321028,25.0,0.007910349373764008,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.27883981542518127,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,62.0,0.15968586387434555
IBDD,Electricity,38,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,250,10,0.22155713330854457,0.004115226337448561,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.004115226337448561,0.1913582739627331,0.18724304762528454,0.051428571428571455,0.1844348004580922,0.13300622902952075,0.22155713330854457,0.4076691397878179,0.1861120064792733,0.3004306642296604,0.423475934391397,0.12304527016173661,0.3333333333333337,0.4418106144651394,0.10847728113180571,1.0,0.0,1.0,0.0,401.0,0.13183915622940012,3018.0,0.9943968358602505,3024.0,0.9963744232036915,0.0,WACC_0p1_WRT_0p9,0.42452208305866845,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,256,0.74,22,0.7499999999999998,0.698826024826517,0,11,2299,1,1000,189,10,0.1537837914240359,0.2752915298095379,0.21731485219430086,0.1537837914240359,0.1838357749346038,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2752915298095379,0.33606698404706586,0.06077545423752795,0.21731485219430086,0.2821184524611174,0.06480360026681653,0.1537837914240359,0.28858165796411095,0.13479786654007506,0.1838357749346038,0.21795599011330025,0.034120215178696456,0.22222222222222254,0.24702776635241436,0.024805544130191814,111.0,0.03625576796308504,124.0,0.04054054054054054,2.0,0.0003295978905735003,164.0,0.05372445616348055,1409.0,0.46407382992748847,0.0003295978905735003,WACC_0p5_WRT_0p5,0.1189848384970336,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,11.0,0.02617801047120419
IBDD,Electricity,1008,0.74,53,0.7499999999999998,0.5518737344088203,0,40,2966,1047,732,208,3,0.33172995487678936,0.4276864976501123,0.38190141746212125,0.33172995487678936,0.1838357749346038,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4276864976501123,0.5147320348031421,0.08704553715302982,0.38190141746212125,0.4476218297388197,0.06572041227669845,0.33172995487678936,0.449855807825539,0.11812585294874967,0.1838357749346038,0.18158091084399383,0.0022548640906099593,0.22222222222222254,0.15901823897140144,0.0632039832508211,1478.0,0.48681608437706,1089.0,0.35860250494396834,786.0,0.25873434410019774,2.0,0.0003295978905735003,7.0,0.001977587343441002,0.0003295978905735003,WACC_0p7_WRT_0p3,0.22129202373104814,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,40.0,0.10209424083769633
IBDD,Electricity,871,0.74,64,0.7499999999999998,0.5199513525110855,0,51,3863,777,755,218,5,0.3703851222840437,0.4607911899885039,0.41765448518758413,0.3703851222840437,0.1838357749346038,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4607911899885039,0.5522779892144531,0.09148679922594927,0.41765448518758413,0.4897675838349056,0.07211309864732146,0.3703851222840437,0.48484858851533225,0.11446346623128856,0.1838357749346038,0.19853783684249204,0.014702061907888253,0.22222222222222254,0.1529436844987306,0.06927853772349193,2071.0,0.6822676334871457,1636.0,0.5388925510876731,1228.0,0.4044166117336849,35.0,0.01120632827949901,2.0,0.0003295978905735003,0.0003295978905735003,WACC_0p9_WRT_0p1,0.32742254449571523,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,51.0,0.13089005235602094
IBDD,Electricity,287,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,172,10,0.22155713330854457,0.004115226337448561,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.004115226337448561,0.19337220287690818,0.1892569765394596,0.051428571428571455,0.19598870414358202,0.14456013271501056,0.22155713330854457,0.4191871876957001,0.19763005438715556,0.3004306642296604,0.40144533656976594,0.10101467234010553,0.3333333333333337,0.44790907446989525,0.11457574113656155,2.0,0.0003295978905735003,2.0,0.0003295978905735003,493.0,0.16216216216216217,2956.0,0.9739617666446935,3025.0,0.996704021094265,0.0003295978905735003,WACC_0p1_WRT_0p9,0.42669742913645353,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,252,0.74,37,0.7499999999999998,0.6123767684992667,0,25,2618,1,1000,250,10,0.2584661577420591,0.3649426104452048,0.31413801928082125,0.2584661577420591,0.1838357749346038,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3649426104452048,0.3389847170637256,0.02595789338147919,0.31413801928082125,0.2890245057331519,0.02511351354766933,0.2584661577420591,0.2962929464342372,0.03782678869217809,0.1838357749346038,0.21126658541110133,0.027430810476497536,0.22222222222222254,0.22940122557031695,0.007179003348094404,120.0,0.03922214897824654,141.0,0.04614370468029005,3.0,0.0006591957811470006,102.0,0.033289386947923535,939.0,0.3091628213579433,0.0006591957811470006,WACC_0p5_WRT_0p5,0.0856954515491101,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,25.0,0.06282722513089005
IBDD,Electricity,1024,0.72,32,0.6785714285714283,0.636667418954684,0,25,2501,533,348,244,3,0.22905233884867993,0.3397523062692165,0.2869324907707538,0.22905233884867993,0.2615657011313083,0.2962962962962967,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3397523062692165,0.4541439025013795,0.114391596232163,0.2869324907707538,0.40790177804690203,0.12096928727614825,0.22905233884867993,0.3760183491049905,0.14696601025631056,0.2615657011313083,0.1822309143969071,0.07933478673440117,0.2962962962962967,0.1634013184030745,0.13289497789322222,727.0,0.23928806855636123,753.0,0.24785761371127224,198.0,0.06493078444297956,3.0,0.0006591957811470006,13.0,0.003955174686882004,0.0006591957811470006,WACC_0p7_WRT_0p3,0.11133816743572841,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,25.0,0.06282722513089005
