detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,72,0.76,856,0.6551724137931035,0.5214340362301573,0,4,2333,1,2,250,1,0.1371664155811275,0.42332930738952945,0.2895898701025375,0.1371664155811275,0.14920023473223823,0.2962962962962963,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.42332930738952945,0.4418080684957328,0.018478761106203334,0.2895898701025375,0.3900209397232471,0.10043106962070958,0.1371664155811275,0.39181540314736485,0.25464898756623733,0.14920023473223823,0.2093385962465756,0.06013836151433738,0.2962962962962963,0.21703385792585234,0.07926243837044394,274.0,0.20634920634920634,237.0,0.17838246409674982,23.0,0.016628873771730914,1.0,0.0,16.0,0.011337868480725623,0.0,WACC_0p7_WRT_0p3,0.08253968253968252,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,4.0,0.0196078431372549
IBDD,ForestCovertype,632,0.59,74,0.0689655172413793,1.0,1,1,2628,1,402,227,130,0.88588055188554,0.00847457627118644,0.18120805369127535,0.88588055188554,0.9104421299718145,0.9259259259259259,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.00847457627118644,0.2813697456430278,0.2728951693718414,0.18120805369127535,0.20624690953209962,0.02503885584082427,0.88588055188554,0.35872140256908897,0.5271591493164511,0.9104421299718145,0.39374457586079303,0.5166975541110215,0.9259259259259259,0.4063239897417114,0.5196019361842146,17.0,0.012093726379440665,1.0,0.0,1.0,0.0,528.0,0.3983371126228269,697.0,0.5260770975056689,0.0,WACC_0p3_WRT_0p7,0.1873015873015873,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,73,0.77,1907,0.6896551724137933,0.3641930112069823,0,46,4714,1,1000,250,1,0.39735817103178,0.5972272206566849,0.5038175753354539,0.39735817103178,0.10442129971814543,0.2592592592592592,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5972272206566849,0.5778338544093115,0.019393366247373423,0.5038175753354539,0.5062550238179397,0.002437448482485838,0.39735817103178,0.527573180026389,0.13021500899460897,0.10442129971814543,0.23415058811197526,0.12972928839382983,0.2592592592592592,0.1784783319865605,0.0807809272726987,1083.0,0.817838246409675,716.0,0.5404383975812547,402.0,0.30309901738473166,7.0,0.0045351473922902496,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3331821617535903,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,46.0,0.29411764705882354
IBDD,ForestCovertype,104,0.62,159,0.1724137931034484,0.851145295640297,0,2,70,1,1000,250,6,0.71470137971385,0.05869100778763769,0.12080536912751685,0.71470137971385,0.7761053249295361,0.8148148148148148,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05869100778763769,0.19941052354932357,0.14071951576168587,0.12080536912751685,0.20964398236652868,0.08883861323901182,0.71470137971385,0.4622723189819448,0.25242906073190513,0.7761053249295361,0.4543139623059533,0.3217913626235828,0.8148148148148148,0.48925291230261453,0.32556190251220024,1.0,0.0,2.0,0.0007558578987150416,156.0,0.11715797430083144,966.0,0.7294028722600151,1247.0,0.9417989417989417,0.0,WACC_0p1_WRT_0p9,0.3578231292517007,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,65,0.69,315,0.4137931034482758,0.7174410334291452,0,2,2139,1,2,250,1,0.3152833113132404,0.20655885709742838,0.022546779958949964,0.3152833113132404,0.4626527798308875,0.5555555555555557,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20655885709742838,0.432968407814386,0.22640955071695762,0.022546779958949964,0.39241063093834083,0.3698638509793909,0.3152833113132404,0.39371007353865467,0.07842676222541428,0.4626527798308875,0.21312449481123696,0.24952828501965052,0.5555555555555557,0.23065920713798277,0.3248963484175729,248.0,0.18669690098261527,243.0,0.18291761148904007,26.0,0.01889644746787604,2.0,0.0007558578987150416,27.0,0.019652305366591082,0.0007558578987150416,WACC_0p7_WRT_0p3,0.08178382464096749,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,2.0,0.006535947712418301
IBDD,ForestCovertype,90,0.66,222,0.3103448275862071,0.7859210773247457,0,2,92,1,1000,210,4,0.48646248348492993,0.13082457126373462,0.04026845637583901,0.48646248348492993,0.5969895848731652,0.6666666666666666,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13082457126373462,0.24540938450916683,0.11458481324543221,0.04026845637583901,0.24301480497877326,0.20274634860293425,0.48646248348492993,0.36175112119268904,0.12471136229224089,0.5969895848731652,0.3624921835886862,0.23449740128447905,0.6666666666666666,0.3853295624416618,0.28133710422500485,5.0,0.0030234315948601664,15.0,0.010582010582010581,2.0,0.0007558578987150416,367.0,0.2766439909297052,579.0,0.436885865457294,0.0007558578987150416,WACC_0p5_WRT_0p5,0.14557823129251699,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,96,0.67,258,0.3448275862068968,0.7565196476960103,0,2,142,1,1000,250,6,0.42940275942769984,0.16334055911585296,0.020134228187919503,0.42940275942769984,0.5522106498590724,0.6296296296296294,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16334055911585296,0.20836508288720468,0.045024523771351715,0.020134228187919503,0.21547639579806524,0.19534216761014572,0.42940275942769984,0.43073367304456234,0.0013309136168624947,0.5522106498590724,0.4205106177056355,0.1317000321534369,0.6296296296296294,0.45688780869346873,0.1727418209361607,2.0,0.0007558578987150416,4.0,0.0022675736961451248,76.0,0.05668934240362812,687.0,0.5185185185185185,1080.0,0.8155706727135299,0.0007558578987150416,WACC_0p1_WRT_0p9,0.27876039304610734,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,1316,0.79,4012,0.7586206896551726,0.2181284635208354,0,125,4385,86,358,174,1,0.6390558518117337,0.7587647077163642,0.7028182678206069,0.6390558518117337,0.13655225612833014,0.18518518518518506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7587647077163642,0.6237062880978687,0.13505841961849552,0.7028182678206069,0.5900423988198511,0.11277586900075576,0.6390558518117337,0.6226856442977895,0.016370207513944246,0.13655225612833014,0.2474232111594335,0.11087095503110336,0.18518518518518506,0.17997014934654879,0.005215035838636278,1293.0,0.9765684051398337,1178.0,0.889644746787604,1000.0,0.7551020408163265,20.0,0.01436130007558579,2.0,0.0007558578987150416,0.0007558578987150416,WACC_0p9_WRT_0p1,0.527286470143613,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,125.0,0.8104575163398693
IBDD,ForestCovertype,578,0.78,1093,0.724137931034483,0.4734668165643851,0,10,427,151,760,179,7,0.21653930880085073,0.4763778003249808,0.35494118280154247,0.21653930880085073,0.05964236470405262,0.22222222222222204,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4763778003249808,0.4073415285885923,0.06903627173638849,0.35494118280154247,0.3368886084446958,0.01805257435684665,0.21653930880085073,0.3645517349936653,0.14801242619281454,0.05964236470405262,0.2732116861639788,0.21356932145992616,0.22222222222222204,0.30290281445533923,0.08068059223311719,174.0,0.1307634164777022,117.0,0.08767951625094482,3.0,0.0015117157974300832,52.0,0.03854875283446712,201.0,0.15117157974300832,0.0015117157974300832,WACC_0p5_WRT_0p5,0.08193499622071052,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,105,0.79,1307,0.7586206896551726,0.4383676119226856,0,7,2792,1,2,250,1,0.27461908581387584,0.5151951410516061,0.40276090456171043,0.27461908581387584,0.01486342968995997,0.18518518518518506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5151951410516061,0.4867122184342289,0.028482922617377227,0.40276090456171043,0.4253149408920532,0.022554036330342753,0.27461908581387584,0.4432079716671912,0.16858888585331538,0.01486342968995997,0.2226758182785657,0.20781238858860573,0.18518518518518506,0.2082782956743593,0.02309311048917423,457.0,0.34467120181405897,346.0,0.26077097505668934,105.0,0.07860922146636433,3.0,0.0015117157974300832,11.0,0.007558578987150416,0.0015117157974300832,WACC_0p7_WRT_0p3,0.1386243386243386,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,7.0,0.0392156862745098
