detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,2188,0.56,8,0.2777777777777779,0.9099594201439094,0,5,1,388,0.999,0.999,0.6106551530251579,0.021040172131357716,0.2588959421093414,0.6106551530251579,0.6729155161128917,0.6686167032457753,0.021040172131357716,0.04647928517895017,0.025439113047592454,0.2588959421093414,0.1624638292157391,0.09643211289360232,0.6106551530251579,0.31968684333221875,0.2909683096929392,0.6729155161128917,0.35952495481525093,0.31339056129764076,0.6686167032457753,0.30354515944351335,0.3650715438022619,1.0,0.0,824.0,0.37545620437956206,666.0,0.3033759124087591,668.0,0.30428832116788324,479.0,0.21806569343065693,0.0,WACC_0p1_WRT_0p9,0.24023722627737226,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,99,0.56,43,0.2777777777777779,0.5575462258922304,0,39,5000,1188,0.999,0.295,0.3398671149035452,0.40118523918082,0.20041620230973084,0.3398671149035452,0.5855538327602466,0.7051751246431558,0.40118523918082,0.24824277341957454,0.15294246576124546,0.20041620230973084,0.21946920076825946,0.01905299845852862,0.3398671149035452,0.16080780306900933,0.17905931183453588,0.5855538327602466,0.20602662856456638,0.37952720419568026,0.7051751246431558,0.23611824747070972,0.46905687717244604,1824.0,0.8316605839416058,1609.0,0.7335766423357665,1.0,0.0,35.0,0.01551094890510949,213.0,0.09671532846715329,0.0,WACC_0p5_WRT_0p5,0.335492700729927,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,39.0,0.8837209302325582
D3,GasSensor,137,0.56,10,0.2777777777777779,0.8653970017798687,0,7,710,3519,0.547,0.094,0.5764141823703095,0.06910926770780335,0.21661060569599508,0.5764141823703095,0.6618686882811075,0.6732394917667849,0.06910926770780335,0.14241442051346898,0.07330515280566563,0.21661060569599508,0.08510470942257847,0.1315058962734166,0.5764141823703095,0.34803931730049525,0.22837486506981425,0.6618686882811075,0.4621999257859009,0.19966876249520654,0.6732394917667849,0.46236588331865003,0.21087360844813485,1021.0,0.4653284671532847,1.0,0.0,921.0,0.4197080291970803,1307.0,0.5958029197080292,1571.0,0.7162408759124088,0.0,WACC_0p3_WRT_0p7,0.43941605839416054,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,7.0,0.13953488372093023
D3,GasSensor,899,0.64,78,0.5000000000000001,0.4275794585677896,0,30,4676,533,0.027,0.073,0.12299219157501491,0.5205349904606784,0.3995821307037084,0.12299219157501491,0.29166805473556284,0.45355089915000957,0.5205349904606784,0.44398331807429703,0.07655167238638139,0.3995821307037084,0.42648209082103017,0.026899960117321764,0.12299219157501491,0.3682482734521505,0.2452560818771356,0.29166805473556284,0.14951220720902442,0.14215584752653843,0.45355089915000957,0.16566004452549732,0.28789085462451225,2097.0,0.9562043795620438,2102.0,0.9584854014598541,1087.0,0.4954379562043796,1.0,0.0,18.0,0.007755474452554745,0.0,WACC_0p7_WRT_0p3,0.4835766423357664,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,30.0,0.6744186046511628
D3,GasSensor,1529,0.67,59,0.5833333333333335,0.4886709292729907,0,15,3925,523,0.699,0.133,0.11661164328529952,0.4468195449267958,0.3505117991735476,0.11661164328529952,0.2086870168948924,0.34779844102140356,0.4468195449267958,0.471805990703022,0.024986445776226163,0.3505117991735476,0.45899570931198896,0.10848391013844139,0.11661164328529952,0.4252379495808584,0.30862630629555887,0.2086870168948924,0.2073462916137499,0.001340725281142513,0.34779844102140356,0.14433413809226436,0.2034643029291392,2103.0,0.958941605839416,2114.0,0.9639598540145985,1507.0,0.6870437956204379,41.0,0.01824817518248175,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5256386861313869,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,15.0,0.32558139534883723
D3,GasSensor,53,0.55,23,0.2500000000000001,0.6921492241123617,0,21,3956,2250,0.001,0.633,0.4753095941115043,0.25859568293415575,0.07033694428787877,0.4753095941115043,0.6516297733445698,0.7243500919628314,0.25859568293415575,0.18065494472279695,0.0779407382113588,0.07033694428787877,0.16323897978063912,0.09290203549276034,0.4753095941115043,0.16468382569180826,0.310625768419696,0.6516297733445698,0.2730676041587774,0.37856216918579244,0.7243500919628314,0.25555092070749336,0.46879917125533804,1481.0,0.6751824817518248,836.0,0.38093065693430656,2.0,0.0004562043795620438,262.0,0.11906934306569343,285.0,0.12956204379562045,0.0004562043795620438,WACC_0p5_WRT_0p5,0.26104014598540143,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,21.0,0.46511627906976744
D3,GasSensor,2065,0.56,9,0.2777777777777779,0.8865622850167194,0,6,2400,2589,0.785,0.055,0.5926772100250064,0.04627845959269214,0.23669437033019167,0.5926772100250064,0.6671154690554001,0.6710438607399422,0.04627845959269214,0.12444546346732854,0.0781670038746364,0.23669437033019167,0.08911151312840686,0.14758285720178482,0.5926772100250064,0.332511580996155,0.2601656290288514,0.6671154690554001,0.4433392768889579,0.22377619216644218,0.6710438607399422,0.441321474184438,0.22972238655550414,718.0,0.3270985401459854,2.0,0.0004562043795620438,768.0,0.3499087591240876,1183.0,0.5392335766423357,1425.0,0.6496350364963503,0.0004562043795620438,WACC_0p3_WRT_0p7,0.37326642335766425,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,6.0,0.11627906976744186
D3,GasSensor,289,0.64,54,0.5000000000000001,0.5079933189966783,0,23,4933,593,0.513,0.161,0.04566412958273337,0.43379325416060427,0.30897016152390017,0.04566412958273337,0.31160229762584274,0.44520897596523223,0.43379325416060427,0.44152573084789043,0.0077324766872861606,0.30897016152390017,0.3943816630698215,0.08541150154592131,0.04566412958273337,0.34006453590412766,0.2944004063213943,0.31160229762584274,0.1508992702777593,0.16070302734808345,0.44520897596523223,0.1720398618071678,0.27316911415806444,2095.0,0.9552919708029197,2090.0,0.9530109489051095,840.0,0.38275547445255476,2.0,0.0004562043795620438,27.0,0.011861313868613138,0.0004562043795620438,WACC_0p7_WRT_0p3,0.46067518248175177,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,23.0,0.5116279069767442
D3,GasSensor,124,0.71,64,0.6944444444444444,0.4708960537829543,0,4,1330,307,0.999,0.001,0.22247429511707778,0.45557101078200635,0.39689925870619497,0.22247429511707778,0.07344690975837269,0.21708904133026788,0.45557101078200635,0.5167608686079986,0.06118985782599229,0.39689925870619497,0.5339607690842314,0.13706151037803643,0.22247429511707778,0.46996411420506673,0.24748981908798895,0.07344690975837269,0.24512381806899786,0.17167690831062515,0.21708904133026788,0.14937818205889752,0.06771085927137035,2128.0,0.9703467153284672,2139.0,0.9753649635036497,1746.0,0.7960766423357665,155.0,0.07025547445255474,2.0,0.0004562043795620438,0.0004562043795620438,WACC_0p9_WRT_0p1,0.5625,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,4.0,0.06976744186046512
D3,GasSensor,2187,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,3158,0.999,0.999,0.7588164893806044,0.06383559968248476,0.3562007032167766,0.7588164893806044,0.810233210634961,0.7984566907161761,0.06383559968248476,0.04979313251170174,0.014042467170783016,0.3562007032167766,0.3042146147526205,0.05198608846415609,0.7588164893806044,0.7485290565869795,0.010287432793624873,0.810233210634961,0.8152370212512253,0.005003810616264315,0.7984566907161761,0.6314914374591399,0.16696525325703615,2.0,0.0004562043795620438,1992.0,0.9083029197080292,2190.0,0.9986313868613139,2190.0,0.9986313868613139,2180.0,0.9940693430656934,0.0004562043795620438,WACC_0p1_WRT_0p9,0.7800182481751825,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,8.0,0.16279069767441862
