detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1335,0.78,512,0.7941176470588237,0.5029364081151834,0,2,264,288,0.334,0.107,0.27660783529916827,0.43957598820784827,0.3893348885502076,0.27660783529916827,0.008233189174597368,0.11829590357860004,0.43957598820784827,0.2390138611038974,0.20056212710395085,0.3893348885502076,0.1785908190501357,0.21074406950007188,0.27660783529916827,0.14661415685504708,0.12999367844412119,0.008233189174597368,0.21701687608104786,0.2087836869064505,0.11829590357860004,0.24253115322709282,0.12423524964849278,1129.0,0.8288023512123439,745.0,0.5466568699485672,1.0,0.0,17.0,0.011756061719324026,84.0,0.06098457016899339,0.0,WACC_0p5_WRT_0p5,0.2896399706098457,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,2.0,0.010101010101010102
D3,ForestCovertype,38,0.69,215,0.5294117647058822,0.6747407969274863,0,65,3083,4047,0.215,0.242,0.15676410057648252,0.2703402155273411,0.13498582997736355,0.15676410057648252,0.34532178571488736,0.4053973654340789,0.2703402155273411,0.11587309011989161,0.1544671254074495,0.13498582997736355,0.0684737156196534,0.06651211435771015,0.15676410057648252,0.33615136995360057,0.17938726937711805,0.34532178571488736,0.4295051598231133,0.08418337410822596,0.4053973654340789,0.4183192250566394,0.012921859622560483,412.0,0.3019838354151359,1.0,0.0,427.0,0.3130051432770022,603.0,0.4423218221895665,663.0,0.4864070536370316,0.0,WACC_0p3_WRT_0p7,0.30874357090374727,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,65.0,0.6464646464646465
D3,ForestCovertype,1220,0.78,1201,0.7941176470588237,0.3338195578691205,0,23,1741,349,0.176,0.363,0.46770353194702385,0.6319363402418818,0.5783839999992079,0.46770353194702385,0.12294540886881795,0.1351999424366573,0.6319363402418818,0.4461209299677688,0.18581541027411302,0.5783839999992079,0.4266953257948851,0.15168867420432275,0.46770353194702385,0.3509537998873259,0.11674973205969796,0.12294540886881795,0.17592421076646822,0.052978801897650266,0.1351999424366573,0.18474669082560097,0.04954674838894366,1312.0,0.9632623071271125,1319.0,0.9684055841293167,531.0,0.3894195444526084,1.0,0.0,7.0,0.00440852314474651,0.0,WACC_0p7_WRT_0p3,0.4650991917707568,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,23.0,0.2222222222222222
D3,ForestCovertype,1113,0.66,85,0.4411764705882354,0.8576546413861635,0,7,2456,4634,0.366,0.61,0.3942571946245402,0.07101376855585802,0.1098022580886623,0.3942571946245402,0.49381592639574756,0.48853896196908614,0.07101376855585802,0.06079663227064711,0.010217136285210905,0.1098022580886623,0.16754966228953638,0.05774740420087408,0.3942571946245402,0.4336932320896536,0.03943603746511343,0.49381592639574756,0.4951153996228592,0.0012994732271116582,0.48853896196908614,0.4782855985438251,0.010253363425261064,1.0,0.0,617.0,0.45260837619397504,930.0,0.6825863335782513,884.0,0.6487876561351947,961.0,0.7053637031594416,0.0,WACC_0p1_WRT_0p9,0.49786921381337257,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,650,0.8,1043,0.8529411764705884,0.3618103190081779,0,6,831,267,0.281,0.184,0.4803872762661898,0.5942804054444156,0.5609377014726951,0.4803872762661898,0.1619957277924165,0.06478565783683622,0.5942804054444156,0.45514802310785996,0.13913238233655567,0.5609377014726951,0.4362633574644324,0.12467434400826266,0.4803872762661898,0.3956810708628207,0.0847062054033691,0.1619957277924165,0.23834752761255187,0.07635179982013537,0.06478565783683622,0.15156176499650675,0.08677610715967053,1316.0,0.9662013225569435,1323.0,0.9713445995591476,768.0,0.5635562086700955,48.0,0.034533431300514325,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5071271124173402,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,6.0,0.050505050505050504
D3,ForestCovertype,763,0.74,474,0.6764705882352942,0.518222285346416,0,27,3189,1376,0.005,0.843,0.17071085869021457,0.43382543239560406,0.3445604474995792,0.17071085869021457,0.13441985050528205,0.252000954992369,0.43382543239560406,0.19408952607559898,0.23973590632000508,0.3445604474995792,0.1421562163624177,0.2024042311371615,0.17071085869021457,0.19432098180905696,0.02361012311884239,0.13441985050528205,0.25906621023806964,0.12464635973278759,0.252000954992369,0.2888420546528514,0.03684109966048238,1005.0,0.7376928728875827,281.0,0.20573108008817045,2.0,0.0007347538574577516,75.0,0.05437178545187362,186.0,0.13592946362968406,0.0007347538574577516,WACC_0p5_WRT_0p5,0.22689199118295372,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,27.0,0.26262626262626265
D3,ForestCovertype,1013,0.69,148,0.5294117647058822,0.748494177019545,0,30,3007,4107,0.222,0.233,0.21232313575769127,0.18645013516239786,0.05253981142582846,0.21232313575769127,0.36351343341670916,0.39802536198690464,0.18645013516239786,0.12884923424509132,0.05760090091730655,0.05253981142582846,0.08514058184835481,0.03260077042252635,0.21232313575769127,0.3814113394835815,0.16908820372589026,0.36351343341670916,0.48878532510780254,0.12527189169109337,0.39802536198690464,0.4618734603474377,0.06384809836053307,544.0,0.39897134459955913,2.0,0.0007347538574577516,695.0,0.5099191770756797,863.0,0.633357825128582,901.0,0.6612784717119765,0.0007347538574577516,WACC_0p3_WRT_0p7,0.44085231447465095,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,921,0.79,1224,0.8235294117647061,0.3300549435490364,0,13,3376,280,0.425,0.014,0.49411353209595194,0.6333093100301755,0.5895140542951175,0.49411353209595194,0.1545172001865279,0.10176799665498898,0.6333093100301755,0.47123568345446226,0.16207362657571328,0.5895140542951175,0.4337863122888849,0.15572774200623257,0.49411353209595194,0.34778832967044526,0.14632520242550667,0.1545172001865279,0.17916235078580203,0.024645150599274135,0.10176799665498898,0.197467584032269,0.09569958737728002,1320.0,0.9691403379867745,1321.0,0.9698750918442322,510.0,0.3739897134459956,2.0,0.0007347538574577516,21.0,0.014695077149155033,0.0007347538574577516,WACC_0p7_WRT_0p3,0.46568699485672305,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,13.0,0.12121212121212122
D3,ForestCovertype,383,0.83,1827,0.9411764705882352,0.250551655274541,0,2,2321,47,0.651,0.388,0.6725737741771446,0.7121033489549717,0.7060746271216163,0.6725737741771446,0.3245173934637588,0.029466057016691218,0.7121033489549717,0.6579573291065448,0.05414601984842693,0.7060746271216163,0.6382886434175016,0.0677859837041147,0.6725737741771446,0.5348144298983473,0.13775934427879732,0.3245173934637588,0.22878389288135884,0.09573350058239996,0.029466057016691218,0.15440539661652258,0.12493933959983136,1345.0,0.9875091844232182,1345.0,0.9875091844232182,1256.0,0.9221160911094783,32.0,0.022777369581190303,2.0,0.0007347538574577516,0.0007347538574577516,WACC_0p9_WRT_0p1,0.5841293166789125,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,2.0,0.010101010101010102
D3,ForestCovertype,671,0.67,100,0.4705882352941178,0.8257221249376485,0,11,2516,4682,0.773,0.382,0.3369679733771141,0.10442605058064082,0.060707592300833065,0.3369679733771141,0.451480439138074,0.45792253286382345,0.10442605058064082,0.06346264354311179,0.04096340703752903,0.060707592300833065,0.19062296193238418,0.12991536963155112,0.3369679733771141,0.5270010881648123,0.1900331147876982,0.451480439138074,0.5568865176455294,0.10540607850745543,0.45792253286382345,0.5138294278329425,0.05590689496911905,2.0,0.0007347538574577516,861.0,0.6318883174136665,1239.0,0.9096252755326966,1100.0,0.807494489346069,1115.0,0.8185157972079353,0.0007347538574577516,WACC_0p1_WRT_0p9,0.633651726671565,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,11.0,0.10101010101010101
