detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2904,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3238,1775,0.032,0.091,0.09850441530315981,0.10691934031258507,0.04393533074731822,0.09850441530315981,0.15653464934387484,0.1786527563158108,0.10691934031258507,0.17107675296780095,0.06415741265521588,0.04393533074731822,0.13163153593213528,0.08769620518481705,0.09850441530315981,0.1600210710556504,0.06151665575249057,0.15653464934387484,0.2293033548484214,0.07276870550454656,0.1786527563158108,0.2600136806410129,0.08136092432520209,1813.0,0.5752380952380952,193.0,0.06095238095238095,1.0,0.0,30.0,0.009206349206349206,267.0,0.08444444444444445,0.0,WACC_0p5_WRT_0p5,0.14596825396825397,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,5.0,0.046511627906976744
D3,Electricity,3118,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4117,5000,0.543,0.001,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,0.07472882886332978,0.1333360149669996,0.058607186103669814,0.06642148641836462,0.08473468743528628,0.01831320101692166,0.22588064286076306,0.26921054079154727,0.043329897930784206,0.26238716875653295,0.3778699289017607,0.11548276014522774,0.2725266230740694,0.40147438754099857,0.12894776446692918,1057.0,0.3352380952380952,1.0,0.0,143.0,0.04507936507936508,883.0,0.28,1213.0,0.38476190476190475,0.0,WACC_0p3_WRT_0p7,0.20901587301587302,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,6.0,0.05813953488372093
D3,Electricity,2044,0.73,65,0.7826086956521737,0.3518452389548036,0,54,932,67,0.039,0.75,0.4828117545281258,0.630702120224025,0.5988175816304099,0.4828117545281258,0.11409613281905528,0.17892703318062803,0.630702120224025,0.5949654301375532,0.035736690086471845,0.5988175816304099,0.5208399854622482,0.07797759616816169,0.4828117545281258,0.4172300043281172,0.06558175020000861,0.11409613281905528,0.19784437056545537,0.08374823774640008,0.17892703318062803,0.2280334083461412,0.049106375165513166,3079.0,0.9771428571428571,3066.0,0.973015873015873,1818.0,0.5768253968253968,1.0,0.0,138.0,0.04349206349206349,0.0,WACC_0p7_WRT_0p3,0.5140952380952382,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,54.0,0.6162790697674418
D3,Electricity,871,0.73,92,0.7826086956521737,0.2799338121231163,0,65,2338,30,0.613,0.405,0.5642730746453457,0.7061805821168082,0.6767574816137262,0.5642730746453457,0.16048260621339686,0.1859459756669883,0.7061805821168082,0.7440312948579162,0.03785071274110796,0.6767574816137262,0.7241615072163838,0.04740402560265766,0.5642730746453457,0.6541236387015122,0.08985056405616654,0.16048260621339686,0.3214692099864236,0.16098660377302673,0.1859459756669883,0.11849051667972992,0.0674554589872584,3125.0,0.9917460317460317,3127.0,0.9923809523809524,3088.0,0.98,479.0,0.15174603174603174,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6231746031746032,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,65.0,0.7441860465116279
D3,Electricity,182,0.71,2,0.6956521739130432,1.0,0,3,5000,3210,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,0.02777777777775877,0.057313712232018414,0.029535934454259644,0.13690272543576212,0.29555664990399483,0.1586539244682327,0.2575210173233109,0.7700564337101923,0.5125354163868814,0.23906973473473356,0.8668445269514651,0.6277747922167315,0.2132690231138959,0.6951101895997659,0.48184116648587,1.0,0.0,2787.0,0.8844444444444445,3139.0,0.9961904761904762,3148.0,0.9990476190476191,3123.0,0.9911111111111112,0.0,WACC_0p1_WRT_0p9,0.7741587301587302,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,304,0.71,14,0.6956521739130432,0.6625200522828666,0,15,5000,2850,0.001,0.588,0.0652094747085403,0.3125533578221296,0.24225698481261754,0.0652094747085403,0.15990919817092905,0.2462088832681193,0.3125533578221296,0.16525073724561037,0.14730262057651924,0.24225698481261754,0.12369338503134097,0.11856359978127656,0.0652094747085403,0.17846770058944772,0.11325822588090742,0.15990919817092905,0.3251109950727889,0.16520179690185985,0.2462088832681193,0.31353866187616564,0.06732977860804634,1718.0,0.545079365079365,91.0,0.02857142857142857,2.0,0.00031746031746031746,499.0,0.1580952380952381,548.0,0.17365079365079364,0.00031746031746031746,WACC_0p5_WRT_0p5,0.1811428571428571,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,15.0,0.16279069767441862
D3,Electricity,1133,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3073,4062,0.653,0.023,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,0.08266533679981815,0.09687243609770747,0.014207099297889325,0.120985107224131,0.1007369535706031,0.020248153653527903,0.32438505816392244,0.3692198208626403,0.04483476269871789,0.3592721646931656,0.4434856238076705,0.0842134591145049,0.3701320078595189,0.41513264106698716,0.04500063320746828,318.0,0.10063492063492063,2.0,0.00031746031746031746,1271.0,0.4031746031746032,1378.0,0.43714285714285717,1337.0,0.42412698412698413,0.00031746031746031746,WACC_0p3_WRT_0p7,0.2730793650793651,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,8.0,0.08139534883720931
D3,Electricity,2004,0.72,8,0.7391304347826084,0.7696340971734783,0,8,332,332,0.297,0.107,0.03429636068317722,0.19615786229211224,0.13608402195439703,0.03429636068317722,0.13659176414912982,0.1869512833079459,0.19615786229211224,0.2967981275179309,0.10064026522581865,0.13608402195439703,0.23158967947337245,0.09550565751897541,0.03429636068317722,0.20923701978895132,0.1749406591057741,0.13659176414912982,0.19865856478138927,0.062066800632259445,0.1869512833079459,0.22378656717629278,0.03683528386834689,2705.0,0.8584126984126984,2273.0,0.7212698412698413,4.0,0.0009523809523809524,2.0,0.00031746031746031746,113.0,0.035555555555555556,0.00031746031746031746,WACC_0p7_WRT_0p3,0.3233015873015873,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,8.0,0.08139534883720931
D3,Electricity,1736,0.74,32,0.8260869565217389,0.497189941256407,0,26,2365,89,0.116,0.363,0.3509999680764389,0.47417960530826453,0.45120901185698714,0.3509999680764389,0.061135199906855266,0.11593791519326331,0.47417960530826453,0.49830319988845106,0.024123594580186536,0.45120901185698714,0.4782667898601657,0.027057778003178545,0.3509999680764389,0.46959944148709365,0.11859947341065474,0.061135199906855266,0.24477920666892866,0.1836440067620734,0.11593791519326331,0.14170595511306902,0.02576803991980571,3041.0,0.9650793650793651,3046.0,0.9666666666666667,2251.0,0.7142857142857143,63.0,0.019682539682539683,2.0,0.00031746031746031746,0.00031746031746031746,WACC_0p9_WRT_0p1,0.5332063492063492,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,26.0,0.29069767441860467
D3,Electricity,175,0.71,2,0.6956521739130432,1.0,0,3,21,5000,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,0.02777777777775877,0.06149000636464918,0.03371222858689041,0.13690272543576212,0.25311306294223973,0.1162103375064776,0.2575210173233109,0.5516924483870624,0.29417143106375154,0.23906973473473356,0.6266593253022942,0.3875895905675606,0.2132690231138959,0.5156745852517329,0.30240556213783704,2.0,0.00031746031746031746,2543.0,0.806984126984127,2787.0,0.8844444444444445,2759.0,0.8755555555555555,2332.0,0.74,0.00031746031746031746,WACC_0p1_WRT_0p9,0.6614603174603175,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.023255813953488372
