detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1541,0.23,595,0.3846153846153846,0.5847183137079823,0,38,783,1297,0.138,0.38,0.23724737511732122,0.31788955732206975,0.15325045392527054,0.23724737511732122,0.49060898778670975,0.5305579043033682,0.31788955732206975,0.15403697510950007,0.16385258221256968,0.15325045392527054,0.13331487457414917,0.019935579351121363,0.23724737511732122,0.15898943356999307,0.07825794154732815,0.49060898778670975,0.25548268999634755,0.2351262977903622,0.5305579043033682,0.25681087756983717,0.2737470267335311,1098.0,0.5894680279419667,137.0,0.07307898979043526,1.0,0.0,166.0,0.08866200967221924,203.0,0.10854379365932294,0.0,WACC_0p5_WRT_0p5,0.17195056421278884,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,38.0,0.21511627906976744
D3,SensorStream,811,0.12,737,0.173076923076923,0.5278993896366895,0,101,1032,3948,0.921,0.589,0.4414547773224588,0.4022530817096001,0.16789639457098676,0.4414547773224588,0.735962725327708,0.7825650501305693,0.4022530817096001,0.07660456028230074,0.3256485214272994,0.16789639457098676,0.09883524813091601,0.06906114644007075,0.4414547773224588,0.3280504070899941,0.11340437023246469,0.735962725327708,0.4237252666456501,0.31223745868205793,0.7825650501305693,0.4242519210352285,0.3583131290953408,257.0,0.13756045137023107,1.0,0.0,601.0,0.32240730789897903,931.0,0.4997313272434175,1121.0,0.6018269747447609,0.0,WACC_0p3_WRT_0p7,0.31230521225147767,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,101.0,0.5813953488372093
D3,SensorStream,97,0.36,851,0.6346153846153845,0.4897079848606762,0,8,5000,727,0.999,0.001,0.1527843126523988,0.40007441167469693,0.329273300744623,0.1527843126523988,0.15867604389427192,0.24914633502914968,0.40007441167469693,0.3448622943838526,0.055212117290844354,0.329273300744623,0.31100785714823737,0.018265443596385655,0.1527843126523988,0.20112765251630288,0.04834333986390407,0.15867604389427192,0.10450450781898978,0.05417153607528215,0.24914633502914968,0.17058616012436525,0.07856017490478442,1702.0,0.9140247178936056,1695.0,0.9102632993014508,8.0,0.0037614185921547557,1.0,0.0,12.0,0.005910800644814616,0.0,WACC_0p7_WRT_0p3,0.36679204728640513,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,8.0,0.040697674418604654
D3,SensorStream,175,0.34,754,0.5961538461538463,0.5218443087930722,0,9,5000,979,0.999,0.001,0.08484340366865531,0.3677799573808186,0.28130579924226934,0.08484340366865531,0.21427692173801538,0.29066698154219833,0.3677799573808186,0.38774252665702436,0.019962569276205766,0.28130579924226934,0.3626315558826127,0.08132575664034336,0.08484340366865531,0.2696589493369196,0.18481554566826427,0.21427692173801538,0.16685708766397564,0.04741983407403974,0.29066698154219833,0.1346685473668403,0.15599843417535803,1754.0,0.9419666845781838,1761.0,0.9457281031703385,173.0,0.092423428264374,2.0,0.0005373455131649651,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3961311123052122,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,9.0,0.046511627906976744
D3,SensorStream,1008,0.03,710,0.0,0.5378090258603239,0,133,121,4213,0.409,0.167,0.6527460537466337,0.408018973365758,0.11264033318789833,0.6527460537466337,0.9513033025903199,0.9830436985144991,0.408018973365758,0.03767740089815594,0.370341572467602,0.11264033318789833,0.1725156446050124,0.059875311417114066,0.6527460537466337,0.42983208069148426,0.22291397305514948,0.9513033025903199,0.4681603359831597,0.4831429666071602,0.9830436985144991,0.41976747749080473,0.5632762210236943,1.0,0.0,755.0,0.40515851692638366,1293.0,0.6942504030091349,1185.0,0.6362170875873187,1080.0,0.5797958087049974,0.0,WACC_0p1_WRT_0p9,0.46308436324556695,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,133.0,0.7674418604651163
D3,SensorStream,393,0.11,531,0.1538461538461538,0.6149212807125086,0,78,3286,4718,0.084,0.823,0.5322883000586285,0.3065203964428844,0.05931960667423046,0.5322883000586285,0.7821270554820962,0.7961429005665146,0.3065203964428844,0.10256007637988314,0.2039603200630013,0.05931960667423046,0.10133490201285754,0.04201529533862708,0.5322883000586285,0.2851758701828764,0.2471124298757521,0.7821270554820962,0.3594229835498912,0.42270407193220494,0.7961429005665146,0.35844727504952056,0.43769562551699404,558.0,0.29930145083288556,2.0,0.0005373455131649651,252.0,0.13487372380440624,585.0,0.3138097796883396,674.0,0.3616335303600215,0.0005373455131649651,WACC_0p3_WRT_0p7,0.22203116603976358,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,78.0,0.4476744186046512
D3,SensorStream,130,0.08,371,0.0961538461538461,0.7100389644470084,0,10,3719,4522,0.999,0.999,0.6746957050763439,0.20545838921389065,0.14535147429783563,0.6746957050763439,0.8776702127575614,0.8536749618204795,0.20545838921389065,0.040998731973695995,0.16445965724019465,0.14535147429783563,0.16229437992257936,0.016942905624743737,0.6746957050763439,0.3448255358239719,0.329870169252372,0.8776702127575614,0.36387244565981364,0.5137977670977478,0.8536749618204795,0.35025705108283955,0.50341791073764,2.0,0.0005373455131649651,583.0,0.31273508866200966,750.0,0.40247178936055883,604.0,0.32401934443847397,627.0,0.3363782912412681,0.0005373455131649651,WACC_0p1_WRT_0p9,0.2752283718430951,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,733,0.21,720,0.3461538461538461,0.5340955884872765,0,50,1550,2380,0.66,0.128,0.2427894991826657,0.37842203295925836,0.20395062510189746,0.2427894991826657,0.5247905801859071,0.5804560473716834,0.37842203295925836,0.2212273247607377,0.15719470819852066,0.20395062510189746,0.17889739237658084,0.02505323272531662,0.2427894991826657,0.1637193597457002,0.0790701394369655,0.5247905801859071,0.23221548783146745,0.2925750923544396,0.5804560473716834,0.27939192804891116,0.3010641193227723,1464.0,0.7861364857603439,843.0,0.4524449220849006,2.0,0.0005373455131649651,84.0,0.0445996775926921,289.0,0.15475550779150993,0.0005373455131649651,WACC_0p5_WRT_0p5,0.2876947877485223,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,50.0,0.28488372093023256
D3,SensorStream,1086,0.46,1534,0.826923076923077,0.3331859580666934,0,3,2721,162,0.036,0.543,0.4875975546203856,0.5568810636178783,0.5641516243148503,0.4875975546203856,0.13697337261868076,0.04112203703022003,0.5568810636178783,0.4801370156925651,0.07674404792531314,0.5641516243148503,0.43104085719066254,0.1331107671241878,0.4875975546203856,0.36558910847795334,0.12200844614243228,0.13697337261868076,0.2083928019688926,0.07141942935021184,0.04112203703022003,0.14097960730726417,0.09985757027704414,1815.0,0.9747447608812466,1805.0,0.969371305749597,912.0,0.48952176249328316,35.0,0.018269747447608814,2.0,0.0005373455131649651,0.0005373455131649651,WACC_0p9_WRT_0p1,0.4904889844169801,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,3.0,0.011627906976744186
D3,SensorStream,757,0.14,655,0.2115384615384615,0.5592152833138644,0,83,4946,4851,0.781,0.139,0.4207772678007193,0.3633761702339422,0.14021437252366176,0.4207772678007193,0.6967842348238019,0.7346212904971074,0.3633761702339422,0.10057810928029501,0.2627980609536472,0.14021437252366176,0.10433123732461136,0.0358831351990504,0.4207772678007193,0.2758581588086458,0.1449191089920735,0.6967842348238019,0.3718539646050842,0.32493027021871773,0.7346212904971074,0.36646044733750527,0.3681608431596022,531.0,0.2847931219774315,3.0,0.0010746910263299302,204.0,0.1090811391724879,639.0,0.34282643739924773,730.0,0.39172487909725956,0.0010746910263299302,WACC_0p3_WRT_0p7,0.22590005373455133,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,83.0,0.47674418604651164
