detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,66,0.87,120,0.9154929577464788,0.7422966710296413,0,23,1499,3208,0.001,0.001,0.1605862982910228,0.21014139759414788,0.20526598499201526,0.1605862982910228,0.034017201879933234,0.047764316421406355,0.21014139759414788,0.14786602285411501,0.06227537474003286,0.20526598499201526,0.058420730735341236,0.14684525425667402,0.1605862982910228,0.25907521515220017,0.09848891686117736,0.034017201879933234,0.4105619604912261,0.3765447586112929,0.047764316421406355,0.4096084606989877,0.3618441442775814,1137.0,0.5632126921170054,1.0,0.0,158.0,0.07783837382250867,617.0,0.30540406544372833,638.0,0.3158155676747645,0.0,WACC_0p3_WRT_0p7,0.2524541398116014,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,23.0,0.10232558139534884
D3,PokerHand,68,0.92,304,0.9859154929577464,0.5673432164869712,0,40,5000,1045,0.999,0.001,0.3994349762345679,0.38949283663987666,0.4052561259690957,0.3994349762345679,0.20414993311411486,0.05974580332441693,0.38949283663987666,0.33005102792310875,0.05944180871676791,0.4052561259690957,0.27915538973026854,0.12610073623882717,0.3994349762345679,0.12138984144298445,0.27804513479158344,0.20414993311411486,0.1810050378732308,0.02314489524088406,0.05974580332441693,0.24297010425486737,0.18322430093045045,1863.0,0.9231531978185424,1834.0,0.9087754090233019,1.0,0.0,9.0,0.0039662865642042635,92.0,0.0451165096678235,0.0,WACC_0p5_WRT_0p5,0.3762022806147744,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,40.0,0.1813953488372093
D3,PokerHand,1135,0.93,620,1.0,0.4327921866773709,0,49,4955,452,0.131,0.003,0.5543685748735031,0.5311281891803148,0.5501712410567572,0.5543685748735031,0.2992410541767271,0.11750157237685885,0.5311281891803148,0.4697789744813381,0.061349214698976695,0.5501712410567572,0.42364835069838414,0.12652289035837305,0.5543685748735031,0.32551746421662275,0.22885111065688035,0.2992410541767271,0.15213541352599294,0.14710564065073414,0.11750157237685885,0.21140891564439276,0.09390734326753392,1958.0,0.970252850768468,1956.0,0.969261279127417,574.0,0.2840852751611304,1.0,0.0,48.0,0.02330193356470005,0.0,WACC_0p7_WRT_0p3,0.44938026772434314,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,49.0,0.22325581395348837
D3,PokerHand,1034,0.92,623,0.9859154929577464,0.4318802002544326,0,131,856,267,0.297,0.18,0.5452434405301716,0.5333980788143496,0.5480075991122099,0.5452434405301716,0.2872351413487156,0.1034988422375903,0.5333980788143496,0.49117457343034554,0.0422235053840041,0.5480075991122099,0.4505674433409489,0.09744015577126097,0.5452434405301716,0.38249990838987735,0.16274353214029424,0.2872351413487156,0.1922141158746366,0.09502102547407898,0.1034988422375903,0.14606179418630966,0.042562951948719355,1966.0,0.9742191373326723,1965.0,0.9737233515121467,923.0,0.4571145265245414,16.0,0.0074367873078829945,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.48249876053544877,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,131.0,0.6046511627906976
D3,PokerHand,15,0.26,36,0.056338028169014,0.9665181960469716,0,7,1,1722,0.999,0.999,0.935547024079632,0.1996495186114495,0.49845854645827486,0.935547024079632,0.9436054122712887,0.9388498643504134,0.1996495186114495,0.05092099520382441,0.1487285234076251,0.49845854645827486,0.26033863179032907,0.2381199146679458,0.935547024079632,0.6011982099198454,0.33434881415978657,0.9436054122712887,0.6539934903725769,0.28961192189871177,0.9388498643504134,0.4905419625766383,0.4483079017737751,1.0,0.0,1787.0,0.8854734754586019,1933.0,0.9578582052553297,1874.0,0.9286068418443233,1235.0,0.6117997025285077,0.0,WACC_0p1_WRT_0p9,0.6767476450173525,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,102,0.86,125,0.9014084507042252,0.7346342147111395,0,33,4224,4105,0.001,0.275,0.158727174081824,0.21958245491756126,0.210216015463751,0.158727174081824,0.02615163829670376,0.06341859562693006,0.21958245491756126,0.12262059434692435,0.09696186057063691,0.210216015463751,0.0836848209847593,0.1265311944789917,0.158727174081824,0.3156677712058062,0.1569405971239822,0.02615163829670376,0.4398428690873598,0.41369123079065606,0.06341859562693006,0.43723772065687266,0.37381912502994263,785.0,0.3886960832920178,2.0,0.0004957858205255329,502.0,0.248388696083292,765.0,0.3787803668815072,847.0,0.4194348041646009,0.0004957858205255329,WACC_0p3_WRT_0p7,0.2871591472483887,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,33.0,0.14883720930232558
D3,PokerHand,963,0.91,248,0.9718309859154928,0.6057315851638327,0,50,391,379,0.334,0.123,0.3480080787772591,0.35001312350062713,0.3616776112306828,0.3480080787772591,0.16803944711200997,0.033049498113474726,0.35001312350062713,0.2603498563641886,0.08966326713643852,0.3616776112306828,0.1793749483834771,0.18230266284720573,0.3480080787772591,0.1424397855383062,0.2055682932389529,0.16803944711200997,0.2091760602299451,0.04113661311793512,0.033049498113474726,0.27130232836188284,0.2382528302484081,1736.0,0.8601883986117997,1106.0,0.547843331680714,2.0,0.0004957858205255329,28.0,0.013386217154189391,160.0,0.07882994546355974,0.0004957858205255329,WACC_0p5_WRT_0p5,0.3001487357461577,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,50.0,0.22790697674418606
D3,PokerHand,832,0.93,636,1.0,0.4279782719856978,0,51,819,209,0.565,0.179,0.5595501331169574,0.5362421131041943,0.5552441637845515,0.5595501331169574,0.30219363205152266,0.11905641297237542,0.5362421131041943,0.44142624967868166,0.09481586342551268,0.5552441637845515,0.3996878802814179,0.15555628350313366,0.5595501331169574,0.30026636277906504,0.2592837703378924,0.30219363205152266,0.16403242770455598,0.1381612043469667,0.11905641297237542,0.18747551247921765,0.06841909950684223,1948.0,0.9652949925632127,1951.0,0.9667823500247893,399.0,0.19732275656916212,2.0,0.0004957858205255329,25.0,0.011898859692612791,0.0004957858205255329,WACC_0p7_WRT_0p3,0.42835894893406046,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,51.0,0.23255813953488372
D3,PokerHand,713,0.7,51,0.6760563380281689,0.9021160239587842,0,13,114,2487,0.238,0.171,0.22228644356644747,0.06248004126355204,0.06321883519944047,0.22228644356644747,0.2727060634868926,0.28711764757058766,0.06248004126355204,0.05725931344474541,0.005220727818806628,0.06321883519944047,0.19701322593311418,0.13379439073367372,0.22228644356644747,0.5057337074106205,0.28344726384417307,0.2727060634868926,0.5601915457737825,0.2874854822868899,0.28711764757058766,0.4933846913519436,0.20626704378135596,2.0,0.0004957858205255329,1326.0,0.6569162121963312,1619.0,0.8021814576103123,1444.0,0.7154189390183441,1257.0,0.6227069905800694,0.0004957858205255329,WACC_0p1_WRT_0p9,0.5595438770451165,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1260,0.9,6618,0.9577464788732394,0.0,0,204,2400,22,0.177,0.31,0.9898932299048204,0.994795731729876,0.9968753030827988,0.9898932299048204,0.5269950240200016,0.21439673267404646,0.994795731729876,0.7249511847432043,0.2698445469866717,0.9968753030827988,0.7421879856740038,0.254687317408795,0.9898932299048204,0.6620536679971134,0.327839561907707,0.5269950240200016,0.2869878665886698,0.24000715743133183,0.21439673267404646,0.15022371768018009,0.06417301499386638,2011.0,0.9965294992563213,2013.0,0.9975210708973723,2003.0,0.992563212692117,211.0,0.10411502231036192,2.0,0.0004957858205255329,0.0004957858205255329,WACC_0p9_WRT_0p1,0.6182449181953396,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,204.0,0.9441860465116279
