detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,3586,0.53,62,0.6756756756756757,0.5981619532095319,0,30,3501,2443,0.464,0.61,0.10030708058157368,0.3331792145071266,0.2640800906807264,0.10030708058157368,0.17284735458163203,0.29544268399473705,0.3331792145071266,0.10246684697544428,0.23071236753168234,0.2640800906807264,0.08513148364541767,0.17894860703530874,0.10030708058157368,0.26794823683950936,0.1676411562579357,0.17284735458163203,0.34455723656582726,0.17170988198419523,0.29544268399473705,0.31522807219709076,0.019785388202353704,780.0,0.21371742112482853,1.0,0.0,257.0,0.07023319615912209,580.0,0.1588477366255144,507.0,0.13882030178326474,0.0,WACC_0p3_WRT_0p7,0.11632373113854595,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,30.0,0.17901234567901234
D3,RialtoBridgeTimelapse,3639,0.32,8,0.108108108108108,1.0,1,1,3924,5000,0.999,0.999,0.9204518441859394,0.15568303942555445,0.4732005318108752,0.9204518441859394,0.8942492559904243,0.8751488764539712,0.15568303942555445,0.04544427519423832,0.11023876423131612,0.4732005318108752,0.14816219285612783,0.3250383389547473,0.9204518441859394,0.3175421307015166,0.6029097134844228,0.8942492559904243,0.33892300214480614,0.5553262538456181,0.8751488764539712,0.3052904237044883,0.569858452749483,1.0,0.0,886.0,0.24279835390946503,752.0,0.20603566529492456,549.0,0.15034293552812072,440.0,0.12043895747599451,0.0,WACC_0p1_WRT_0p9,0.14392318244170096,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,262,0.6,111,0.8648648648648647,0.4793470098301791,0,49,1731,1142,0.735,0.483,0.3847409629576929,0.4477426586021233,0.44556748657649903,0.3847409629576929,0.11522262629007737,0.10077523660891957,0.4477426586021233,0.2194679075086717,0.2282747510934516,0.44556748657649903,0.16868051676249093,0.27688696981400807,0.3847409629576929,0.16660755814544484,0.21813340481224805,0.11522262629007737,0.2907405243598637,0.17551789806978632,0.10077523660891957,0.28577246203661516,0.1849972254276956,2935.0,0.8049382716049382,1709.0,0.4685871056241427,1.0,0.0,320.0,0.08751714677640604,336.0,0.09190672153635117,0.0,WACC_0p5_WRT_0p5,0.2905898491083676,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,49.0,0.2962962962962963
D3,RialtoBridgeTimelapse,3608,0.61,129,0.8918918918918918,0.4485705805786996,0,49,5000,819,0.111,0.001,0.44140273104452005,0.4795567601014332,0.48728459490380027,0.44140273104452005,0.1601080589637323,0.07427194575287406,0.4795567601014332,0.32952383691634923,0.150032923185084,0.48728459490380027,0.29044941088963616,0.1968351840141641,0.44140273104452005,0.26419761417689824,0.1772051168676218,0.1601080589637323,0.14847600134500982,0.011632057618722491,0.07427194575287406,0.2081808677715569,0.13390892201868282,3349.0,0.9185185185185185,3357.0,0.9207133058984911,227.0,0.062002743484224965,1.0,0.0,46.0,0.012345679012345678,0.0,WACC_0p7_WRT_0p3,0.3827160493827161,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,49.0,0.2962962962962963
D3,RialtoBridgeTimelapse,2308,0.62,236,0.9189189189189187,0.3245596797119158,0,62,2975,227,0.748,0.325,0.6063315316316925,0.6157170427322578,0.6356609855480825,0.6063315316316925,0.2647018813956632,0.056592643955828685,0.6157170427322578,0.4794484827494829,0.13626855998277493,0.6356609855480825,0.4542648252918629,0.18139616025621957,0.6063315316316925,0.36108907701024995,0.24524245462144256,0.2647018813956632,0.1840778390084462,0.08062404238721699,0.056592643955828685,0.15654944910429747,0.09995680514846877,3528.0,0.9676268861454047,3537.0,0.9700960219478738,1307.0,0.35829903978052124,15.0,0.003840877914951989,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4599725651577503,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,62.0,0.3765432098765432
D3,RialtoBridgeTimelapse,1942,0.59,72,0.8378378378378377,0.5677388241402893,0,18,1221,1249,0.029,0.338,0.26117425447070225,0.3514465548869826,0.33793896679050583,0.26117425447070225,0.03343966196795454,0.12182563521835973,0.3514465548869826,0.17369728998466444,0.17774926490231818,0.33793896679050583,0.09122689540439642,0.2467120713861094,0.26117425447070225,0.18174949983457114,0.0794247546361311,0.03343966196795454,0.30915714295407315,0.2757174809861186,0.12182563521835973,0.342142639860722,0.22031700464236229,2557.0,0.7012345679012346,2.0,0.00027434842249657066,5.0,0.0010973936899862826,399.0,0.10919067215363512,697.0,0.19094650205761318,0.00027434842249657066,WACC_0p3_WRT_0p7,0.20054869684499313,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,3621,0.32,8,0.108108108108108,1.0,1,1,1,4921,0.999,0.359,0.9204518441859394,0.15568303942555445,0.4732005318108752,0.9204518441859394,0.8942492559904243,0.8751488764539712,0.15568303942555445,0.04882519652945899,0.10685784289609546,0.4732005318108752,0.17370884724349353,0.2994916845673816,0.9204518441859394,0.3662332581507785,0.5542185860351609,0.8942492559904243,0.3832431264626501,0.5110061295277741,0.8751488764539712,0.33446480442055965,0.5406840720334116,2.0,0.00027434842249657066,1909.0,0.5234567901234568,1381.0,0.3786008230452675,846.0,0.23182441700960219,643.0,0.17613168724279835,0.00027434842249657066,WACC_0p1_WRT_0p9,0.2620576131687243,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,616,0.6,89,0.8648648648648647,0.5245071840615213,0,29,1153,805,0.158,0.277,0.33229943605764223,0.39720028260499385,0.3939047089645958,0.33229943605764223,0.08630154980580822,0.09650114274196313,0.39720028260499385,0.26335543749303475,0.1338448451119591,0.3939047089645958,0.17479014032399365,0.21911456864060214,0.33229943605764223,0.1694365869218714,0.16286284913577082,0.08630154980580822,0.29288658804298295,0.20658503823717472,0.09650114274196313,0.3129140169975278,0.21641287425556466,3153.0,0.8647462277091906,1958.0,0.5368998628257887,2.0,0.00027434842249657066,325.0,0.08888888888888889,485.0,0.13278463648834019,0.00027434842249657066,WACC_0p5_WRT_0p5,0.324718792866941,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,29.0,0.1728395061728395
D3,RialtoBridgeTimelapse,2256,0.6,297,0.8648648648648647,0.2772633992551035,0,112,1780,291,0.135,0.147,0.6194073095874458,0.6739106484823385,0.6767490710112388,0.6194073095874458,0.24463921196841212,0.11990103351454587,0.6739106484823385,0.47426398049261725,0.19964666798972125,0.6767490710112388,0.4179187800405019,0.2588302909707369,0.6194073095874458,0.31284437003778237,0.30656293954966346,0.24463921196841212,0.15538836337772605,0.08925084859068608,0.11990103351454587,0.23846953470647325,0.11856850119192738,3526.0,0.9670781893004116,3526.0,0.9670781893004116,709.0,0.194238683127572,2.0,0.00027434842249657066,126.0,0.03429355281207133,0.00027434842249657066,WACC_0p7_WRT_0p3,0.4325925925925926,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,112.0,0.6851851851851852
D3,RialtoBridgeTimelapse,1183,0.63,507,0.945945945945946,0.1671167018018786,0,11,2180,26,0.269,0.108,0.8100827946524034,0.7892938463806743,0.8222833305268568,0.8100827946524034,0.39070597678718955,0.12403752783932301,0.7892938463806743,0.6765321218403499,0.1127617245403244,0.8222833305268568,0.6744246847868121,0.1478586457400447,0.8100827946524034,0.6410226133910449,0.16906018126135847,0.39070597678718955,0.37061767103968196,0.020088305747507584,0.12403752783932301,0.1632532008066562,0.03921567296733319,3605.0,0.9887517146776406,3618.0,0.9923182441700961,3628.0,0.9950617283950617,753.0,0.20631001371742114,2.0,0.00027434842249657066,0.00027434842249657066,WACC_0p9_WRT_0p1,0.6365432098765432,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,11.0,0.06172839506172839
