detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,634,0.92,464,0.9838709677419356,0.7003343436817744,0,17,3962,1099,0.131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2645249154032484,0.25850956970641287,0.27677923159653867,0.2645249154032484,0.13131367089120663,0.04024646760863979,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25850956970641287,0.2505521158162517,0.00795745389016117,0.27677923159653867,0.2298063701758881,0.046972861420650575,0.2645249154032484,0.2674659655112536,0.0029410501080052165,0.13131367089120663,0.2833922729408977,0.15207860204969106,0.04024646760863979,0.3556344180922843,0.3153879504836445,861.0,0.7775768535262206,827.0,0.7468354430379747,1.0,0.0,80.0,0.07142857142857142,121.0,0.10849909584086799,0.0,WACC_0p5_WRT_0p5,0.34086799276672697,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,17.0,0.16161616161616163
OCDD,PokerHand,953,0.88,7179,0.9193548387096774,0.0,0,86,4674,88,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9466347075881111,0.9985297759414344,0.98942909359386,0.9466347075881111,0.4947118040959106,0.19635311355704374,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9985297759414344,0.4885819516754869,0.5099478242659475,0.98942909359386,0.4833280797069927,0.5061010138868673,0.9466347075881111,0.3320241672395771,0.614610540348534,0.4947118040959106,0.20334532709306793,0.2913664770028427,0.19635311355704374,0.2564006075312138,0.06004749397417006,1104.0,0.9972875226039783,1106.0,0.9990958408679927,224.0,0.20162748643761302,1.0,0.0,4.0,0.0027124773960217,0.0,WACC_0p7_WRT_0p3,0.44014466546112113,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,86.0,0.8585858585858586
OCDD,PokerHand,926,0.84,304,0.8548387096774193,0.8415352427908573,0,36,821,3039,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028734462684126938,0.12225473043520835,0.10206447168225799,0.028734462684126938,0.08152443814679544,0.12597856282130224,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12225473043520835,0.1816985772154269,0.05944384678021855,0.10206447168225799,0.15423612275397566,0.05217165107171767,0.028734462684126938,0.4029301498475536,0.37419568716342666,0.08152443814679544,0.49796054448659893,0.4164361063398035,0.12597856282130224,0.557249418018266,0.43127085519696373,556.0,0.5018083182640145,1.0,0.0,544.0,0.4909584086799277,645.0,0.5822784810126582,741.0,0.6690777576853526,0.0,WACC_0p3_WRT_0p7,0.4488245931283906,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,1021,0.9,2955,0.9516129032258064,0.0810719760083865,0,84,2698,61,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8848219847908804,0.9106040274971796,0.9123471119728453,0.8848219847908804,0.4742491243216457,0.2027253024243255,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9106040274971796,0.4977556941849265,0.4128483333122531,0.9123471119728453,0.46393540739430666,0.4484117045785387,0.8848219847908804,0.4125564139550349,0.47226557083584547,0.4742491243216457,0.25444626908022344,0.21980285524142223,0.2027253024243255,0.23941305569724539,0.0366877532729199,1106.0,0.9990958408679927,1104.0,0.9972875226039783,596.0,0.5379746835443038,32.0,0.02802893309222423,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5124773960216997,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,84.0,0.8383838383838383
OCDD,PokerHand,227,0.75,204,0.7096774193548386,0.97455862853094,0,3,2424,4005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24838720880985737,0.010023137382423216,0.12152434362121549,0.24838720880985737,0.26074225796971795,0.2636946374765659,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.010023137382423216,0.07316604021660421,0.06314290283418099,0.12152434362121549,0.2536073600149155,0.13208301639370001,0.24838720880985737,0.5685308575971924,0.320143648787335,0.26074225796971795,0.5755313551323044,0.3147890971625864,0.2636946374765659,0.588315116683628,0.3246204792070621,1.0,0.0,952.0,0.8598553345388789,1055.0,0.9529837251356239,1021.0,0.9222423146473779,895.0,0.8083182640144665,0.0,WACC_0p1_WRT_0p9,0.7086799276672695,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,730,0.93,708,1.0,0.5591024766928743,0,28,4494,826,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42224046792045156,0.40508844007932554,0.42686067892838236,0.42224046792045156,0.22999394531182515,0.10046012861270934,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40508844007932554,0.2838366729791419,0.12125176710018365,0.42686067892838236,0.24336194851201648,0.18349873041636588,0.42224046792045156,0.2681111423731665,0.15412932554728503,0.22999394531182515,0.2683054650334167,0.038311519721591525,0.10046012861270934,0.3365569457199219,0.23609681710721256,985.0,0.8896925858951176,909.0,0.8209764918625678,2.0,0.0009041591320072332,57.0,0.05063291139240506,93.0,0.08318264014466546,0.0009041591320072332,WACC_0p5_WRT_0p5,0.3690777576853526,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,28.0,0.2727272727272727
OCDD,PokerHand,287,0.91,1867,0.967741935483871,0.2347424751779157,0,78,5000,206,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7365150630635586,0.7480456671140404,0.7564052345486983,0.7365150630635586,0.3962298785619199,0.17041674975912013,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7480456671140404,0.4477407788597651,0.3003048882542753,0.7564052345486983,0.4213753854258842,0.33502984912281414,0.7365150630635586,0.31092697305041017,0.42558809001314846,0.3962298785619199,0.20656945021756812,0.18966042834435176,0.17041674975912013,0.2717501338519902,0.10133338409287007,1102.0,0.9954792043399638,1102.0,0.9954792043399638,137.0,0.12296564195298372,2.0,0.0009041591320072332,14.0,0.011754068716094032,0.0009041591320072332,WACC_0p7_WRT_0p3,0.4253164556962026,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,78.0,0.7777777777777778
OCDD,PokerHand,3,0.91,1793,0.967741935483871,0.2482759701934372,0,76,2863,123,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7224712502458587,0.7338589136266115,0.7423613826997999,0.7224712502458587,0.38812088267030653,0.166170771899297,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7338589136266115,0.4199287022624796,0.3139302113641319,0.7423613826997999,0.40210840478292287,0.34025297791687703,0.7224712502458587,0.3531963096310162,0.36927494061484245,0.38812088267030653,0.2339866708275252,0.15413421184278134,0.166170771899297,0.24145697156512688,0.07528619966582989,1094.0,0.9882459312839059,1095.0,0.9891500904159132,308.0,0.27757685352622063,9.0,0.007233273056057866,2.0,0.0009041591320072332,0.0009041591320072332,WACC_0p9_WRT_0p1,0.452622061482821,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,76.0,0.7575757575757576
OCDD,PokerHand,886,0.71,511,0.6451612903225805,0.6680957481943657,0,78,374,2600,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10332349029182639,0.32317901948943095,0.23623722048793283,0.10332349029182639,0.26073980298138955,0.3576726050007295,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32317901948943095,0.20797452231593555,0.1152044971734954,0.23623722048793283,0.15541300545458236,0.08082421503335047,0.10332349029182639,0.4283933711342651,0.3250698808424387,0.26073980298138955,0.5147660218178755,0.2540262188364859,0.3576726050007295,0.5869724000181281,0.2292997950173986,661.0,0.596745027124774,2.0,0.0009041591320072332,666.0,0.6012658227848101,746.0,0.6735985533453888,885.0,0.7992766726943942,0.0009041591320072332,WACC_0p3_WRT_0p7,0.5343580470162749,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,78.0,0.7777777777777778
OCDD,PokerHand,454,0.76,211,0.7258064516129031,0.9633167148498468,0,3,2531,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22387277279641007,0.006356689175959886,0.10201046944811686,0.22387277279641007,0.24160013961039062,0.2480756651829348,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.006356689175959886,0.0740875621875881,0.06773087301162821,0.10201046944811686,0.2517768530972051,0.14976638364908823,0.22387277279641007,0.5493944508151525,0.32552167801874243,0.24160013961039062,0.5691393045629207,0.3275391649525301,0.2480756651829348,0.5974335603199886,0.34935789513705384,2.0,0.0009041591320072332,947.0,0.8553345388788427,1035.0,0.9349005424954792,1006.0,0.9086799276672695,932.0,0.8417721518987342,0.0009041591320072332,WACC_0p1_WRT_0p9,0.7083182640144665,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.020202020202020204
