detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,424,0.61,27,0.3076923076923076,0.8065236359092818,0,13,2817,927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5511191879998052,0.16035378268593278,0.16911876459278097,0.5511191879998052,0.6332312590275031,0.6567836025991542,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16035378268593278,0.11156933369871166,0.04878444898722112,0.16911876459278097,0.2415697575120978,0.07245099291931684,0.5511191879998052,0.5033070756576297,0.04781211234217553,0.6332312590275031,0.4581692907374356,0.17506196829006748,0.6567836025991542,0.35762166093007036,0.2991619416690839,150.0,0.13279857397504458,1.0,0.0,270.0,0.23975044563279857,407.0,0.36185383244206776,351.0,0.31194295900178254,0.0,WACC_0p3_WRT_0p7,0.2092691622103387,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,13.0,0.2
OCDD,GasSensor,390,0.7,175,0.5384615384615383,0.5226202640359803,0,57,5000,129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1037090531565222,0.4536762225680205,0.32766126822453295,0.1037090531565222,0.31536924751687107,0.43891780560240296,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4536762225680205,0.34989320200670293,0.10378302056131755,0.32766126822453295,0.32180154473892214,0.005859723485610813,0.1037090531565222,0.2554977413023602,0.151788688145838,0.31536924751687107,0.1981591604894665,0.11721008702740457,0.43891780560240296,0.19984306730190937,0.23907473830049358,915.0,0.8146167557932263,688.0,0.6122994652406417,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.2853832442067736,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,57.0,0.9333333333333333
OCDD,GasSensor,705,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2284,4451,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8542809331648071,0.10671647101581391,0.4076134379855621,0.8542809331648071,0.8597378339293396,0.8345044360243393,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10671647101581391,0.08234991071622999,0.024366560299583923,0.4076134379855621,0.3178460238365349,0.08976741414902722,0.8542809331648071,0.6689696336067135,0.18531129955809367,0.8597378339293396,0.6699206620685495,0.18981717186079006,0.8345044360243393,0.5709610887174331,0.2635433473069062,1.0,0.0,676.0,0.6016042780748663,1098.0,0.9777183600713012,1067.0,0.9500891265597148,983.0,0.875222816399287,0.0,WACC_0p1_WRT_0p9,0.6809269162210339,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,418,0.71,72,0.564102564102564,0.6585310111437455,0,34,2666,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.147541248996865,0.3000974632039391,0.18228374247150186,0.147541248996865,0.3186204899020649,0.39931651963277487,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3000974632039391,0.2615942141829792,0.03850324902095992,0.18228374247150186,0.2702840685846865,0.08800032611318465,0.147541248996865,0.31670453050523284,0.16916328150836785,0.3186204899020649,0.2627037240367567,0.05591676586530819,0.39931651963277487,0.20231043272285473,0.19700608690992014,758.0,0.6746880570409982,45.0,0.0392156862745098,6.0,0.004456327985739751,30.0,0.025846702317290554,2.0,0.00089126559714795,0.00089126559714795,WACC_0p9_WRT_0p1,0.14901960784313725,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,34.0,0.55
OCDD,GasSensor,656,0.67,25,0.4615384615384617,0.8179688504973687,0,5,256,312,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38492879494300264,0.1327564457877936,0.08064115593974787,0.38492879494300264,0.4675527815524598,0.4930883457522344,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1327564457877936,0.15045050773804142,0.017694061950247808,0.08064115593974787,0.24537641409390426,0.1647352581541564,0.38492879494300264,0.502974025152094,0.11804523020909136,0.4675527815524598,0.4708726067353719,0.0033198251829121284,0.4930883457522344,0.399452121003543,0.09363622474869143,413.0,0.3672014260249554,2.0,0.00089126559714795,266.0,0.23618538324420676,499.0,0.44385026737967914,560.0,0.4982174688057041,0.00089126559714795,WACC_0p3_WRT_0p7,0.3092691622103387,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,72,0.75,224,0.6666666666666666,0.4846873344917504,0,24,5000,93,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24396999625835494,0.48345429203860973,0.3999792870545354,0.24396999625835494,0.16637017030228798,0.30686900363939906,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.48345429203860973,0.39760473297794957,0.08584955906066016,0.3999792870545354,0.3570396086755722,0.042939678378963175,0.24396999625835494,0.2734537220476563,0.029483725789301335,0.16637017030228798,0.2252542540927981,0.058884083790510106,0.30686900363939906,0.2409865254472766,0.06588247819212245,1020.0,0.9081996434937611,786.0,0.6996434937611408,2.0,0.00089126559714795,3.0,0.0017825311942959,35.0,0.030303030303030304,0.00089126559714795,WACC_0p5_WRT_0p5,0.32816399286987524,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,24.0,0.38333333333333336
OCDD,GasSensor,501,0.75,217,0.6666666666666666,0.4895684543122665,0,23,4325,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2384220729005753,0.47802766580804373,0.3945422263856887,0.2384220729005753,0.1674944154019174,0.3064202885615416,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.47802766580804373,0.40092954984793844,0.0770981159601053,0.3945422263856887,0.3769639941971144,0.017578232188574294,0.2384220729005753,0.31647465222174614,0.07805257932117085,0.1674944154019174,0.2233198319194556,0.055825416517538196,0.3064202885615416,0.21406264347824053,0.09235764508330105,1027.0,0.9144385026737968,852.0,0.7584670231729055,5.0,0.0035650623885918,2.0,0.00089126559714795,5.0,0.0035650623885918,0.00089126559714795,WACC_0p7_WRT_0p3,0.3361853832442068,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,23.0,0.36666666666666664
OCDD,GasSensor,589,0.53,11,0.1025641025641026,0.9373800815834796,0,9,433,3965,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8834247465318457,0.1153924009883197,0.424149008646522,0.8834247465318457,0.8877902671434716,0.861611621518543,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1153924009883197,0.08267581318644433,0.03271658780187536,0.424149008646522,0.3238394201649608,0.10030958848156118,0.8834247465318457,0.6721314268165267,0.21129331971531895,0.8877902671434716,0.6682265580236123,0.21956370911985934,0.861611621518543,0.5728727420071638,0.2887388795113792,2.0,0.00089126559714795,697.0,0.6203208556149733,1101.0,0.9803921568627451,1065.0,0.948306595365419,989.0,0.8805704099821747,0.00089126559714795,WACC_0p1_WRT_0p9,0.686096256684492,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,780,0.63,21,0.358974358974359,0.8437686368256249,0,4,2210,439,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5210535565103329,0.11398866373888622,0.1709840980815979,0.5210535565103329,0.585704856416065,0.5991453464982097,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11398866373888622,0.1568211610728055,0.04283249733391928,0.1709840980815979,0.24571663883603326,0.07473254075443536,0.5210535565103329,0.4679656625922781,0.053087893918054796,0.585704856416065,0.43917566077354164,0.1465291956425233,0.5991453464982097,0.36396639750312343,0.2351789489950863,449.0,0.39928698752228164,3.0,0.0017825311942959,143.0,0.1265597147950089,315.0,0.2798573975044563,448.0,0.3983957219251337,0.0017825311942959,WACC_0p3_WRT_0p7,0.24117647058823527,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,4.0,0.05
OCDD,GasSensor,275,0.72,189,0.5897435897435896,0.5107994358336281,0,55,4230,127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15600312740721714,0.4618604539976726,0.35285431304599907,0.15600312740721714,0.25654174598258106,0.3857901081729733,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4618604539976726,0.3797134947265164,0.08214695927115623,0.35285431304599907,0.35914028102244244,0.006285967976443374,0.15600312740721714,0.3246437490112594,0.16864062160404228,0.25654174598258106,0.23507585251916793,0.021465893463413127,0.3857901081729733,0.20710657950940214,0.17868352866357118,970.0,0.8636363636363636,792.0,0.7049910873440285,12.0,0.00980392156862745,7.0,0.0053475935828877,3.0,0.0017825311942959,0.0017825311942959,WACC_0p9_WRT_0p1,0.3171122994652406,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,55.0,0.9
