detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,311,0.61,150,0.75,0.541425029683673,0,43,3042,497,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22668415504671816,0.3666232833943937,0.36466244619143323,0.22668415504671816,0.043036651364929124,0.18466102206770965,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3666232833943937,0.26430653077109917,0.10231675262329454,0.36466244619143323,0.2663119560840384,0.09835049010739483,0.22668415504671816,0.33318326638412304,0.10649911133740489,0.043036651364929124,0.2658867561061008,0.22285010474117167,0.18466102206770965,0.2995387419535962,0.11487771988588655,1770.0,0.7848269742679681,1609.0,0.7133984028393966,1.0,0.0,12.0,0.0048802129547471165,131.0,0.05767524401064774,0.0,WACC_0p5_WRT_0p5,0.31215616681455194,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,1492,0.49,49,0.4772727272727272,0.8232544269037478,0,10,2802,2117,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35988518406451514,0.09357633727296404,0.06345198758637366,0.35988518406451514,0.4356676586407146,0.4551682337389631,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09357633727296404,0.12602770420905898,0.03245136693609495,0.06345198758637366,0.18695429935478694,0.12350231176841328,0.35988518406451514,0.44654310703179895,0.08665792296728381,0.4356676586407146,0.4975289425033165,0.06186128386260187,0.4551682337389631,0.45767644289215054,0.002508209153187446,248.0,0.1095829636202307,1.0,0.0,1262.0,0.559449866903283,1240.0,0.5496894409937888,1109.0,0.49157054125998223,0.0,WACC_0p3_WRT_0p7,0.34205856255545697,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,542,0.61,697,0.75,0.1510508847338962,0,118,4028,157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6868920325295337,0.7795821909849023,0.8309907695492857,0.6868920325295337,0.19380895041133078,0.2216544551856501,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7795821909849023,0.46216450838999834,0.317417682594904,0.8309907695492857,0.45069390716892344,0.3802968623803623,0.6868920325295337,0.3739432229776999,0.3129488095518338,0.19380895041133078,0.23264233583419805,0.03883338542286727,0.2216544551856501,0.2390793922020522,0.017424937016402103,2222.0,0.9853593611357586,2197.0,0.974267968056788,97.0,0.04259094942324756,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.4004436557231588,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,118.0,0.8297872340425532
OCDD,RialtoBridgeTimelapse,88,0.33,32,0.1136363636363636,0.9292066940889376,0,9,2284,4835,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8718428371708287,0.07225781651884884,0.42152277652839343,0.8718428371708287,0.8920097012259623,0.8414137755138875,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07225781651884884,0.07729550036379838,0.005037683844949542,0.42152277652839343,0.2645226790103626,0.15700009751803085,0.8718428371708287,0.6081981081758324,0.26364472899499625,0.8920097012259623,0.6566254983777577,0.2353842028482046,0.8414137755138875,0.5906706522289202,0.2507431232849673,1.0,0.0,1585.0,0.7027506654835848,2223.0,0.9858030168589175,2203.0,0.976929902395741,2138.0,0.948092280390417,0.0,WACC_0p1_WRT_0p9,0.7227151730257321,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,276,0.61,504,0.75,0.2335811075041431,0,109,4964,212,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5895980412633711,0.6922772526858069,0.7324028356179779,0.5895980412633711,0.13731259616864916,0.2138335574244712,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6922772526858069,0.41462939260732967,0.2776478600784772,0.7324028356179779,0.41558046052325937,0.31682237509471856,0.5895980412633711,0.33520733017562665,0.25439071108774447,0.13731259616864916,0.24333397856389033,0.10602138239524117,0.2138335574244712,0.2640263127910993,0.050192755366628095,2183.0,0.9680567879325643,2157.0,0.9565217391304348,2.0,0.00044365572315882877,2.0,0.00044365572315882877,25.0,0.01064773735581189,0.00044365572315882877,WACC_0p5_WRT_0p5,0.38722271517302576,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,109.0,0.7659574468085106
OCDD,RialtoBridgeTimelapse,2140,0.61,649,0.75,0.169218088212767,0,117,3680,148,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6654749119005916,0.7603639394698739,0.8092888160567132,0.6654749119005916,0.18137252737878334,0.21993285749397384,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7603639394698739,0.4237651690810801,0.3365987703887938,0.8092888160567132,0.43625120396214007,0.37303761209457315,0.6654749119005916,0.37546895790719476,0.29000595399339685,0.18137252737878334,0.26467731990988397,0.08330479253110062,0.21993285749397384,0.24260564595757733,0.022672788463603488,2191.0,0.9716060337178349,2183.0,0.9680567879325643,118.0,0.051907719609582965,10.0,0.003992901508429458,2.0,0.00044365572315882877,0.00044365572315882877,WACC_0p9_WRT_0p1,0.39920141969831413,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,117.0,0.8226950354609929
OCDD,RialtoBridgeTimelapse,1687,0.48,55,0.4545454545454545,0.7943567497658995,0,17,3007,3034,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3639666808974123,0.12623648567415677,0.05010031543181962,0.3639666808974123,0.4553471703629969,0.48267456997224,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12623648567415677,0.12271890037515211,0.003517585299004658,0.05010031543181962,0.19373288347428794,0.14363256804246832,0.3639666808974123,0.47126830486244764,0.10730162396503534,0.4553471703629969,0.529443340576802,0.0740961702138051,0.48267456997224,0.4952574248834072,0.012582854911167174,225.0,0.09937888198757763,2.0,0.00044365572315882877,1550.0,0.6872227151730257,1491.0,0.6610470275066548,1412.0,0.6259982253771074,0.00044365572315882877,WACC_0p3_WRT_0p7,0.41481810115350487,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,133,0.42,37,0.3181818181818181,0.8932330677071356,0,7,635,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6024337885933987,0.034183487880433766,0.24387308778036043,0.6024337885933987,0.641198120790348,0.6219119028138084,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.034183487880433766,0.07900169398096962,0.04481820610053586,0.24387308778036043,0.25709825444082457,0.013225166660464138,0.6024337885933987,0.605051605258239,0.002617816664840289,0.641198120790348,0.63726463708797,0.0039334837023780045,0.6219119028138084,0.5775999540845208,0.044311948729287565,2.0,0.00044365572315882877,1472.0,0.6526175687666371,2221.0,0.9849157054125999,2168.0,0.9614019520851819,2086.0,0.9250221827861579,0.00044365572315882877,WACC_0p1_WRT_0p9,0.7048802129547471,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,520,0.62,188,0.7727272727272727,0.4841881524765671,0,23,3058,336,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3120220516075785,0.42508093039090533,0.4387514025255681,0.3120220516075785,0.0019157897887977734,0.16531714463588248,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42508093039090533,0.3053517337736708,0.11972919661723452,0.4387514025255681,0.3142518432873815,0.12449955923818662,0.3120220516075785,0.3394017904454509,0.02737973883787237,0.0019157897887977734,0.24968188513327694,0.24776609534447916,0.16531714463588248,0.26752951611922315,0.10221237148334067,2003.0,0.8881987577639752,1958.0,0.8682342502218279,3.0,0.0008873114463176575,4.0,0.0013309671694764862,33.0,0.01419698314108252,0.0008873114463176575,WACC_0p5_WRT_0p5,0.35456965394853596,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,519,0.62,441,0.7727272727272727,0.2675581494646523,0,68,4324,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5674048303467683,0.6542438771496828,0.6975305952575803,0.5674048303467683,0.1366833609280668,0.18584588003353927,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6542438771496828,0.39655735774097917,0.25768651940870363,0.6975305952575803,0.3907998320236431,0.3067307632339372,0.5674048303467683,0.37249059424113684,0.1949142361056314,0.1366833609280668,0.24351323129343608,0.10682987036536928,0.18584588003353927,0.27614469540310566,0.09029881536956638,2166.0,0.9605146406388643,2132.0,0.945430346051464,77.0,0.03371783496007098,3.0,0.0008873114463176575,60.0,0.026175687666370896,0.0008873114463176575,WACC_0p7_WRT_0p3,0.3933451641526176,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,68.0,0.475177304964539
