detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,1092,0.72,16,0.6206896551724137,0.9275616285173232,0,8,2857,926,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27619986062032575,0.04003172131585988,0.11620678093721926,0.27619986062032575,0.2911037366520323,0.33783123441364826,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04003172131585988,0.14638874850112196,0.10635702718526208,0.11620678093721926,0.19403526907464216,0.07782848813742291,0.27619986062032575,0.2679025800058213,0.008297280614504465,0.2911037366520323,0.24783138921017386,0.043272347441858455,0.33783123441364826,0.22832326297987773,0.10950797143377053,318.0,0.2617671345995045,262.0,0.21552436003303055,1.0,0.0,140.0,0.1147811725846408,177.0,0.1453344343517754,0.0,WACC_0p5_WRT_0p5,0.14748142031379025,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,8.0,0.050724637681159424
OCDD,Electricity,130,0.67,12,0.4482758620689656,0.972201646011242,0,9,5000,4349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5240698099051754,0.07755445934494849,0.26981756143125574,0.5240698099051754,0.5052067459340002,0.5134621171093628,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07755445934494849,0.10344406645703207,0.025889607112083574,0.26981756143125574,0.1427499068844774,0.12706765454677835,0.5240698099051754,0.3382827286579839,0.18578708124719145,0.5052067459340002,0.3858746122559112,0.11933213367808898,0.5134621171093628,0.3496441932879052,0.16381792382145766,114.0,0.09331131296449216,1.0,0.0,311.0,0.25598678777869527,755.0,0.6226259289843105,729.0,0.6011560693641619,0.0,WACC_0p3_WRT_0p7,0.314616019818332,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,149,0.74,38,0.6896551724137931,0.7893889158803195,0,17,2712,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07871109681555244,0.17816493380457166,0.10131113997427171,0.07871109681555244,0.17563390434873652,0.2784818927298138,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17816493380457166,0.3501543876274305,0.17198945382285885,0.10131113997427171,0.3627261708414839,0.2614150308672122,0.07871109681555244,0.32306230552486903,0.2443512087093166,0.17563390434873652,0.213595796224069,0.03796189187533247,0.2784818927298138,0.18623872234630243,0.09224317038351135,953.0,0.7861271676300579,872.0,0.7192402972749794,228.0,0.1874483897605285,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.33856317093311317,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,17.0,0.11594202898550725
OCDD,Electricity,505,0.68,11,0.4827586206896553,0.9855210181571794,0,7,215,2280,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4926796986146751,0.07990118696496253,0.26003885379677294,0.4926796986146751,0.4679016599961408,0.4763198997481088,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07990118696496253,0.07111476862753853,0.008786418337423996,0.26003885379677294,0.24700654571882827,0.013032308077944671,0.4926796986146751,0.5147029748004012,0.02202327618572608,0.4679016599961408,0.5330434177256872,0.06514175772954639,0.4763198997481088,0.49298399620506483,0.016664096456956046,1.0,0.0,627.0,0.5169281585466556,1142.0,0.9421965317919075,1142.0,0.9421965317919075,1114.0,0.9190751445086706,0.0,WACC_0p1_WRT_0p9,0.6640792733278282,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,177,0.73,15,0.6551724137931034,0.9376497667456454,0,6,2985,1391,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2421687023085462,0.02635523365301943,0.10338622323869047,0.2421687023085462,0.25299757096464554,0.30098182909403587,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02635523365301943,0.11030647281006438,0.08395123915704494,0.10338622323869047,0.16097176224199758,0.05758553900330711,0.2421687023085462,0.27681493755075837,0.034646235242212164,0.25299757096464554,0.2791850862987089,0.026187515334063383,0.30098182909403587,0.25783346082722236,0.04314836826681351,136.0,0.11147811725846409,8.0,0.005780346820809248,2.0,0.0008257638315441783,309.0,0.2543352601156069,377.0,0.3104872006606111,0.0008257638315441783,WACC_0p5_WRT_0p5,0.1365813377374071,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,6.0,0.036231884057971016
OCDD,Electricity,452,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3189,579,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20518309339999036,0.07364547112435554,0.06078770987607127,0.20518309339999036,0.2417791329429585,0.30508241176773354,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07364547112435554,0.22994367303635718,0.15629820191200164,0.06078770987607127,0.261298125906394,0.20051041603032274,0.20518309339999036,0.29283777974074005,0.08765468634074969,0.2417791329429585,0.2201628604375557,0.021616272505402795,0.30508241176773354,0.19064173560654052,0.11444067616119302,710.0,0.5854665565648225,686.0,0.5656482246077622,45.0,0.03633360858794385,6.0,0.004128819157720892,2.0,0.0008257638315441783,0.0008257638315441783,WACC_0p9_WRT_0p1,0.23848059454995868,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,11.0,0.07246376811594203
OCDD,Electricity,72,0.71,13,0.5862068965517241,0.9598698335477998,0,6,5000,4656,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3448836435738477,0.02135603918574779,0.16893881602958408,0.3448836435738477,0.3397207018991429,0.37083871428178583,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02135603918574779,0.10237757736353285,0.08102153817778507,0.16893881602958408,0.1531198727678986,0.01581894326168548,0.3448836435738477,0.3542080772783616,0.009324433704513913,0.3397207018991429,0.4014219953709914,0.061701293471848495,0.37083871428178583,0.36125531110016545,0.009583403181620376,107.0,0.0875309661436829,2.0,0.0008257638315441783,402.0,0.3311312964492155,797.0,0.6573080099091659,757.0,0.6242774566473989,0.0008257638315441783,WACC_0p3_WRT_0p7,0.34021469859620146,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,153,0.72,49,0.6206896551724137,0.7480441212754224,0,36,3297,282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12947133837250627,0.22764054717224447,0.1312996374724056,0.12947133837250627,0.24659818756344895,0.35409897891811903,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22764054717224447,0.3311129685524882,0.1034724213802437,0.1312996374724056,0.373008029745959,0.24170839227355337,0.12947133837250627,0.3419712643853139,0.21249992601280762,0.24659818756344895,0.21564717649114853,0.030951011072300416,0.35409897891811903,0.1972747510109653,0.15682422790715372,931.0,0.7679603633360859,884.0,0.7291494632535095,338.0,0.2782824112303881,2.0,0.0008257638315441783,13.0,0.00990916597853014,0.0008257638315441783,WACC_0p7_WRT_0p3,0.35722543352601155,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,36.0,0.2536231884057971
OCDD,Electricity,670,0.69,11,0.5172413793103446,0.9855210181571794,0,6,431,3379,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45040300683256496,0.06893340868176216,0.23772142750304978,0.45040300683256496,0.427294467316841,0.4403846740967948,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06893340868176216,0.07168229921329332,0.0027488905315311563,0.23772142750304978,0.22105825385397546,0.016663173649074325,0.45040300683256496,0.4977350581674398,0.047332051334874836,0.427294467316841,0.5190459455605968,0.09175147824375579,0.4403846740967948,0.46727830901467493,0.026893634917880105,2.0,0.0008257638315441783,474.0,0.3905862923203964,1109.0,0.9149463253509497,1124.0,0.9273327828241124,1066.0,0.87943848059455,0.0008257638315441783,WACC_0p1_WRT_0p9,0.6226259289843105,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,187,0.73,16,0.6551724137931034,0.9275616285173232,0,7,3802,1552,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2339231688382154,0.036898070377808165,0.0938893546434959,0.2339231688382154,0.2504965439727321,0.30189600876233413,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.036898070377808165,0.1540825251935479,0.11718445481573973,0.0938893546434959,0.20877230721628584,0.11488295257278994,0.2339231688382154,0.2790587589651722,0.04513559012695678,0.2504965439727321,0.25622116134108697,0.0057246173683548895,0.30189600876233413,0.22917079852789798,0.07272521023443615,365.0,0.30057803468208094,379.0,0.31213872832369943,3.0,0.0016515276630883566,189.0,0.15524360033030554,186.0,0.152766308835673,0.0016515276630883566,WACC_0p5_WRT_0p5,0.18447563996696945,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,7.0,0.043478260869565216
