detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,58,0.28,910,0.462962962962963,0.9099124884025992,0,2,2688,783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44461510644969165,0.01807174315525578,0.17713108980059034,0.44461510644969165,0.4867503363662039,0.44172187666059215,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01807174315525578,0.1402092185475144,0.12213747539225861,0.17713108980059034,0.2151854278775011,0.038054338076910776,0.44461510644969165,0.3913316674607913,0.05328343898890037,0.4867503363662039,0.4029317405860169,0.08381859578018702,0.44172187666059215,0.3925691939106853,0.04915268274990686,374.0,0.3955461293743372,1.0,0.0,50.0,0.051961823966065745,141.0,0.14846235418875928,132.0,0.13891834570519618,0.0,WACC_0p3_WRT_0p7,0.14697773064687167,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,144,0.5,7068,0.8703703703703705,0.1391044506007145,0,4,1690,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7845960618565603,0.7992136620872508,0.8310032412340659,0.7845960618565603,0.3381372479441807,0.07252918774492441,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7992136620872508,0.3252105725824924,0.47400308950475833,0.8310032412340659,0.35552320164897383,0.47548003958509205,0.7845960618565603,0.3320510138099322,0.4525450480466281,0.3381372479441807,0.2326709235435239,0.10546632440065681,0.07252918774492441,0.27060012600436445,0.19807093825944005,921.0,0.975609756097561,891.0,0.943796394485684,9.0,0.008483563096500531,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.3855779427359491,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,4.0,0.039473684210526314
OCDD,SensorStream,192,0.54,4946,0.9444444444444446,0.2733844187149041,0,2,2660,79,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6875751200210222,0.6497358049447115,0.7013485355657826,0.6875751200210222,0.3204138654608222,0.032954406651120746,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6497358049447115,0.3396835557822356,0.3100522491624759,0.7013485355657826,0.3632789981107393,0.33806953745504326,0.6875751200210222,0.29618232501112424,0.39139279500989793,0.3204138654608222,0.25145578748408215,0.06895807797674003,0.032954406651120746,0.27579504240235536,0.2428406357512346,928.0,0.9830328738069989,897.0,0.9501590668080594,1.0,0.0,4.0,0.003181336161187699,2.0,0.0010604453870625664,0.0,WACC_0p5_WRT_0p5,0.3874867444326617,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,2.0,0.013157894736842105
OCDD,SensorStream,318,0.1,1136,0.1296296296296296,0.8265444584851864,0,41,588,3599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7620343016384127,0.1374167099316749,0.31125639860034887,0.7620343016384127,0.8510526724024926,0.8111337788693682,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1374167099316749,0.06951441395859505,0.06790229597307985,0.31125639860034887,0.27558649297790133,0.03566990562244754,0.7620343016384127,0.5958000765173607,0.16623422512105201,0.8510526724024926,0.6108102088867408,0.24024246351575185,0.8111337788693682,0.5708585878533867,0.2402751910159815,1.0,0.0,564.0,0.5970307529162248,904.0,0.9575821845174973,842.0,0.8918345705196182,773.0,0.8186638388123012,0.0,WACC_0p1_WRT_0p9,0.6530222693531283,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,41.0,0.5263157894736842
OCDD,SensorStream,743,0.23,989,0.3703703703703704,0.8786269250514592,0,15,2442,890,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.526594799426805,0.059856667712154504,0.20691109102193772,0.526594799426805,0.5859714052192219,0.5451028822969195,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.059856667712154504,0.12049584250475857,0.06063917479260407,0.20691109102193772,0.21601489405760793,0.00910380303567021,0.526594799426805,0.42713813124594535,0.09945666818085963,0.5859714052192219,0.4401442771796542,0.14582712803956766,0.5451028822969195,0.4288744142889648,0.11622846800795472,286.0,0.3022269353128314,2.0,0.0010604453870625664,121.0,0.12725344644750794,264.0,0.2788971367974549,256.0,0.2704135737009544,0.0010604453870625664,WACC_0p3_WRT_0p7,0.19597030752916228,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,928,0.46,2260,0.7962962962962965,0.5679393057495269,0,4,2946,208,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23808698139122783,0.3505357195089225,0.34549828490460244,0.23808698139122783,0.01914374589198852,0.11242692283530506,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3505357195089225,0.28154602785524124,0.06898969165368124,0.34549828490460244,0.3087593465478376,0.03673893835676484,0.23808698139122783,0.3037132091857083,0.06562622779448049,0.01914374589198852,0.25583456903572793,0.2366908231437394,0.11242692283530506,0.2847807552085505,0.17235383237324545,895.0,0.9480381760339343,782.0,0.8282078472958643,2.0,0.0010604453870625664,5.0,0.0042417815482502655,5.0,0.0042417815482502655,0.0010604453870625664,WACC_0p5_WRT_0p5,0.35715800636267236,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,4.0,0.039473684210526314
OCDD,SensorStream,489,0.49,6562,0.8518518518518519,0.1670452819553072,0,10,1802,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7385564659449527,0.7712446656677815,0.7962210709811532,0.7385564659449527,0.30148482607401245,0.0899799380700582,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7712446656677815,0.3020538513147735,0.46919081435300797,0.7962210709811532,0.3294986768949992,0.46672239408615407,0.7385564659449527,0.33214127742139943,0.4064151885235533,0.30148482607401245,0.24371565975644563,0.05776916631756682,0.0899799380700582,0.2817426283232415,0.19176269025318327,910.0,0.9639448568398727,842.0,0.8918345705196182,10.0,0.009544008483563097,2.0,0.0010604453870625664,4.0,0.003181336161187699,0.0010604453870625664,WACC_0p7_WRT_0p3,0.3739130434782609,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,10.0,0.11842105263157894
OCDD,SensorStream,380,0.09,922,0.1111111111111111,0.9049894080650442,0,22,2542,3407,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8429621589556192,0.06360444567954077,0.3951328136617816,0.8429621589556192,0.8914688014531136,0.8238211273793982,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06360444567954077,0.07003508085970041,0.006430635180159641,0.3951328136617816,0.26560110054033054,0.12953171312145106,0.8429621589556192,0.5787326482973463,0.26422951065827294,0.8914688014531136,0.5988768019723566,0.292591999480757,0.8238211273793982,0.5514737564504228,0.2723473709289753,2.0,0.0010604453870625664,486.0,0.5143160127253447,876.0,0.9278897136797455,799.0,0.8462354188759279,709.0,0.750795334040297,0.0010604453870625664,WACC_0p1_WRT_0p9,0.6080593849416756,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,52,0.21,856,0.3333333333333333,0.9329001826209984,1,1,2714,1270,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6102700235431967,0.0201215570394397,0.2802632528795792,0.6102700235431967,0.6418807653291481,0.5801560830506804,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0201215570394397,0.10965685119815821,0.08953529415871851,0.2802632528795792,0.21659673043958355,0.06366652243999565,0.6102700235431967,0.4421553166332247,0.168114706909972,0.6418807653291481,0.4640709996760209,0.17780976565312717,0.5801560830506804,0.43588493206767753,0.14427115098300292,225.0,0.23753976670201485,3.0,0.0021208907741251328,229.0,0.2417815482502651,342.0,0.3616118769883351,295.0,0.3117709437963945,0.0021208907741251328,WACC_0p3_WRT_0p7,0.2309650053022269,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,1.0,0.0
OCDD,SensorStream,486,0.51,3491,0.888888888888889,0.4044174041991959,0,2,2563,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49550398128852674,0.5156805544716223,0.5454281916468637,0.49550398128852674,0.17892456791295067,0.027419591752970297,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5156805544716223,0.3146580358871845,0.20102251858443781,0.5454281916468637,0.34642056145451766,0.19900763019234607,0.49550398128852674,0.3048917277773255,0.19061225351120126,0.17892456791295067,0.2562140155662371,0.07728944765328641,0.027419591752970297,0.2764421035957698,0.24902251184279953,917.0,0.9713679745493107,885.0,0.9374337221633086,3.0,0.0021208907741251328,6.0,0.005302226935312832,3.0,0.0021208907741251328,0.0021208907741251328,WACC_0p5_WRT_0p5,0.38366914103923644,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,2.0,0.013157894736842105
