detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,383,0.21,427,0.3272727272727273,0.8556321318980006,0,10,4740,1440,0.001,6,0.001,0.7945712824535497,0.7532664498999094,1,1.0,10.0,9.0,0.7532664498999094,0.7739188661767296,1.0,1,1.0,0.0989010989010989,True
BNDM,SensorStream,365,0.23,481,0.3636363636363637,0.8227569179058298,0,8,4538,1181,6.489,1,0.999,0.8311380148732613,0.7457065417047918,1,1.0,8.0,7.0,0.7457065417047918,0.7884222782890266,1.0,2,1.0,0.07692307692307693,True
BNDM,SensorStream,458,0.21,538,0.3272727272727273,0.7918321395941621,0,18,1365,1051,2.034,4,0.999,0.7436160733511746,0.7639310836587144,1,1.0,18.0,17.0,0.7436160733511746,0.7537735785049445,1.0,3,1.0,0.18681318681318682,False
BNDM,SensorStream,251,0.13,400,0.1818181818181818,0.8736610034448804,0,16,4023,3031,10.0,3,0.001,0.7426805401747262,0.8301434280565215,1,1.0,16.0,15.0,0.7426805401747262,0.7864119841156239,1.0,4,1.0,0.16483516483516483,False
BNDM,SensorStream,209,0.26,471,0.4181818181818182,0.8285575218192112,0,5,4241,904,0.001,5,0.999,0.8355502818536973,0.7137634935275637,1,1.0,5.0,4.0,0.7137634935275637,0.7746568876906306,1.0,5,1.0,0.04395604395604396,True
BNDM,SensorStream,269,0.31,536,0.5090909090909091,0.792860686029757,0,3,1319,450,0.001,4,0.999,0.8859321598459682,0.7105581095253575,1,1.0,3.0,2.0,0.7105581095253575,0.7982451346856628,1.0,6,1.0,0.02197802197802198,True
BNDM,SensorStream,267,0.12,385,0.1636363636363636,0.8842091171604473,0,21,4467,3312,0.001,5,0.999,0.6740795842561836,0.8315759946831479,1,1.0,21.0,20.0,0.6740795842561836,0.7528277894696658,1.0,7,1.0,0.21978021978021978,False
BNDM,SensorStream,248,0.12,378,0.1636363636363636,0.8892726590277441,0,17,4059,3308,0.001,4,0.001,0.6416619428294572,0.8471504048364394,1,1.0,17.0,16.0,0.6416619428294572,0.7444061738329484,1.0,8,1.0,0.17582417582417584,False
BNDM,SensorStream,288,0.15,390,0.2181818181818182,0.880648209931863,0,6,4045,2324,0.001,6,0.001,0.6204689491268086,0.8517902832544205,1,1.0,6.0,5.0,0.6204689491268086,0.7361296161906146,1.0,9,1.0,0.054945054945054944,True
BNDM,SensorStream,426,0.12,459,0.1636363636363636,0.8356826882554703,0,35,1858,3307,5.118,1,0.999,0.595697045727206,0.8873523697865406,1,1.0,35.0,34.0,0.595697045727206,0.7415247077568734,1.0,10,1.0,0.37362637362637363,False
BNDM,SensorStream,275,0.12,358,0.1636363636363636,0.9042724658364488,0,7,5000,3447,0.001,6,0.001,0.5822930374830816,0.8874703830087306,1,1.0,7.0,6.0,0.5822930374830816,0.7348817102459061,1.0,11,1.0,0.06593406593406594,True
BNDM,SensorStream,522,0.12,377,0.1636363636363636,0.8900036466987656,0,16,1906,3610,6.639,1,0.999,0.5733553894425989,0.891554704557355,1,1.0,16.0,15.0,0.5733553894425989,0.7324550469999769,1.0,12,1.0,0.16483516483516483,False
BNDM,SensorStream,520,0.11,564,0.1454545454545454,0.7787977629964249,0,49,1660,4143,0.001,6,0.999,0.5112196863079856,0.8946426808020832,1,1.0,49.0,48.0,0.5112196863079856,0.7029311835550345,1.0,13,1.0,0.5274725274725275,False
BNDM,SensorStream,858,0.09,573,0.1090909090909091,0.7744252258950262,0,57,2937,2960,0.822,1,0.987,0.47136179940322376,0.8989995107446334,1,1.0,57.0,56.0,0.47136179940322376,0.6851806550739286,1.0,14,1.0,0.6153846153846154,False
BNDM,SensorStream,530,0.12,384,0.1636363636363636,0.8849268313697597,0,20,4078,3789,0.001,1,0.001,0.4623735830410976,0.8993618626806845,1,1.0,20.0,19.0,0.4623735830410976,0.680867722860891,1.0,15,1.0,0.2087912087912088,False
BNDM,SensorStream,252,0.09,374,0.1090909090909091,0.8922082692998895,0,18,1610,4784,10.0,1,0.001,0.4621005560169802,0.9075633721451724,1,1.0,18.0,17.0,0.4621005560169802,0.6848319640810763,1.0,16,1.0,0.18681318681318682,False
BNDM,SensorStream,245,0.11,462,0.1454545454545454,0.8338841206703129,0,42,1701,3861,0.001,1,0.999,0.44829055732435147,0.9349054624994261,1,1.0,42.0,41.0,0.44829055732435147,0.6915980099118888,1.0,17,1.0,0.45054945054945056,False
BNDM,SensorStream,141,0.07,417,0.0727272727272727,0.8621733035171751,0,34,1009,5000,10.0,1,0.999,0.3053741828934421,0.9360586514451499,1,1.0,34.0,33.0,0.3053741828934421,0.620716417169296,1.0,18,1.0,0.3626373626373626,False
BNDM,SensorStream,76,0.05,258,0.0363636363636363,0.9946064827648544,0,2,1,2732,0.001,1,0.999,0.267813445921004,0.9901452264751,1,1.0,2.0,1.0,0.267813445921004,0.628979336198052,1.0,19,1.0,0.01098901098901099,True
BNDM,SensorStream,511,0.22,614,0.3454545454545455,0.7553363697971552,0,21,4690,1251,0.001,5,0.999,0.7614472725944379,0.7460234591251391,0,2.0,21.0,19.0,0.7460234591251391,0.7537353658597885,2.0,20,2.0,0.21978021978021978,False
BNDM,SensorStream,534,0.21,433,0.3272727272727273,0.851780394436664,0,11,4840,1405,5.026,3,0.999,0.7756412648425,0.7451376923103494,0,2.0,11.0,9.0,0.7451376923103494,0.7603894785764247,2.0,21,2.0,0.10989010989010989,True
BNDM,SensorStream,261,0.16,401,0.2363636363636364,0.8729718905791994,0,10,4069,2151,10.0,3,0.001,0.7422057301279685,0.7558055425770412,0,2.0,10.0,8.0,0.7422057301279685,0.7490056363525048,2.0,22,2.0,0.0989010989010989,True
BNDM,SensorStream,402,0.19,569,0.2909090909090909,0.776360049671707,0,22,4147,1678,5.177,4,0.001,0.778324340931463,0.7361292625668221,0,2.0,22.0,20.0,0.7361292625668221,0.7572268017491426,2.0,23,2.0,0.23076923076923078,False
BNDM,SensorStream,102,0.24,487,0.3818181818181818,0.8193340453122712,0,8,5000,1117,0.001,6,0.999,0.800009429601943,0.7341550431473605,0,2.0,8.0,6.0,0.7341550431473605,0.7670822363746517,2.0,24,2.0,0.07692307692307693,True
BNDM,SensorStream,258,0.19,409,0.2909090909090909,0.8675199176706238,0,9,4241,1620,10.0,3,0.999,0.7332042016580539,0.7727697118100166,0,2.0,9.0,7.0,0.7332042016580539,0.7529869567340353,2.0,25,2.0,0.08791208791208792,True
BNDM,SensorStream,374,0.29,540,0.4727272727272728,0.7908074025985359,0,4,4157,716,6.216,1,0.999,0.8146292338113109,0.7265698594791664,0,2.0,4.0,2.0,0.7265698594791664,0.7705995466452387,2.0,26,2.0,0.03296703296703297,True
BNDM,SensorStream,358,0.17,383,0.2545454545454546,0.8856464121981033,0,2,4175,1905,4.942,1,0.001,0.7122790449383889,0.7988542826923825,0,2.0,2.0,0.0,0.7122790449383889,0.7555666638153857,2.0,27,2.0,0.01098901098901099,True
BNDM,SensorStream,396,0.22,415,0.3454545454545455,0.8635003020923212,0,5,4774,1270,2.309,3,0.999,0.8302986168789219,0.705661074127116,0,2.0,5.0,3.0,0.705661074127116,0.7679798455030189,2.0,28,2.0,0.04395604395604396,True
BNDM,SensorStream,500,0.37,859,0.6181818181818182,0.66256321050695,0,8,1381,334,0.001,1,0.999,0.8396839247262213,0.7047001036209973,0,2.0,8.0,6.0,0.7047001036209973,0.7721920141736094,2.0,29,2.0,0.07692307692307693,True
BNDM,SensorStream,468,0.32,798,0.5272727272727274,0.6829188598263496,0,13,1354,442,10.0,3,0.999,0.8523754979543499,0.6885099948955575,0,2.0,13.0,11.0,0.6885099948955575,0.7704427464249537,2.0,30,2.0,0.13186813186813187,True
BNDM,SensorStream,435,0.36,1154,0.6,0.5809642417027299,0,17,1403,344,4.581,4,0.999,0.8775950093054022,0.6845690432740833,0,2.0,17.0,15.0,0.6845690432740833,0.7810820262897428,2.0,31,2.0,0.17582417582417584,False
BNDM,SensorStream,433,0.17,446,0.2545454545454546,0.8436144833525573,0,17,4004,2086,5.558,1,0.001,0.6636706047357578,0.799430001496946,0,2.0,17.0,15.0,0.6636706047357578,0.7315503031163519,2.0,32,2.0,0.17582417582417584,False
BNDM,SensorStream,1056,0.25,479,0.4000000000000001,0.8239073506341783,0,6,1408,756,10.0,1,0.001,0.6508744428294576,0.8040160541228197,0,2.0,6.0,4.0,0.6508744428294576,0.7274452484761387,2.0,33,2.0,0.054945054945054944,True
BNDM,SensorStream,556,0.16,434,0.2363636363636364,0.8511436193050875,0,14,1568,1729,5.771,1,0.999,0.6354160009651469,0.8223873976471061,0,2.0,14.0,12.0,0.6354160009651469,0.7289016993061266,2.0,34,2.0,0.14285714285714285,False
BNDM,SensorStream,462,0.15,546,0.2181818181818182,0.7877557686568957,0,27,3978,2415,0.001,6,0.001,0.6327474102528609,0.8312728659261592,0,2.0,27.0,25.0,0.6327474102528609,0.7320101380895101,2.0,35,2.0,0.2857142857142857,False
BNDM,SensorStream,84,0.15,470,0.2181818181818182,0.8291443272831656,0,22,5000,2417,0.001,3,0.001,0.6146942425710589,0.8500019096905711,0,2.0,22.0,20.0,0.6146942425710589,0.732348076130815,2.0,36,2.0,0.23076923076923078,False
BNDM,SensorStream,129,0.27,490,0.4363636363636364,0.8176383586611531,0,5,5000,852,0.001,9,0.999,0.8853867063492062,0.6078577131684018,0,2.0,5.0,3.0,0.6078577131684018,0.746622209758804,2.0,37,2.0,0.04395604395604396,True
BNDM,SensorStream,289,0.11,351,0.1454545454545454,0.9097206044796464,0,6,4023,4335,0.001,6,0.999,0.5932264519502892,0.8802019132092941,0,2.0,6.0,4.0,0.5932264519502892,0.7367141825797916,2.0,38,2.0,0.054945054945054944,True
BNDM,SensorStream,549,0.11,536,0.1454545454545454,0.792860686029757,0,47,3852,3666,0.001,1,0.999,0.5590657268979945,0.8872076682629589,0,2.0,47.0,45.0,0.5590657268979945,0.7231366975804767,2.0,39,2.0,0.5054945054945055,False
BNDM,SensorStream,63,0.1,392,0.1272727272727273,0.8792365809893863,0,25,802,2390,0.001,1,0.999,0.4678965158576349,0.8880048199506207,0,2.0,25.0,23.0,0.4678965158576349,0.6779506679041278,2.0,40,2.0,0.26373626373626374,False
BNDM,SensorStream,150,0.11,444,0.1454545454545454,0.8448551969677479,0,38,3567,3102,0.001,1,0.001,0.4629409747216074,0.8921456041322053,0,2.0,38.0,36.0,0.4629409747216074,0.6775432894269063,2.0,41,2.0,0.4065934065934066,False
BNDM,SensorStream,1020,0.05,496,0.0363636363636363,0.8142778476420954,0,52,430,4582,0.001,4,0.753,0.4500493801525779,0.8929566855979353,0,2.0,52.0,50.0,0.4500493801525779,0.6715030328752566,2.0,42,2.0,0.5604395604395604,False
BNDM,SensorStream,509,0.12,421,0.1636363636363636,0.8595382486231935,0,30,1804,3375,0.001,1,0.001,0.44103788298265023,0.9243161114379764,0,2.0,30.0,28.0,0.44103788298265023,0.6826769972103133,2.0,43,2.0,0.31868131868131866,False
BNDM,SensorStream,250,0.1,342,0.1272727272727273,0.9168867836401268,0,6,1710,4517,0.001,1,0.001,0.37942089370308824,0.9287454779955001,0,2.0,6.0,4.0,0.37942089370308824,0.6540831858492941,2.0,44,2.0,0.054945054945054944,True
BNDM,SensorStream,263,0.11,370,0.1454545454545454,0.8951753612475467,0,15,1709,3589,0.001,1,0.001,0.37140503606804487,0.9317318818953619,0,2.0,15.0,13.0,0.37140503606804487,0.6515684589817035,2.0,45,2.0,0.15384615384615385,False
BNDM,SensorStream,777,0.1,4728,0.1272727272727273,0.1909542719460587,0,80,1667,3746,5.885,20,0.792,0.28215525793650803,0.9358726107944145,0,2.0,80.0,78.0,0.28215525793650803,0.6090139343654613,2.0,46,2.0,0.8681318681318682,False
BNDM,SensorStream,329,0.18,423,0.2727272727272727,0.8582300727935082,0,12,4269,1618,0.001,16,0.999,0.7415625413359785,0.7448486983002663,0,3.0,12.0,9.0,0.7415625413359785,0.7432056198181225,3.0,47,3.0,0.12087912087912088,False
BNDM,SensorStream,1070,0.33,693,0.5454545454545456,0.7218998372437302,0,9,3832,533,10.0,1,0.999,0.7440301878289337,0.7340047584317198,0,3.0,9.0,6.0,0.7340047584317198,0.7390174731303267,3.0,48,3.0,0.08791208791208792,False
BNDM,SensorStream,231,0.22,425,0.3454545454545455,0.8569280531081493,0,8,1337,916,0.001,6,0.999,0.7532714427986955,0.7302155136374968,0,3.0,8.0,5.0,0.7302155136374968,0.7417434782180962,3.0,49,3.0,0.07692307692307693,False
BNDM,SensorStream,347,0.23,466,0.3636363636363637,0.8315040744021256,0,7,4161,1220,6.386,4,0.999,0.7685831776024361,0.7266684970146972,0,3.0,7.0,4.0,0.7266684970146972,0.7476258373085667,3.0,50,3.0,0.06593406593406594,False
BNDM,SensorStream,359,0.2,417,0.3090909090909091,0.8621733035171751,0,7,4391,1483,5.432,1,0.001,0.7266679874953857,0.764693829587368,0,3.0,7.0,4.0,0.7266679874953857,0.7456809085413769,3.0,51,3.0,0.06593406593406594,False
BNDM,SensorStream,476,0.22,532,0.3454545454545455,0.7949293212552981,0,16,4520,1387,1.628,4,0.001,0.7827005967761778,0.7227894622815254,0,3.0,16.0,13.0,0.7227894622815254,0.7527450295288516,3.0,52,3.0,0.16483516483516483,False
BNDM,SensorStream,107,0.24,430,0.3818181818181818,0.8536995605538212,0,3,4137,1118,0.001,8,0.999,0.7943718200135349,0.7226056265137708,0,3.0,3.0,0.0,0.7226056265137708,0.7584887232636528,3.0,53,3.0,0.02197802197802198,False
BNDM,SensorStream,581,0.24,514,0.3818181818181818,0.8044344852136747,0,11,4894,1081,5.118,3,0.999,0.8035028623723389,0.7148820724557526,0,3.0,11.0,8.0,0.7148820724557526,0.7591924674140458,3.0,54,3.0,0.10989010989010989,False
BNDM,SensorStream,224,0.22,413,0.3454545454545455,0.8648336958660193,0,4,4328,1356,0.001,5,0.999,0.8096435704288167,0.7106568611604007,0,3.0,4.0,1.0,0.7106568611604007,0.7601502157946087,3.0,55,3.0,0.03296703296703297,False
