detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,155,0.79,30,0.8250000000000001,0.754141014043441,0,5,1,1,0.001,1,0.713,0.7419159070634368,0.7204024963748666,1,1.0,5.0,4.0,0.7204024963748666,0.7311592017191517,1.0,1,1.0,0.09523809523809523,True
BNDM,GasSensor,138,0.53,24,0.175,0.7831273866729721,0,25,4770,1007,0.001,1,0.999,0.7132705709376554,0.7405583269007984,1,1.0,25.0,24.0,0.7132705709376554,0.726914448919227,1.0,2,1.0,0.5714285714285714,False
BNDM,GasSensor,4,0.54,34,0.2,0.7377875741183697,0,31,1731,651,0.589,1,0.465,0.7430722895483072,0.7103041171101286,1,1.0,31.0,30.0,0.7103041171101286,0.7266882033292179,1.0,3,1.0,0.7142857142857143,False
BNDM,GasSensor,202,0.56,17,0.2500000000000001,0.8273934841361754,0,16,2700,597,10.0,1,0.001,0.7063605180752712,0.7452525416274957,1,1.0,16.0,15.0,0.7063605180752712,0.7258065298513834,1.0,4,1.0,0.35714285714285715,False
BNDM,GasSensor,304,0.64,32,0.45,0.7457163627413139,0,6,3259,420,10.0,1,0.001,0.7615820762536483,0.6943641631498534,1,1.0,6.0,5.0,0.6943641631498534,0.7279731197017508,1.0,5,1.0,0.11904761904761904,True
BNDM,GasSensor,452,0.57,6,0.2749999999999998,0.9546601874453976,0,4,1,37,5.734,1,0.999,0.6731470457971186,0.7672240181845739,1,1.0,4.0,3.0,0.6731470457971186,0.7201855319908462,1.0,6,1.0,0.07142857142857142,True
BNDM,GasSensor,701,0.62,27,0.3999999999999999,0.7678562861492652,0,5,1076,451,8.455,2,0.705,0.7823826741599268,0.6671234682182023,1,1.0,5.0,4.0,0.6671234682182023,0.7247530711890646,1.0,7,1.0,0.09523809523809523,True
BNDM,GasSensor,68,0.52,11,0.15,0.8820301227595023,0,14,4400,2289,2.322,4,0.001,0.6666372762925543,0.7996467944911049,1,1.0,14.0,13.0,0.6666372762925543,0.7331420353918296,1.0,8,1.0,0.30952380952380953,False
BNDM,GasSensor,163,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3172,303,0.001,1,0.999,0.8504983003306865,0.6594547412374686,1,1.0,11.0,10.0,0.6594547412374686,0.7549765207840775,1.0,9,1.0,0.23809523809523808,False
BNDM,GasSensor,307,0.56,6,0.2500000000000001,0.9546601874453976,0,5,3270,4087,10.0,4,0.001,0.630298695356108,0.8354027198972779,1,1.0,5.0,4.0,0.630298695356108,0.732850707626693,1.0,10,1.0,0.09523809523809523,True
