detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,278,0.73,53,0.6190476190476188,0.5916415973326776,0,52,5000,108,10.0,1,0.001,0.7921864038428709,0.7847267543917342,1,1.0,52.0,51.0,0.7847267543917342,0.7884565791173026,1.0,1,1.0,0.425,False
BNDM,Electricity,345,0.73,51,0.6190476190476188,0.5963176722349832,0,50,5000,125,10.0,1,0.999,0.7628210978835971,0.828913926332052,1,1.0,50.0,49.0,0.7628210978835971,0.7958675121078245,1.0,2,1.0,0.4083333333333333,False
BNDM,Electricity,338,0.71,8,0.5238095238095235,0.8136428870096943,0,9,5000,794,0.001,1,0.999,0.7938899770476081,0.7197773151051856,1,1.0,9.0,8.0,0.7197773151051856,0.7568336460763969,1.0,3,1.0,0.06666666666666667,False
BNDM,Electricity,288,0.73,12,0.6190476190476188,0.7680813164774684,0,11,5000,490,0.001,1,0.283,0.8193041186714877,0.7082057371805934,1,1.0,11.0,10.0,0.7082057371805934,0.7637549279260405,1.0,4,1.0,0.08333333333333333,False
BNDM,Electricity,746,0.73,17,0.6190476190476188,0.7277610648884518,0,16,1255,256,10.0,1,0.999,0.8612423499949665,0.638136984712079,1,1.0,16.0,15.0,0.638136984712079,0.7496896673535227,1.0,5,1.0,0.125,False
BNDM,Electricity,467,0.67,3,0.3333333333333335,0.9141181778787576,0,8,4346,3767,1.599,2,0.509,0.5561654559070075,0.8641680677506757,1,1.0,8.0,7.0,0.5561654559070075,0.7101667618288416,1.0,6,1.0,0.058333333333333334,True
BNDM,Electricity,1192,0.6,3,0.0,0.9141181778787576,0,15,3080,4788,6.147,1,0.787,0.4875113823730102,0.8929577816489215,1,1.0,15.0,14.0,0.4875113823730102,0.6902345820109659,1.0,7,1.0,0.11666666666666667,False
BNDM,Electricity,43,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1028,4700,0.001,1,0.639,0.4695842591543901,0.9020901245673095,1,1.0,3.0,2.0,0.4695842591543901,0.6858371918608498,1.0,8,1.0,0.016666666666666666,True
BNDM,Electricity,1134,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1895,4619,3.337,1,0.199,0.4693374352956475,0.9182683371068006,1,1.0,8.0,7.0,0.4693374352956475,0.693802886201224,1.0,9,1.0,0.058333333333333334,False
BNDM,Electricity,33,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2403,4549,0.001,6,0.999,0.4542624976229624,0.9236312763675054,1,1.0,5.0,4.0,0.4542624976229624,0.6889468869952339,1.0,10,1.0,0.03333333333333333,True
