detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,363,0.77,10538,0.8139534883720931,0.0483588340502216,0,26,3173,257,6.034,2,0.713,0.7498753098753097,0.7448176980175178,1,1.0,26.0,25.0,0.7448176980175178,0.7473465039464138,1.0,1,1.0,0.17482517482517482,False
BNDM,ForestCovertype,732,0.72,2824,0.6976744186046512,0.2621055294887678,0,15,4053,973,7.849,1,0.147,0.7228863571943931,0.7858402620597653,1,1.0,15.0,14.0,0.7228863571943931,0.7543633096270792,1.0,2,1.0,0.0979020979020979,True
BNDM,ForestCovertype,32,0.77,1062,0.8139534883720931,0.4207892102673776,0,4,1062,349,10.0,1,0.999,0.8104660473785473,0.7134411732899018,1,1.0,4.0,3.0,0.7134411732899018,0.7619536103342246,1.0,3,1.0,0.02097902097902098,True
BNDM,ForestCovertype,139,0.73,844,0.7209302325581396,0.4580509173577544,0,8,3545,1000,0.764,1,0.412,0.6750621437590185,0.8484338062857614,1,1.0,8.0,7.0,0.6750621437590185,0.7617479750223899,1.0,4,1.0,0.04895104895104895,True
BNDM,ForestCovertype,56,0.79,1616,0.8604651162790699,0.3526867677351634,0,4,1559,179,6.558,1,0.999,0.8459137355699847,0.6189175157756879,1,1.0,4.0,3.0,0.6189175157756879,0.7324156256728362,1.0,5,1.0,0.02097902097902098,True
BNDM,ForestCovertype,927,0.67,206,0.5813953488372094,0.6864162396843723,0,45,3842,3327,3.529,1,0.001,0.6069292470839355,0.8962796178704884,1,1.0,45.0,44.0,0.6069292470839355,0.751604432477212,1.0,6,1.0,0.3076923076923077,False
BNDM,ForestCovertype,1,0.65,107,0.5348837209302326,0.7920395551597089,0,31,4448,5000,7.21,1,0.461,0.5944883457591787,0.9100423678474924,1,1.0,31.0,30.0,0.5944883457591787,0.7522653568033355,1.0,7,1.0,0.2097902097902098,False
BNDM,ForestCovertype,911,0.65,92,0.5348837209302326,0.816316129648319,0,23,3035,5000,7.286,1,0.001,0.5101334701178456,0.9380067945775833,1,1.0,23.0,22.0,0.5101334701178456,0.7240701323477144,1.0,8,1.0,0.15384615384615385,False
BNDM,ForestCovertype,75,0.66,105,0.558139534883721,0.7950742351394693,0,23,1722,5000,7.292,1,0.999,0.48162411315536313,0.9408155758563361,1,1.0,23.0,22.0,0.48162411315536313,0.7112198445058496,1.0,9,1.0,0.15384615384615385,False
BNDM,ForestCovertype,920,0.65,112,0.5348837209302326,0.7846921180130029,0,34,3088,5000,4.963,1,0.001,0.47226034902597386,0.9511947045520496,1,1.0,34.0,33.0,0.47226034902597386,0.7117275267890117,1.0,10,1.0,0.23076923076923078,False
BNDM,ForestCovertype,85,0.65,65,0.5348837209302326,0.8719934335564317,0,8,684,4418,3.344,1,0.999,0.4575389384920634,0.960947047716603,1,1.0,8.0,7.0,0.4575389384920634,0.7092429931043331,1.0,11,1.0,0.04895104895104895,True
