detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,215,0.56,158,0.8125000000000002,0.616431533094762,0,40,1843,1348,3.903,4,0.999,0.8078764038502403,0.7555712850680062,1,1.0,40.0,39.0,0.7555712850680062,0.7817238444591232,1.0,1,1.0,0.3939393939393939,False
BNDM,RialtoBridgeTimelapse,329,0.6,104,0.9375,0.6739662465183222,0,28,1578,477,3.025,1,0.999,0.8259731622006335,0.7509986208132421,1,1.0,28.0,27.0,0.7509986208132421,0.7884858915069378,1.0,2,1.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,305,0.59,66,0.90625,0.7362601930646147,0,7,3311,574,6.791,1,0.999,0.7157427896451687,0.7736674357026168,1,1.0,7.0,6.0,0.7157427896451687,0.7447051126738927,1.0,3,1.0,0.06060606060606061,True
BNDM,RialtoBridgeTimelapse,46,0.61,82,0.96875,0.7065671560864745,0,5,4246,671,4.023,1,0.001,0.6621101428179913,0.7821321203438852,1,1.0,5.0,4.0,0.6621101428179913,0.7221211315809383,1.0,4,1.0,0.04040404040404041,True
BNDM,RialtoBridgeTimelapse,32,0.61,136,0.96875,0.637080731743505,0,22,3843,432,3.05,2,0.999,0.8333844857769279,0.6523927267817604,1,1.0,22.0,21.0,0.6523927267817604,0.7428886062793442,1.0,5,1.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,282,0.49,30,0.59375,0.8431236035240404,0,6,1849,2756,4.473,1,0.001,0.638872832319978,0.795495209604894,1,1.0,6.0,5.0,0.638872832319978,0.717184020962436,1.0,6,1.0,0.050505050505050504,True
BNDM,RialtoBridgeTimelapse,274,0.5,31,0.625,0.8387214362187048,0,5,3853,3529,4.535,1,0.001,0.6161015687047666,0.8816982703463115,1,1.0,5.0,4.0,0.6161015687047666,0.748899919525539,1.0,7,1.0,0.04040404040404041,True
BNDM,RialtoBridgeTimelapse,173,0.43,213,0.40625,0.5752405586272678,0,51,4632,4594,2.329,1,0.001,0.5719220555499632,0.8943636884597699,1,1.0,51.0,50.0,0.5719220555499632,0.7331428720048665,1.0,8,1.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,76,0.55,240,0.7812500000000001,0.5587652512842547,0,43,1,1,0.001,20,0.999,0.8523334235209225,0.5380926373833408,1,1.0,43.0,42.0,0.5380926373833408,0.6952130304521316,1.0,9,1.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,498,0.43,48,0.40625,0.7796420126856173,0,19,3453,4699,9.692,1,0.293,0.5305444631810909,0.9015092846357724,1,1.0,19.0,18.0,0.5305444631810909,0.7160268739084317,1.0,10,1.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,403,0.34,17,0.1250000000000001,0.9184994857708536,0,7,412,5000,0.001,6,0.001,0.5194296410953384,0.928164060334138,1,1.0,7.0,6.0,0.5194296410953384,0.7237968507147382,1.0,11,1.0,0.06060606060606061,True
BNDM,RialtoBridgeTimelapse,214,0.35,1671,0.1562499999999999,0.2901903029569992,0,71,278,4150,2.505,3,0.001,0.4815425349843954,0.9350016998170368,1,1.0,71.0,70.0,0.4815425349843954,0.7082721174007162,1.0,12,1.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,521,0.34,11,0.1250000000000001,0.9747199085636958,1,1,2222,4397,1.629,1,0.787,0.39788027646341617,0.9382490182837608,1,1.0,1.0,0.0,0.39788027646341617,0.6680646473735885,1.0,13,1.0,0.0,True
BNDM,RialtoBridgeTimelapse,358,0.31,11,0.03125,0.9747199085636958,0,4,2249,4862,0.001,1,0.999,0.3679162590746892,0.9603250916656569,1,1.0,4.0,3.0,0.3679162590746892,0.664120675370173,1.0,14,1.0,0.030303030303030304,True
BNDM,RialtoBridgeTimelapse,356,0.32,9,0.0625,1.0,1,1,1,4982,0.001,1,0.369,0.35158617529111746,0.9739240246456372,1,1.0,1.0,0.0,0.35158617529111746,0.6627550999683773,1.0,15,1.0,0.0,True
BNDM,RialtoBridgeTimelapse,1109,0.55,4746,0.7812500000000001,0.1455031806517943,0,75,463,1,0.001,1,0.999,0.8889955972875386,0.2527888436185199,1,1.0,75.0,74.0,0.2527888436185199,0.5708922204530292,1.0,16,1.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,464,0.54,69,0.7500000000000001,0.7301866693111645,0,24,4859,1626,8.07,2,0.001,0.7275542818431101,0.740900044855174,0,2.0,24.0,22.0,0.7275542818431101,0.7342271633491421,2.0,17,2.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,151,0.58,56,0.8749999999999999,0.7586728370716642,0,3,2622,419,0.001,3,0.999,0.731137092128371,0.7271711631379165,0,2.0,3.0,1.0,0.7271711631379165,0.7291541276331437,2.0,18,2.0,0.020202020202020204,True
BNDM,RialtoBridgeTimelapse,456,0.59,91,0.90625,0.6922927382850471,0,25,3419,661,7.468,1,0.001,0.7569465250511763,0.7118730344894552,0,2.0,25.0,23.0,0.7118730344894552,0.7344097797703157,2.0,19,2.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,192,0.61,99,0.96875,0.6807313259367116,0,10,1685,559,10.0,1,0.999,0.7066354809165855,0.7625682721176227,0,2.0,10.0,8.0,0.7066354809165855,0.7346018765171041,2.0,20,2.0,0.09090909090909091,True
BNDM,RialtoBridgeTimelapse,35,0.6,109,0.9375,0.667515938230326,0,30,3602,539,4.282,2,0.999,0.7760837612000401,0.7019336628018696,0,2.0,30.0,28.0,0.7019336628018696,0.7390087120009549,2.0,21,2.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,1037,0.6,96,0.9375,0.6849546967976845,0,24,3745,758,2.955,3,0.999,0.7765411639931991,0.6870746270405761,0,2.0,24.0,22.0,0.6870746270405761,0.7318078955168876,2.0,22,2.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,187,0.61,102,0.96875,0.676632802226439,0,11,3965,677,10.0,2,0.001,0.7899324508932071,0.6841928081961907,0,2.0,11.0,9.0,0.6841928081961907,0.7370626295446989,2.0,23,2.0,0.10101010101010101,True
BNDM,RialtoBridgeTimelapse,229,0.5,32,0.625,0.8344547419318553,0,6,808,982,4.914,1,0.999,0.6630949652952557,0.7707846229769146,0,2.0,6.0,4.0,0.6630949652952557,0.7169397941360851,2.0,24,2.0,0.050505050505050504,True
BNDM,RialtoBridgeTimelapse,440,0.61,188,0.96875,0.5924657322891755,0,33,1108,232,5.49,1,0.988,0.8212336278063024,0.6607357446714478,0,2.0,33.0,31.0,0.6607357446714478,0.7409846862388751,2.0,25,2.0,0.32323232323232326,False
BNDM,RialtoBridgeTimelapse,1015,0.49,70,0.59375,0.7282198757191565,0,27,3865,2600,2.028,4,0.563,0.6406343333033342,0.7814799120547232,0,2.0,27.0,25.0,0.6406343333033342,0.7110571226790288,2.0,26,2.0,0.26262626262626265,False
BNDM,RialtoBridgeTimelapse,310,0.5,29,0.625,0.847670129638241,0,3,4509,2711,3.008,1,0.029,0.6309226780540741,0.793063764816683,0,2.0,3.0,1.0,0.6309226780540741,0.7119932214353786,2.0,27,2.0,0.020202020202020204,True
