detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1256,0.75,328,0.7058823529411765,0.5911662859174134,0,6,480,787,0.209,0.113,0.09330736759386075,0.26328579364824756,0.21783929854904457,0.09540427626289369,0.09621262097755638,0.1643825609423786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26328579364824756,0.19802035665873027,0.06526543698951728,0.21783929854904457,0.15442482381796369,0.06341447473108089,0.09540427626289369,0.2747332863160115,0.17932901005311783,0.09621262097755638,0.2892782655202435,0.1930656445426871,0.1643825609423786,0.2850017127590948,0.1206191518167162,984.0,0.7222630418809699,714.0,0.523879500367377,1.0,0.0,304.0,0.22263041880969875,324.0,0.23732549595885377,0.0,WACC_0p5_WRT_0p5,0.34121969140337993,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,6.0,0.050505050505050504
D3,ForestCovertype,88,0.69,166,0.5294117647058822,0.725842246163193,0,42,1146,4609,0.235,0.067,0.1690357924509736,0.13856318329212616,0.055632697784108856,0.1710652791969276,0.3212202619802802,0.3558543724859268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13856318329212616,0.09504990380214266,0.0435132794899835,0.055632697784108856,0.09916189312508442,0.04352919534097556,0.1710652791969276,0.35292341516277864,0.18185813596585104,0.3212202619802802,0.4132735806061268,0.09205331862584659,0.3558543724859268,0.4133550338697957,0.057500661383868945,216.0,0.15797207935341662,1.0,0.0,706.0,0.5180014695077149,952.0,0.6987509184423218,895.0,0.65686994856723,0.0,WACC_0p3_WRT_0p7,0.40631888317413667,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,921,0.79,1224,0.8235294117647061,0.3300549435490364,0,13,3376,280,0.425,0.014,0.4549327651991372,0.5546120557706817,0.5288338228456392,0.4582140020304352,0.11444462733033275,0.06793694561521334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5546120557706817,0.468638328347739,0.08597372742294274,0.5288338228456392,0.4462090861629857,0.08262473668265347,0.4582140020304352,0.4282626154640979,0.029951386566337335,0.11444462733033275,0.2053244116191478,0.09087978428881505,0.06793694561521334,0.14672445138886914,0.0787875057736558,1321.0,0.9698750918442322,1326.0,0.973548861131521,1181.0,0.8670095518001469,1.0,0.0,17.0,0.011756061719324026,0.0,WACC_0p7_WRT_0p3,0.5644379132990448,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,13.0,0.12121212121212122
D3,ForestCovertype,700,0.81,2498,0.8823529411764708,0.1884500084541075,0,7,3209,124,0.724,0.155,0.66704636850823,0.7301212998097921,0.7130287164869894,0.6672873435832635,0.23511980448028832,0.026180127417041326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7301212998097921,0.5979528474357688,0.1321684523740233,0.7130287164869894,0.5974031238534775,0.11562559263351191,0.6672873435832635,0.5157078072285685,0.151579536354695,0.23511980448028832,0.24162227546536694,0.006502470985078612,0.026180127417041326,0.12299574781308786,0.09681562039604653,1349.0,0.9904481998530492,1353.0,0.9933872152828802,1341.0,0.9845701689933872,75.0,0.05437178545187362,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.604555473916238,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,7.0,0.06060606060606061
D3,ForestCovertype,1133,0.58,54,0.2058823529411763,0.9464398594760536,0,7,11,4376,0.846,0.329,0.7034093523850187,0.0354721410917049,0.2490613208682175,0.7136632592286479,0.8419716092900231,0.8334713409767102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0354721410917049,0.06881569934088938,0.03334355824918448,0.2490613208682175,0.16669655503629377,0.08236476583192373,0.7136632592286479,0.5242132197609631,0.1894500394676848,0.8419716092900231,0.6032008673114988,0.23877074197852433,0.8334713409767102,0.5953201135866054,0.23815122739010475,1.0,0.0,855.0,0.6274797942689199,1346.0,0.988243938280676,1357.0,0.9963262307127112,1354.0,0.994121969140338,0.0,WACC_0p1_WRT_0p9,0.7212343864805291,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,172,0.72,293,0.6176470588235293,0.6135064806509524,0,29,858,2046,0.507,0.523,0.029934296704453637,0.2330406971563308,0.17133489543616626,0.015038016441655148,0.18828931307536292,0.2478613914305472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2330406971563308,0.1402919908398767,0.0927487063164541,0.17133489543616626,0.13665508109203395,0.03467981434413231,0.015038016441655148,0.28533028939771937,0.27029227295606423,0.18828931307536292,0.3399560866464065,0.15166677357104355,0.2478613914305472,0.35336592603607886,0.10550453460553166,681.0,0.4996326230712711,483.0,0.3541513592946363,2.0,0.0007347538574577516,567.0,0.41587068332108745,606.0,0.44452608376193975,0.0007347538574577516,WACC_0p5_WRT_0p5,0.3429831006612785,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,29.0,0.2828282828282828
D3,ForestCovertype,545,0.68,137,0.5000000000000001,0.763726741036411,0,30,1004,4933,0.317,0.289,0.2225560538682395,0.11015986882288996,0.01891803697402929,0.2292580161480505,0.37128466115703535,0.3982961986870994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11015986882288996,0.08990747996121083,0.020252388861679127,0.01891803697402929,0.10090655884083853,0.08198852186680924,0.2292580161480505,0.3481862506770243,0.1189282345289738,0.37128466115703535,0.43494261180163835,0.063657950644603,0.3982961986870994,0.42525486983007293,0.02695867114297351,162.0,0.11829537105069801,2.0,0.0007347538574577516,661.0,0.4849375459221161,1047.0,0.7685525349008082,952.0,0.6987509184423218,0.0007347538574577516,WACC_0p3_WRT_0p7,0.41425422483468033,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,1206,0.8,1594,0.8529411764705884,0.2776330203459644,0,13,3389,156,0.319,0.563,0.5383309138571497,0.6220146008890157,0.6006387743025007,0.5417103913953325,0.16515333706652577,0.04638829838879028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6220146008890157,0.5230386339255446,0.09897596696347111,0.6006387743025007,0.48010571927785073,0.12053305502464995,0.5417103913953325,0.4374796350701383,0.10423075632519418,0.16515333706652577,0.2070229265159816,0.04186958944945582,0.04638829838879028,0.15491869287786422,0.10853039448907395,1332.0,0.9779573842762674,1331.0,0.9772226304188097,1208.0,0.8868479059515062,2.0,0.0007347538574577516,27.0,0.019103600293901544,0.0007347538574577516,WACC_0p7_WRT_0p3,0.5723732549595886,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,13.0,0.12121212121212122
D3,ForestCovertype,1172,0.83,7745,0.9411764705882352,0.0,0,6,1543,35,0.571,0.037,0.9426831875191336,0.9628424501736749,0.9541729520388654,0.9352216675468896,0.3824738187119331,0.06469067982792105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9628424501736749,0.6618941424510102,0.3009483077226647,0.9541729520388654,0.6454941642650807,0.30867878777378477,0.9352216675468896,0.5977096532508345,0.33751201429605515,0.3824738187119331,0.23797923894204834,0.14449457976988475,0.06469067982792105,0.12842500477804272,0.06373432495012167,1355.0,0.9948567229977957,1359.0,0.9977957384276267,1359.0,0.9977957384276267,60.0,0.04335047759000735,2.0,0.0007347538574577516,0.0007347538574577516,WACC_0p9_WRT_0p1,0.6069066862601028,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,6.0,0.050505050505050504
D3,ForestCovertype,689,0.64,73,0.3823529411764706,0.887503448937871,0,11,215,4208,0.976,0.65,0.44360077633282635,0.025155363483812074,0.125716870489596,0.46039267692614816,0.5830601320549226,0.5864904721755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025155363483812074,0.06892710133827504,0.043771737854462964,0.125716870489596,0.146058402889707,0.020341532400110995,0.46039267692614816,0.48010237414405377,0.01970969721790561,0.5830601320549226,0.560988301756236,0.022071830298686534,0.5864904721755,0.5565663591113309,0.02992411306416909,2.0,0.0007347538574577516,614.0,0.45040411462160174,1304.0,0.9573842762674504,1340.0,0.9838354151359294,1332.0,0.9779573842762674,0.0007347538574577516,WACC_0p1_WRT_0p9,0.6740631888317413,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,11.0,0.10101010101010101
