detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,35,0.92,715,0.9821428571428572,0.7433625768279658,0,24,267,140,4,0.84,0.2217704597427065,0.24158959773017252,0.2217704597427065,0.2217704597427065,0.09256354780397366,0.010851910500270592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24158959773017252,0.40125783444342783,0.1596682367132553,0.2217704597427065,0.36312207629469745,0.14135161655199094,0.2217704597427065,0.372935927498817,0.15116546775611048,0.09256354780397366,0.20103026650839326,0.1084667187044196,0.010851910500270592,0.2074438033981254,0.1965918928978548,6.0,0.004500450045004501,3.0,0.0018001800180018,1.0,0.0,17.0,0.0144014401440144,55.0,0.048604860486048604,0.0,WACC_0p5_WRT_0p5,0.013861386138613863,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,24.0,0.0942622950819672
SPLL,PokerHand,317,0.92,1360,0.9821428571428572,0.5711028534772405,0,126,683,105,1,0.001,0.40210991922979344,0.41733636001512303,0.40210991922979333,0.40210991922979344,0.1678344391505599,0.03033987920257486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41733636001512303,0.46125349743500643,0.0439171374198834,0.40210991922979333,0.42592669187505294,0.02381677264525961,0.40210991922979344,0.3953065386808572,0.006803380548936255,0.1678344391505599,0.17083368757025924,0.0029992484196993408,0.03033987920257486,0.13944722816449043,0.10910734896191557,104.0,0.0927092709270927,78.0,0.06930693069306931,8.0,0.0063006300630063005,1.0,0.0,3.0,0.0018001800180018,0.0,WACC_0p7_WRT_0p3,0.03402340234023402,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,126.0,0.5122950819672131
SPLL,PokerHand,283,0.79,457,0.75,0.8631946726479711,0,9,26,238,1,0.298,0.21482171232834657,0.11933175098263675,0.09631771333729681,0.21482171232834657,0.23531712872699623,0.23636363636363641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11933175098263675,0.3552271644538672,0.23589541347123044,0.09631771333729681,0.3287107737296655,0.23239306039236868,0.21482171232834657,0.40360428541043275,0.18878257308208618,0.23531712872699623,0.28850381517599294,0.05318668644899671,0.23636363636363641,0.3126607909944286,0.0762971546307922,1.0,0.0,1.0,0.0,10.0,0.008100810081008101,170.0,0.15211521152115212,209.0,0.18721872187218722,0.0,WACC_0p1_WRT_0p9,0.06948694869486949,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,9.0,0.03278688524590164
SPLL,PokerHand,74,0.9,3317,0.9464285714285714,0.332103648609436,0,203,1110,87,10,0.743,0.6523192344737794,0.6611736054672961,0.6523192344737794,0.6523192344737794,0.27226792384214715,0.05737817308660931,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6611736054672961,0.5673954596654635,0.09377814580183264,0.6523192344737794,0.5297263615178335,0.1225928729559459,0.6523192344737794,0.4752515129250753,0.1770677215487041,0.27226792384214715,0.1908708422567806,0.08139708158536654,0.05737817308660931,0.12701179017602282,0.06963361708941351,603.0,0.5418541854185418,539.0,0.48424842484248426,64.0,0.05670567056705671,7.0,0.0054005400540054005,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.21764176417641762,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,203.0,0.8278688524590164
SPLL,PokerHand,523,0.93,715,1.0,0.7433625768279658,0,9,373,162,1,0.994,0.2217704597427065,0.24158959773017252,0.2217704597427065,0.2217704597427065,0.09256354780397366,0.010851910500270592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24158959773017252,0.3980144084631612,0.1564248107329887,0.2217704597427065,0.37701578400998753,0.15524532426728102,0.2217704597427065,0.3794909316151852,0.1577204718724787,0.09256354780397366,0.1856540283430788,0.09309048053910512,0.010851910500270592,0.1948701662146992,0.1840182557144286,4.0,0.0027002700270027003,9.0,0.0072007200720072,2.0,0.0009000900090009,4.0,0.0027002700270027003,48.0,0.0423042304230423,0.0009000900090009,WACC_0p5_WRT_0p5,0.01116111611161116,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,9.0,0.03278688524590164
SPLL,PokerHand,416,0.92,324,0.9821428571428572,0.9551970702399704,1,1,234,228,1,0.999,0.0,0.02546695667824885,0.0,0.0,0.0,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02546695667824885,0.3731589378748808,0.34769198119663197,0.0,0.3493960636901137,0.3493960636901137,0.0,0.38890202377734895,0.38890202377734895,0.0,0.21688239546537663,0.21688239546537663,0.0,0.25022946396346235,0.25022946396346235,2.0,0.0009000900090009,2.0,0.0009000900090009,4.0,0.0027002700270027003,40.0,0.0351035103510351,95.0,0.0846084608460846,0.0009000900090009,WACC_0p1_WRT_0p9,0.02484248424842484,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,1.0,0.0
SPLL,PokerHand,311,0.92,1555,0.9821428571428572,0.5351920036668142,0,149,1016,166,1,0.001,0.43970514531377275,0.45397415010511266,0.43970514531377275,0.43970514531377275,0.18352610300364014,0.03440252079728976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45397415010511266,0.4996098087133337,0.04563565860822105,0.43970514531377275,0.4687389724971453,0.02903382718337255,0.43970514531377275,0.4314444754278826,0.008260669885890137,0.18352610300364014,0.17596135785780936,0.007564745145830776,0.03440252079728976,0.13888309393391543,0.10448057313662568,274.0,0.24572457245724572,252.0,0.22592259225922592,24.0,0.020702070207020702,2.0,0.0009000900090009,2.0,0.0009000900090009,0.0009000900090009,WACC_0p7_WRT_0p3,0.09882988298829881,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,149.0,0.6065573770491803
SPLL,PokerHand,173,0.92,546,0.9821428571428572,0.8155688562430682,0,8,318,169,3,0.912,0.14617738930231847,0.16792165273986565,0.14617738930231847,0.14617738930231847,0.0610121734799272,0.0026831192937135586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16792165273986565,0.40948141380415637,0.24155976106429072,0.14617738930231847,0.37355532563524657,0.2273779363329281,0.14617738930231847,0.3818102488141558,0.23563285951183735,0.0610121734799272,0.21394798119487365,0.15293580771494647,0.0026831192937135586,0.22827584124308373,0.22559272194937016,8.0,0.0063006300630063005,7.0,0.0054005400540054005,3.0,0.0018001800180018,34.0,0.0297029702970297,73.0,0.06480648064806481,0.0018001800180018,WACC_0p5_WRT_0p5,0.021602160216021606,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,8.0,0.028688524590163935
SPLL,PokerHand,225,0.92,1178,0.9821428571428572,0.6096029569845585,0,106,750,119,3,0.903,0.3618039921003837,0.37805690218579463,0.3618039921003836,0.3618039921003837,0.15101137075382634,0.025984311937100508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37805690218579463,0.45160012462864396,0.07354322244284933,0.3618039921003836,0.3965513685698446,0.03474737646946097,0.3618039921003837,0.3944465029671151,0.03264251086673137,0.15101137075382634,0.1824911957383687,0.031479824984542354,0.025984311937100508,0.18403973904947574,0.15805542711237522,85.0,0.07560756075607561,25.0,0.021602160216021602,6.0,0.004500450045004501,3.0,0.0018001800180018,36.0,0.0315031503150315,0.0018001800180018,WACC_0p7_WRT_0p3,0.027002700270027002,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,106.0,0.430327868852459
SPLL,PokerHand,442,0.89,374,0.9285714285714284,0.9168182598136264,0,3,232,358,1,0.999,0.040178944871242316,0.06462266610107749,0.040178944871242316,0.040178944871242316,0.05324977842390026,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06462266610107749,0.38747540384347856,0.3228527377424011,0.040178944871242316,0.37214553362444586,0.33196658875320356,0.040178944871242316,0.43706853569413634,0.39688959082289405,0.05324977842390026,0.2848231599636802,0.2315733815397799,0.0545454545454548,0.30870943181373833,0.25416397726828355,3.0,0.0018001800180018,6.0,0.004500450045004501,25.0,0.021602160216021602,161.0,0.14401440144014402,197.0,0.17641764176417643,0.0018001800180018,WACC_0p1_WRT_0p9,0.06966696669666968,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.00819672131147541
