detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,594,0.73,17,0.857142857142857,0.6672561294316448,0,13,475,206,1,0.999,0.23416312703171116,0.31086662042305535,0.23963836413603257,0.23416312703171116,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31086662042305535,0.27314832713272097,0.03771829329033438,0.23963836413603257,0.23158694450786024,0.008051419628172324,0.23416312703171116,0.26601707896054816,0.031853951928837,0.07692307692307691,0.18280564755475762,0.1058825706316807,0.12102063413195667,0.16915122506380878,0.04813059093185211,16.0,0.011320754716981131,3.0,0.0015094339622641509,1.0,0.0,8.0,0.005283018867924529,26.0,0.018867924528301886,0.0,WACC_0p5_WRT_0p5,0.00739622641509434,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.09917355371900827
SPLL,Electricity,332,0.74,49,0.9285714285714284,0.4775274318508024,0,37,843,112,1,0.999,0.45192243422821926,0.5068159310393352,0.4558408334723414,0.45192243422821926,0.16421810837655265,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5068159310393352,0.377169552745419,0.12964637829391618,0.4558408334723414,0.3071021624402381,0.1487386710321033,0.45192243422821926,0.31352727042370376,0.1383951638045155,0.16421810837655265,0.15942822482456548,0.004789883551987173,0.04777235364295307,0.13314400348640912,0.08537164984345605,232.0,0.17433962264150943,97.0,0.07245283018867925,12.0,0.00830188679245283,1.0,0.0,2.0,0.0007547169811320754,0.0,WACC_0p7_WRT_0p3,0.05116981132075471,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,37.0,0.2975206611570248
SPLL,Electricity,701,0.7,15,0.6428571428571426,0.6891293684710793,0,14,452,654,1,0.999,0.26216683169266064,0.28827622600527875,0.21471304523063045,0.26216683169266064,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28827622600527875,0.24074849674914206,0.047527729256136686,0.21471304523063045,0.21709245100004432,0.002379405769413867,0.26216683169266064,0.28346124799709643,0.021294416304435793,0.3076923076923078,0.27236322470010016,0.03532908299220766,0.3407654755989677,0.2774268326191014,0.0633386429798663,2.0,0.0007547169811320754,1.0,0.0,3.0,0.0015094339622641509,192.0,0.14415094339622642,378.0,0.28452830188679246,0.0,WACC_0p3_WRT_0p7,0.08618867924528302,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,356,0.74,47,0.9285714285714284,0.4851083983221792,0,36,900,111,10,0.999,0.4432214521009184,0.49898640829020835,0.4472020577258888,0.4432214521009184,0.16071920077437868,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49898640829020835,0.477717825146988,0.021268583143220332,0.4472020577258888,0.4185306612306675,0.02867139649522127,0.4432214521009184,0.376720985241876,0.06650046685904237,0.16071920077437868,0.17568115591574535,0.014961955141366667,0.04777235364295307,0.12381127291380928,0.07603891927085621,567.0,0.4271698113207547,383.0,0.28830188679245283,92.0,0.06867924528301887,4.0,0.0022641509433962265,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.15728301886792453,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,36.0,0.2892561983471074
SPLL,Electricity,45,0.71,2,0.7142857142857141,1.0,1,1,1,987,1,0.999,0.18018536854740058,0.0,0.0,0.18018536854740058,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.20467227084668957,0.20467227084668957,0.0,0.26095383468874295,0.26095383468874295,0.18018536854740058,0.4631682072476462,0.2829828387002456,0.23076923076923084,0.44621535829827064,0.2154461275290398,0.26751719510996397,0.4686869950877413,0.20116979997777734,1.0,0.0,18.0,0.012830188679245283,302.0,0.22716981132075473,1012.0,0.7630188679245283,1184.0,0.8928301886792452,0.0,WACC_0p1_WRT_0p9,0.3791698113207548,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
SPLL,Electricity,545,0.72,12,0.7857142857142856,0.7276896368024275,0,9,613,375,1,0.999,0.16480114403011853,0.24845168658109945,0.17077227434141976,0.16480114403011853,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24845168658109945,0.27861819045844316,0.03016650387734371,0.17077227434141976,0.22184516910309615,0.051072894761676396,0.16480114403011853,0.2735678726399101,0.10876672860979159,0.15384615384615383,0.2090506849340425,0.05520453108788867,0.19426891462096024,0.20443795727507788,0.010169042654117638,25.0,0.018113207547169812,2.0,0.0007547169811320754,2.0,0.0007547169811320754,22.0,0.015849056603773583,109.0,0.08150943396226415,0.0007547169811320754,WACC_0p3_WRT_0p7,0.02339622641509434,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,352,0.74,27,0.9285714285714284,0.5852043012359014,0,20,799,171,1,0.999,0.32833733204093873,0.39560867249406906,0.3331392846381588,0.32833733204093873,0.11452109173727616,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39560867249406906,0.3355415386272109,0.060067133866858136,0.3331392846381588,0.27463371054052127,0.058505574097637514,0.32833733204093873,0.28785185941828156,0.04048547262265717,0.11452109173727616,0.16853561118430568,0.05401451944702952,0.04777235364295307,0.14304435246348648,0.09527199882053342,140.0,0.10490566037735849,35.0,0.025660377358490565,4.0,0.0022641509433962265,2.0,0.0007547169811320754,5.0,0.0030188679245283017,0.0007547169811320754,WACC_0p7_WRT_0p3,0.027320754716981126,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,20.0,0.15702479338842976
SPLL,Electricity,351,0.74,68,0.9285714285714284,0.4177139847892372,0,52,1788,152,1,0.999,0.5205727489103805,0.5685904747258698,0.52400034291459,0.5205727489103805,0.19182431471265965,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5685904747258698,0.42319063200879764,0.14539984271707213,0.52400034291459,0.3501328947392474,0.17386744817534255,0.5205727489103805,0.36274090337072845,0.15783184553965207,0.19182431471265965,0.1750486107039259,0.01677570400873374,0.04777235364295307,0.14636875810280492,0.09859640445985185,383.0,0.28830188679245283,198.0,0.14867924528301887,56.0,0.04150943396226415,3.0,0.0015094339622641509,7.0,0.004528301886792453,0.0015094339622641509,WACC_0p7_WRT_0p3,0.0969056603773585,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,52.0,0.4214876033057851
SPLL,Electricity,178,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1251,1252,1,0.999,0.10887965359825398,0.19813109344626573,0.1152505863089288,0.10887965359825398,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19813109344626573,0.251202704860696,0.053071611414430286,0.1152505863089288,0.23920665336592178,0.12395606705699298,0.10887965359825398,0.3402977578085196,0.23141810421026565,0.15384615384615383,0.2924467228907993,0.1386005690446455,0.19426891462096024,0.2948206688834588,0.10055175426249857,3.0,0.0015094339622641509,4.0,0.0022641509433962265,25.0,0.018113207547169812,266.0,0.2,441.0,0.3320754716981132,0.0015094339622641509,WACC_0p1_WRT_0p9,0.11079245283018868,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,455,0.73,60,0.857142857142857,0.4405992584318479,0,55,1388,148,10,0.999,0.4943063938625683,0.5449548642425177,0.49792177527533604,0.4943063938625683,0.1812618807237624,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5449548642425177,0.5040441062279906,0.04091075801452715,0.49792177527533604,0.43423679878694815,0.06368497648838789,0.4943063938625683,0.3920841099639777,0.10222228389859062,0.1812618807237624,0.17696090536515308,0.004300975358609321,0.12102063413195667,0.13513949335441067,0.014118859222453997,675.0,0.5086792452830189,440.0,0.33132075471698114,117.0,0.08754716981132075,6.0,0.0037735849056603774,3.0,0.0015094339622641509,0.0015094339622641509,WACC_0p9_WRT_0p1,0.18656603773584907,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,55.0,0.4462809917355372
SPLL,Electricity,552,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1182,1116,1,0.999,0.10887965359825398,0.19813109344626573,0.1152505863089288,0.10887965359825398,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19813109344626573,0.2524141192038402,0.05428302575757449,0.1152505863089288,0.24700632231663103,0.13175573600770224,0.10887965359825398,0.3469390887976177,0.23805943519936373,0.15384615384615383,0.29078345747322126,0.13693730362706744,0.19426891462096024,0.2872178564267229,0.09294894180576263,4.0,0.0022641509433962265,7.0,0.004528301886792453,33.0,0.024150943396226414,261.0,0.19622641509433963,411.0,0.30943396226415093,0.0022641509433962265,WACC_0p1_WRT_0p9,0.10732075471698113,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,358,0.73,111,0.857142857142857,0.327758500396991,0,84,3550,86,10,0.999,0.6238183001082178,0.6614953192621241,0.6265077553615683,0.6238183001082178,0.2333422305860041,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6614953192621241,0.5519680810939938,0.10952723816813037,0.6265077553615683,0.5113213114837658,0.11518644387780252,0.6238183001082178,0.4848531839069049,0.1389651162013129,0.2333422305860041,0.20911248518557837,0.024229745400425717,0.12102063413195667,0.13683211178301238,0.015811477651055714,881.0,0.6641509433962264,689.0,0.519245283018868,367.0,0.27622641509433965,23.0,0.01660377358490566,4.0,0.0022641509433962265,0.0022641509433962265,WACC_0p9_WRT_0p1,0.2956981132075472,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,84.0,0.6859504132231405
