detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,14,0.72,5317,0.6976744186046512,0.3008537840018404,0,40,490,305,1,0.291,0.6334309757787975,0.6919830306647824,0.6695000402023579,0.6334309757787975,0.23076923076923098,0.2697854266030032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6919830306647824,0.28324970272909433,0.40873332793568806,0.6695000402023579,0.259152744885728,0.4103472953166299,0.6334309757787975,0.2814942698434851,0.3519367059353124,0.23076923076923098,0.18709284517600797,0.04367638559322301,0.2697854266030032,0.2225098955649109,0.04727553103809229,78.0,0.10606060606060606,47.0,0.06336088154269973,1.0,0.0,22.0,0.028925619834710745,174.0,0.23829201101928374,0.0,WACC_0p5_WRT_0p5,0.08732782369146005,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,40.0,0.26
SPLL,ForestCovertype,33,0.81,1874,0.9069767441860468,0.6166661278251198,0,6,767,123,1,0.999,0.24863600603494923,0.3686513453219012,0.32256750191474076,0.24863600603494923,0.07857168318886314,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3686513453219012,0.42888371365246714,0.060232368330565944,0.32256750191474076,0.3724250540371041,0.04985755212236331,0.24863600603494923,0.3740244698904884,0.12538846385553915,0.07857168318886314,0.14533362344293824,0.0667619402540751,0.05072105458390384,0.14265940708983865,0.09193835250593482,501.0,0.6887052341597796,428.0,0.5881542699724518,116.0,0.1584022038567493,1.0,0.0,3.0,0.0027548209366391185,0.0,WACC_0p7_WRT_0p3,0.287603305785124,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,6.0,0.03333333333333333
SPLL,ForestCovertype,555,0.65,10069,0.5348837209302326,0.1074371646427407,0,75,436,1844,1,0.922,0.8690954254112316,0.8900048076276703,0.8819759614691061,0.8690954254112316,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8900048076276703,0.17729712847916843,0.7127076791485019,0.8819759614691061,0.19183662406509625,0.6901393374040098,0.8690954254112316,0.40498619213327314,0.4641092332779585,0.41025641025641035,0.40039970361891064,0.009856706637499713,0.44016882706230237,0.438861054033124,0.001307773029178394,1.0,0.0,1.0,0.0,218.0,0.2988980716253444,542.0,0.7451790633608816,575.0,0.790633608815427,0.0,WACC_0p1_WRT_0p9,0.3669421487603306,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,75.0,0.49333333333333335
SPLL,ForestCovertype,723,0.81,2782,0.9069767441860468,0.4970284965082212,0,16,1070,106,1,0.001,0.3944059850214964,0.49113749167015447,0.45399424288695406,0.3944059850214964,0.1351037507342108,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49113749167015447,0.5075945053930119,0.016457013722857405,0.45399424288695406,0.4722665003100664,0.018272257423112337,0.3944059850214964,0.44375114464053894,0.04934515961904257,0.1351037507342108,0.16228604414943337,0.027182293415222575,0.05072105458390384,0.13335567676407345,0.08263462218016962,645.0,0.8870523415977961,642.0,0.8829201101928374,360.0,0.49449035812672176,2.0,0.0013774104683195593,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.45316804407713496,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,16.0,0.1
SPLL,ForestCovertype,312,0.73,10301,0.7209302325581396,0.100536977633828,0,55,868,390,1,0.457,0.8775028144929174,0.8970692848034619,0.8895560939132036,0.8775028144929174,0.3224568860265065,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8970692848034619,0.30346223519664295,0.593607049606819,0.8895560939132036,0.2821821281082416,0.607373965804962,0.8775028144929174,0.29974462541991426,0.5777581890730032,0.3224568860265065,0.18279500127318035,0.13966188475332617,0.24544494082310322,0.2133627405452416,0.03208220027786163,114.0,0.15564738292011018,104.0,0.1418732782369146,2.0,0.0013774104683195593,16.0,0.02066115702479339,163.0,0.2231404958677686,0.0013774104683195593,WACC_0p5_WRT_0p5,0.10853994490358128,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,55.0,0.36
SPLL,ForestCovertype,678,0.69,7893,0.6279069767441859,0.1811904447350382,0,53,702,940,1,0.889,0.7792322780812277,0.8144954970569847,0.8009550223896114,0.7792322780812277,0.307692307692308,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8144954970569847,0.20344567772190553,0.6110498193350791,0.8009550223896114,0.19566942465249207,0.6052855977371193,0.7792322780812277,0.3235166547017908,0.45571562337943694,0.307692307692308,0.2780979674028775,0.029594340289430476,0.3428068839427029,0.31210532066026747,0.03070156328243545,4.0,0.004132231404958678,2.0,0.0013774104683195593,18.0,0.023415977961432508,331.0,0.45454545454545453,371.0,0.509641873278237,0.0013774104683195593,WACC_0p3_WRT_0p7,0.19862258953168044,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,107,0.67,5074,0.5813953488372094,0.3150225579888949,0,40,1006,1647,1,0.905,0.6161673283492756,0.6774769049161313,0.6539350731581848,0.6161673283492756,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6774769049161313,0.19533761412067852,0.4821392907954528,0.6539350731581848,0.19908692199124645,0.45484815116693833,0.6161673283492756,0.3530098023924867,0.2631575259567889,0.35897435897435903,0.3122920352849389,0.04668232368942016,0.3914878555025024,0.35241665645850057,0.03907119904400186,2.0,0.0013774104683195593,3.0,0.0027548209366391185,67.0,0.09090909090909091,387.0,0.5316804407713499,449.0,0.6170798898071626,0.0013774104683195593,WACC_0p1_WRT_0p9,0.24876033057851243,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,40.0,0.26
SPLL,ForestCovertype,698,0.83,4577,0.9534883720930232,0.3462449408309624,0,14,1150,72,1,0.001,0.5781250665567248,0.6455111320063955,0.6196360321528478,0.5781250665567248,0.20635312319709131,0.029386531021347594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6455111320063955,0.5478406518044302,0.09767048020196534,0.6196360321528478,0.5037523907609224,0.11588364139192542,0.5781250665567248,0.4844660882393468,0.09365897831737802,0.20635312319709131,0.17926127839465456,0.02709184480243676,0.029386531021347594,0.13729664539600414,0.10791011437465654,687.0,0.9449035812672176,674.0,0.9269972451790633,465.0,0.6391184573002755,9.0,0.011019283746556474,2.0,0.0013774104683195593,0.0013774104683195593,WACC_0p9_WRT_0p1,0.5046831955922865,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,14.0,0.08666666666666667
SPLL,ForestCovertype,194,0.56,8133,0.3255813953488374,0.1721174191081282,0,59,234,652,1,0.789,0.7902871171015341,0.8237845471035831,0.8109221052863265,0.7902871171015341,0.641025641025641,0.6592331990814013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8237845471035831,0.20557420153871656,0.6182103455648665,0.8109221052863265,0.20053764115679149,0.610384464129535,0.7902871171015341,0.3055166653654456,0.4847704517360885,0.641025641025641,0.27235577552573464,0.3686698654999063,0.6592331990814013,0.3302139384236529,0.32901926065774845,5.0,0.005509641873278237,4.0,0.004132231404958678,3.0,0.0027548209366391185,312.0,0.4283746556473829,409.0,0.5619834710743802,0.0027548209366391185,WACC_0p5_WRT_0p5,0.20055096418732782,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,59.0,0.38666666666666666
SPLL,ForestCovertype,348,0.66,7734,0.558139534883721,0.1873545306708307,0,56,197,864,1,0.771,0.7717217760139337,0.80818464717034,0.7941835265258393,0.7717217760139337,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.80818464717034,0.20109872398615317,0.6070859231841869,0.7941835265258393,0.20994536859815763,0.5842381579276817,0.7717217760139337,0.3462296173998055,0.42549215861412815,0.3846153846153847,0.3176404125659614,0.06697497204942326,0.41582834128240237,0.38547456332785823,0.030353777954544137,3.0,0.0027548209366391185,8.0,0.009641873278236915,58.0,0.07851239669421488,396.0,0.5440771349862259,507.0,0.696969696969697,0.0027548209366391185,WACC_0p1_WRT_0p9,0.2663911845730028,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,56.0,0.36666666666666664
