detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,416,0.69,49,0.6578947368421052,0.5335969530649949,0,2,944,448,1,0.999,0.15513815764709168,0.424321268302119,0.3208766051900065,0.15513815764709168,0.16666666666666688,0.27479650991906923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.424321268302119,0.2578546186495294,0.16646664965258962,0.3208766051900065,0.1978007233826659,0.12307588180734058,0.15513815764709168,0.23354739716456696,0.07840923951747528,0.16666666666666688,0.12230317477563822,0.04436349189102866,0.27479650991906923,0.21082254151558885,0.06397396840348038,141.0,0.11308562197092084,74.0,0.05896607431340872,1.0,0.0,33.0,0.025848142164781908,229.0,0.1841680129240711,0.0,WACC_0p5_WRT_0p5,0.07641357027463651,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,2.0,0.022222222222222223
SPLL,GasSensor,461,0.62,22,0.4736842105263158,0.6908877279236767,0,8,786,985,1,0.999,0.25000000000000017,0.2546258582022162,0.12068834627895697,0.25000000000000017,0.4000000000000001,0.4778534871417297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2546258582022162,0.21170205619563986,0.04292380200657636,0.12068834627895697,0.16779192268621082,0.04710357640725385,0.25000000000000017,0.2644375981092287,0.014437598109228511,0.4000000000000001,0.15192454477054004,0.24807545522946003,0.4778534871417297,0.25459219887365436,0.22326128826807534,60.0,0.04765751211631664,1.0,0.0,30.0,0.023424878836833602,167.0,0.13408723747980614,354.0,0.2851373182552504,0.0,WACC_0p3_WRT_0p7,0.09806138933764136,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,376,0.62,20,0.4736842105263158,0.7093146319583394,0,6,1089,1681,1,0.999,0.25000000000000017,0.234745728297312,0.09723592296211346,0.25000000000000017,0.4000000000000001,0.4778534871417297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.234745728297312,0.1916805449032956,0.04306518339401638,0.09723592296211346,0.1750611869574286,0.07782526399531513,0.25000000000000017,0.27254254160136165,0.022542541601361488,0.4000000000000001,0.16362849838349983,0.23637150161650025,0.4778534871417297,0.2790582901130769,0.19879519702865278,1.0,0.0,6.0,0.004038772213247173,45.0,0.035541195476575124,249.0,0.20032310177705978,506.0,0.4079159935379645,0.0,WACC_0p1_WRT_0p9,0.12956381260096933,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,564,0.72,114,0.736842105263158,0.3648859881851838,0,17,766,157,1,0.999,0.4222638520401258,0.6063375143238712,0.5355996514006751,0.4222638520401258,0.07810951117566235,0.1877720911093574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6063375143238712,0.3522409785851451,0.2540965357387261,0.5355996514006751,0.2853713979572922,0.2502282534433829,0.4222638520401258,0.28253276414025696,0.13973108789986882,0.07810951117566235,0.10161535976413345,0.0235058485884711,0.1877720911093574,0.14934988671520133,0.038422204394156056,892.0,0.7197092084006462,358.0,0.28836833602584816,61.0,0.048465266558966075,1.0,0.0,52.0,0.04119547657512116,0.0,WACC_0p7_WRT_0p3,0.21954765751211633,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,17.0,0.35555555555555557
SPLL,GasSensor,587,0.72,167,0.736842105263158,0.288110710368803,0,27,1103,103,10,0.999,0.5438247085827288,0.6891676247756132,0.6333136413487961,0.5438247085827288,0.11978751913312624,0.1877720911093574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6891676247756132,0.4656495934204895,0.22351803135512371,0.6333136413487961,0.4218315251582107,0.21148211619058538,0.5438247085827288,0.3907439185757328,0.15308079000699598,0.11978751913312624,0.12858998907638244,0.008802469943256203,0.1877720911093574,0.12442148073117823,0.06335061037817916,1119.0,0.9030694668820679,1112.0,0.8974151857835219,757.0,0.6106623586429726,56.0,0.0444264943457189,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.49111470113085626,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,27.0,0.5777777777777777
SPLL,GasSensor,429,0.64,37,0.5263157894736843,0.5891858567784718,0,10,656,351,1,0.999,0.1666666666666668,0.3643483816459389,0.2501270913728541,0.1666666666666668,0.3333333333333333,0.4198372079352552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3643483816459389,0.24915946774271164,0.11518891390322727,0.2501270913728541,0.18047046971236771,0.06965662166048639,0.1666666666666668,0.23404727597027375,0.06738060930360695,0.3333333333333333,0.11186164902103281,0.22147168431230052,0.4198372079352552,0.1988765694248771,0.2209606385103781,117.0,0.09369951534733441,20.0,0.015347334410339256,2.0,0.0008077544426494346,13.0,0.009693053311793215,211.0,0.16962843295638125,0.0008077544426494346,WACC_0p5_WRT_0p5,0.057835218093699514,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,10.0,0.2
SPLL,GasSensor,176,0.59,18,0.3947368421052631,0.7295871639749839,0,13,2928,1409,1,0.999,0.37500000000000033,0.21287441615317193,0.07143451857729324,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21287441615317193,0.19207722073472763,0.020797195418444298,0.07143451857729324,0.17292198944367831,0.10148747086638507,0.37500000000000033,0.27169832185602333,0.103301678143977,0.5000000000000002,0.16812899427936734,0.3318710057206329,0.5648779059514416,0.26242253852183545,0.30245536742960616,2.0,0.0008077544426494346,3.0,0.0016155088852988692,43.0,0.033925686591276254,281.0,0.22617124394184168,398.0,0.32067851373182554,0.0008077544426494346,WACC_0p1_WRT_0p9,0.11663974151857834,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,482,0.59,16,0.3947368421052631,0.7521166137097755,0,11,853,1410,1,0.999,0.37500000000000033,0.18856819593456403,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18856819593456403,0.19580422656384905,0.007236030629285017,0.05741626794258386,0.1698730454526034,0.11245677751001953,0.37500000000000033,0.27277263053531203,0.1022273694646883,0.5000000000000002,0.1704915499891281,0.32950845001087214,0.5648779059514416,0.2653113553114196,0.299566550640022,6.0,0.004038772213247173,2.0,0.0008077544426494346,48.0,0.03796445880452343,306.0,0.24636510500807754,415.0,0.3344103392568659,0.0008077544426494346,WACC_0p3_WRT_0p7,0.1247172859450727,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,220,0.73,75,0.7631578947368421,0.4487845495819595,0,4,871,201,1,0.999,0.28942446316189757,0.515822347138706,0.42881966416841505,0.28942446316189757,0.03333333333333344,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.515822347138706,0.3382028622444245,0.17761948489428153,0.42881966416841505,0.2872251685499125,0.14159449561850257,0.28942446316189757,0.2823622925047134,0.007062170657184175,0.03333333333333344,0.10398681602775067,0.07065348269441724,0.1587639515061202,0.15777743992986878,0.0009865115762514032,750.0,0.6050080775444265,367.0,0.2956381260096931,60.0,0.04765751211631664,2.0,0.0008077544426494346,77.0,0.061389337641357025,0.0008077544426494346,WACC_0p7_WRT_0p3,0.20210016155088856,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,4.0,0.06666666666666667
SPLL,GasSensor,535,0.73,154,0.7631578947368421,0.304424361913545,0,19,1096,87,10,0.999,0.517994760303554,0.6715674076516329,0.6125508121100337,0.517994760303554,0.1109315368659806,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6715674076516329,0.48111039307909226,0.19045701457254066,0.6125508121100337,0.43568942164351504,0.17686139046651866,0.517994760303554,0.4080397658756655,0.10995499442788847,0.1109315368659806,0.13596939257265872,0.025037855706678117,0.1587639515061202,0.12539613379189932,0.03336781771422087,1127.0,0.9095315024232633,1120.0,0.9038772213247173,899.0,0.7253634894991923,82.0,0.0654281098546042,2.0,0.0008077544426494346,0.0008077544426494346,WACC_0p9_WRT_0p1,0.5210016155088852,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,19.0,0.4
