detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,152,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1139,2538,1,False,0.20760204304798252,0.4726893261186227,0.414049622623157,0.20760204304798252,0.12055354840554926,0.2695446621573339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4726893261186227,0.2807461289743835,0.19194319714423919,0.414049622623157,0.2765714699858844,0.1374781526372726,0.20760204304798252,0.31205544988525946,0.10445340683727694,0.12055354840554926,0.2935786293697208,0.17302508096417152,0.2695446621573339,0.29524969982080757,0.02570503766347365,606.0,0.5638397017707363,114.0,0.10531220876048462,1.0,0.0,17.0,0.014911463187325256,138.0,0.1276794035414725,0.0,WACC_0p5_WRT_0p5,0.16234855545200375,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,306,0.73,319,0.6818181818181817,0.3519131283990976,0,17,1155,1876,1,False,0.3382019734337173,0.5594710840505899,0.5182193159631033,0.3382019734337173,0.04781452929217923,0.22780909534827473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5594710840505899,0.33838992484501407,0.2210811592055758,0.5182193159631033,0.3254939588039279,0.19272535715917544,0.3382019734337173,0.3789529377756443,0.04075096434192704,0.04781452929217923,0.2739809061127597,0.2261663768205805,0.22780909534827473,0.27422935107889146,0.04642025573061673,678.0,0.6309412861136999,275.0,0.255358807082945,85.0,0.0782851817334576,1.0,0.0,89.0,0.08201304753028892,0.0,WACC_0p7_WRT_0p3,0.20931966449207828,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,17.0,0.1839080459770115
UDetect,ForestCovertype,399,0.67,86,0.4090909090909093,0.6983976631332989,0,9,520,5000,1,False,0.2840824014707421,0.19594205638172799,0.05368798543599994,0.2840824014707421,0.4500635296246492,0.4914067406277021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19594205638172799,0.15285367224372204,0.04308838413800595,0.05368798543599994,0.1679426686329109,0.11425468319691097,0.2840824014707421,0.39870757865051953,0.11462517717977744,0.4500635296246492,0.44588894997832124,0.004174579646327947,0.4914067406277021,0.4579905286209774,0.03341621200672473,426.0,0.3960857409133271,1.0,0.0,150.0,0.13886300093196646,490.0,0.45573159366262816,490.0,0.45573159366262816,0.0,WACC_0p3_WRT_0p7,0.28928238583411,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,150,0.75,524,0.7727272727272726,0.2202063405940493,0,13,1502,1384,1,False,0.5638482761825925,0.6989066449669358,0.691708649716733,0.5638482761825925,0.13896451875953017,0.14147497529443404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6989066449669358,0.4207212241699041,0.2781854207970317,0.691708649716733,0.3934632272202558,0.2982454224964772,0.5638482761825925,0.44367103044940837,0.12017724573318411,0.13896451875953017,0.3060574880897325,0.16709296933020232,0.14147497529443404,0.2179368355753042,0.07646186028087015,846.0,0.7875116495806151,855.0,0.7958993476234856,337.0,0.3131407269338304,39.0,0.035414725069897485,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.38639328984156573,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,13.0,0.13793103448275862
UDetect,ForestCovertype,252,0.58,30,0.0,0.9729224656013556,0,4,5000,3346,3919,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11199107322659677,0.09746389905339407,0.014527174173202692,0.48951712015468507,0.35387657219961943,0.13564054795506564,0.9788194234027437,0.7529270595303582,0.22589236387238554,0.9933664340688685,0.7391043573451984,0.25426207672367007,0.9099707607476553,0.6965528808261785,0.21341787992147676,1.0,0.0,632.0,0.5880708294501398,910.0,0.8471575023299162,740.0,0.6887232059645852,953.0,0.8872320596458527,0.0,WACC_0p1_WRT_0p9,0.6022367194780988,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,229,0.71,180,0.5909090909090907,0.5035049889337839,0,11,1025,2788,1,False,0.08922393191436437,0.39763932500685145,0.3218599130451961,0.08922393191436437,0.19074072500304748,0.3122644033974421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39763932500685145,0.258198091174005,0.13944123383284646,0.3218599130451961,0.2579384492650532,0.0639214637801429,0.08922393191436437,0.3123449566438142,0.2231210247294498,0.19074072500304748,0.3222283378136606,0.13148761281061314,0.3122644033974421,0.3225812573251792,0.010316853927737124,581.0,0.5405405405405406,85.0,0.0782851817334576,2.0,0.0009319664492078285,138.0,0.1276794035414725,200.0,0.18546132339235788,0.0009319664492078285,WACC_0p5_WRT_0p5,0.18657968313140727,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,184,0.73,320,0.6818181818181817,0.3510830722107831,0,18,1222,1993,1,False,0.3391759026928095,0.5604059613378451,0.5191739738964732,0.3391759026928095,0.0476111787074966,0.22788752199284182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5604059613378451,0.31730030186057034,0.2431056594772748,0.5191739738964732,0.3296593859623068,0.18951458793416642,0.3391759026928095,0.38942793232311074,0.05025202963030123,0.0476111787074966,0.2771735313961329,0.22956235268863628,0.22788752199284182,0.27035666092785404,0.042469138935012224,655.0,0.6095060577819198,304.0,0.28238583410997203,124.0,0.11463187325256291,2.0,0.0009319664492078285,79.0,0.07269338303821063,0.0009319664492078285,WACC_0p7_WRT_0p3,0.21602982292637463,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,18.0,0.19540229885057472
UDetect,ForestCovertype,192,0.67,86,0.4090909090909093,0.6983976631332989,0,9,657,5000,1,False,0.2840824014707421,0.19594205638172799,0.05368798543599994,0.2840824014707421,0.4500635296246492,0.4914067406277021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19594205638172799,0.17162916765509437,0.02431288872663362,0.05368798543599994,0.16978248479473684,0.1160944993587369,0.2840824014707421,0.3715989988680428,0.08751659739730072,0.4500635296246492,0.421834237530046,0.028229292094603176,0.4914067406277021,0.4265699626249366,0.0648367780027655,454.0,0.42218080149114634,2.0,0.0009319664492078285,61.0,0.05591798695246971,443.0,0.4119291705498602,433.0,0.4026095060577819,0.0009319664492078285,WACC_0p3_WRT_0p7,0.2587138863000932,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,79,0.73,488,0.6818181818181817,0.2391041856859259,0,36,3937,2082,1,False,0.4705640129466307,0.6865257579709022,0.6479622823216796,0.4705640129466307,0.03714778643362601,0.23846768325920037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6865257579709022,0.3839835036299612,0.302542254340941,0.6479622823216796,0.415317627767574,0.2326446545541056,0.4705640129466307,0.4677799138349946,0.0027840991116360736,0.03714778643362601,0.31687140404880415,0.27972361761517817,0.23846768325920037,0.22511741535064003,0.013350267908560337,770.0,0.7166821994408201,903.0,0.8406337371854613,425.0,0.3951537744641193,95.0,0.08760484622553588,2.0,0.0009319664492078285,0.0009319664492078285,WACC_0p9_WRT_0p1,0.4082013047530289,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,36.0,0.40229885057471265
UDetect,ForestCovertype,928,0.58,29,0.0,0.9816456337335658,0,3,4895,3675,3385,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1213886569836784,0.09759116124471584,0.02379749573896256,0.497965645654041,0.35726722018910434,0.14069842546493666,0.9856428559972665,0.7560054909344966,0.22963736506276988,0.995503471735646,0.7395076656433508,0.2559958060922952,0.9091465649688208,0.6998363509016614,0.20931021406715944,2.0,0.0009319664492078285,723.0,0.6728797763280522,980.0,0.9123951537744641,750.0,0.6980428704566636,1005.0,0.9356943150046598,0.0009319664492078285,WACC_0p1_WRT_0p9,0.6439888164026095,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.022988505747126436
