detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,220,0.7,6,0.7777777777777775,0.6982050288856085,0,7,5000,2152,1,False,0.12111114551561382,0.27640276059594315,0.2204968747270527,0.12111114551561382,0.10280585983616108,0.1770760323496263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27640276059594315,0.34359472069720803,0.06719196010126488,0.2204968747270527,0.35148641579672213,0.13098954106966942,0.12111114551561382,0.3243373432647232,0.20322619774910938,0.10280585983616108,0.23245297287504868,0.1296471130388876,0.1770760323496263,0.2534512321395727,0.07637519978994642,790.0,0.7521448999046711,281.0,0.2669208770257388,112.0,0.10581506196377502,1.0,0.0,2.0,0.0009532888465204957,0.0,WACC_0p7_WRT_0p3,0.22516682554814108,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,7.0,0.06741573033707865
UDetect,Electricity,728,0.7,8,0.7777777777777775,0.6376625060532486,0,9,178,2859,794,False,0.18922148370201874,0.33829067282458003,0.2858977787071859,0.18922148370201874,0.08887292654032386,0.18266940438348603,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33829067282458003,0.21181985923311314,0.1264708135914669,0.2858977787071859,0.19271316107004513,0.09318461763714078,0.18922148370201874,0.36696692822424715,0.1777454445222284,0.08887292654032386,0.45676783904402973,0.3678949125037059,0.18266940438348603,0.5037943289363914,0.3211249245529054,650.0,0.6186844613918017,1.0,0.0,250.0,0.23736892278360344,306.0,0.29075309818875117,297.0,0.28217349857006674,0.0,WACC_0p3_WRT_0p7,0.28579599618684465,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,575,0.71,48,0.8333333333333331,0.2294284829675204,0,42,2354,1744,4154,False,0.6901514263401545,0.7506582914850803,0.7395260008886306,0.6901514263401545,0.26358816054232587,0.16135977909023183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7506582914850803,0.44012563629352336,0.310532655191557,0.7395260008886306,0.3648843486718836,0.37464165221674706,0.6901514263401545,0.27176760353784346,0.418383822802311,0.26358816054232587,0.3447644022992075,0.08117624175688165,0.16135977909023183,0.4462414526787521,0.28488167358852023,915.0,0.871306005719733,330.0,0.3136320305052431,1.0,0.0,156.0,0.14775977121067682,219.0,0.20781696854146806,0.0,WACC_0p5_WRT_0p5,0.30810295519542424,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,42.0,0.4606741573033708
UDetect,Electricity,226,0.74,13,1.0,0.5312234540819119,1,1,5000,986,1,False,0.47563208383653777,0.4273419506422453,0.4514161807027616,0.47563208383653777,0.22601418772747767,0.06467439245702648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4273419506422453,0.4715254364056919,0.044183485763446606,0.4514161807027616,0.44889226660822157,0.0025239140945400584,0.47563208383653777,0.40456072566270296,0.07107135817383481,0.22601418772747767,0.2577709448477864,0.03175675712030873,0.06467439245702648,0.22496645189795064,0.16029205944092417,976.0,0.9294566253574833,1016.0,0.9675881792183031,295.0,0.28026692087702576,5.0,0.0038131553860819827,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4362249761677788,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,1.0,0.0
UDetect,Electricity,722,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3662,4480,4040,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.0887509570520763,0.025939413193772853,0.012634472727339318,0.4026424877609694,0.3900080150336301,0.06250000000000004,0.799107232923991,0.736607232923991,0.08905027878232037,0.8459726743446532,0.7569223955623328,0.09919282882144019,0.7349125714512432,0.635719742629803,1.0,0.0,662.0,0.6301239275500476,935.0,0.8903717826501429,1006.0,0.9580552907530981,843.0,0.8026692087702574,0.0,WACC_0p1_WRT_0p9,0.6562440419447092,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,320,0.71,8,0.8333333333333331,0.6376625060532486,0,8,5000,2780,388,False,0.2308881503687101,0.33335240121965376,0.2985322514345252,0.2308881503687101,0.028142945125811697,0.1236440602669439,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33335240121965376,0.3344761403059318,0.0011237390862780527,0.2985322514345252,0.34031442358235736,0.04178217214783214,0.2308881503687101,0.29585493884986475,0.06496678848115464,0.028142945125811697,0.24790196078026203,0.21975901565445033,0.1236440602669439,0.29836146799791036,0.17471740773096645,784.0,0.7464251668255482,254.0,0.24118207816968543,12.0,0.010486177311725452,2.0,0.0009532888465204957,21.0,0.019065776930409915,0.0009532888465204957,WACC_0p7_WRT_0p3,0.2036224976167779,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,8.0,0.07865168539325842
UDetect,Electricity,515,0.71,63,0.8333333333333331,0.165092125981516,0,56,491,1804,3323,False,0.7625298279494094,0.8164243452929983,0.8090251844182647,0.7625298279494094,0.3043047321885981,0.16730365395851846,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8164243452929983,0.4053041788490884,0.4111201664439099,0.8090251844182647,0.3360761699581598,0.47294901446010484,0.7625298279494094,0.28289510711202237,0.479634720837387,0.3043047321885981,0.3674773348766648,0.06317260268806668,0.16730365395851846,0.4386678712281674,0.271364217269649,851.0,0.8102955195424214,238.0,0.2259294566253575,2.0,0.0009532888465204957,203.0,0.19256434699714015,205.0,0.19447092469018112,0.0009532888465204957,WACC_0p5_WRT_0p5,0.2848427073403241,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,56.0,0.6179775280898876
UDetect,Electricity,1006,0.71,17,0.8333333333333331,0.4706809312495519,0,17,228,4567,909,False,0.4187424220228689,0.5040446776856612,0.47891366650087686,0.4187424220228689,0.11090664334900997,0.1390710696973742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5040446776856612,0.21943418801113596,0.28461048967452524,0.47891366650087686,0.2101051002798002,0.26880856622107663,0.4187424220228689,0.3919397134705176,0.026802708552351284,0.11090664334900997,0.48630032666812906,0.3753936833191191,0.1390710696973742,0.5287189266215365,0.3896478569241623,660.0,0.6282173498570067,2.0,0.0009532888465204957,284.0,0.2697807435653003,318.0,0.30219256434699715,317.0,0.30123927550047663,0.0009532888465204957,WACC_0p3_WRT_0p7,0.3004766444232603,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,17.0,0.1797752808988764
UDetect,Electricity,911,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1573,2325,3736,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.08972047006193078,0.026908926203627323,0.012634472727339318,0.41005731297475106,0.39742284024741176,0.06250000000000004,0.7966451199160156,0.7341451199160156,0.08905027878232037,0.8419894109320986,0.7529391321497781,0.09919282882144019,0.7321901439783444,0.6329973151569042,2.0,0.0009532888465204957,903.0,0.8598665395614872,874.0,0.8322211630123928,939.0,0.894184938036225,726.0,0.6911344137273594,0.0009532888465204957,WACC_0p1_WRT_0p9,0.655672068636797,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,435,0.68,3,0.6666666666666669,0.8330184251963032,0,6,3376,5000,1,False,0.19802228857584192,0.14847005424374707,0.04959610597083931,0.19802228857584192,0.25529105865317353,0.2826716485864227,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14847005424374707,0.20341543339078177,0.054945379147034706,0.04959610597083931,0.21041763897309662,0.16082153300225732,0.19802228857584192,0.3285984756736598,0.13057618709781788,0.25529105865317353,0.3996992323853133,0.14440817373213977,0.2826716485864227,0.4306765034872786,0.1480048549008559,636.0,0.6053384175405148,3.0,0.0019065776930409914,132.0,0.12488083889418494,262.0,0.24880838894184937,190.0,0.1801715919923737,0.0019065776930409914,WACC_0p3_WRT_0p7,0.23222116301239276,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,6.0,0.056179775280898875
