detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,216,0.51,31,0.65625,0.5455453781552402,0,2,1094,3164,1,False,0.0993322074038458,0.35133698617712683,0.2831811416313358,0.0993322074038458,0.1456768710442935,0.267029466022136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35133698617712683,0.2911486819338529,0.06018830424327393,0.2831811416313358,0.2491958579282013,0.0339852837031345,0.0993322074038458,0.23746954103055548,0.13813733362670969,0.1456768710442935,0.38826651714359384,0.24258964609930034,0.267029466022136,0.39259769358662844,0.12556822756449243,1268.0,0.5057884231536927,78.0,0.030738522954091817,1.0,0.0,589.0,0.2347305389221557,318.0,0.12654690618762476,0.0,WACC_0p5_WRT_0p5,0.179560878243513,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,41,0.42,14,0.375,0.7939296886590808,1,1,2376,5000,1,False,0.40431499213406924,0.08770921029231724,0.0583876503403481,0.40431499213406924,0.5287821848786701,0.5574365156842814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08770921029231724,0.19627493043434252,0.10856572014202528,0.0583876503403481,0.15250420018033492,0.09411654983998682,0.40431499213406924,0.36176572446616345,0.04254926766790579,0.5287821848786701,0.5427758093965741,0.01399362451790398,0.5574365156842814,0.5086252061247998,0.04881130955948165,1113.0,0.4439121756487026,1.0,0.0,920.0,0.36686626746506984,1200.0,0.4786427145708583,1020.0,0.40678642714570856,0.0,WACC_0p3_WRT_0p7,0.3392415169660678,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,281,0.6,63,0.9375,0.3183180672328602,0,2,4580,1870,1,False,0.5814875245368095,0.5900568541384786,0.6154670425869221,0.5814875245368095,0.25358892865463656,0.0035428090204419637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5900568541384786,0.5268360358243815,0.0632208183140971,0.6154670425869221,0.5000044059126428,0.11546263667427925,0.5814875245368095,0.3719438866035654,0.2095436379332441,0.25358892865463656,0.2519562617376706,0.0016326669169659525,0.0035428090204419637,0.2918645927646051,0.2883217837441631,2105.0,0.8399201596806387,2381.0,0.9500998003992016,984.0,0.39241516966067863,1.0,0.0,20.0,0.007584830339321357,0.0,WACC_0p7_WRT_0p3,0.43800399201596807,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1378,0.61,131,0.96875,0.0810031999478918,0,11,3951,835,71,False,0.8816064804347711,0.8662459379592933,0.898399202391607,0.8816064804347711,0.4416244500387373,0.11775619591845901,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8662459379592933,0.6160505292798363,0.250195408679457,0.898399202391607,0.5824419340029066,0.3159572683887004,0.8816064804347711,0.4738329667453392,0.4077735136894319,0.4416244500387373,0.2799567974928623,0.161667652545875,0.11775619591845901,0.2652352061125224,0.14747901019406337,2499.0,0.9972055888223553,2503.0,0.9988023952095808,1234.0,0.49221556886227547,24.0,0.009181636726546906,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.49948103792415166,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,596,0.32,7,0.0625,1.0,1,1,1155,2509,4095,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.07832075965229757,0.03871231156989084,0.46957651442284426,0.39394104047072653,0.07563547395211773,0.9273385028495456,0.804118192348782,0.12322031050076354,0.9375492530509706,0.8431255864285577,0.09442366662241286,0.886910437704382,0.7403003361325446,0.1466101015718374,1.0,0.0,1103.0,0.43992015968063874,1984.0,0.7916167664670659,2134.0,0.8514970059880239,2203.0,0.8790419161676647,0.0,WACC_0p1_WRT_0p9,0.5924151696606786,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,363,0.49,29,0.59375,0.5667023777367008,0,4,901,2706,1,False,0.026294421066706625,0.3328273893317528,0.2433737066754763,0.026294421066706625,0.22258028056705265,0.33487493045346295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3328273893317528,0.2932457628641751,0.039581626467577735,0.2433737066754763,0.2565290587922071,0.0131553521167308,0.026294421066706625,0.24063577693211105,0.21434135586540443,0.22258028056705265,0.4029289765807235,0.18034869601367087,0.33487493045346295,0.39058551456394675,0.055710584110483796,1273.0,0.5077844311377245,95.0,0.0375249500998004,2.0,0.0003992015968063872,677.0,0.2698602794411178,308.0,0.12255489021956088,0.0003992015968063872,WACC_0p5_WRT_0p5,0.187624750499002,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,352,0.43,18,0.40625,0.7164367868941619,0,2,656,5000,1,False,0.307922907443904,0.17574161405119706,0.023880421922757186,0.307922907443904,0.4741498892812436,0.5300216450388285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17574161405119706,0.1875223489899668,0.011780734938769744,0.023880421922757186,0.1638502094740139,0.13996978755125672,0.307922907443904,0.36559888091790216,0.057675973473998166,0.4741498892812436,0.5430815221458599,0.06893163286461634,0.5300216450388285,0.516411410045519,0.013610234993309489,1100.0,0.43872255489021955,2.0,0.0003992015968063872,943.0,0.37604790419161677,1201.0,0.47904191616766467,1053.0,0.41996007984031936,0.0003992015968063872,WACC_0p3_WRT_0p7,0.3428343313373253,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,465,0.6,70,0.9375,0.284291431949439,0,5,4433,1766,1,False,0.6210463447397836,0.6301160456756001,0.654940078938033,0.6210463447397836,0.27621590250048966,0.015125400952389269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6301160456756001,0.5388486625070745,0.09126738316852556,0.654940078938033,0.5062092232542387,0.1487308556837943,0.6210463447397836,0.38433255193773097,0.23671379280205262,0.27621590250048966,0.2533676747283259,0.022848227772163776,0.015125400952389269,0.28090929253559194,0.26578389158320265,2195.0,0.8758483033932136,2401.0,0.9580838323353293,1055.0,0.42075848303393215,2.0,0.0003992015968063872,8.0,0.0027944111776447107,0.0003992015968063872,WACC_0p7_WRT_0p3,0.45157684630738515,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1748,0.61,117,0.96875,0.1177574606220395,0,7,1503,622,81,False,0.8388765667189048,0.8229755424033645,0.8557619490879954,0.8388765667189048,0.41718366451673183,0.10524512629305617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8229755424033645,0.5708188525703742,0.2521566898329902,0.8557619490879954,0.5457970169401544,0.30996493214784104,0.8388765667189048,0.5027490400510037,0.336127526667901,0.41718366451673183,0.31558016808121175,0.10160349643552008,0.10524512629305617,0.26933954473676075,0.1640944184437046,2362.0,0.9425149700598803,2491.0,0.9940119760479041,1262.0,0.5033932135728543,127.0,0.05029940119760479,2.0,0.0003992015968063872,0.0003992015968063872,WACC_0p9_WRT_0p1,0.49812375249500984,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,699,0.32,7,0.0625,1.0,1,1,1217,2433,4045,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.07858311655185095,0.03844995467033746,0.46957651442284426,0.3916319234010523,0.07794459102179196,0.9273385028495456,0.8012516241128498,0.12608687873669577,0.9375492530509706,0.8431484227569861,0.0944008302939845,0.886910437704382,0.7406981959578225,0.14621224174655956,2.0,0.0003992015968063872,1047.0,0.417564870259481,1939.0,0.7736526946107785,2136.0,0.8522954091816367,2230.0,0.8898203592814371,0.0003992015968063872,WACC_0p1_WRT_0p9,0.5867465069860278,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,1.0,0.0
