detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,1044,0.53,12,0.3947368421052632,0.6552850329612263,0,11,4891,5000,1,False,0.27949417484743233,0.308376608795473,0.11270581693033237,0.27949417484743233,0.5068133638731392,0.49914272200097015,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.308376608795473,0.11105463753849316,0.19732197125697987,0.11270581693033237,0.0732899206092992,0.039415896321033164,0.27949417484743233,0.07494318928356779,0.20455098556386453,0.5068133638731392,0.14218883370276672,0.36462453017037255,0.49914272200097015,0.1745057659459274,0.3246369560550427,486.0,0.4549718574108818,23.0,0.020637898686679174,1.0,0.0,356.0,0.3330206378986867,337.0,0.3151969981238274,0.0,WACC_0p5_WRT_0p5,0.224765478424015,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,11.0,0.25
UDetect,GasSensor,1040,0.56,8,0.4736842105263159,0.7879472173023037,0,3,3032,5000,1,False,0.29044698951002623,0.15902585837877226,0.009373243493845577,0.29044698951002623,0.44126578216658074,0.38562514005568554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15902585837877226,0.09071812526281714,0.06830773311595512,0.009373243493845577,0.051153391164227055,0.041780147670381476,0.29044698951002623,0.09818341069502978,0.19226357881499645,0.44126578216658074,0.1773758218029196,0.26388996036366114,0.38562514005568554,0.19859032142223923,0.18703481863344631,401.0,0.37523452157598497,1.0,0.0,99.0,0.09193245778611632,504.0,0.4718574108818011,454.0,0.424953095684803,0.0,WACC_0p3_WRT_0p7,0.2727954971857411,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.05
UDetect,GasSensor,61,0.61,27,0.6052631578947368,0.3784863236894324,0,14,5000,1688,1,False,0.259769832861281,0.5850681255404556,0.47673382112019624,0.259769832861281,0.16146458910043876,0.2652194109529018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5850681255404556,0.15076519347774686,0.43430293206270876,0.47673382112019624,0.13488740999542587,0.3418464111247704,0.259769832861281,0.08695756688988228,0.17281226597139876,0.16146458910043876,0.07161879216183051,0.08984579693860825,0.2652194109529018,0.09532011294936912,0.16989929800353268,682.0,0.6388367729831145,833.0,0.7804878048780488,21.0,0.01876172607879925,1.0,0.0,20.0,0.017823639774859287,0.0,WACC_0p7_WRT_0p3,0.2911819887429644,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,14.0,0.325
UDetect,GasSensor,331,0.65,52,0.7105263157894737,0.1482868013628158,0,6,3483,621,1,False,0.6062961493824718,0.8216773522258324,0.7628143023485981,0.6062961493824718,0.14275553717880932,0.15827252045157325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8216773522258324,0.1809173083377468,0.6407600438880856,0.7628143023485981,0.18675450756928919,0.5760597947793089,0.6062961493824718,0.15346029774963385,0.4528358516328379,0.14275553717880932,0.08555320461688115,0.057202332561928165,0.15827252045157325,0.06808251426427137,0.09019000618730189,949.0,0.8893058161350844,1043.0,0.9774859287054409,546.0,0.5112570356472795,13.0,0.01125703564727955,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4778611632270168,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,6.0,0.125
UDetect,GasSensor,1064,0.52,4,0.368421052631579,1.0,0,4,783,4320,4048,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.02813630808876378,0.06067123194599774,0.28088943840214997,0.12771797733971701,0.15317146106243296,0.5749725945700765,0.22641751629133078,0.34855507827874577,0.633861963767059,0.28634877115015217,0.3475131926169068,0.49455171466744113,0.2525703518919621,0.24198136277547905,1.0,0.0,606.0,0.5675422138836773,916.0,0.8583489681050657,1007.0,0.9437148217636022,905.0,0.8480300187617261,0.0,WACC_0p1_WRT_0p9,0.6435272045028142,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,73,0.5,11,0.3157894736842105,0.6841616303907684,0,13,5000,4563,1,False,0.3927803865233179,0.284815246270314,0.06112941227601597,0.3927803865233179,0.6160539881538327,0.5950375372108253,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.284815246270314,0.10926107934868208,0.17555416692163195,0.06112941227601597,0.07418345894041076,0.013054046664394789,0.3927803865233179,0.07989493767094571,0.31288544885237224,0.6160539881538327,0.1382037889715431,0.47785019918228966,0.5950375372108253,0.16448652713529324,0.4305510100755321,475.0,0.4446529080675422,27.0,0.024390243902439025,2.0,0.0009380863039399625,333.0,0.31144465290806755,276.0,0.2579737335834897,0.0009380863039399625,WACC_0p5_WRT_0p5,0.20787992495309568,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,13.0,0.3
UDetect,GasSensor,67,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1490,1,False,0.21929103234412156,0.5899670097338048,0.46417293794816783,0.21929103234412156,0.22908463998723294,0.3312494461447043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5899670097338048,0.152328755453613,0.43763825428019176,0.46417293794816783,0.13964676222494704,0.3245261757232208,0.21929103234412156,0.08582153426245474,0.1334694980816668,0.22908463998723294,0.07369483590045363,0.15538980408677933,0.3312494461447043,0.09034146091429794,0.24090798523040635,690.0,0.6463414634146342,903.0,0.8461538461538461,16.0,0.014071294559099437,2.0,0.0009380863039399625,15.0,0.013133208255159476,0.0009380863039399625,WACC_0p7_WRT_0p3,0.30412757973733584,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,19.0,0.45
UDetect,GasSensor,621,0.55,9,0.4473684210526317,0.7499368440397072,0,5,319,4292,320,False,0.29157241787716914,0.20216183953748482,0.017967541829258273,0.29157241787716914,0.46479475411299365,0.42278682716457433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20216183953748482,0.08424732039195,0.11791451914553482,0.017967541829258273,0.05170638707861095,0.03373884524935268,0.29157241787716914,0.13817139911135348,0.15340101876581566,0.46479475411299365,0.2046076024442911,0.26018715166870254,0.42278682716457433,0.23444039248862586,0.18834643467594847,381.0,0.35647279549718575,2.0,0.0009380863039399625,494.0,0.4624765478424015,549.0,0.5140712945590994,571.0,0.5347091932457786,0.0009380863039399625,WACC_0p3_WRT_0p7,0.37373358348968105,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,5.0,0.1
UDetect,GasSensor,424,0.63,40,0.6578947368421053,0.2409023048242132,0,5,2948,691,1,False,0.45897186091718484,0.7274400276453389,0.6452626593462295,0.45897186091718484,0.05663078478609496,0.2141988431125841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7274400276453389,0.16015870674393531,0.5672813209014036,0.6452626593462295,0.15674642270136585,0.48851623664486366,0.45897186091718484,0.13143434259955922,0.3275375183176256,0.05663078478609496,0.08610584502436558,0.029475060238270616,0.2141988431125841,0.0688178832130638,0.14538095989952032,744.0,0.6969981238273921,1010.0,0.9465290806754222,477.0,0.44652908067542213,17.0,0.0150093808630394,2.0,0.0009380863039399625,0.0009380863039399625,WACC_0p9_WRT_0p1,0.42120075046904326,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,5.0,0.1
UDetect,GasSensor,816,0.52,4,0.368421052631579,1.0,0,4,4024,4557,3360,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.02871191625682578,0.06009562377793574,0.28088943840214997,0.1298274476637373,0.15106199073841267,0.5749725945700765,0.2263602592750476,0.34861233529502894,0.633861963767059,0.2752979975288309,0.35856396623822806,0.49455171466744113,0.24871217601464252,0.24583953865279862,2.0,0.0009380863039399625,687.0,0.6435272045028143,915.0,0.8574108818011257,784.0,0.7345215759849906,765.0,0.7166979362101313,0.0009380863039399625,WACC_0p1_WRT_0p9,0.5906191369606004,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,4.0,0.075
