detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,474,0.86,106,0.9054054054054054,0.6025468052781802,0,13,5000,5000,1,False,0.28731340648853904,0.29737190317978146,0.3289037073226081,0.28731340648853904,0.08535702770537552,0.04079381195769524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29737190317978146,0.29293988306403196,0.004432020115749502,0.3289037073226081,0.24333923747286113,0.08556446984974697,0.28731340648853904,0.21206817567787153,0.0752452308106675,0.08535702770537552,0.27090010397008263,0.18554307626470712,0.04079381195769524,0.36930350921181737,0.32850969725412216,626.0,0.5032206119162641,144.0,0.11513687600644122,1.0,0.0,215.0,0.1723027375201288,276.0,0.2214170692431562,0.0,WACC_0p5_WRT_0p5,0.2024154589371981,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.14814814814814814
UDetect,PokerHand,207,0.76,57,0.7702702702702704,0.747675420881446,0,7,581,5000,1,True,0.035458339332507506,0.159814278423174,0.14090414619044295,0.035458339332507506,0.1135243960389483,0.16348883758639268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.159814278423174,0.13568346808927967,0.02413081033389433,0.14090414619044295,0.15631394137537466,0.015409795184931713,0.035458339332507506,0.3319442444133241,0.29648590508081657,0.1135243960389483,0.3769650134172255,0.2634406173782772,0.16348883758639268,0.3879052537772655,0.2244164161908728,480.0,0.3856682769726248,1.0,0.0,146.0,0.11674718196457327,578.0,0.464573268921095,338.0,0.2713365539452496,0.0,WACC_0p3_WRT_0p7,0.24766505636070857,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,366,0.9,157,0.9594594594594594,0.5101765599236738,0,16,1382,1796,1,False,0.42480150518180076,0.38778926020377524,0.4412736500828967,0.42480150518180076,0.19193840490950406,0.021909191466951354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38778926020377524,0.3919425701499692,0.0041533099461939504,0.4412736500828967,0.3793362980775446,0.06193735200535211,0.42480150518180076,0.34781757593514223,0.07698392924665853,0.19193840490950406,0.16265737056856228,0.029281034340941786,0.021909191466951354,0.2589778481071035,0.23706865664015214,706.0,0.5676328502415459,747.0,0.6006441223832528,165.0,0.1320450885668277,1.0,0.0,15.0,0.011272141706924315,0.0,WACC_0p7_WRT_0p3,0.2623188405797101,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,16.0,0.18518518518518517
UDetect,PokerHand,44,0.93,272,1.0,0.3805728618985882,1,1,5000,1049,1,False,0.5925102835309164,0.5178188333997691,0.5908892056786805,0.5925102835309164,0.3094758593377989,0.10024648166863571,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5178188333997691,0.5262122183533755,0.00839338495360642,0.5908892056786805,0.49464639045716635,0.09624281522151418,0.5925102835309164,0.432185395133777,0.16032488839713938,0.3094758593377989,0.20275621639018443,0.10671964294761449,0.10024648166863571,0.20829082693918693,0.10804434527055122,855.0,0.6876006441223832,946.0,0.7608695652173914,342.0,0.2745571658615137,33.0,0.02576489533011272,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3497584541062802,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,1.0,0.0
UDetect,PokerHand,925,0.19,33,0.0,0.874247018024926,0,17,3156,4314,3952,True,0.9102352407813922,0.09835517980004878,0.4323507018706796,0.9102352407813922,0.9714973505454952,0.9238669716972137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09835517980004878,0.0756875848117302,0.02266759498831858,0.4323507018706796,0.2594155870447152,0.1729351148259644,0.9102352407813922,0.5340131134399269,0.3762221273414653,0.9714973505454952,0.518392694102238,0.45310465644325726,0.9238669716972137,0.49502967832708306,0.4288372933701306,1.0,0.0,407.0,0.32689210950080516,1064.0,0.855877616747182,1110.0,0.892914653784219,1154.0,0.928341384863124,0.0,WACC_0p1_WRT_0p9,0.600805152979066,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,104,0.85,107,0.8918918918918918,0.6003422418866768,0,15,5000,4697,1,True,0.28002770145540473,0.3008574687316977,0.3282101150482117,0.28002770145540473,0.0744794722426375,0.05451913668611587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3008574687316977,0.23831105874343886,0.06254640998825886,0.3282101150482117,0.22934085580906804,0.09886925923914364,0.28002770145540473,0.2209001150172271,0.05912758643817764,0.0744794722426375,0.3055064116092973,0.2310269393666598,0.05451913668611587,0.35645641877365636,0.3019372820875405,568.0,0.45652173913043476,78.0,0.061996779388083734,2.0,0.0008051529790660225,325.0,0.2608695652173913,226.0,0.18115942028985507,0.0008051529790660225,WACC_0p5_WRT_0p5,0.19227053140096617,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,15.0,0.1728395061728395
UDetect,PokerHand,182,0.78,55,0.7972972972972974,0.7559916726054634,0,4,654,3921,1,True,0.04584628443367292,0.14881357799590786,0.1380595889518784,0.04584628443367292,0.0863116122541047,0.13569793960987295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14881357799590786,0.16707330760932582,0.018259729613417958,0.1380595889518784,0.15760131703986247,0.019541728087984073,0.04584628443367292,0.27199879881406097,0.22615251438038805,0.0863116122541047,0.3570577737673391,0.2707461615132344,0.13569793960987295,0.36654877632189015,0.2308508367120172,514.0,0.41304347826086957,2.0,0.0008051529790660225,58.0,0.04589371980676329,532.0,0.427536231884058,261.0,0.20933977455716588,0.0008051529790660225,WACC_0p3_WRT_0p7,0.21932367149758453,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,354,0.9,170,0.9594594594594594,0.4914382010301712,0,22,5000,2431,1,False,0.4448651758137967,0.4071148557014228,0.461568853730933,0.4448651758137967,0.20361809140988382,0.027620538403247474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4071148557014228,0.404591329342937,0.0025235263584857948,0.461568853730933,0.38558008146716705,0.07598877226376594,0.4448651758137967,0.29447919779449744,0.15038597801929926,0.20361809140988382,0.1635758612712044,0.04004223013867941,0.027620538403247474,0.27387882896342003,0.24625829056017257,712.0,0.572463768115942,759.0,0.6103059581320451,91.0,0.07246376811594203,2.0,0.0008051529790660225,31.0,0.024154589371980676,0.0008051529790660225,WACC_0p7_WRT_0p3,0.2560386473429952,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,22.0,0.25925925925925924
UDetect,PokerHand,84,0.92,519,0.9864864864864864,0.2278674299780874,0,19,1293,433,1,False,0.7463699527088683,0.6765217754448078,0.7532005912340888,0.7463699527088683,0.392406036582276,0.13384530673302067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6765217754448078,0.45100687183014004,0.2255149036146678,0.7532005912340888,0.4539834691493987,0.2992171220846901,0.7463699527088683,0.4785607790355394,0.2678091736733289,0.392406036582276,0.2707749690851701,0.1216310674971059,0.13384530673302067,0.2146280955607827,0.08078278882776202,754.0,0.606280193236715,873.0,0.7020933977455717,510.0,0.40982286634460546,213.0,0.1706924315619968,2.0,0.0008051529790660225,0.0008051529790660225,WACC_0p9_WRT_0p1,0.377938808373591,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,19.0,0.2222222222222222
UDetect,PokerHand,46,0.19,25,0.0,0.937822593210141,0,10,1253,2323,3941,True,0.9556166393697494,0.13152744901833985,0.4903360862734071,0.9556166393697494,0.9859071267982116,0.9183305489641093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13152744901833985,0.07630472812277661,0.05522272089556324,0.4903360862734071,0.24941325969053035,0.24092282658287673,0.9556166393697494,0.5211481719300672,0.43446846743968215,0.9859071267982116,0.5130894538272517,0.4728176729709599,0.9183305489641093,0.4920320527333543,0.42629849623075494,2.0,0.0008051529790660225,180.0,0.14412238325281804,823.0,0.6618357487922706,999.0,0.8035426731078905,1053.0,0.8470209339774557,0.0008051529790660225,WACC_0p1_WRT_0p9,0.4914653784219002,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,10.0,0.1111111111111111
