detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,4429,0.58,52,0.0,0.8172661648961066,0,28,3312,127,0.23,0.085,str('intersection'),0.026,True,1.0,0.23948477798236684,0.43309719931396373,1.0,1.0,1.0,0.23948477798236684,0.22381399661369733,0.015670781368669506,0.43309719931396373,0.17742770445372372,0.25566949486024004,1.0,0.28028027358600777,0.7197197264139923,1.0,0.35460888141932495,0.6453911185806751,1.0,0.35705580490444033,0.6429441950955597,3119.0,0.5915386074748624,741.0,0.14039081768165435,1.0,0.0,1.0,0.0,2.0,0.00018971732119142478,0.0,WACC_0p5_WRT_0p5,0.14642382849554164,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,28.0,0.056016597510373446
PCACD,Electricity,4654,0.71,45,0.8124999999999999,0.8578316769096489,0,19,256,1994,0.413,0.775,str('intersection'),0.066,True,0.07361595265239675,0.12619632621732135,0.09179562419348647,0.07361595265239675,0.13455909243071706,0.1732323206992949,0.12619632621732135,0.09259526146483617,0.033601064752485185,0.09179562419348647,0.11240849659762402,0.020612872404137547,0.07361595265239675,0.46271656055540716,0.38910060790301043,0.13455909243071706,0.5233365216110502,0.3887774291803331,0.1732323206992949,0.4702741060354148,0.2970417853361199,1291.0,0.24473534433693797,1.0,0.0,2466.0,0.46765319673686206,910.0,0.17245304496300512,89.0,0.01669512426484538,0.0,WACC_0p3_WRT_0p7,0.1803073420603301,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,3968,0.71,29,0.8124999999999999,0.9802419982984782,0,3,433,4718,0.078,0.869,str('intersection'),0.08,False,0.16986485944217714,0.0036499254135799104,0.08038226867383996,0.16986485944217714,0.16230043432588157,0.16244784769140333,0.0036499254135799104,0.03561889886263191,0.031968973449052,0.08038226867383996,0.17389478165255226,0.0935125129787123,0.16986485944217714,0.5245288393572363,0.35466397991505916,0.16230043432588157,0.5531274209763556,0.390826986650474,0.16244784769140333,0.44783704939847,0.2853892017070667,1.0,0.0,615.0,0.11648643521153482,3470.0,0.6581293872130526,1854.0,0.3515461961677101,29.0,0.005312084993359893,0.0,WACC_0p1_WRT_0p9,0.22629482071713145,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,1242,0.71,44,0.8124999999999999,0.8641259398818646,0,18,4683,99,0.139,0.102,str('intersection'),0.068,True,0.07856501187591446,0.11978487015091678,0.08513175606211029,0.07856501187591446,0.13598553506324368,0.17267778977119763,0.11978487015091678,0.23575698611713644,0.11597211596621966,0.08513175606211029,0.22881303670897804,0.14368128064686775,0.07856501187591446,0.32318821053330193,0.24462319865738746,0.13598553506324368,0.36214671153206235,0.22616117646881867,0.17267778977119763,0.3565493697129834,0.18387157994178577,3240.0,0.6144944033390248,3022.0,0.5731360273192943,13.0,0.0022766078542970974,2.0,0.00018971732119142478,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2380193511667615,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,18.0,0.035269709543568464
PCACD,Electricity,4748,0.71,35,0.8124999999999999,0.928029218170312,0,9,1809,374,0.414,0.31,str('intersection'),0.01,False,0.1288109438019412,0.05469177457258284,0.033831730013127906,0.1288109438019412,0.15046766917667825,0.16704784638081588,0.05469177457258284,0.09189934847853606,0.03720757390595322,0.033831730013127906,0.11582544632648367,0.08199371631335577,0.1288109438019412,0.40822667393868717,0.279415730136746,0.15046766917667825,0.4819720482627298,0.33150437908605157,0.16704784638081588,0.4179079753397599,0.250860128958944,1269.0,0.2405615632707266,2.0,0.00018971732119142478,1427.0,0.27053690001897174,274.0,0.05179282868525897,7.0,0.0011383039271485487,0.00018971732119142478,WACC_0p3_WRT_0p7,0.11284386264465944,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,9.0,0.016597510373443983
PCACD,Electricity,4203,0.71,71,0.8124999999999999,0.7295275051998855,0,45,3141,160,0.739,0.128,str('kl'),0.012,False,0.13583205865785253,0.2568893976197699,0.22763393993489797,0.13583205865785253,0.10548205175642271,0.18453604787609565,0.2568893976197699,0.3605660744163974,0.10367667679662745,0.22763393993489797,0.2627992808239863,0.03516534088908832,0.13583205865785253,0.2819587780368518,0.1461267193789993,0.10548205175642271,0.43010015014846736,0.32461809839204464,0.18453604787609565,0.4995603972646265,0.31502434938853086,4680.0,0.8876873458546766,4058.0,0.7696831720736104,2.0,0.00018971732119142478,23.0,0.004173781066211345,448.0,0.08480364257256688,0.00018971732119142478,WACC_0p5_WRT_0p5,0.3493075317776513,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,45.0,0.0912863070539419
PCACD,Electricity,841,0.71,34,0.8124999999999999,0.9360967217115528,0,8,698,4606,0.052,0.472,str('intersection'),0.078,False,0.13515426834808494,0.046474061911298804,0.0410243490341819,0.13515426834808494,0.15229597394247588,0.16633709116675827,0.046474061911298804,0.039774340859198495,0.006699721052100309,0.0410243490341819,0.21945955024884894,0.17843520121466705,0.13515426834808494,0.5780154450348906,0.4428611766868056,0.15229597394247588,0.6007677967170606,0.44847182277458475,0.16633709116675827,0.5181528372763521,0.3518157461095938,2.0,0.00018971732119142478,2647.0,0.50199203187251,4645.0,0.8810472396129767,3882.0,0.7362929235439195,1167.0,0.2212103965092013,0.00018971732119142478,WACC_0p1_WRT_0p9,0.46814646177195973,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,8.0,0.014522821576763486
PCACD,Electricity,2040,0.71,40,0.8124999999999999,0.8907849366404137,0,14,1536,1079,0.051,0.245,str('kl'),0.063,False,0.09952647382626927,0.09262950863419088,0.0569073174426956,0.09952647382626927,0.14202715259410398,0.17032910521830927,0.09262950863419088,0.12855705347300558,0.035927544838814704,0.0569073174426956,0.11742550826271297,0.06051819082001737,0.09952647382626927,0.44794820586171064,0.34842173203544136,0.14202715259410398,0.5438352123582431,0.4018080597641391,0.17032910521830927,0.483457059142967,0.31312795392465775,2143.0,0.4063745019920319,3.0,0.00037943464238284955,2249.0,0.4264845380383229,1491.0,0.28267880857522293,192.0,0.03623600834756213,0.00037943464238284955,WACC_0p3_WRT_0p7,0.23043065831910456,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,14.0,0.026970954356846474
PCACD,Electricity,3894,0.73,169,0.9375,0.48349139399436,0,14,4884,50,0.482,0.005,str('intersection'),0.032,False,0.5242974503887173,0.4964345174450449,0.515978605460885,0.5242974503887173,0.23018205020710777,0.07956687531911359,0.4964345174450449,0.24077831928953625,0.25565619815550866,0.515978605460885,0.23447405333357285,0.2815045521273122,0.5242974503887173,0.36375902488981854,0.1605384254988988,0.23018205020710777,0.3721588941799093,0.14197684397280155,0.07956687531911359,0.39305439673391634,0.31348752141480274,3299.0,0.6256877252893189,3254.0,0.6171504458357048,316.0,0.05976095617529881,3.0,0.00037943464238284955,3.0,0.00037943464238284955,0.00037943464238284955,WACC_0p7_WRT_0p3,0.26067159931701767,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,14.0,0.026970954356846474
PCACD,Electricity,4681,0.71,93,0.8124999999999999,0.653171072010374,0,67,4292,117,0.002,0.415,str('kl'),0.011,False,0.22588847470354692,0.3346675138095316,0.3084740961220843,0.22588847470354692,0.08817771095433395,0.19126312679696109,0.3346675138095316,0.35819308948465867,0.023525575675127086,0.3084740961220843,0.2579870682228856,0.05048702789919873,0.22588847470354692,0.3040392142899666,0.07815073958641969,0.08817771095433395,0.4818358242093161,0.3936581132549821,0.19126312679696109,0.5383647866286736,0.3471016598317125,4652.0,0.8823752608613167,3950.0,0.7491937013849365,3.0,0.00037943464238284955,269.0,0.05084424207930184,2309.0,0.4378675773098084,0.00037943464238284955,WACC_0p5_WRT_0p5,0.4241320432555492,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,67.0,0.13692946058091288
