detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,331,0.16,521,0.1625,0.956219163520824,0,47,1740,771,0.403,0.685,str('intersection'),0.025,False,0.7876413674681213,0.15037339701662586,0.4476713690890178,0.7876413674681213,0.8188759653440812,0.7460624377511897,0.15037339701662586,0.06492277186984739,0.08545062514677847,0.4476713690890178,0.11285581352292141,0.3348155555660964,0.7876413674681213,0.40224135828049895,0.38540000918762235,0.8188759653440812,0.45440989225829903,0.3644660730857822,0.7460624377511897,0.37979452996468493,0.3662679077865048,224.0,0.11518595041322315,1.0,0.0,735.0,0.37913223140495866,370.0,0.190599173553719,9.0,0.004132231404958678,0.0,WACC_0p3_WRT_0p7,0.1378099173553719,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,47.0,0.05859872611464968
PCACD,ForestCovertype,233,0.63,680,0.75,0.8777857126403852,0,4,3957,215,0.294,0.043,str('intersection'),0.071,True,0.07724026429904658,0.08323432281588104,0.017793702327716685,0.07724026429904658,0.18126275038618905,0.1457909454010941,0.08323432281588104,0.17426725878830365,0.09103293597242261,0.017793702327716685,0.1705735212650212,0.15277981893730452,0.07724026429904658,0.27971031789474127,0.2024700535956947,0.18126275038618905,0.31869654082405285,0.1374337904378638,0.1457909454010941,0.30888302731192246,0.16309208191082836,1163.0,0.6002066115702479,517.0,0.2665289256198347,2.0,0.0005165289256198347,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.1734504132231405,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,4.0,0.003821656050955414
PCACD,ForestCovertype,409,0.03,484,0.0,0.9779056608804826,0,25,147,4490,0.049,0.478,str('intersection'),0.021,False,0.9841294702614338,0.21862032805204845,0.5752896248210444,0.9841294702614338,0.9952353202547549,0.9120956848522194,0.21862032805204845,0.033259842499467576,0.1853604855525809,0.5752896248210444,0.18283259740446717,0.39245702741657723,0.9841294702614338,0.5015132842612231,0.4826161860002107,0.9952353202547549,0.5163429390979656,0.47889238115678934,0.9120956848522194,0.4337383052631679,0.47835737958905145,1.0,0.0,786.0,0.40547520661157027,1705.0,0.8801652892561983,1388.0,0.7164256198347108,258.0,0.1327479338842975,0.0,WACC_0p1_WRT_0p9,0.42696280991735536,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,25.0,0.030573248407643312
PCACD,ForestCovertype,1151,0.45,1438,0.5250000000000001,0.657099449337103,0,341,366,165,0.299,0.357,str('kl'),0.012,False,0.16371107645947444,0.3168012225133415,0.21468058548429866,0.16371107645947444,0.36973456262070953,0.39821988630872834,0.3168012225133415,0.3397589228831226,0.02295770036978112,0.21468058548429866,0.24301029721656414,0.028329711732265478,0.16371107645947444,0.26934544979122377,0.10563437333174933,0.36973456262070953,0.42195063378407227,0.05221607116336274,0.39821988630872834,0.501637624274431,0.1034177379657027,1823.0,0.9411157024793388,1550.0,0.800103305785124,1.0,0.0,91.0,0.04648760330578512,1582.0,0.8166322314049587,0.0,WACC_0p5_WRT_0p5,0.5208677685950414,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,341.0,0.43312101910828027
PCACD,ForestCovertype,1645,0.58,776,0.6875,0.8388844130176912,0,179,3471,4777,0.778,0.752,str('intersection'),0.017,False,0.11784175348765662,0.12633683041157975,0.047037885638525026,0.11784175348765662,0.23859425592649774,0.21389651148846975,0.12633683041157975,0.037528528640764766,0.08880830177081499,0.047037885638525026,0.17353613770954646,0.12649825207102144,0.11784175348765662,0.4770567779173532,0.35921502442969655,0.23859425592649774,0.46955677923044875,0.230962523303951,0.21389651148846975,0.41672111229774395,0.2028246008092742,2.0,0.0005165289256198347,590.0,0.30423553719008267,1494.0,0.7711776859504132,594.0,0.306301652892562,99.0,0.0506198347107438,0.0005165289256198347,WACC_0p1_WRT_0p9,0.2865702479338843,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,179.0,0.2267515923566879
PCACD,ForestCovertype,1911,0.83,4890,1.0,0.2962074505174628,1,1,3004,25,0.051,0.028,str('intersection'),0.043,True,0.6715854681092027,0.6274969010931023,0.7382480840239425,0.6715854681092027,0.3746415867867722,0.09779484115504336,0.6274969010931023,0.25122411509431736,0.37627278599878494,0.7382480840239425,0.24525999353142452,0.49298809049251796,0.6715854681092027,0.3050013295411164,0.3665841385680863,0.3746415867867722,0.3400457650752288,0.03459582171154335,0.09779484115504336,0.3311045780913925,0.23330973693634913,1444.0,0.7453512396694215,1562.0,0.806301652892562,10.0,0.0046487603305785125,2.0,0.0005165289256198347,2.0,0.0005165289256198347,0.0005165289256198347,WACC_0p7_WRT_0p3,0.31146694214876036,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,1.0,0.0
PCACD,ForestCovertype,1063,0.03,1596,0.0,0.6263689605408895,0,441,1941,3864,0.946,0.084,str('intersection'),0.037,True,0.7239061023408059,0.3910586700347347,0.23900224924126168,0.7239061023408059,0.9171105801991083,0.9436954537551211,0.3910586700347347,0.08894869054853874,0.302109979486196,0.23900224924126168,0.12101718062895513,0.11798506861230655,0.7239061023408059,0.4212418411506598,0.30266426119014606,0.9171105801991083,0.517921966553757,0.3991886136453513,0.9436954537551211,0.4477979232720232,0.49589753048309787,605.0,0.3119834710743802,2.0,0.0005165289256198347,947.0,0.48863636363636365,1413.0,0.7293388429752066,477.0,0.24586776859504134,0.0005165289256198347,WACC_0p3_WRT_0p7,0.3552685950413223,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,441.0,0.5605095541401274
PCACD,ForestCovertype,545,0.44,611,0.5125000000000001,0.909298363459923,0,100,4688,384,0.221,0.089,str('intersection'),0.099,True,0.3642797195040348,0.07267601985364967,0.1725990299334959,0.3642797195040348,0.43897806130931094,0.3884713717987782,0.07267601985364967,0.11647488160306023,0.043798861749410556,0.1725990299334959,0.14093955764142502,0.03165947229207089,0.3642797195040348,0.2992884389178091,0.06499128058622572,0.43897806130931094,0.39282612635322545,0.046151934956085494,0.3884713717987782,0.36152480218050925,0.026946569618268967,842.0,0.434400826446281,82.0,0.04183884297520661,7.0,0.0030991735537190084,18.0,0.00878099173553719,3.0,0.0010330578512396695,0.0010330578512396695,WACC_0p9_WRT_0p1,0.09783057851239671,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,100.0,0.12611464968152866
PCACD,ForestCovertype,1591,0.58,755,0.6875,0.8469665445852725,0,167,4527,2765,0.149,0.673,str('intersection'),0.018,True,0.12382451288222887,0.11847957014525479,0.03785668609819277,0.12382451288222887,0.24039041099993066,0.21317000558017715,0.11847957014525479,0.07644886211783582,0.04203070802741897,0.03785668609819277,0.12144599031825157,0.08358930422005881,0.12382451288222887,0.37625679321997924,0.25243228033775034,0.24039041099993066,0.42329292126778867,0.182902510267858,0.21317000558017715,0.38015719317764035,0.1669871875974632,431.0,0.22210743801652894,3.0,0.0010330578512396695,454.0,0.23398760330578514,95.0,0.04855371900826446,10.0,0.0046487603305785125,0.0010330578512396695,WACC_0p3_WRT_0p7,0.10206611570247934,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,167.0,0.21146496815286625
PCACD,ForestCovertype,849,0.04,651,0.0125,0.8906225484984984,0,122,2509,628,0.337,0.679,str('intersection'),0.052,True,0.9056389638975503,0.1337565494491481,0.4835718087349482,0.9056389638975503,0.9626423451946257,0.9070198546538848,0.1337565494491481,0.27816646015984003,0.14440991071069192,0.4835718087349482,0.22654024867802794,0.2570315600569203,0.9056389638975503,0.28466971661948814,0.6209692472780621,0.9626423451946257,0.4049546006658995,0.5576877445287262,0.9070198546538848,0.4376108399776644,0.46940901467622037,1553.0,0.8016528925619835,1427.0,0.7365702479338843,3.0,0.0010330578512396695,34.0,0.017045454545454544,313.0,0.16115702479338842,0.0010330578512396695,WACC_0p5_WRT_0p5,0.3434917355371901,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,122.0,0.15414012738853503
PCACD,ForestCovertype,234,0.58,9848,0.6875,0.0897298277452778,0,568,2394,4554,0.936,0.89,str('kl'),0.012,False,0.6695249467539371,0.8546474879374963,0.8980680472273508,0.6695249467539371,0.22303395705569604,0.2812383046619525,0.8546474879374963,0.43026058716517507,0.4243869007723213,0.8980680472273508,0.4206381858853544,0.4774298613419964,0.6695249467539371,0.37543130105318145,0.2940936457007557,0.22303395705569604,0.36538604065193375,0.14235208359623772,0.2812383046619525,0.4422820651984469,0.16104376053649444,1930.0,0.9963842975206612,1935.0,0.9989669421487604,441.0,0.22727272727272727,3.0,0.0010330578512396695,386.0,0.19886363636363635,0.0010330578512396695,WACC_0p7_WRT_0p3,0.4845041322314049,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,568.0,0.7222929936305732
PCACD,ForestCovertype,1087,0.03,1886,0.0,0.5771482942456392,0,486,403,4563,0.896,0.315,str('intersection'),0.076,False,0.6874707385728857,0.4389098566096954,0.1919167282224659,0.6874707385728857,0.9061718880057542,0.9481199183378353,0.4389098566096954,0.03923750968664478,0.3996723469230506,0.1919167282224659,0.2100445588795892,0.01812783065712331,0.6874707385728857,0.5148350826452895,0.1726356559275961,0.9061718880057542,0.5457385749910192,0.360433313014735,0.9481199183378353,0.4801188295329148,0.4680010888049205,3.0,0.0010330578512396695,1277.0,0.6590909090909091,1775.0,0.9163223140495868,1739.0,0.8977272727272727,1198.0,0.6182851239669421,0.0010330578512396695,WACC_0p1_WRT_0p9,0.6184917355371901,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,486.0,0.6178343949044586
PCACD,ForestCovertype,1629,0.59,487,0.7,0.9760866663254428,0,7,4627,67,0.067,0.578,str('intersection'),0.089,False,0.20552546976466723,0.0098129173674789,0.1131756997433485,0.20552546976466723,0.2558904128513515,0.1886416056174492,0.0098129173674789,0.13233766282680837,0.12252474545932947,0.1131756997433485,0.13842481401507406,0.025249114271725562,0.20552546976466723,0.3635262830970642,0.15800081333239696,0.2558904128513515,0.40210126395076856,0.14621085109941706,0.1886416056174492,0.3671554191359934,0.17851381351854423,968.0,0.4994834710743802,62.0,0.031508264462809916,303.0,0.1559917355371901,25.0,0.012396694214876033,4.0,0.0015495867768595042,0.0015495867768595042,WACC_0p9_WRT_0p1,0.14018595041322315,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,7.0,0.007643312101910828
PCACD,ForestCovertype,1855,0.58,1378,0.6875,0.669662569394655,0,327,2502,3040,0.019,0.506,str('kl'),0.093,False,0.025586272412520747,0.29085036956588617,0.23927176600716005,0.025586272412520747,0.2009867670582921,0.229107927954077,0.29085036956588617,0.21702042725477672,0.07382994231110945,0.23927176600716005,0.1994060877288596,0.039865678278300454,0.025586272412520747,0.317232184248909,0.2916459118363882,0.2009867670582921,0.37664076363917603,0.17565399658088393,0.229107927954077,0.3982532292259607,0.16914530127188368,1313.0,0.6776859504132231,1110.0,0.5728305785123967,20.0,0.00981404958677686,4.0,0.0015495867768595042,30.0,0.014979338842975207,0.0015495867768595042,WACC_0p7_WRT_0p3,0.25537190082644634,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,327.0,0.4152866242038217
PCACD,ForestCovertype,1820,0.58,525,0.6875,0.9539674018310376,0,49,4847,465,0.838,0.679,str('intersection'),0.034,False,0.20303138777179008,0.014455826276474466,0.10023690908991882,0.20303138777179008,0.26417004524574716,0.20355165745859485,0.014455826276474466,0.07609167509412186,0.061635848817647394,0.10023690908991882,0.12158396130513036,0.021347052215211534,0.20303138777179008,0.41183437414593854,0.20880298637414846,0.26417004524574716,0.5037684184671932,0.23959837322144606,0.20355165745859485,0.43009119342372076,0.2265395359651259,425.0,0.2190082644628099,4.0,0.0015495867768595042,845.0,0.4359504132231405,1179.0,0.6084710743801653,218.0,0.11208677685950413,0.0015495867768595042,WACC_0p3_WRT_0p7,0.2754132231404959,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,49.0,0.061146496815286625
PCACD,ForestCovertype,1906,0.59,701,0.7,0.8688268659622996,0,28,3496,4654,0.441,0.204,str('intersection'),0.025,False,0.12612691346591337,0.09617076047708568,0.01601307718387363,0.12612691346591337,0.2320532316589008,0.1982832302352272,0.09617076047708568,0.03948637401650504,0.056684386460580646,0.01601307718387363,0.1889755728968446,0.17296249571297098,0.12612691346591337,0.490514602556856,0.36438768909094266,0.2320532316589008,0.4876472563573343,0.2555940246984335,0.1982832302352272,0.4286579490750369,0.2303747188398097,4.0,0.0015495867768595042,921.0,0.47520661157024796,1616.0,0.8341942148760331,901.0,0.46487603305785125,196.0,0.10072314049586777,0.0015495867768595042,WACC_0p1_WRT_0p9,0.3753099173553719,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,28.0,0.034394904458598725
PCACD,ForestCovertype,1338,0.29,1918,0.325,0.5721879360743277,0,395,4347,187,0.594,0.898,str('kl'),0.02,True,0.3229293042166237,0.41625764155615697,0.2633079457913527,0.3229293042166237,0.5619899177119327,0.6126004974948435,0.41625764155615697,0.4037266528226322,0.012530988733524762,0.2633079457913527,0.2848698684943297,0.02156192270297702,0.3229293042166237,0.28529067506997513,0.03763862914664856,0.5619899177119327,0.3794611850300132,0.18252873268191955,0.6126004974948435,0.46090678995085405,0.15169370754398942,1919.0,0.9907024793388429,1777.0,0.9173553719008265,4.0,0.0015495867768595042,8.0,0.003615702479338843,731.0,0.37706611570247933,0.0015495867768595042,WACC_0p5_WRT_0p5,0.4580578512396694,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,395.0,0.5019108280254777
