detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,124,0.19,1010,0.0533333333333333,0.831371500138696,0,198,289,919,0.48,0.678,str('kl'),0.088,False,0.8403027499863107,0.20356221103113525,0.47592919310373105,0.8403027499863107,0.9143938768799895,0.9273755771246651,0.20356221103113525,0.11347797968060827,0.09008423135052698,0.47592919310373105,0.11377552843009402,0.362153664673637,0.8403027499863107,0.4153939702695388,0.42490877971677193,0.9143938768799895,0.4526681437006125,0.46172573317937704,0.9273755771246651,0.42632524527583165,0.5010503318488335,348.0,0.3522842639593909,1.0,0.0,456.0,0.4619289340101523,234.0,0.2365482233502538,79.0,0.07918781725888324,0.0,WACC_0p3_WRT_0p7,0.22598984771573605,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,198.0,0.3152
PCACD,PokerHand,492,0.4,2005,0.3333333333333333,0.6134176386562367,0,18,319,295,0.29,0.364,str('kl'),0.014,False,0.36469092718177737,0.3890330417436936,0.263668881886895,0.36469092718177737,0.5724571835065283,0.6651319613413882,0.3890330417436936,0.2723616556642839,0.11667138607940969,0.263668881886895,0.19792623793470868,0.06574264395218635,0.36469092718177737,0.2625918447952107,0.10209908238656668,0.5724571835065283,0.4127889546155409,0.15966822889098742,0.6651319613413882,0.41940451418672725,0.24572744715466094,676.0,0.6852791878172588,477.0,0.483248730964467,1.0,0.0,53.0,0.05279187817258883,43.0,0.04263959390862944,0.0,WACC_0p5_WRT_0p5,0.25279187817258886,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,18.0,0.0272
PCACD,PokerHand,50,0.84,1095,0.92,0.8056932384161543,0,2,3993,27,0.284,0.127,str('kl'),0.074,False,0.06502076443438586,0.15596584696122928,0.17234720434476244,0.06502076443438586,0.00569552697924471,0.05898094776727264,0.15596584696122928,0.24397566889012628,0.088009821928897,0.17234720434476244,0.2271856891394366,0.05483848479467415,0.06502076443438586,0.27748271171005956,0.2124619472756737,0.00569552697924471,0.3278475941120792,0.3221520671328345,0.05898094776727264,0.3671920902557094,0.3082111424884368,623.0,0.6314720812182741,636.0,0.6446700507614214,2.0,0.0010152284263959391,1.0,0.0,2.0,0.0010152284263959391,0.0,WACC_0p7_WRT_0p3,0.2556345177664975,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,2.0,0.0016
PCACD,PokerHand,726,0.9,2288,1.0,0.571438992738414,0,2,4397,53,0.089,0.064,str('intersection'),0.042,True,0.38662721811633677,0.37371266250775065,0.5058007126168098,0.38662721811633677,0.21868319157730143,0.09266997835901564,0.37371266250775065,0.2660231813243533,0.10768948118339733,0.5058007126168098,0.2332307979056047,0.2725699147112051,0.38662721811633677,0.3176800733355576,0.06894714478077918,0.21868319157730143,0.34529027264662815,0.12660708106932672,0.09266997835901564,0.3284439754216225,0.23577399706260688,666.0,0.6751269035532995,663.0,0.6720812182741117,19.0,0.018274111675126905,2.0,0.0010152284263959391,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2732994923857868,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,2.0,0.0016
PCACD,PokerHand,632,0.19,784,0.0533333333333333,0.9118510862676722,0,85,4059,4669,0.249,0.621,str('intersection'),0.051,False,0.900302453677146,0.1583955793888859,0.5659301248733257,0.900302453677146,0.9321714891524135,0.920345286219952,0.1583955793888859,0.03742915167889364,0.12096642770999227,0.5659301248733257,0.1765696464659282,0.3893604784073975,0.900302453677146,0.4707147908253597,0.4295876628517863,0.9321714891524135,0.49570086555146425,0.4364706236009493,0.920345286219952,0.4060510139497612,0.5142942722701909,1.0,0.0,291.0,0.29441624365482233,711.0,0.7208121827411168,545.0,0.5522842639593909,21.0,0.02030456852791878,0.0,WACC_0p1_WRT_0p9,0.3175634517766498,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,85.0,0.1344
PCACD,PokerHand,43,0.35,646,0.2666666666666666,0.9733491436002436,0,7,3559,3301,0.209,0.241,str('intersection'),0.029,False,0.7075822781697403,0.1525487290781464,0.4706854228777448,0.7075822781697403,0.7219149595423281,0.7006622945058316,0.1525487290781464,0.038306783536808685,0.11424194554133771,0.4706854228777448,0.14196983183494302,0.3287155910428018,0.7075822781697403,0.46064057004305653,0.24694170812668376,0.7219149595423281,0.47522588755052697,0.24668907199180112,0.7006622945058316,0.3781652569860668,0.32249703751976483,2.0,0.0010152284263959391,35.0,0.03451776649746193,669.0,0.6781725888324873,394.0,0.39898477157360407,3.0,0.0020304568527918783,0.0010152284263959391,WACC_0p1_WRT_0p9,0.2229441624365482,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,7.0,0.0096
PCACD,PokerHand,933,0.22,1200,0.0933333333333333,0.7765923303706208,0,29,4706,4630,0.82,0.169,str('intersection'),0.038,True,0.7547317809094342,0.25270748777975244,0.3839157732970419,0.7547317809094342,0.8603231568153441,0.8919775283247843,0.25270748777975244,0.12041561073199764,0.1322918770477548,0.3839157732970419,0.12106130441070953,0.26285446888633235,0.7547317809094342,0.4221241320666721,0.33260764884276206,0.8603231568153441,0.5021954869276093,0.3581276698877348,0.8919775283247843,0.4404858030810295,0.45149172524375475,378.0,0.38274111675126904,2.0,0.0010152284263959391,484.0,0.4903553299492386,595.0,0.6030456852791878,180.0,0.1817258883248731,0.0010152284263959391,WACC_0p3_WRT_0p7,0.33177664974619286,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,29.0,0.0448
PCACD,PokerHand,531,0.19,742,0.0533333333333333,0.9293419321335068,0,62,950,1541,0.863,0.687,str('intersection'),0.097,False,0.9133423513671056,0.174422953816598,0.5854902705087753,0.9133423513671056,0.9360351456530973,0.9188173741055775,0.174422953816598,0.07915054725200471,0.09527240656459329,0.5854902705087753,0.12428292582972868,0.46120734467904667,0.9133423513671056,0.39369928457122677,0.5196430667958789,0.9360351456530973,0.43958846170313287,0.49644668394996444,0.9188173741055775,0.3981721812012818,0.5206451929042957,201.0,0.20304568527918782,3.0,0.0020304568527918783,315.0,0.3187817258883249,157.0,0.15837563451776648,11.0,0.01015228426395939,0.0020304568527918783,WACC_0p3_WRT_0p7,0.13847715736040608,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,62.0,0.0976
PCACD,PokerHand,87,0.19,3961,0.0533333333333333,0.3969258596189868,0,506,4678,3264,0.762,0.778,str('kl'),0.047,False,0.5164117988178564,0.6197527170864371,0.47288632464041014,0.5164117988178564,0.818426607139975,0.9653265580136965,0.6197527170864371,0.30699391302741785,0.31275880405901924,0.47288632464041014,0.23619015015941097,0.23669617448099917,0.5164117988178564,0.2862177324742365,0.23019406634361989,0.818426607139975,0.390643041305123,0.42778356583485194,0.9653265580136965,0.4103274601750931,0.5549990978386035,763.0,0.7736040609137056,673.0,0.682233502538071,3.0,0.0020304568527918783,17.0,0.016243654822335026,27.0,0.026395939086294416,0.0020304568527918783,WACC_0p5_WRT_0p5,0.3001015228426396,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,506.0,0.808
PCACD,PokerHand,820,0.3,613,0.1999999999999999,0.990001415440932,0,4,808,4005,0.188,0.344,str('intersection'),0.015,False,0.7945496953987976,0.1872449815973343,0.5405635492243951,0.7945496953987976,0.7955437533377664,0.7661797708247577,0.1872449815973343,0.04184889374991871,0.1453960878474156,0.5405635492243951,0.18341485708084646,0.3571486921435486,0.7945496953987976,0.47404620561413896,0.32050348978465865,0.7955437533377664,0.4996195386659664,0.29592421467179997,0.7661797708247577,0.44443980492407587,0.3217399659006819,3.0,0.0020304568527918783,361.0,0.36548223350253806,732.0,0.7421319796954314,576.0,0.583756345177665,209.0,0.21116751269035533,0.0020304568527918783,WACC_0p1_WRT_0p9,0.3809137055837563,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,4.0,0.0048
