detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,133,0.05,2694,0.1176470588235294,0.7740026462428049,0,431,232,2583,0.242,0.131,str('intersection'),0.07,True,0.7911471631068894,0.17337469012223636,0.29053741866349797,0.7911471631068894,0.8606693980771214,0.8703552298488856,0.17337469012223636,0.08429951277450362,0.08907517734773274,0.29053741866349797,0.10046829388040918,0.1900691247830888,0.7911471631068894,0.35733500380600025,0.4338121593008891,0.8606693980771214,0.4121964519547811,0.4484729461223403,0.8703552298488856,0.3711973427018052,0.49915788714708037,439.0,0.2518688901667625,1.0,0.0,314.0,0.1799884991374353,111.0,0.06325474410580793,16.0,0.008625646923519264,0.0,WACC_0p3_WRT_0p7,0.100747556066705,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,431.0,0.3891402714932127
PCACD,SensorStream,1355,0.11,2899,0.4705882352941176,0.7393388975596826,0,5,4306,58,0.104,0.227,str('intersection'),0.023,True,0.33542635731805753,0.1776180312593889,0.050383660731266315,0.33542635731805753,0.4481744267058912,0.5155134893840978,0.1776180312593889,0.22256699703399277,0.04494896577460386,0.050383660731266315,0.21081395782231052,0.1604302970910442,0.33542635731805753,0.2796241757117271,0.05580218160633044,0.4481744267058912,0.29640308444170044,0.15177134226419076,0.5155134893840978,0.3132743802164206,0.20223910916767718,1226.0,0.7044278320874066,1229.0,0.7061529614721104,7.0,0.0034502587694077054,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.2828062104657849,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,5.0,0.0036199095022624436
PCACD,SensorStream,1511,0.06,1863,0.1764705882352941,0.948319433275456,0,113,4999,4388,0.4,0.876,str('intersection'),0.055,False,0.8606930419540059,0.0649548255190655,0.4485742813112712,0.8606930419540059,0.8353346544096197,0.7953346318967027,0.0649548255190655,0.036937599798799466,0.02801722572026604,0.4485742813112712,0.15159313691568843,0.29698114439558276,0.8606930419540059,0.4722541200008975,0.38843892195310836,0.8353346544096197,0.483144700144227,0.35218995426539274,0.7953346318967027,0.41209636663400573,0.383238265262697,1.0,0.0,233.0,0.13341000575043127,1473.0,0.8464634847613571,952.0,0.5468660149511213,190.0,0.10868315123634273,0.0,WACC_0p1_WRT_0p9,0.3270845313398505,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,113.0,0.10135746606334842
PCACD,SensorStream,1117,0.05,4989,0.1176470588235294,0.4827267151991606,0,723,550,107,0.725,0.765,str('kl'),0.038,True,0.5558231703941741,0.48445380325921544,0.30594675065779,0.5558231703941741,0.7904529023614768,0.8960393139704304,0.48445380325921544,0.4068456167183442,0.07760818654087126,0.30594675065779,0.27601606650482774,0.02993068415296224,0.5558231703941741,0.2463846251486791,0.30943854524549497,0.7904529023614768,0.3873594292301329,0.4030934731313439,0.8960393139704304,0.4739597087463144,0.422079605224116,1723.0,0.9902242668200115,1624.0,0.9332949971247844,1.0,0.0,35.0,0.019551466359977,1256.0,0.721679125934445,0.0,WACC_0p5_WRT_0p5,0.5329499712478436,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,723.0,0.653393665158371
PCACD,SensorStream,1206,0.06,1758,0.1764705882352941,0.9757332750335524,0,48,2791,1325,0.255,0.759,str('intersection'),0.047,False,0.8828408887568476,0.09295953033730439,0.48093564665916566,0.8828408887568476,0.8419431781398838,0.7929173383864326,0.09295953033730439,0.06300023858789786,0.029959291749406536,0.48093564665916566,0.10691409514097737,0.3740215515181883,0.8828408887568476,0.41579804002712345,0.4670428487297242,0.8419431781398838,0.43863600770032274,0.4033071704395611,0.7929173383864326,0.39118416725501465,0.401733171131418,142.0,0.08108108108108109,2.0,0.0005750431282346176,954.0,0.5480161012075906,314.0,0.1799884991374353,54.0,0.030477285796434734,0.0005750431282346176,WACC_0p3_WRT_0p7,0.16802760207015527,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,48.0,0.04253393665158371
PCACD,SensorStream,1708,0.05,2134,0.1176470588235294,0.8841377170960911,0,226,724,3045,0.036,0.163,str('intersection'),0.062,False,0.8801261066056907,0.055751788554083644,0.42054915860676284,0.8801261066056907,0.887219132904175,0.8606437565582749,0.055751788554083644,0.04059302404392917,0.015158764510154472,0.42054915860676284,0.13041257605903012,0.2901365825477327,0.8801261066056907,0.4109661574271378,0.46915994917855286,0.887219132904175,0.4551127428578777,0.4321063900462973,0.8606437565582749,0.3816630169054255,0.4789807396528494,2.0,0.0005750431282346176,50.0,0.02817711328349626,906.0,0.520414031052329,504.0,0.28924669350201265,31.0,0.017251293847038527,0.0005750431282346176,WACC_0p1_WRT_0p9,0.1711328349626222,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,226.0,0.20361990950226244
PCACD,SensorStream,292,0.04,2444,0.0588235294117647,0.8200332855786983,0,344,982,52,0.086,0.28,str('intersection'),0.074,False,0.8996216101110269,0.12967738596639605,0.3926152685431932,0.8996216101110269,0.9391222420425903,0.9259460664248441,0.12967738596639605,0.20700989960691052,0.07733251364051447,0.3926152685431932,0.20643326083011626,0.1861820077130769,0.8996216101110269,0.3463409935889944,0.5532806165220325,0.9391222420425903,0.34191656689179,0.5972056751508004,0.9259460664248441,0.31349199226938923,0.6124540741554549,1162.0,0.667625071880391,1180.0,0.6779758481886141,205.0,0.11730879815986199,3.0,0.0011500862564692352,2.0,0.0005750431282346176,0.0005750431282346176,WACC_0p9_WRT_0p1,0.2929269695227142,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,344.0,0.31040723981900453
PCACD,SensorStream,1108,0.05,3294,0.1176470588235294,0.6789617400946405,0,576,4827,176,0.802,0.523,str('kl'),0.023,False,0.7143629076221157,0.27487720936704085,0.17834396858102858,0.7143629076221157,0.837758341350077,0.8787357322122323,0.27487720936704085,0.27483510792005955,4.2101446981301915e-05,0.17834396858102858,0.19918565592958073,0.020841687348552157,0.7143629076221157,0.2659245628583054,0.44843834476381034,0.837758341350077,0.3787479459680254,0.4590103953820516,0.8787357322122323,0.4201324086350962,0.4586033235771361,1443.0,0.8292121909143185,1097.0,0.6302472685451409,2.0,0.0005750431282346176,18.0,0.0097757331799885,277.0,0.15871190339275446,0.0005750431282346176,WACC_0p5_WRT_0p5,0.3257044278320874,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,576.0,0.5203619909502263
PCACD,SensorStream,1573,0.04,9618,0.0588235294117647,0.1724118216319939,0,962,2225,103,0.965,0.359,str('kl'),0.023,True,0.3764034090178622,0.8213291469999096,0.7235907412826195,0.3764034090178622,0.783003232876126,0.9830519319844422,0.8213291469999096,0.5386999943186651,0.28262915268124444,0.7235907412826195,0.46845586693325636,0.2551348743493631,0.3764034090178622,0.399622993904131,0.023219584886268796,0.783003232876126,0.3251718562403543,0.4578313766357718,0.9830519319844422,0.45659291824285675,0.5264590137415854,1740.0,1.0,1740.0,1.0,778.0,0.44680851063829785,2.0,0.0005750431282346176,932.0,0.535365152386429,0.0005750431282346176,WACC_0p7_WRT_0p3,0.5965497412305922,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,962.0,0.869683257918552
PCACD,SensorStream,1409,0.06,2265,0.1764705882352941,0.8559814199373211,0,280,2501,2032,0.393,0.861,str('intersection'),0.031,True,0.786092473688604,0.08035951502856971,0.3395715296538312,0.786092473688604,0.8130751711261321,0.8034767989947376,0.08035951502856971,0.08751121686339867,0.007151701834828966,0.3395715296538312,0.11014140894313357,0.22943012071069763,0.786092473688604,0.365397981825031,0.420694491863573,0.8130751711261321,0.45908942222030363,0.3539857489058285,0.8034767989947376,0.39427488700040886,0.4092019119943287,475.0,0.27257044278320874,3.0,0.0011500862564692352,394.0,0.2259919493962047,558.0,0.320299022426682,65.0,0.03680276020701553,0.0011500862564692352,WACC_0p3_WRT_0p7,0.17136285221391606,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,280.0,0.2524886877828054
