detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,158,0.61,139,1.0,0.8471251081677383,1,1,4824,300,0.026,0.039,str('intersection'),0.054,True,0.11132792874572801,0.05802545038171015,0.09550446628780976,0.11132792874572801,0.0,0.0,0.05802545038171015,0.20169365506686826,0.14366820468515812,0.09550446628780976,0.16998195863198215,0.07447749234417239,0.11132792874572801,0.293124061704431,0.181796132958703,0.0,0.3555107651335482,0.3555107651335482,0.0,0.3443825424995441,0.3443825424995441,716.0,0.5652173913043478,435.0,0.3430830039525692,18.0,0.013438735177865613,9.0,0.006324110671936759,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.18561264822134388,1,True,WACC_0p9_WRT_0p1,1.0,False,False,False,False,True,1.0,0.0
PCACD,RialtoBridgeTimelapse,1214,0.32,98,0.09375,0.9134671121777556,0,37,1081,953,0.426,0.086,str('kl'),0.082,False,0.8936464500055211,0.09889127430495137,0.5074546085638255,0.8936464500055211,0.9007832584937636,0.8991910190975391,0.09889127430495137,0.10020442725817202,0.0013131529532206532,0.5074546085638255,0.09343712479274857,0.41401748377107694,0.8936464500055211,0.3825635293385327,0.5110829206669885,0.9007832584937636,0.452042014790197,0.4487412437035666,0.8991910190975391,0.4213312109165023,0.4778598081810368,382.0,0.3011857707509881,1.0,0.0,482.0,0.38023715415019765,462.0,0.36442687747035574,226.0,0.17786561264822134,0.0,WACC_0p3_WRT_0p7,0.24474308300395262,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,37.0,0.06844106463878327
PCACD,RialtoBridgeTimelapse,790,0.32,288,0.09375,0.7083646219315506,0,191,373,3241,0.577,0.826,str('kl'),0.056,False,0.7398842088045388,0.27936038605289604,0.2694322481363057,0.7398842088045388,0.8521352551509219,0.9176829396167924,0.27936038605289604,0.2938324764199461,0.01447209036705005,0.2694322481363057,0.2424642589188966,0.02696798921740906,0.7398842088045388,0.2389274909988689,0.5009567178056699,0.8521352551509219,0.37949400670907885,0.4726412484418431,0.9176829396167924,0.39728004309711695,0.5204028965196754,919.0,0.7256916996047431,891.0,0.7035573122529645,1.0,0.0,32.0,0.02450592885375494,63.0,0.04901185770750988,0.0,WACC_0p5_WRT_0p5,0.3005533596837945,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,191.0,0.3612167300380228
PCACD,RialtoBridgeTimelapse,702,0.32,572,0.09375,0.5773244322667338,0,294,2966,489,0.784,0.878,str('kl'),0.026,True,0.6416453564820869,0.41267132334125467,0.20438973133115454,0.6416453564820869,0.8210539963265739,0.9294974464479909,0.41267132334125467,0.40395049518092807,0.008720828160326599,0.20438973133115454,0.33390431078669097,0.12951457945553643,0.6416453564820869,0.35172933474653123,0.28991602173555564,0.8210539963265739,0.31974291162441687,0.5013110847021571,0.9294974464479909,0.3933891945619627,0.5361082518860283,1153.0,0.9106719367588932,1114.0,0.8798418972332016,265.0,0.20869565217391303,1.0,0.0,47.0,0.03636363636363636,0.0,WACC_0p7_WRT_0p3,0.40711462450592883,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,294.0,0.5570342205323194
PCACD,RialtoBridgeTimelapse,882,0.32,66,0.09375,0.9882146956400232,0,5,3116,4627,0.627,0.207,str('intersection'),0.044,False,0.9496835851164559,0.1716279201854971,0.5941995146377838,0.9496835851164559,0.918512544402368,0.8924518207058898,0.1716279201854971,0.03808799954250996,0.13353992064298714,0.5941995146377838,0.16736864520906078,0.42683086942872295,0.9496835851164559,0.49417379893488117,0.4555097861815747,0.918512544402368,0.49148346674034543,0.4270290776620225,0.8924518207058898,0.42407927658869354,0.46837254411719625,1.0,0.0,406.0,0.3201581027667984,1143.0,0.9027667984189723,880.0,0.6948616600790514,260.0,0.20474308300395258,0.0,WACC_0p1_WRT_0p9,0.424505928853755,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,132,0.37,106,0.25,0.898589669380769,0,5,257,83,0.381,0.295,str('intersection'),0.021,False,0.7067856557594004,0.07201659824641667,0.3655257013830463,0.7067856557594004,0.7212159708236802,0.738527161950671,0.07201659824641667,0.16203145801993896,0.09001485977352229,0.3655257013830463,0.16895265583740282,0.19657304554564348,0.7067856557594004,0.2943302218285319,0.41245543393086853,0.7212159708236802,0.35144437255952937,0.3697715982641508,0.738527161950671,0.3520352696236191,0.38649189232705194,627.0,0.49486166007905136,421.0,0.33201581027667987,20.0,0.015019762845849802,6.0,0.003952569169960474,2.0,0.0007905138339920949,0.0007905138339920949,WACC_0p9_WRT_0p1,0.16932806324110672,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,310,0.32,73,0.09375,0.9691897616822736,0,12,1319,403,0.194,0.07,str('kl'),0.091,False,0.9354208792832274,0.15311481487709414,0.5721209933962066,0.9354208792832274,0.9140000440925816,0.894167097620414,0.15311481487709414,0.1314876758591456,0.02162713901794855,0.5721209933962066,0.1027851492160289,0.4693358441801777,0.9354208792832274,0.39077387142384223,0.5446470078593851,0.9140000440925816,0.451488895684867,0.4625111484077146,0.894167097620414,0.4057744327226093,0.4883926648978047,517.0,0.4079051383399209,2.0,0.0007905138339920949,545.0,0.4300395256916996,458.0,0.3612648221343874,105.0,0.08221343873517786,0.0007905138339920949,WACC_0p3_WRT_0p7,0.2564426877470356,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,12.0,0.02091254752851711
PCACD,RialtoBridgeTimelapse,817,0.29,121,0.0,0.8734728232320521,0,61,4753,113,0.795,0.111,str('intersection'),0.064,True,0.9690877752023552,0.11968452494797341,0.5358391975756736,0.9690877752023552,0.9969201784433337,1.0,0.11968452494797341,0.3063874177497907,0.18670289280181732,0.5358391975756736,0.21592048679993406,0.3199187107757395,0.9690877752023552,0.2804858298837789,0.6886019453185763,0.9969201784433337,0.32828999639138534,0.6686301820519484,1.0,0.3898176948672008,0.6101823051327993,960.0,0.7581027667984189,809.0,0.6387351778656126,8.0,0.005533596837944664,2.0,0.0007905138339920949,38.0,0.02924901185770751,0.0007905138339920949,WACC_0p7_WRT_0p3,0.28648221343873514,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,61.0,0.11406844106463879
PCACD,RialtoBridgeTimelapse,205,0.32,332,0.09375,0.6812330263513047,0,217,4573,332,0.979,0.303,str('kl'),0.078,True,0.7195440611116977,0.3069621351512674,0.23794590969924959,0.7195440611116977,0.8456999459018727,0.9201291084001559,0.3069621351512674,0.3684402407038258,0.06147810555255839,0.23794590969924959,0.29854856885594444,0.060602659156694855,0.7195440611116977,0.25712420787091245,0.4624198532407852,0.8456999459018727,0.37384460856903823,0.47185533733283447,0.9201291084001559,0.44201955826549505,0.4781095501346609,1096.0,0.8656126482213439,1041.0,0.8221343873517787,2.0,0.0007905138339920949,23.0,0.017391304347826087,494.0,0.3897233201581028,0.0007905138339920949,WACC_0p5_WRT_0p5,0.4191304347826087,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,217.0,0.41064638783269963
PCACD,RialtoBridgeTimelapse,30,0.32,64,0.09375,0.9940166773215796,0,3,4600,3311,0.399,0.53,str('intersection'),0.015,False,0.9540332432102816,0.17727381089432276,0.6009327404184339,0.9540332432102816,0.9198887091866215,0.8919287174321034,0.17727381089432276,0.041264148683318375,0.13600966221100438,0.6009327404184339,0.18228206557783774,0.41865067484059615,0.9540332432102816,0.47094562500673676,0.48308761820354484,0.9198887091866215,0.4934823971842381,0.4264063120023834,0.8919287174321034,0.4184303256936344,0.473498391738469,2.0,0.0007905138339920949,586.0,0.4624505928853755,1030.0,0.8134387351778656,901.0,0.7114624505928854,202.0,0.15889328063241107,0.0007905138339920949,WACC_0p1_WRT_0p9,0.4294071146245059,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.0038022813688212928
