detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,722,0.74,921,0.5862068965517242,0.507071397154617,0,9,2874,329,642,233,52,0.16093273403026104,0.43921341246883455,0.30915776092357555,0.16093273403026104,0.23875810476042364,0.3703703703703704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43921341246883455,0.38890543735953637,0.050307975109298186,0.30915776092357555,0.3045486606920977,0.0046091002314778695,0.16093273403026104,0.34159461578377437,0.18066188175351333,0.23875810476042364,0.2776265682390547,0.03886846347863104,0.3703703703703704,0.3109885238007916,0.05938184656957879,102.0,0.07634164777021919,72.0,0.05366591080876795,1.0,0.0,146.0,0.10959939531368103,395.0,0.29780801209372637,0.0,WACC_0p5_WRT_0p5,0.1074829931972789,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,130,0.8,1698,0.7931034482758623,0.3869854265865973,0,15,2750,880,613,187,1,0.35964283199918057,0.5720203544953308,0.47276482149611254,0.35964283199918057,0.04257690714340213,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5720203544953308,0.5401517182375283,0.03186863625780256,0.47276482149611254,0.4756215817241527,0.002856760228040156,0.35964283199918057,0.4742669358393894,0.11462410384020882,0.04257690714340213,0.20002559448574317,0.15744868734234105,0.14814814814814795,0.17087297596099926,0.022724827812851317,716.0,0.5404383975812547,534.0,0.40287226001511717,182.0,0.1368102796674225,1.0,0.0,2.0,0.0007558578987150416,0.0,WACC_0p7_WRT_0p3,0.21617535903250187,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,15.0,0.0915032679738562
IBDD,ForestCovertype,17,0.79,3312,0.7586206896551726,0.2557868344957718,0,111,3686,355,840,212,2,0.5767413403797683,0.7171171025279812,0.6515118966265661,0.5767413403797683,0.11559393442029804,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7171171025279812,0.6248881857765118,0.09222891675146938,0.6515118966265661,0.561553183907613,0.08995871271895306,0.5767413403797683,0.5261245529605677,0.050616787419200615,0.11559393442029804,0.20942215654368848,0.09382822212339044,0.18518518518518506,0.16366196805772637,0.021523217127458694,1250.0,0.9440665154950869,1043.0,0.7876039304610734,374.0,0.2819349962207105,2.0,0.0007558578987150416,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.40287226001511717,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,111.0,0.7189542483660131
IBDD,ForestCovertype,104,0.62,159,0.1724137931034484,0.851145295640297,0,2,70,1,1000,250,6,0.71470137971385,0.05869100778763769,0.12080536912751685,0.71470137971385,0.7761053249295361,0.8148148148148148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05869100778763769,0.2027244656719866,0.1440334578843489,0.12080536912751685,0.18108211182186262,0.06027674269434577,0.71470137971385,0.4708595960172686,0.24384178369658133,0.7761053249295361,0.46985174121439155,0.30625358371514455,0.8148148148148148,0.5039810585896173,0.3108337562251975,1.0,0.0,1.0,0.0,171.0,0.12849584278155707,1307.0,0.9871504157218443,1288.0,0.9727891156462585,0.0,WACC_0p1_WRT_0p9,0.41768707482993195,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,578,0.78,1093,0.724137931034483,0.4734668165643851,0,10,427,151,760,179,7,0.21653930880085073,0.4763778003249808,0.35494118280154247,0.21653930880085073,0.05964236470405262,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4763778003249808,0.4210554617400648,0.055322338584915975,0.35494118280154247,0.3391199320913421,0.015821250710200352,0.21653930880085073,0.3467627653758953,0.13022345657504455,0.05964236470405262,0.23893155222187726,0.17928918751782463,0.22222222222222204,0.26519447376638855,0.042972251544166506,165.0,0.12396069538926682,135.0,0.10128495842781557,2.0,0.0007558578987150416,44.0,0.03250188964474679,198.0,0.14890400604686319,0.0007558578987150416,WACC_0p5_WRT_0p5,0.08148148148148149,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,87,0.61,171,0.1379310344827587,0.8369372002856994,0,3,48,1,1000,230,10,0.77176110377108,0.07440419798912057,0.14093959731543634,0.77176110377108,0.8208842599436289,0.8518518518518519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07440419798912057,0.21238791198096157,0.137983713991841,0.14093959731543634,0.19817797277613738,0.05723837546070104,0.77176110377108,0.4429785214695743,0.3287825823015057,0.8208842599436289,0.4275396489487496,0.39334461099487933,0.8518518518518519,0.4718316030993906,0.38002024875246126,2.0,0.0007558578987150416,8.0,0.005291005291005291,103.0,0.07709750566893424,1239.0,0.9357520786092215,1228.0,0.927437641723356,0.0007558578987150416,WACC_0p1_WRT_0p9,0.3892668178382464,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,96,0.67,258,0.3448275862068968,0.7565196476960103,0,2,142,1,1000,250,6,0.42940275942769984,0.16334055911585296,0.020134228187919503,0.42940275942769984,0.5522106498590724,0.6296296296296294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16334055911585296,0.23160100267271294,0.06826044355685998,0.020134228187919503,0.18614457355332553,0.16601034536540604,0.42940275942769984,0.44619053127888425,0.016787771851184408,0.5522106498590724,0.44562815832323804,0.10658249153583438,0.6296296296296294,0.4743102708949679,0.15531935873466152,4.0,0.0022675736961451248,2.0,0.0007558578987150416,108.0,0.08087679516250945,1269.0,0.9584278155706727,1232.0,0.9304610733182161,0.0007558578987150416,WACC_0p3_WRT_0p7,0.3945578231292517,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,1085,0.79,1369,0.7586206896551726,0.4292692711972687,0,10,1015,217,663,185,9,0.2896744013378331,0.5252572890572579,0.4151566305164729,0.2896744013378331,0.019044332699523412,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5252572890572579,0.48602876866085876,0.039228520396399125,0.4151566305164729,0.41536746784534667,0.00021083732887378082,0.2896744013378331,0.3976452338239991,0.10797083248616596,0.019044332699523412,0.21152420530378857,0.19247987260426516,0.18518518518518506,0.24622244663507634,0.06103726144989127,386.0,0.291005291005291,314.0,0.23658352229780802,30.0,0.021919879062736205,3.0,0.0015117157974300832,120.0,0.08994708994708994,0.0015117157974300832,WACC_0p7_WRT_0p3,0.12819349962207105,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,10.0,0.058823529411764705
IBDD,ForestCovertype,1200,0.76,1176,0.6551724137931035,0.45910008733161,0,17,1886,136,621,180,66,0.24031239536403634,0.4922664288408889,0.3745146461186792,0.24031239536403634,0.14920023473223823,0.2962962962962963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4922664288408889,0.3299399342242554,0.1623264946166335,0.3745146461186792,0.27088644346273216,0.10362820265594702,0.24031239536403634,0.36474717833257453,0.12443478296853819,0.14920023473223823,0.32218968245679797,0.17298944772455974,0.2962962962962963,0.3699797369755338,0.07368344067923754,37.0,0.027210884353741496,45.0,0.03325774754346183,3.0,0.0015117157974300832,417.0,0.3144368858654573,750.0,0.5661375661375662,0.0015117157974300832,WACC_0p5_WRT_0p5,0.18851095993953138,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,247,0.79,2108,0.7586206896551726,0.3445159362136935,0,40,3173,496,935,233,1,0.4299184566435238,0.6189887315602797,0.5306259392524849,0.4299184566435238,0.06621280054420509,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6189887315602797,0.5722278223201254,0.0467609092401543,0.5306259392524849,0.5256358199227477,0.004990119329737253,0.4299184566435238,0.49576342040966137,0.06584496376613758,0.06621280054420509,0.23199693873895436,0.16578413819474927,0.18518518518518506,0.17658665524827707,0.00859852993690799,928.0,0.7006802721088435,832.0,0.6281179138321995,244.0,0.1836734693877551,29.0,0.021164021164021163,3.0,0.0015117157974300832,0.0015117157974300832,WACC_0p9_WRT_0p1,0.30702947845804984,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,40.0,0.2549019607843137
