detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,360,0.91,509,0.9729729729729728,0.6916381084608528,0,80,4958,1698,0.897,30,0.001,0.2704138582953704,0.270505600655379,0.27945093275927835,0.2704138582953704,0.14017322433230706,0.02742374990324726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.270505600655379,0.25118019668795105,0.019325403967427934,0.27945093275927835,0.22199668347405876,0.05745424928521958,0.2704138582953704,0.22017845833392638,0.05023539996144402,0.14017322433230706,0.2716405183557523,0.13146729402344526,0.02742374990324726,0.34212360867087094,0.3146998587676237,1439.0,0.7853631895139268,1263.0,0.6892408519934462,1.0,0.0,295.0,0.16056799563080285,380.0,0.20699071545603495,0.0,WACC_0p5_WRT_0p5,0.3684325505188421,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,884,0.86,262,0.9054054054054054,0.867801173023112,0,34,4694,4122,0.758,31,0.1,0.04006912814791756,0.09593938637793113,0.08191729784605944,0.04006912814791756,0.042563821086248274,0.06404337506784057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09593938637793113,0.13316810273590657,0.037228716357975436,0.08191729784605944,0.13357028709941088,0.05165298925335143,0.04006912814791756,0.38061723955562327,0.3405481114077057,0.042563821086248274,0.46736450171210775,0.42480068062585946,0.06404337506784057,0.5057118642914912,0.4416684892236506,723.0,0.3943200436919716,1.0,0.0,908.0,0.4953577280174768,1043.0,0.5690879300928454,1168.0,0.6373566357181868,0.0,WACC_0p3_WRT_0p7,0.41922446750409603,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,917,0.92,1129,0.9864864864864864,0.4800152225006893,0,141,4359,429,0.24,10,0.005,0.5001585742499985,0.48624104007063007,0.5019683827932453,0.5001585742499985,0.287020145713859,0.10176593968355106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48624104007063007,0.4574868039072127,0.02875423616341738,0.5019683827932453,0.4186888262162766,0.08327955657696867,0.5001585742499985,0.358724037210473,0.14143453703952552,0.287020145713859,0.1650910355055399,0.12192911020831906,0.10176593968355106,0.22933827524780687,0.1275723355642558,1766.0,0.9639541234298198,1765.0,0.963407973784817,792.0,0.43200436919716,1.0,0.0,63.0,0.03386127799016931,0.0,WACC_0p7_WRT_0p3,0.47864554888039323,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,141.0,0.7329842931937173
CSDDM,PokerHand,1008,0.9,3693,0.9594594594594594,0.164935304730723,0,174,2821,58,0.637,11,0.1,0.8094901048928616,0.8116467773911097,0.8229707249321906,0.8094901048928616,0.462114644105631,0.1690991126930099,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8116467773911097,0.5633203963310756,0.24832638106003413,0.8229707249321906,0.5351800682154897,0.2877906567167009,0.8094901048928616,0.4867051739982617,0.32278493089459986,0.462114644105631,0.2681788107739502,0.1939358333316808,0.1690991126930099,0.17593275399498312,0.006833641301973226,1824.0,0.9956308028399782,1820.0,0.9934462042599672,1565.0,0.8541780447842708,283.0,0.15401419989077006,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5994538503549973,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,174.0,0.9057591623036649
CSDDM,PokerHand,634,0.75,191,0.7567567567567568,0.9515016994258348,0,10,541,4803,0.68,42,0.05,0.18770019117050907,0.023386571372685547,0.0691558352610744,0.18770019117050907,0.22491271956734293,0.19994641340446206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.023386571372685547,0.07340505637710217,0.05001848500441662,0.0691558352610744,0.2376808070853248,0.1685249718242504,0.18770019117050907,0.555989750796385,0.36828955962587595,0.22491271956734293,0.6055984059912352,0.3806856864238922,0.19994641340446206,0.5986563186561343,0.39870990525167227,1.0,0.0,1382.0,0.7542326597487712,1775.0,0.9688694702348444,1781.0,0.9721463681048608,1779.0,0.9710540688148552,0.0,WACC_0p1_WRT_0p9,0.7332605133806663,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1597,0.92,412,0.9864864864864864,0.7477551886484443,0,23,4374,1549,0.979,16,0.025,0.22136006925183918,0.21177392831227396,0.22417934177745397,0.22136006925183918,0.11702284459879432,0.02343122504468866,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21177392831227396,0.2740071836693734,0.06223325535709942,0.22417934177745397,0.23439693296503927,0.010217591187585306,0.22136006925183918,0.22388722296804342,0.002527153716204239,0.11702284459879432,0.2795423058436229,0.16251946124482858,0.02343122504468866,0.33516988022412536,0.3117386551794367,1499.0,0.8181321682140906,1355.0,0.7394866193336974,2.0,0.0005461496450027307,322.0,0.17531403604587656,343.0,0.1867831785909339,0.0005461496450027307,WACC_0p5_WRT_0p5,0.38405243036592024,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,582,0.86,282,0.9054054054054054,0.8483049626912561,0,49,4503,3966,0.484,25,0.01,0.06037059591852096,0.11592545202591459,0.10214525876445153,0.06037059591852096,0.03806243431693617,0.06567313343254501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11592545202591459,0.12812623999984052,0.01220078797392593,0.10214525876445153,0.13674489643206467,0.034599637667613134,0.06037059591852096,0.3808411258693727,0.32047052995085173,0.03806243431693617,0.46486437760911276,0.4268019432921766,0.06567313343254501,0.49734858596506937,0.4316754525325244,647.0,0.3528126706717641,2.0,0.0005461496450027307,911.0,0.496996176952485,1034.0,0.5641725832878208,1109.0,0.6051338066630256,0.0005461496450027307,WACC_0p3_WRT_0p7,0.40393227744401966,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,1432,0.92,587,0.9864864864864864,0.6537813950735385,0,88,3992,561,0.629,19,0.25,0.3192152887569868,0.30810887626414746,0.32168025048894144,0.3192152887569868,0.17669003404806044,0.05092585130141694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30810887626414746,0.40875399876821833,0.10064512250407087,0.32168025048894144,0.38977094161704995,0.0680906911281085,0.3192152887569868,0.31610430212132634,0.003110986635660451,0.17669003404806044,0.1716445703298189,0.00504546371824155,0.05092585130141694,0.2413042908647281,0.19037843956331116,1743.0,0.951392681594757,1747.0,0.9535772801747678,530.0,0.2889131622064446,2.0,0.0005461496450027307,77.0,0.04150737302020754,0.0005461496450027307,WACC_0p7_WRT_0p3,0.4471873293282359,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,88.0,0.45549738219895286
CSDDM,PokerHand,1524,0.89,5814,0.945945945945946,0.0442409767624928,0,184,3366,78,0.781,37,0.01,0.9257883938785572,0.9365782440296777,0.9452433392969902,0.9257883938785572,0.5262673366208265,0.19198549321997413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9365782440296777,0.6486143393696039,0.2879639046600738,0.9452433392969902,0.6193645418293362,0.325878797467654,0.9257883938785572,0.5423739278065935,0.3834144660719636,0.5262673366208265,0.2519298925469054,0.2743374440739211,0.19198549321997413,0.1813883503144601,0.010597142905514029,1830.0,0.9989077007099946,1828.0,0.997815401419989,1754.0,0.957400327689787,228.0,0.12397596941561988,2.0,0.0005461496450027307,0.0005461496450027307,WACC_0p9_WRT_0p1,0.6157291097760786,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,184.0,0.9581151832460733
CSDDM,PokerHand,500,0.74,196,0.7432432432432433,0.9446631684648004,0,15,2487,4918,0.859,45,0.1,0.19702453397176828,0.03160153800144474,0.07129818538322044,0.19702453397176828,0.238154138784973,0.21350896776326259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03160153800144474,0.07592267687049196,0.044321138869047226,0.07129818538322044,0.22554110640908984,0.1542429210258694,0.19702453397176828,0.5319639683625593,0.33493943439079105,0.238154138784973,0.5945732660318681,0.3564191272468951,0.21350896776326259,0.5836014358958568,0.3700924681325942,2.0,0.0005461496450027307,1290.0,0.70398689240852,1731.0,0.9448388858547242,1761.0,0.9612233752048062,1741.0,0.9503003823047516,0.0005461496450027307,WACC_0p1_WRT_0p9,0.712179137083561,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,15.0,0.07329842931937172
