detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,264,0.7,17,0.6153846153846151,0.7787577939683377,0,12,5000,1859,0.999,27,0.01,0.2150808389715006,0.2091169923069123,0.11082775322966114,0.2150808389715006,0.3116468885616688,0.36152066167514946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2091169923069123,0.17643959474070176,0.03267739756621055,0.11082775322966114,0.19713040591364808,0.08630265268398694,0.2150808389715006,0.2316982145786163,0.01661737560711571,0.3116468885616688,0.27263011666187853,0.03901677189979025,0.36152066167514946,0.2908314674859167,0.07068919418923275,602.0,0.5253496503496503,429.0,0.3741258741258741,1.0,0.0,301.0,0.26223776223776224,324.0,0.28234265734265734,0.0,WACC_0p5_WRT_0p5,0.2888111888111888,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,12.0,0.1896551724137931
CSDDM,Electricity,414,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,3391,0.72,28,0.1,0.25620648695355513,0.15051990440791407,0.052955463714713116,0.25620648695355513,0.3245244947035888,0.35617257374291605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15051990440791407,0.11116341088550172,0.039356493522412356,0.052955463714713116,0.1489833614361099,0.09602789772139679,0.25620648695355513,0.30259047962239083,0.046383992668835694,0.3245244947035888,0.35030495896305747,0.02578046425946867,0.35617257374291605,0.3711045180173925,0.014931944274476472,287.0,0.25,1.0,0.0,373.0,0.32517482517482516,648.0,0.5655594405594405,622.0,0.5428321678321678,0.0,WACC_0p3_WRT_0p7,0.33671328671328676,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,453,0.73,25,0.846153846153846,0.6613855477136371,0,17,1046,432,0.999,21,0.005,0.21394634825160946,0.307095820797796,0.2857615428776515,0.21394634825160946,0.043110145574372934,0.12841737407282583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.307095820797796,0.3191940361459569,0.012098215348160912,0.2857615428776515,0.32136154103042147,0.035599998152769985,0.21394634825160946,0.28901202784190183,0.07506567959029237,0.043110145574372934,0.18749517891794434,0.14438503334357142,0.12841737407282583,0.22524125912417706,0.09682388505135123,955.0,0.833916083916084,925.0,0.8076923076923077,288.0,0.2508741258741259,1.0,0.0,49.0,0.04195804195804196,0.0,WACC_0p7_WRT_0p3,0.3868881118881119,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,17.0,0.27586206896551724
CSDDM,Electricity,79,0.74,34,0.923076923076923,0.5665073102443727,0,21,2670,195,0.566,20,0.25,0.36888253589558506,0.3958954725048027,0.40284338519890184,0.36888253589558506,0.1520400730062383,0.055840114440661955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3958954725048027,0.41339513358132235,0.017499661076519624,0.40284338519890184,0.41175011283085616,0.008906727631954325,0.36888253589558506,0.36218636631232787,0.006696169583257194,0.1520400730062383,0.22658552654029046,0.07454545353405215,0.055840114440661955,0.1932542186027127,0.13741410416205074,1060.0,0.9256993006993007,1058.0,0.923951048951049,713.0,0.6223776223776224,60.0,0.051573426573426576,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5047202797202798,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,21.0,0.3448275862068966
CSDDM,Electricity,549,0.71,9,0.6923076923076921,0.9663705002825802,0,3,303,4857,0.656,23,0.1,0.2661240926717544,0.014570866244404781,0.12089182265976252,0.2661240926717544,0.2723083941074011,0.26298233557328254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014570866244404781,0.061142040378928675,0.04657117413452389,0.12089182265976252,0.2245666225669416,0.10367479990717908,0.2661240926717544,0.47906119220062465,0.21293709952887024,0.2723083941074011,0.5580642506787608,0.28575585657135966,0.26298233557328254,0.5424879701367306,0.279505634563448,1.0,0.0,625.0,0.5454545454545454,1094.0,0.9554195804195804,1116.0,0.9746503496503497,1116.0,0.9746503496503497,0.0,WACC_0p1_WRT_0p9,0.690034965034965,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,1069,0.71,15,0.6923076923076921,0.8163523761473682,0,9,3147,1240,0.883,27,0.1,0.1601069867050008,0.16452695071718093,0.08826970193646187,0.1601069867050008,0.23911143303965615,0.27676908016824964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16452695071718093,0.1653753102620901,0.0008483595449091663,0.08826970193646187,0.19095414094799598,0.10268443901153411,0.1601069867050008,0.23496298589202838,0.0748559991870276,0.23911143303965615,0.24810994359142208,0.008998510551765926,0.27676908016824964,0.2687732973129205,0.007995782855329148,554.0,0.4833916083916084,354.0,0.30856643356643354,2.0,0.0008741258741258741,178.0,0.1547202797202797,233.0,0.20279720279720279,0.0008741258741258741,WACC_0p5_WRT_0p5,0.23006993006993004,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,9.0,0.13793103448275862
CSDDM,Electricity,522,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4727,3511,0.332,22,0.1,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07880286490703749,0.10520915100726518,0.02640628610022769,0.11617859047163573,0.15307834591514552,0.03689975544350979,0.30654021217061617,0.2883888958020357,0.018151316368580472,0.3402854108424367,0.3474496966896717,0.007164285847234997,0.3496270431160143,0.37476663519125936,0.025139592075245076,255.0,0.22202797202797203,2.0,0.0008741258741258741,287.0,0.25,636.0,0.5550699300699301,634.0,0.5533216783216783,0.0008741258741258741,WACC_0p3_WRT_0p7,0.31625874125874126,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,415,0.73,24,0.846153846153846,0.6739042123544675,0,16,832,359,0.999,12,0.005,0.20067602571452536,0.2944905117135745,0.2725655906567988,0.20067602571452536,0.04588035500804934,0.1272669022010564,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2944905117135745,0.3262689883996148,0.031778476686040336,0.2725655906567988,0.33264829254184936,0.06008270188505055,0.20067602571452536,0.2969770362067138,0.09630101049218842,0.04588035500804934,0.18904412961787492,0.1431637746098256,0.1272669022010564,0.21947245502658908,0.09220555282553267,967.0,0.8444055944055944,947.0,0.8269230769230769,348.0,0.30332167832167833,2.0,0.0008741258741258741,28.0,0.0236013986013986,0.0008741258741258741,WACC_0p7_WRT_0p3,0.39982517482517477,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,16.0,0.25862068965517243
CSDDM,Electricity,754,0.73,23,0.846153846153846,0.6869339820420217,0,15,2669,251,0.814,30,0.1,0.1868639098620237,0.2813705601116961,0.2588308814702546,0.1868639098620237,0.04876366500497718,0.1260694595063881,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2813705601116961,0.3582577437299847,0.07688718361828861,0.2588308814702546,0.3483619480787959,0.08953106660854127,0.1868639098620237,0.3176297686812786,0.13076585881925493,0.04876366500497718,0.19046908433200627,0.14170541932702907,0.1260694595063881,0.19385408870635157,0.06778462919996348,1010.0,0.881993006993007,977.0,0.8531468531468531,466.0,0.40646853146853146,3.0,0.0017482517482517483,2.0,0.0008741258741258741,0.0008741258741258741,WACC_0p9_WRT_0p1,0.4288461538461538,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,15.0,0.2413793103448276
CSDDM,Electricity,1135,0.65,9,0.2307692307692309,0.9663705002825802,0,9,702,4722,0.578,29,0.05,0.7553746975572513,0.15601130530093124,0.4025547647089288,0.7553746975572513,0.7574361313691337,0.7507620532362719,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15601130530093124,0.0623394449960664,0.09367186030486485,0.4025547647089288,0.21015457814087055,0.19240018656805827,0.7553746975572513,0.434125126891475,0.3212495706657763,0.7574361313691337,0.5127604958951915,0.24467563547394222,0.7507620532362719,0.5099654675815759,0.24079658565469597,2.0,0.0008741258741258741,541.0,0.47202797202797203,1010.0,0.881993006993007,1083.0,0.9458041958041958,1075.0,0.9388111888111889,0.0008741258741258741,WACC_0p1_WRT_0p9,0.647902097902098,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,9.0,0.13793103448275862
