detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,50,0.78,1891,0.724137931034483,0.3658474184431116,0,33,2616,2073,1000,250,10,0.7247489835574215,0.7517307021316783,1,1.0,33.0,32.0,0.7247489835574215,0.7382398428445498,1.0,1,1.0,0.20915032679738563,False
IBDD,ForestCovertype,90,0.66,222,0.3103448275862071,0.7859210773247457,0,2,92,1,1000,210,4,0.6791273977971971,0.8156231183712631,1,1.0,2.0,1.0,0.6791273977971971,0.7473752580842301,1.0,2,1.0,0.006535947712418301,True
IBDD,ForestCovertype,65,0.69,315,0.4137931034482758,0.7174410334291452,0,2,2139,1,2,250,1,0.8389372881475807,0.6360779109602598,1,1.0,2.0,1.0,0.6360779109602598,0.7375075995539202,1.0,3,1.0,0.006535947712418301,True
IBDD,ForestCovertype,60,0.77,2496,0.6896551724137933,0.3113385866325605,0,70,2702,3960,1000,250,10,0.6077467838085303,0.8354078992545748,1,1.0,70.0,69.0,0.6077467838085303,0.7215773415315525,1.0,4,1.0,0.45098039215686275,False
IBDD,ForestCovertype,87,0.61,171,0.1379310344827587,0.8369372002856994,0,3,48,1,1000,230,10,0.5981944932518458,0.8599586595589822,1,1.0,3.0,2.0,0.5981944932518458,0.729076576405414,1.0,5,1.0,0.013071895424836602,True
IBDD,ForestCovertype,72,0.76,856,0.6551724137931035,0.5214340362301573,0,4,2333,1,2,250,1,0.8661916530554663,0.5868949628860167,1,1.0,4.0,3.0,0.5868949628860167,0.7265433079707415,1.0,6,1.0,0.0196078431372549,True
IBDD,ForestCovertype,729,0.61,94,0.1379310344827587,0.953559131980624,1,1,3335,27,693,188,182,0.48117855020796196,0.8631841229314762,1,1.0,1.0,0.0,0.48117855020796196,0.6721813365697191,1.0,7,1.0,0.0,True
IBDD,ForestCovertype,677,0.61,94,0.1379310344827587,0.953559131980624,1,1,1031,43,269,219,191,0.46584213163379845,0.8923603820454639,1,1.0,1.0,0.0,0.46584213163379845,0.6791012568396312,1.0,8,1.0,0.0,True
IBDD,ForestCovertype,98,0.76,1263,0.6551724137931035,0.4450900614922265,0,23,4557,1,262,250,10,0.8870479621141388,0.3054269773973807,1,1.0,23.0,22.0,0.3054269773973807,0.5962374697557598,1.0,9,1.0,0.1437908496732026,True
IBDD,ForestCovertype,82,0.77,2146,0.6896551724137933,0.3410076340869787,0,56,5000,1,526,250,1,0.8997760480260469,0.102141133821535,1,1.0,56.0,55.0,0.102141133821535,0.500958590923791,1.0,10,1.0,0.35947712418300654,False
IBDD,ForestCovertype,781,0.73,443,0.5517241379310345,0.6506285577787441,1,1,2266,136,986,212,26,0.6873610599551109,0.6883268658375618,0,2.0,1.0,1.0,0.6873610599551109,0.6878439628963363,2.0,11,2.0,0.0,True
IBDD,ForestCovertype,53,0.75,911,0.6206896551724139,0.5092138360344045,0,7,270,1,1000,145,10,0.696703825807991,0.6868632965619617,0,2.0,7.0,5.0,0.6868632965619617,0.6917835611849763,2.0,12,2.0,0.0392156862745098,True
IBDD,ForestCovertype,400,0.78,4433,0.724137931034483,0.198529050728215,0,136,4442,4626,85,250,3,0.7006006404551415,0.6868491809950642,0,2.0,136.0,134.0,0.6868491809950642,0.6937249107251029,2.0,13,2.0,0.8823529411764706,False
IBDD,ForestCovertype,533,0.67,296,0.3448275862068968,0.729623514012647,0,3,68,363,279,250,4,0.6862546619321127,0.7032069568286025,0,2.0,3.0,1.0,0.6862546619321127,0.6947308093803576,2.0,14,2.0,0.013071895424836602,True
IBDD,ForestCovertype,102,0.76,1805,0.6551724137931035,0.3749867266795302,0,42,4742,1744,818,250,10,0.7196816220247242,0.6836077311417145,0,2.0,42.0,40.0,0.6836077311417145,0.7016446765832194,2.0,15,2.0,0.2679738562091503,False
IBDD,ForestCovertype,391,0.66,1710,0.3103448275862071,0.385602713324834,0,49,1,3703,622,21,1,0.6726892094969302,0.764344922768533,0,2.0,49.0,47.0,0.6726892094969302,0.7185170661327316,2.0,16,2.0,0.3137254901960784,False
IBDD,ForestCovertype,47,0.77,1155,0.6896551724137933,0.4626369626802112,0,15,2639,136,1000,228,10,0.7394021614830092,0.6357362029939758,0,2.0,15.0,13.0,0.6357362029939758,0.6875691822384925,2.0,17,2.0,0.0915032679738562,True
IBDD,ForestCovertype,390,0.74,659,0.5862068965517242,0.572748932925599,0,3,2208,596,31,212,4,0.7411534889772513,0.6278176153679493,0,2.0,3.0,1.0,0.6278176153679493,0.6844855521726003,2.0,18,2.0,0.013071895424836602,True
IBDD,ForestCovertype,1301,0.58,344,0.0344827586206896,0.7001914390306072,0,7,1,686,161,240,10,0.6223845492742552,0.7909152261099606,0,2.0,7.0,5.0,0.6223845492742552,0.7066498876921079,2.0,19,2.0,0.0392156862745098,True
IBDD,ForestCovertype,55,0.77,1093,0.6896551724137933,0.4734668165643851,0,11,2856,1,1000,250,10,0.7614449452768765,0.6217560381475681,0,2.0,11.0,9.0,0.6217560381475681,0.6916004917122223,2.0,20,2.0,0.06535947712418301,True
IBDD,ForestCovertype,58,0.77,1303,0.6896551724137933,0.4389693266298048,0,24,2764,1,1000,204,10,0.7710363850257775,0.6208425985903294,0,2.0,24.0,22.0,0.6208425985903294,0.6959394918080535,2.0,21,2.0,0.1503267973856209,True
IBDD,ForestCovertype,156,0.74,964,0.5862068965517242,0.4981161987379636,0,10,2157,429,355,208,1,0.7798567383196943,0.6106181848678328,0,2.0,10.0,8.0,0.6106181848678328,0.6952374615937635,2.0,22,2.0,0.058823529411764705,True
IBDD,ForestCovertype,840,0.7,538,0.4482758620689654,0.6125367887508302,0,4,1393,170,698,193,160,0.6004595123571312,0.8106433748259333,0,2.0,4.0,2.0,0.6004595123571312,0.7055514435915322,2.0,23,2.0,0.0196078431372549,True
IBDD,ForestCovertype,86,0.64,271,0.2413793103448277,0.7468982295285771,0,5,103,1,307,250,10,0.5736198021296057,0.8241673380891316,0,2.0,5.0,3.0,0.5736198021296057,0.6988935701093686,2.0,24,2.0,0.026143790849673203,True
IBDD,ForestCovertype,68,0.78,2429,0.724137931034483,0.3166820456266941,0,67,1879,1,2,250,1,0.7977538157687304,0.5662509311757186,0,2.0,67.0,65.0,0.5662509311757186,0.6820023734722245,2.0,25,2.0,0.43137254901960786,False
IBDD,ForestCovertype,314,0.78,2085,0.724137931034483,0.3466702238599607,0,42,4897,1821,693,237,5,0.8198488517050607,0.5469897951822187,0,2.0,42.0,40.0,0.5469897951822187,0.6834193234436396,2.0,26,2.0,0.2679738562091503,False
IBDD,ForestCovertype,195,0.78,2411,0.724137931034483,0.3181427192571991,0,66,4123,1910,838,228,2,0.8269742922571536,0.5176535346802881,0,2.0,66.0,64.0,0.5176535346802881,0.6723139134687208,2.0,27,2.0,0.42483660130718953,False
IBDD,ForestCovertype,986,0.66,148,0.3103448275862071,0.8651386306255606,1,1,323,107,789,167,151,0.5119039661319074,0.8299587807441696,0,2.0,1.0,1.0,0.5119039661319074,0.6709313734380384,2.0,28,2.0,0.0,True
IBDD,ForestCovertype,104,0.62,159,0.1724137931034484,0.851145295640297,0,2,70,1,1000,250,6,0.5069304418342274,0.8316765642900547,0,2.0,2.0,0.0,0.5069304418342274,0.669303503062141,2.0,29,2.0,0.006535947712418301,True
IBDD,ForestCovertype,740,0.72,771,0.5172413793103449,0.5419549135061505,0,8,3784,95,869,220,93,0.6833808663195917,0.6908609983233981,0,3.0,8.0,5.0,0.6833808663195917,0.6871209323214948,3.0,30,3.0,0.0457516339869281,False
IBDD,ForestCovertype,103,0.78,859,0.724137931034483,0.5207475135805939,0,2,201,1,1000,77,6,0.7078731066669086,0.6756738786039239,0,3.0,2.0,1.0,0.6756738786039239,0.6917734926354162,3.0,31,3.0,0.006535947712418301,False
IBDD,ForestCovertype,757,0.74,823,0.5862068965517242,0.5291484955647867,0,6,1705,34,443,170,63,0.6709973816125775,0.6987673028470877,0,3.0,6.0,3.0,0.6709973816125775,0.6848823422298326,3.0,32,3.0,0.032679738562091505,False
IBDD,ForestCovertype,84,0.77,2173,0.6896551724137933,0.3385524242320639,0,58,1763,1911,1000,250,10,0.7141210029923832,0.6511395497311729,0,3.0,58.0,55.0,0.6511395497311729,0.6826302763617781,3.0,33,3.0,0.37254901960784315,False
IBDD,ForestCovertype,666,0.73,791,0.5517241379310345,0.5369300948847571,0,8,1162,255,954,234,106,0.6469970173254487,0.7056611673270046,0,3.0,8.0,5.0,0.6469970173254487,0.6763290923262266,3.0,34,3.0,0.0457516339869281,False
IBDD,ForestCovertype,646,0.74,698,0.5862068965517242,0.5614700034154898,0,4,2366,868,430,209,68,0.6296532060792063,0.7294700524356179,0,3.0,4.0,1.0,0.6296532060792063,0.679561629257412,3.0,35,3.0,0.0196078431372549,False
IBDD,ForestCovertype,507,0.8,2452,0.7931034482758623,0.3148312954821579,0,40,688,2322,452,165,4,0.7261917086476387,0.6218969523598008,0,3.0,40.0,37.0,0.6218969523598008,0.6740443305037198,3.0,36,3.0,0.2549019607843137,False
IBDD,ForestCovertype,213,0.79,1240,0.7586206896551726,0.4486978060374238,0,6,554,342,186,225,10,0.7332747544193298,0.6193835980003841,0,3.0,6.0,3.0,0.6193835980003841,0.6763291762098569,3.0,37,3.0,0.032679738562091505,False
IBDD,ForestCovertype,709,0.7,367,0.4482758620689654,0.6875122206393633,1,1,263,384,321,236,78,0.6181172076710838,0.7704448822303352,0,3.0,1.0,2.0,0.6181172076710838,0.6942810449507095,3.0,38,3.0,0.0,False
IBDD,ForestCovertype,88,0.72,395,0.5172413793103449,0.6731055808532165,1,1,2185,1,1000,250,1,0.735876701026559,0.6140226080679279,0,3.0,1.0,2.0,0.6140226080679279,0.6749496545472434,3.0,39,3.0,0.0,False
IBDD,ForestCovertype,146,0.78,1228,0.724137931034483,0.4506067412018308,0,16,267,163,888,171,2,0.77319656306593,0.6089427599148229,0,3.0,16.0,13.0,0.6089427599148229,0.6910696614903764,3.0,40,3.0,0.09803921568627451,False
IBDD,ForestCovertype,822,0.73,682,0.5517241379310345,0.5660192011372753,0,6,2735,600,816,136,107,0.5974588053981847,0.7756362228809608,0,3.0,6.0,3.0,0.5974588053981847,0.6865475141395727,3.0,41,3.0,0.032679738562091505,False
IBDD,ForestCovertype,96,0.67,258,0.3448275862068968,0.7565196476960103,0,2,142,1,1000,250,6,0.5881141101219687,0.7767417442616119,0,3.0,2.0,1.0,0.5881141101219687,0.6824279271917904,3.0,42,3.0,0.006535947712418301,False
IBDD,ForestCovertype,570,0.79,2201,0.7586206896551726,0.3360382804363233,0,46,737,2166,87,242,2,0.7762033851706659,0.5476875934956316,0,3.0,46.0,43.0,0.5476875934956316,0.6619454893331487,3.0,43,3.0,0.29411764705882354,False
IBDD,ForestCovertype,632,0.59,74,0.0689655172413793,1.0,1,1,2628,1,402,227,130,0.533427149647738,0.817894911808111,0,3.0,1.0,2.0,0.533427149647738,0.6756610307279245,3.0,44,3.0,0.0,False
IBDD,ForestCovertype,121,0.77,1008,0.6896551724137933,0.489356666080343,0,8,2330,758,952,236,4,0.7772641418140886,0.5224766938420908,0,3.0,8.0,5.0,0.5224766938420908,0.6498704178280897,3.0,45,3.0,0.0457516339869281,False
IBDD,ForestCovertype,480,0.78,2585,0.724137931034483,0.3044581222209106,0,70,3598,2479,224,233,1,0.7856581027904107,0.5169101813845635,0,3.0,70.0,67.0,0.5169101813845635,0.6512841420874871,3.0,46,3.0,0.45098039215686275,False
IBDD,ForestCovertype,130,0.8,1698,0.7931034482758623,0.3869854265865973,0,15,2750,880,613,187,1,0.7881820020624756,0.5144311404696373,0,3.0,15.0,12.0,0.5144311404696373,0.6513065712660564,3.0,47,3.0,0.0915032679738562,False
