detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,52,0.66,134,0.6111111111111112,0.3187816029169802,0,79,5000,1950,2,250,1,0.7358047280005692,0.7432166564586822,1,1.0,79.0,78.0,0.7358047280005692,0.7395106922296257,1.0,1,1.0,0.45614035087719296,False
IBDD,GasSensor,1604,0.6,28,0.4444444444444443,0.655282133655523,0,13,3228,213,330,232,122,0.6962751900220209,0.7570871957196349,1,1.0,13.0,12.0,0.6962751900220209,0.7266811928708279,1.0,2,1.0,0.07017543859649122,True
IBDD,GasSensor,58,0.66,206,0.6111111111111112,0.2252594269502317,0,125,5000,3198,2,250,1,0.6954449486412457,0.825344737081139,1,1.0,125.0,124.0,0.6954449486412457,0.7603948428611924,1.0,3,1.0,0.7251461988304093,False
IBDD,GasSensor,67,0.68,158,0.6666666666666667,0.2829804705266832,0,78,5000,2093,1000,250,1,0.6839499204227141,0.8724942190510747,1,1.0,78.0,77.0,0.6839499204227141,0.7782220697368945,1.0,4,1.0,0.4502923976608187,False
IBDD,GasSensor,2582,0.64,48,0.5555555555555555,0.5405193392188457,0,16,4709,166,123,220,82,0.7895302661991305,0.6688552067587548,1,1.0,16.0,15.0,0.6688552067587548,0.7291927364789426,1.0,5,1.0,0.08771929824561403,True
IBDD,GasSensor,256,0.67,134,0.638888888888889,0.3187816029169802,0,70,4800,1725,388,233,2,0.7897842566989562,0.6220225604608991,1,1.0,70.0,69.0,0.6220225604608991,0.7059034085799276,1.0,6,1.0,0.40350877192982454,False
IBDD,GasSensor,71,0.62,50,0.4999999999999999,0.5317664129558218,0,28,3098,1,1000,250,10,0.8554257804502773,0.5877198243485688,1,1.0,28.0,27.0,0.5877198243485688,0.721572802399423,1.0,7,1.0,0.15789473684210525,False
IBDD,GasSensor,144,0.55,6,0.3055555555555556,0.9662727596968796,1,1,1,1,1000,77,8,0.5633896105329109,0.8800392327188143,1,1.0,1.0,0.0,0.5633896105329109,0.7217144216258626,1.0,8,1.0,0.0,True
IBDD,GasSensor,114,0.7,240,0.722222222222222,0.1919856458292036,0,71,5000,3322,1000,87,10,0.4932127134378671,0.8938582095705537,1,1.0,71.0,70.0,0.4932127134378671,0.6935354615042104,1.0,9,1.0,0.4093567251461988,False
IBDD,GasSensor,95,0.69,895,0.6944444444444442,0.0,0,161,4617,5000,2,2,1,0.4541539412281826,0.942767909366133,1,1.0,161.0,160.0,0.4541539412281826,0.6984609252971578,1.0,10,1.0,0.935672514619883,False
IBDD,GasSensor,47,0.66,191,0.6111111111111112,0.2417178584495025,0,121,5000,3183,1000,250,10,0.7100369787885252,0.7115868558285546,0,2.0,121.0,119.0,0.7100369787885252,0.7108119173085399,2.0,11,2.0,0.7017543859649122,False
