detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,624,0.33,1353,0.5882352941176472,0.4669332586288589,0,5,102,553,449,94,3,0.7074667645968179,0.6984970569852758,1,1.0,5.0,4.0,0.6984970569852758,0.7029819107910469,1.0,1,1.0,0.05555555555555555,True
IBDD,SensorStream,109,0.09,372,0.1176470588235294,0.7235407257032758,0,6,2159,1,882,250,10,0.69837106499341,0.7143066419388481,1,1.0,6.0,5.0,0.69837106499341,0.706338853466129,1.0,2,1.0,0.06944444444444445,True
IBDD,SensorStream,1102,0.3,1154,0.5294117647058824,0.4985728666362562,0,3,170,74,1000,127,5,0.7259667677655902,0.6803882559248857,1,1.0,3.0,2.0,0.6803882559248857,0.7031775118452379,1.0,3,1.0,0.027777777777777776,True
IBDD,SensorStream,643,0.4,5614,0.7254901960784313,0.1838262247298894,0,34,2397,2470,851,250,9,0.7310035163853024,0.678842814019029,1,1.0,34.0,33.0,0.678842814019029,0.7049231652021657,1.0,4,1.0,0.4583333333333333,False
IBDD,SensorStream,103,0.19,6852,0.3137254901960784,0.1441689584027637,0,59,2037,2971,2,250,1,0.6741627209167659,0.7508549766622291,1,1.0,59.0,58.0,0.6741627209167659,0.7125088487894975,1.0,5,1.0,0.8055555555555556,False
IBDD,SensorStream,191,0.41,2426,0.7450980392156863,0.350776256030756,0,6,398,1086,823,222,6,0.7436127010062891,0.670426145032211,1,1.0,6.0,5.0,0.670426145032211,0.70701942301925,1.0,6,1.0,0.06944444444444445,True
IBDD,SensorStream,818,0.1,745,0.1372549019607843,0.5855782535132952,0,11,2349,33,844,238,68,0.6560198267568962,0.7542442940553021,1,1.0,11.0,10.0,0.6560198267568962,0.7051320604060991,1.0,7,1.0,0.1388888888888889,False
IBDD,SensorStream,100,0.45,6391,0.823529411764706,0.1580298105134849,0,23,3020,1629,1000,250,10,0.7523628102615846,0.6499746742178351,1,1.0,23.0,22.0,0.6499746742178351,0.7011687422397098,1.0,8,1.0,0.3055555555555556,False
IBDD,SensorStream,275,0.44,8217,0.803921568627451,0.1080156658231791,0,39,4968,634,28,241,8,0.7831618336583447,0.646533792175986,1,1.0,39.0,38.0,0.646533792175986,0.7148478129171654,1.0,9,1.0,0.5277777777777778,False
IBDD,SensorStream,868,0.16,906,0.2549019607843137,0.5466829186154852,0,2,3328,136,741,167,115,0.6177671173577989,0.7712084196309071,1,1.0,2.0,1.0,0.6177671173577989,0.694487768494353,1.0,10,1.0,0.013888888888888888,True
